Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,62.43
Collisions,2
Min_Dist,0.285
Actual_Path,20.91
AStar_Path,16.78
RMS_Vx,0.16322
RMS_Vy,0.05341
RMS_Yaw,0.07053
Jerk_Vx,0.05510
Jerk_Vy,0.04742
Jerk_Yaw,0.05572
RMS_Roll,0.11228
RMS_Pitch,0.14223

time,vx,vy,vyaw,roll,pitch,rel_height
0.1544,0.0300,0.1000,0.1500,0.0046,-0.0017,0.3125
0.2306,0.1600,0.2000,0.3000,0.0097,-0.0034,0.3161
0.3042,0.2000,0.3000,0.4700,0.0156,-0.0049,0.3221
0.3808,0.2000,0.2500,0.6400,0.0224,-0.0062,0.3286
0.4558,0.2000,0.2500,0.8100,-0.0157,-0.0067,0.3303
0.5317,0.2000,0.2500,0.9800,-0.0515,0.0047,0.3274
0.6048,0.2000,0.2000,1.1300,-0.0617,0.0240,0.3216
0.6731,0.2000,0.2000,1.2800,-0.0648,0.0374,0.3157
0.7404,0.2000,0.1500,1.4300,-0.0737,0.0496,0.3101
0.8061,0.2000,0.1500,1.5200,-0.0865,0.0618,0.3048
0.8679,0.2000,0.1500,1.5100,-0.1019,0.0741,0.2992
0.9320,0.2000,0.1000,1.5000,-0.1178,0.0878,0.2935
0.9942,0.2000,0.1000,1.4900,-0.1339,0.1029,0.2876
1.0547,0.2000,0.1000,1.4600,-0.1495,0.1201,0.2819
1.1158,0.2000,0.1000,1.4100,-0.1632,0.1395,0.2764
1.1775,0.2000,0.0500,1.4000,-0.1752,0.1609,0.2714
1.2387,0.2000,0.0500,1.3500,-0.1860,0.1851,0.2671
1.3004,0.2000,0.0500,1.3400,-0.1960,0.2079,0.2638
1.3619,0.2000,0.1000,1.2900,-0.1986,0.2247,0.2622
1.4235,0.2000,0.1000,1.2800,-0.1892,0.2304,0.2631
1.4878,0.2000,0.1000,1.2500,-0.1641,0.2199,0.2663
1.5525,0.2000,0.1000,1.2000,-0.1263,0.1921,0.2701
1.6146,0.2000,0.0500,1.1700,-0.0817,0.1495,0.2731
1.6769,0.2000,0.0500,1.1200,-0.0508,0.1057,0.2738
1.7425,0.2000,0.0500,1.0500,-0.0614,0.0938,0.2716
1.8080,0.2000,0.0500,1.0000,-0.0678,0.0823,0.2734
1.8738,0.2000,0.0000,0.9900,-0.0738,0.0728,0.2792
1.9394,0.2000,0.0000,0.9600,-0.0828,0.0649,0.2876
2.0046,0.3500,0.0000,0.9300,-0.0944,0.0560,0.2929
2.0712,0.4200,0.0000,0.9000,-0.1043,0.0460,0.2855
2.1353,0.4300,0.0000,0.8700,-0.1085,0.0360,0.2767
2.2052,0.6000,0.0500,0.8000,-0.1078,0.0260,0.2671
2.2698,0.7700,0.0500,0.7900,-0.1028,0.0148,0.2585
2.3350,0.8800,0.0500,0.7600,-0.0925,0.0012,0.2528
2.4026,1.0500,0.1000,0.6900,-0.0763,-0.0143,0.2510
2.4701,1.2000,0.1000,0.6600,-0.0555,-0.0333,0.2528
2.5376,1.3100,0.1000,0.6300,-0.0332,-0.0573,0.2575
2.6048,1.4600,0.1500,0.5800,-0.0137,-0.0856,0.2637
2.6726,1.6100,0.1500,0.5700,0.0033,-0.1174,0.2702
2.7406,1.7400,0.1500,0.5800,0.0086,-0.1376,0.2753
2.8128,1.8700,0.2000,0.5300,0.0046,-0.1430,0.2795
2.8828,2.0000,0.2500,0.5200,0.0077,-0.1539,0.2821
2.9459,2.0100,0.3000,0.4900,0.0152,-0.1640,0.2832
3.0079,1.9800,0.3000,0.4800,0.0237,-0.1718,0.2833
3.0709,1.9500,0.3000,0.4700,0.0280,-0.1773,0.2834
3.1349,1.9000,0.2500,0.5200,0.0224,-0.1808,0.2838
3.1992,2.0100,0.3000,0.4700,0.0049,-0.1833,0.2842
3.2611,2.0000,0.3000,0.4600,0.0039,-0.1961,0.2767
3.3223,1.9500,0.3000,0.4300,-0.0014,-0.2063,0.2644
3.3859,1.9000,0.2500,0.4600,-0.0099,-0.2117,0.2492
3.4502,2.0100,0.2500,0.4500,-0.0206,-0.2104,0.2358
3.5143,1.9600,0.3000,0.3800,-0.0312,-0.2031,0.2286
3.5774,2.0100,0.2500,0.3900,-0.0433,-0.1923,0.2292
3.6381,2.0000,0.3000,0.3000,-0.0550,-0.1788,0.2366
3.6994,1.9100,0.2000,0.3500,-0.0661,-0.1659,0.2476
3.7630,2.0000,0.2000,0.3400,-0.0792,-0.1559,0.2600
3.8241,1.9300,0.2000,0.2900,-0.0863,-0.1446,0.2701
3.8874,2.0000,0.1500,0.3200,-0.0626,-0.1178,0.2709
3.9499,1.9500,0.1500,0.2900,-0.0691,-0.1138,0.2586
4.0146,2.0000,0.1500,0.2600,-0.0663,-0.1079,0.2449
4.0807,1.9700,0.1500,0.2500,-0.0579,-0.0996,0.2344
