Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,59.00
Collisions,2
Min_Dist,0.314
Actual_Path,19.47
AStar_Path,16.78
RMS_Vx,0.14312
RMS_Vy,0.05166
RMS_Yaw,0.07468
Jerk_Vx,0.05458
Jerk_Vy,0.04202
Jerk_Yaw,0.05650
RMS_Roll,0.11889
RMS_Pitch,0.11782

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1616,0.0300,0.1000,0.1500,-0.0023,0.0028,0.2866,-0.0001,0.0001,1.00,flat
0.2463,0.1600,0.2000,0.3000,-0.0021,0.0063,0.2954,-0.0004,0.0002,1.00,flat
0.3348,0.2000,0.3000,0.4700,0.0002,0.0103,0.3058,-0.0006,0.0003,1.00,flat
0.4226,0.2000,0.2500,0.6400,0.0057,0.0131,0.3158,-0.0006,0.0005,1.00,flat
0.5097,0.2000,0.2500,0.8100,0.0060,0.0065,0.3228,-0.0008,0.0012,1.00,flat
0.5989,0.2000,0.2500,0.9800,-0.0269,0.0081,0.3199,-0.0007,0.0055,1.00,flat
0.6867,0.2000,0.2000,1.1300,-0.0251,0.0110,0.3117,-0.0018,0.0092,1.00,flat
0.7704,0.2000,0.2000,1.2800,-0.0297,0.0203,0.3045,-0.0027,0.0122,1.00,flat
0.8545,0.2000,0.2000,1.4300,-0.0432,0.0259,0.2972,-0.0037,0.0161,1.00,flat
0.9307,0.2000,0.1500,1.5200,-0.0575,0.0299,0.2898,-0.0045,0.0206,1.00,flat
1.0026,0.2000,0.1500,1.5100,-0.0685,0.0333,0.2820,-0.0049,0.0259,1.00,flat
1.0782,0.2000,0.1000,1.5000,-0.0773,0.0362,0.2738,-0.0050,0.0318,1.00,flat
1.1513,0.2000,0.1000,1.5100,-0.0835,0.0399,0.2662,-0.0047,0.0380,1.00,flat
1.2242,0.2000,0.1000,1.4400,-0.0866,0.0458,0.2606,-0.0036,0.0445,1.00,flat
1.2989,0.2000,0.0500,1.4100,-0.0855,0.0547,0.2580,-0.0019,0.0509,1.00,flat
1.3733,0.2000,0.0500,1.3400,-0.0839,0.0681,0.2593,0.0004,0.0571,1.00,flat
