Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,79.49
Collisions,0
Min_Dist,0.345
Actual_Path,16.15
AStar_Path,16.78
RMS_Vx,0.03249
RMS_Vy,0.02632
RMS_Yaw,0.03258
Jerk_Vx,0.02624
Jerk_Vy,0.01978
Jerk_Yaw,0.03109
RMS_Roll,0.04995
RMS_Pitch,0.08757

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1682,0.1300,0.1500,0.1500,-0.0172,0.0038,0.3120,-0.0002,0.0000,1.00,flat
0.2502,0.2000,0.3000,0.3000,-0.0304,0.0075,0.3153,-0.0003,0.0000,1.00,flat
0.3288,0.2000,0.4000,0.4700,-0.0412,0.0116,0.3201,-0.0006,0.0001,1.00,flat
0.4141,0.2000,0.4000,0.6400,-0.0004,-0.0142,0.3238,-0.0023,-0.0008,1.00,flat
0.4958,0.2000,0.2500,0.8100,0.0491,-0.0478,0.3245,-0.0045,-0.0019,1.00,flat
0.5773,0.2000,0.2500,0.9800,0.0486,-0.0429,0.3174,-0.0045,-0.0018,1.00,flat
0.6592,0.2000,0.2500,1.1300,0.0286,-0.0242,0.3102,-0.0035,-0.0010,1.00,flat
0.7361,0.2000,0.2000,1.2800,0.0100,-0.0045,0.3062,-0.0020,-0.0001,1.00,flat
0.8188,0.2000,0.2000,1.4300,-0.0019,0.0149,0.3052,-0.0001,0.0010,1.00,flat
0.8972,0.2000,0.2000,1.5000,-0.0160,0.0289,0.3052,0.0013,0.0024,1.00,flat
0.9690,0.2000,0.2000,1.5100,-0.0343,0.0291,0.3011,0.0018,0.0052,1.00,flat
1.0419,0.2000,0.2000,1.5000,-0.0401,0.0321,0.2944,0.0022,0.0079,1.00,flat
1.1125,0.2000,0.1500,1.5100,-0.0474,0.0294,0.2865,0.0022,0.0110,1.00,flat
1.1817,0.2000,0.1500,1.4600,-0.0540,0.0241,0.2778,0.0023,0.0143,1.00,flat
1.2528,0.2000,0.1500,1.3900,-0.0586,0.0194,0.2693,0.0027,0.0176,1.00,flat
1.3262,0.2000,0.1000,1.3600,-0.0603,0.0171,0.2626,0.0035,0.0208,1.00,flat
1.4025,0.2000,0.1000,1.3100,-0.0581,0.0169,0.2587,0.0046,0.0239,1.00,flat
1.4771,0.2000,0.1000,1.2400,-0.0530,0.0188,0.2584,0.0061,0.0268,1.00,flat
1.5543,0.2000,0.1000,1.1900,-0.0478,0.0223,0.2614,0.0080,0.0294,1.00,flat
1.6317,0.2000,0.1000,1.1200,-0.0434,0.0260,0.2671,0.0100,0.0320,1.00,flat
1.7099,0.2000,0.1000,1.0700,-0.0379,0.0304,0.2745,0.0123,0.0345,1.00,flat
1.7864,0.2000,0.1000,1.0200,-0.0287,0.0356,0.2830,0.0150,0.0370,1.00,flat
1.8628,0.2000,0.1000,0.9700,-0.0185,0.0400,0.2920,0.0180,0.0396,1.00,flat
1.9426,0.2000,0.1000,0.9200,-0.0125,0.0426,0.3011,0.0212,0.0423,1.00,flat
2.0187,0.2000,0.1000,0.8900,-0.0146,0.0464,0.3022,0.0241,0.0445,1.00,flat
2.0957,0.3500,0.1000,0.8600,-0.0040,0.0408,0.2991,0.0264,0.0453,1.00,flat
2.1704,0.4400,0.1000,0.8300,0.0023,0.0354,0.2962,0.0288,0.0464,1.00,flat
2.2477,0.6100,0.1500,0.7600,0.0042,0.0312,0.2929,0.0314,0.0484,1.00,flat
2.3312,0.7800,0.1500,0.7500,0.0048,0.0274,0.2894,0.0345,0.0513,1.00,flat
2.4155,0.8700,0.1500,0.7200,0.0062,0.0229,0.2858,0.0382,0.0556,1.00,flat
2.4982,1.0400,0.2000,0.6500,0.0053,0.0196,0.2829,0.0427,0.0614,1.00,flat
2.5813,1.1900,0.2000,0.6200,0.0009,0.0168,0.2810,0.0479,0.0687,1.00,flat
2.6638,1.3000,0.2000,0.5900,-0.0058,0.0138,0.2806,0.0540,0.0775,1.00,flat
2.7462,1.4500,0.2000,0.5600,-0.0152,0.0136,0.2822,0.0607,0.0877,1.00,flat
2.8296,1.5800,0.2000,0.5500,-0.0259,0.0140,0.2852,0.0682,0.0995,1.00,flat
2.9115,1.6900,0.2000,0.5000,-0.0380,0.0124,0.2886,0.0765,0.1125,1.00,flat
2.9864,1.7400,0.2500,0.4300,-0.0509,0.0087,0.2922,0.0853,0.1262,1.00,flat
3.0594,1.7300,0.2000,0.4200,-0.0637,0.0015,0.2955,0.0943,0.1399,1.00,flat
3.1298,1.7200,0.1500,0.4300,-0.0697,-0.0037,0.2959,0.1039,0.1537,1.00,flat
3.2005,1.7100,0.1000,0.4400,-0.0824,-0.0204,0.2822,0.1127,0.1681,1.00,flat
3.2706,1.6800,0.1000,0.3900,-0.0862,-0.0333,0.2689,0.1229,0.1830,1.00,flat
3.3421,1.6700,0.0500,0.4000,-0.0777,-0.0398,0.2574,0.1348,0.1987,1.00,flat
3.4129,1.6400,0.0500,0.3700,-0.0625,-0.0409,0.2487,0.1483,0.2155,1.00,flat
3.4842,1.6500,0.0500,0.3200,-0.0459,-0.0366,0.2450,0.1633,0.2336,1.00,flat
3.5554,1.6800,0.0000,0.3500,-0.0317,-0.0271,0.2473,0.1802,0.2533,1.00,flat
3.6270,1.7100,0.0500,0.2800,-0.0206,-0.0119,0.2554,0.1989,0.2743,1.00,flat
3.7013,1.7000,0.0000,0.3100,-0.0127,0.0079,0.2673,0.2187,0.2959,1.00,flat
