Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,61.92
Collisions,4
Min_Dist,0.296
Actual_Path,19.74
AStar_Path,16.78
RMS_Vx,0.13314
RMS_Vy,0.04437
RMS_Yaw,0.06540
Jerk_Vx,0.05085
Jerk_Vy,0.03447
Jerk_Yaw,0.05314
RMS_Roll,0.13655
RMS_Pitch,0.13506

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1548,0.0300,0.1000,0.1500,-0.0063,0.0001,0.3027,0.0003,-0.0001,1.00,flat
0.2341,0.1600,0.2000,0.3000,-0.0107,-0.0004,0.3099,0.0007,-0.0001,1.00,flat
0.3155,0.2000,0.3000,0.4700,-0.0142,-0.0004,0.3186,0.0011,-0.0002,1.00,flat
0.3965,0.2000,0.2500,0.6400,-0.0155,0.0003,0.3268,0.0012,-0.0002,1.00,flat
0.4785,0.2000,0.2500,0.8100,-0.0089,-0.0138,0.3313,0.0001,-0.0002,1.00,flat
0.5633,0.2000,0.2500,0.9800,-0.0224,0.0016,0.3248,-0.0009,0.0020,1.00,flat
0.6434,0.2000,0.2500,1.1300,-0.0349,0.0180,0.3174,-0.0022,0.0042,1.00,flat
0.7226,0.2000,0.2000,1.2800,-0.0468,0.0265,0.3106,-0.0042,0.0060,1.00,flat
0.7963,0.2000,0.2000,1.4300,-0.0562,0.0303,0.3048,-0.0069,0.0075,1.00,flat
0.8688,0.2000,0.1500,1.5200,-0.0627,0.0357,0.2999,-0.0096,0.0093,1.00,flat
0.9376,0.2000,0.1500,1.5100,-0.0688,0.0448,0.2957,-0.0119,0.0120,1.00,flat
1.0082,0.2000,0.1500,1.5000,-0.0713,0.0514,0.2922,-0.0144,0.0145,1.00,flat
1.0770,0.2000,0.1500,1.5100,-0.0710,0.0549,0.2896,-0.0170,0.0172,1.00,flat
1.1453,0.2000,0.1000,1.5000,-0.0713,0.0554,0.2875,-0.0194,0.0203,1.00,flat
1.2140,0.2000,0.1000,1.4500,-0.0710,0.0522,0.2861,-0.0216,0.0241,1.00,flat
1.2847,0.2000,0.1000,1.3800,-0.0712,0.0458,0.2857,-0.0235,0.0286,1.00,flat
1.3553,0.2000,0.0500,1.3700,-0.0730,0.0386,0.2860,-0.0251,0.0339,1.00,flat
1.4289,0.2000,0.0500,1.3000,-0.0712,0.0346,0.2868,-0.0271,0.0394,1.00,flat
1.5053,0.2000,0.0500,1.2500,-0.0732,0.0336,0.2875,-0.0289,0.0447,1.00,flat
