Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,68.47
Collisions,0
Min_Dist,0.472
Actual_Path,16.46
AStar_Path,16.78
RMS_Vx,0.04649
RMS_Vy,0.03018
RMS_Yaw,0.04369
Jerk_Vx,0.02725
Jerk_Vy,0.02342
Jerk_Yaw,0.03476
RMS_Roll,0.05300
RMS_Pitch,0.07759

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1518,0.1300,0.1500,0.1500,0.0034,0.0032,0.3022,-0.0001,0.0001,1.00,flat
0.2263,0.2000,0.3000,0.3000,0.0070,0.0059,0.3102,-0.0002,0.0002,1.00,flat
0.3022,0.2000,0.3000,0.4700,0.0128,0.0085,0.3186,-0.0004,0.0003,1.00,flat
0.3805,0.2000,0.2500,0.6400,0.0204,0.0118,0.3243,-0.0006,0.0004,1.00,flat
0.4563,0.2000,0.2500,0.8100,0.0591,-0.0035,0.3197,-0.0014,-0.0010,1.00,flat
0.5319,0.2000,0.2500,0.9800,0.0630,0.0169,0.3128,-0.0007,-0.0019,1.00,flat
0.6032,0.2000,0.2500,1.1300,0.0555,0.0398,0.3095,0.0004,-0.0028,1.00,flat
0.6701,0.2000,0.2500,1.2800,0.0404,0.0629,0.3100,0.0019,-0.0039,1.00,flat
0.7362,0.2000,0.2000,1.4300,0.0104,0.0575,0.3086,0.0023,-0.0031,1.00,flat
0.8011,0.2000,0.2000,1.5000,-0.0101,0.0463,0.3024,0.0023,-0.0015,1.00,flat
0.8654,0.2000,0.2000,1.5100,-0.0146,0.0422,0.2917,0.0023,0.0000,1.00,flat
0.9316,0.2000,0.2000,1.5000,-0.0208,0.0309,0.2807,0.0021,0.0021,1.00,flat
0.9965,0.2000,0.1500,1.5100,-0.0251,0.0175,0.2704,0.0019,0.0045,1.00,flat
1.0600,0.2000,0.1500,1.4400,-0.0245,0.0050,0.2624,0.0020,0.0070,1.00,flat
1.1265,0.2000,0.1500,1.3700,-0.0200,-0.0054,0.2580,0.0022,0.0095,1.00,flat
1.1987,0.2000,0.1500,1.3000,-0.0145,-0.0136,0.2578,0.0026,0.0119,1.00,flat
1.2707,0.2000,0.1500,1.2300,-0.0105,-0.0208,0.2612,0.0028,0.0144,1.00,flat
1.3458,0.2000,0.1000,1.2000,-0.0076,-0.0270,0.2672,0.0030,0.0171,1.00,flat
1.4215,0.2000,0.1000,1.1500,-0.0048,-0.0306,0.2749,0.0033,0.0198,1.00,flat
1.4956,0.2000,0.1000,1.0800,-0.0016,-0.0311,0.2832,0.0038,0.0224,1.00,flat
1.5716,0.2000,0.1000,1.0100,0.0024,-0.0291,0.2916,0.0045,0.0249,1.00,flat
1.6485,0.2000,0.1000,0.9600,0.0071,-0.0257,0.2996,0.0055,0.0275,1.00,flat
1.7241,0.2000,0.1000,0.9100,0.0049,-0.0186,0.3063,0.0064,0.0304,1.00,flat
1.7998,0.2000,0.0500,0.9000,-0.0081,-0.0079,0.3085,0.0073,0.0338,1.00,flat
1.8761,0.3300,0.0500,0.8700,0.0033,-0.0157,0.3072,0.0076,0.0351,1.00,flat
1.9509,0.4800,0.1000,0.8200,0.0057,-0.0240,0.3065,0.0082,0.0369,1.00,flat
