Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,67.30
Collisions,0
Min_Dist,0.536
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.03077
RMS_Vy,0.02964
RMS_Yaw,0.03432
Jerk_Vx,0.02583
Jerk_Vy,0.02407
Jerk_Yaw,0.03049
RMS_Roll,0.05095
RMS_Pitch,0.09065

time,vx,vy,vyaw,roll,pitch
0.1539,0.0300,0.1000,0.1500,-0.0034,0.0004
0.2289,0.1600,0.2000,0.3000,-0.0062,0.0013
0.3043,0.2000,0.3000,0.4700,-0.0034,0.0021
0.3822,0.2000,0.2500,0.6400,0.0040,0.0023
0.4582,0.2000,0.2500,0.8100,0.0040,-0.0047
0.5323,0.2000,0.2500,0.9200,-0.0293,-0.0202
0.5975,0.2000,0.2500,0.8900,-0.0380,-0.0029
0.6637,0.2000,0.2500,0.9000,-0.0435,0.0066
0.7294,0.2000,0.2000,0.9100,-0.0469,0.0111
0.7946,0.2000,0.2000,0.9200,-0.0485,0.0146
0.8596,0.2000,0.2000,0.9300,-0.0507,0.0189
0.9249,0.2000,0.1500,0.9200,-0.0525,0.0250
0.9892,0.2000,0.1500,0.9100,-0.0535,0.0326
1.0545,0.2000,0.2000,0.9200,-0.0550,0.0418
1.1195,0.2000,0.2000,0.9300,-0.0577,0.0522
1.1833,0.2000,0.1500,0.9200,-0.0624,0.0637
1.2476,0.2000,0.1500,0.9300,-0.0542,0.0656
1.3121,0.2000,0.1500,0.9400,-0.0336,0.0522
1.3772,0.2000,0.1000,0.9500,-0.0317,0.0491
1.4421,0.2000,0.1000,0.9400,-0.0373,0.0475
1.5075,0.2000,0.1000,0.9500,-0.0420,0.0420
1.5738,0.2000,0.1000,0.9600,-0.0440,0.0331
1.6393,0.2000,0.0500,0.9700,-0.0418,0.0221
1.7047,0.2000,0.0500,0.9800,-0.0386,0.0099
1.7706,0.2000,0.0500,0.9900,-0.0361,-0.0030
1.8360,0.2000,0.0500,1.0000,-0.0360,-0.0152
1.9059,0.2000,0.0000,0.9900,-0.0390,-0.0257
1.9715,0.2000,0.0000,1.0000,-0.0418,-0.0375
2.0362,0.2000,0.0000,0.9700,-0.0456,-0.0516
2.1016,0.3300,0.0000,0.9200,-0.0457,-0.0598
2.1674,0.4800,0.0000,0.8900,-0.0295,-0.0495
2.2376,0.6500,0.0500,0.8400,-0.0299,-0.0507
2.3097,0.7800,0.0500,0.8100,-0.0342,-0.0559
2.3852,0.9100,0.0500,0.7800,-0.0358,-0.0618
2.4587,1.0600,0.1000,0.7100,-0.0340,-0.0695
2.5278,1.2100,0.1000,0.7000,-0.0277,-0.0794
2.5977,1.3600,0.1000,0.6900,-0.0206,-0.0921
2.6673,1.5100,0.1500,0.6200,-0.0114,-0.1061
2.7362,1.6400,0.1500,0.6100,-0.0002,-0.1219
2.8052,1.7700,0.2000,0.5400,0.0107,-0.1398
2.8706,1.7400,0.2000,0.5100,0.0181,-0.1595
2.9377,1.7900,0.2500,0.4600,0.0147,-0.1632
3.0013,1.7800,0.2500,0.4500,0.0073,-0.1594
3.0649,1.7900,0.2000,0.4800,-0.0061,-0.1515
3.1282,1.7600,0.2000,0.4700,-0.0164,-0.1414
3.1925,1.7300,0.2000,0.4600,-0.0045,-0.1363
3.2580,1.7800,0.3000,0.3500,0.0001,-0.1263
3.3237,1.7900,0.2000,0.4200,-0.0007,-0.1127
3.3880,1.7600,0.2000,0.4100,-0.0072,-0.0942
3.4534,1.7700,0.2500,0.3400,-0.0148,-0.0732
3.5191,1.7800,0.2000,0.3500,-0.0235,-0.0519
3.5846,1.7300,0.2000,0.3200,-0.0308,-0.0337
3.6518,1.7800,0.2000,0.3100,-0.0345,-0.0199
3.7162,1.7500,0.1500,0.3400,-0.0378,-0.0088
3.7819,1.7800,0.2000,0.2700,-0.0455,-0.0002
3.8493,1.7700,0.1500,0.2800,-0.0364,0.0093
3.9165,1.7800,0.2000,0.2100,-0.0375,0.0076
3.9825,1.7700,0.1500,0.2400,-0.0346,0.0069
4.0482,1.7200,0.1500,0.2300,-0.0330,0.0072
4.1155,1.7500,0.2000,0.1800,-0.0346,0.0073
4.1820,1.7400,0.1500,0.2100,-0.0370,0.0068
4.2500,1.7300,0.1500,0.2000,-0.0387,0.0088
4.3169,1.7400,0.1000,0.2300,-0.0381,0.0126
4.3822,1.7300,0.1500,0.1600,-0.0356,0.0159
4.4491,1.7400,0.1000,0.1900,-0.0347,0.0237
4.5168,1.7500,0.1500,0.1200,-0.0454,0.0390
4.5830,1.7400,0.1000,0.1500,-0.0419,0.0361
4.6493,1.7300,0.1000,0.1200,-0.0382,0.0281
4.7161,1.7400,0.1000,0.1100,-0.0353,0.0187
4.7822,1.7300,0.1000,0.1000,-0.0356,0.0116
4.8500,1.7400,0.1000,0.0900,-0.0386,0.0076
4.9181,1.7100,0.0500,0.1600,-0.0416,0.0066
4.9871,1.7400,0.1000,0.0900,-0.0432,0.0093
5.0543,1.7300,0.0500,0.1400,-0.0429,0.0151
5.1211,1.7400,0.1000,0.0700,-0.0410,0.0184
5.1861,1.7100,0.0500,0.1000,-0.0386,0.0193
5.2523,1.7000,0.0500,0.0900,-0.0290,0.0242
5.3211,1.7100,0.0500,0.0800,-0.0233,0.0225
5.3888,1.7000,0.0500,0.0700,-0.0185,0.0168
5.4559,1.6900,0.0500,0.0400,-0.0159,0.0103
5.5237,1.7000,0.0500,0.0500,-0.0149,0.0045
5.5907,1.6900,0.0500,0.0200,-0.0142,0.0014
5.6583,1.7000,0.0500,0.0100,-0.0137,0.0017
5.7251,1.6900,0.0500,-0.0200,-0.0140,0.0057
5.7934,1.7000,0.0500,-0.0300,-0.0157,0.0121
5.8594,1.6900,0.1000,-0.1600,-0.0171,0.0170
5.9264,1.7000,0.1000,-0.1700,-0.0169,0.0184
5.9935,1.6900,0.1000,-0.2200,-0.0210,0.0227
6.0629,1.7000,0.1500,-0.2700,-0.0176,0.0247
6.1293,1.6900,0.1500,-0.3200,-0.0092,0.0157
6.1971,1.6800,0.1500,-0.3300,-0.0060,0.0070
6.2661,1.6900,0.2000,-0.4600,-0.0065,-0.0008
6.3353,1.6800,0.2500,-0.5100,-0.0075,-0.0071
6.4040,1.6900,0.2000,-0.5000,-0.0094,-0.0095
6.4724,1.6800,0.3000,-0.5900,-0.0100,-0.0076
6.5427,1.6900,0.3000,-0.6600,-0.0064,-0.0020
6.6091,1.6800,0.3500,-0.6900,-0.0016,0.0043
6.6770,1.6700,0.3000,-0.6400,0.0032,0.0071
6.7446,1.6600,0.4000,-0.7500,0.0073,0.0077
6.8123,1.6500,0.3500,-0.7000,0.0170,0.0131
6.8844,1.6600,0.4000,-0.8100,0.0238,0.0152
6.9535,1.6500,0.4500,-0.8600,0.0305,0.0153
7.0227,1.6400,0.4500,-0.8700,0.0376,0.0157
7.0907,1.6500,0.5500,-0.9600,0.0413,0.0163
7.1582,1.6600,0.6000,-1.0246,0.0419,0.0176
7.2235,1.6500,0.5500,-0.9549,0.0430,0.0212
7.2917,1.6600,0.6500,-1.0457,0.0450,0.0274
7.3564,1.6500,0.6500,-1.0394,0.0492,0.0342
7.4202,1.6600,0.6500,-1.0276,0.0579,0.0367
7.4839,1.6300,0.6500,-1.0159,0.0679,0.0381
7.5496,1.6600,0.6500,-1.0097,0.0686,0.0536
7.6180,1.6700,0.6000,-0.9889,0.0868,0.0517
7.6840,1.6400,0.6500,-1.0107,0.0971,0.0468
7.7552,1.6700,0.6000,-0.9723,0.1001,0.0432
7.8322,1.6800,0.5500,-0.9132,0.1002,0.0411
7.9009,1.6300,0.6000,-0.9317,0.1001,0.0402
7.9712,1.6800,0.6500,-0.9658,0.0993,0.0425
8.0391,1.6900,0.7000,-1.0037,0.0965,0.0517
8.1036,1.6800,0.5500,-0.8461,0.0964,0.0635
8.1737,1.6900,0.5500,-0.8361,0.1004,0.0736
8.2433,1.7000,0.5500,-0.8261,0.1069,0.0826
8.3128,1.6900,0.5000,-0.7561,0.0832,0.0816
8.3836,1.7000,0.4000,-0.6461,0.0778,0.0913
8.4517,1.6700,0.4000,-0.5961,0.0788,0.0983
8.5203,1.7000,0.4000,-0.5861,0.0800,0.0964
8.5884,1.7100,0.3500,-0.5361,0.0801,0.0923
8.6572,1.6600,0.3000,-0.4861,0.0763,0.0900
8.7296,1.6900,0.3000,-0.4961,0.0692,0.0911
8.8024,1.7200,0.2500,-0.4661,0.0614,0.0958
8.8700,1.7300,0.1500,-0.3961,0.0566,0.1003
8.9358,1.6600,0.1500,-0.4061,0.0556,0.1006
9.0072,1.6900,0.1000,-0.3761,0.0527,0.1099
9.0757,1.7400,0.0500,-0.3461,0.0713,0.0947
9.1435,1.7300,0.0000,-0.2961,0.0676,0.0968
9.2107,1.6800,0.0000,-0.3061,0.0638,0.0892
9.2798,1.7300,-0.0500,-0.2561,0.0621,0.0758
9.3476,1.6400,-0.0500,-0.2461,0.0603,0.0595
9.4217,1.7100,-0.1000,-0.1961,0.0568,0.0433
9.4939,1.7400,-0.1000,-0.1861,0.0492,0.0306
9.5618,1.6700,-0.1000,-0.1961,0.0387,0.0233
9.6339,1.7200,-0.1000,-0.2261,0.0302,0.0197
9.7032,1.7500,-0.1000,-0.2161,0.0230,0.0135
9.7695,1.6800,-0.1000,-0.2461,0.0149,0.0043
9.8437,1.7500,-0.1500,-0.2361,0.0225,0.0058
9.9166,1.7400,-0.1000,-0.2861,0.0288,0.0082
9.9847,1.7100,-0.1500,-0.2761,0.0247,0.0001
10.0569,1.7400,-0.1500,-0.3061,0.0248,-0.0060
10.1253,1.7300,-0.1000,-0.3561,0.0219,-0.0095
10.1956,1.7200,-0.1000,-0.3661,0.0171,-0.0089
10.2655,1.7300,-0.0500,-0.4161,0.0130,-0.0038
10.3346,1.7200,-0.0500,-0.4061,0.0125,0.0045
10.4053,1.7100,-0.0500,-0.4361,0.0143,0.0137
10.4764,1.7400,-0.0500,-0.4461,0.0160,0.0195
10.5478,1.7300,0.0000,-0.4761,0.0192,0.0251
10.6187,1.7400,0.0000,-0.4861,0.0238,0.0385
10.6856,1.7300,0.0000,-0.4961,0.0268,0.0400
10.7539,1.7400,0.0000,-0.4661,0.0266,0.0334
10.8218,1.7500,0.0000,-0.4561,0.0249,0.0225
10.8916,1.7400,0.0000,-0.4461,0.0245,0.0103
10.9620,1.7500,0.0000,-0.4361,0.0257,-0.0002
11.0343,1.7600,0.0500,-0.4461,0.0270,-0.0069
11.1060,1.7700,0.0500,-0.4361,0.0280,-0.0081
11.1789,1.7600,0.0500,-0.4061,0.0279,-0.0029
11.2491,1.7700,0.1000,-0.4361,0.0259,0.0015
11.3174,1.7600,0.0500,-0.3661,0.0227,0.0021
11.3869,1.7500,0.1000,-0.3961,0.0184,-0.0004
11.4574,1.7600,0.1000,-0.3861,0.0300,0.0057
11.5292,1.7700,0.0500,-0.3361,0.0325,0.0050
11.5986,1.7400,0.0500,-0.3061,0.0296,-0.0024
11.6713,1.7700,0.0000,-0.2561,0.0316,-0.0059
11.7437,1.6800,0.0000,-0.2261,0.0339,-0.0071
11.8221,1.7500,0.0000,-0.2161,0.0358,-0.0047
11.8959,1.7600,0.0000,-0.2061,0.0342,0.0014
11.9659,1.7700,-0.0500,-0.1561,0.0308,0.0102
12.0359,1.7400,-0.0500,-0.1261,0.0286,0.0190
12.1072,1.7700,-0.0500,-0.1161,0.0284,0.0304
12.1793,1.7800,-0.1000,-0.0661,0.0296,0.0383
12.2466,1.7100,-0.1000,-0.0561,0.0298,0.0456
12.3181,1.7600,-0.1500,-0.0061,0.0361,0.0395
12.3902,1.7700,-0.2000,0.0239,0.0378,0.0330
12.4598,1.7000,-0.2000,0.0339,0.0379,0.0263
12.5327,1.7500,-0.2500,0.0839,0.0370,0.0210
12.6051,1.7800,-0.2500,0.0939,0.0335,0.0192
12.6791,1.7100,-0.2500,0.1039,0.0252,0.0221
12.7551,1.7600,-0.2500,0.1139,0.0164,0.0288
12.8298,1.7700,-0.2500,0.1439,0.0103,0.0349
12.8990,1.7000,-0.2500,0.1339,0.0049,0.0373
12.9741,1.7700,-0.3000,0.1839,-0.0010,0.0363
13.0476,1.7600,-0.2500,0.1539,0.0102,0.0397
13.1193,1.7100,-0.3000,0.2039,0.0043,0.0273
13.1938,1.7600,-0.3000,0.2139,-0.0041,0.0136
13.2710,1.7700,-0.2500,0.1839,-0.0108,0.0022
13.3466,1.7200,-0.3000,0.2339,-0.0148,-0.0052
13.4246,1.7700,-0.3000,0.2439,-0.0157,-0.0076
13.4990,1.7600,-0.2500,0.1939,-0.0161,-0.0059
13.5709,1.7100,-0.2500,0.1839,-0.0143,-0.0003
13.6460,1.7600,-0.3000,0.2339,-0.0130,0.0063
13.7199,1.7500,-0.2500,0.2039,-0.0145,0.0102
13.7919,1.7600,-0.2500,0.1939,-0.0175,0.0116
13.8679,1.7500,-0.2500,0.1839,-0.0294,0.0293
13.9390,1.7400,-0.2500,0.2139,-0.0250,0.0273
14.0107,1.6900,-0.2500,0.2039,-0.0238,0.0256
14.0856,1.7400,-0.2500,0.2139,-0.0256,0.0256
14.1629,1.7500,-0.2500,0.2239,-0.0282,0.0268
14.2372,1.7000,-0.2500,0.2339,-0.0294,0.0283
14.3136,1.7500,-0.2000,0.1839,-0.0284,0.0320
14.3876,1.7400,-0.2000,0.2139,-0.0261,0.0398
14.4577,1.6900,-0.2000,0.2239,-0.0229,0.0478
14.5305,1.7200,-0.2000,0.2339,-0.0207,0.0521
14.6033,1.7300,-0.2000,0.2439,-0.0210,0.0529
14.6742,1.6600,-0.1500,0.1939,-0.0282,0.0454
14.7511,1.7100,-0.1500,0.2239,-0.0243,0.0427
14.8256,1.7200,-0.1500,0.2339,-0.0243,0.0329
14.8958,1.6500,-0.1500,0.2439,-0.0253,0.0217
14.9728,1.7200,-0.1500,0.2539,-0.0259,0.0136
15.0470,1.7100,-0.1500,0.2639,-0.0274,0.0086
15.1211,1.6600,-0.1500,0.2739,-0.0274,0.0070
15.2025,1.7100,-0.1000,0.2239,-0.0246,0.0082
15.2793,1.7200,-0.1000,0.2139,-0.0215,0.0093
15.3527,1.6700,-0.1000,0.2239,-0.0198,0.0074
15.4293,1.7200,-0.1000,0.2139,-0.0279,0.0141
15.5050,1.7100,-0.1000,0.2239,-0.0398,0.0271
15.5760,1.6600,-0.1000,0.2339,-0.0346,0.0186
15.6511,1.7100,-0.1000,0.2239,-0.0351,0.0144
15.7257,1.6200,-0.1000,0.2139,-0.0375,0.0146
15.8049,1.6700,-0.0500,0.1439,-0.0405,0.0179
15.8822,1.7000,-0.0500,0.1739,-0.0404,0.0224
15.9572,1.6300,-0.0500,0.1639,-0.0361,0.0288
16.0385,1.6800,-0.0500,0.1739,-0.0268,0.0368
16.1135,1.7100,-0.0500,0.1839,-0.0143,0.0433
16.1876,1.7200,-0.0500,0.1739,-0.0022,0.0475
16.2564,1.6700,-0.0500,0.1839,0.0079,0.0499
16.3276,1.7000,0.0000,0.1139,0.0095,0.0389
16.3977,1.7100,0.0000,0.1239,0.0158,0.0281
16.4667,1.6600,0.0000,0.1339,0.0180,0.0137
16.5409,1.7100,0.0000,0.1639,0.0168,-0.0024
16.6152,1.6400,0.0000,0.1739,0.0160,-0.0162
16.6922,1.6900,0.0000,0.2039,0.0158,-0.0263
16.7683,1.7000,0.0000,0.2139,0.0183,-0.0332
16.8434,1.6500,0.0500,0.1639,0.0228,-0.0378
16.9187,1.7000,0.0500,0.1939,0.0270,-0.0417
16.9919,1.6300,0.0500,0.1839,0.0326,-0.0448
17.0683,1.6800,0.0500,0.2139,0.0309,-0.0482
17.1415,1.6900,0.0500,0.2439,0.0057,-0.0427
17.2122,1.6400,0.0500,0.2339,-0.0287,-0.0329
17.2871,1.6900,0.0500,0.2639,-0.0357,-0.0486
17.3628,1.7000,0.0500,0.2939,-0.0466,-0.0619
17.4322,1.6700,0.0500,0.3039,-0.0536,-0.0787
17.5013,1.6800,0.0000,0.3739,-0.0635,-0.0974
17.5682,1.6500,0.0000,0.3839,-0.0810,-0.1154
17.6348,1.6400,0.0000,0.4139,-0.1061,-0.1324
17.7010,1.6300,0.0000,0.4039,-0.1365,-0.1492
17.7653,1.6000,0.0000,0.4339,-0.1697,-0.1680
17.8307,1.6100,0.0000,0.4839,-0.1451,-0.1706
17.8935,1.5800,0.0000,0.4739,-0.1253,-0.1705
17.9579,1.5700,0.0000,0.4839,-0.0894,-0.1652
18.0221,1.5400,-0.0500,0.5339,-0.0519,-0.1622
18.0879,1.5100,0.0000,0.5439,-0.0351,-0.1758
18.1514,1.4800,0.0000,0.5739,-0.0189,-0.1916
18.2155,1.4500,0.0000,0.5639,-0.0039,-0.2077
18.2777,1.4000,0.0000,0.5539,0.0019,-0.2256
18.3397,1.3100,0.0000,0.5239,0.0055,-0.2407
18.4000,1.1800,0.0000,0.4939,0.0050,-0.2524
18.4606,1.0500,0.0000,0.4639,0.0064,-0.2581
18.5212,0.9600,0.0000,0.4539,0.0015,-0.2628
18.5818,0.9100,0.0500,0.4639,-0.0173,-0.2630
18.6437,0.8800,0.0000,0.4739,-0.0388,-0.2509
18.7055,0.8500,0.0000,0.4839,-0.0607,-0.2261
18.7686,0.8200,0.0000,0.4939,-0.0523,-0.2075
18.8318,0.7700,0.0500,0.5039,-0.0379,-0.1852
18.8945,0.7000,0.0500,0.5339,-0.0242,-0.1546
18.9582,0.6500,0.0500,0.5439,-0.0135,-0.1169
19.0209,0.6000,0.0500,0.5539,-0.0037,-0.0746
19.0847,0.5500,0.0500,0.5639,0.0008,-0.0367
