Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,55.92
Collisions,2
Min_Dist,0.316
Actual_Path,19.18
AStar_Path,16.78
RMS_Vx,0.15186
RMS_Vy,0.04639
RMS_Yaw,0.06595
Jerk_Vx,0.05578
Jerk_Vy,0.03748
Jerk_Yaw,0.04880
RMS_Roll,0.10867
RMS_Pitch,0.11889

time,vx,vy,vyaw,roll,pitch
0.1502,0.0300,0.1000,0.1500,0.0053,0.0021
0.2253,0.1600,0.2000,0.3000,0.0107,0.0049
0.2999,0.2000,0.3000,0.4700,0.0170,0.0073
0.3776,0.2000,0.2500,0.6400,0.0237,0.0084
0.4554,0.2000,0.2500,0.8100,-0.0102,0.0351
0.5331,0.2000,0.2500,0.9800,-0.0067,0.0459
0.6091,0.2000,0.2500,1.1300,-0.0161,0.0531
0.6796,0.2000,0.2000,1.2800,-0.0320,0.0554
0.7511,0.2000,0.2000,1.4300,-0.0490,0.0526
0.8200,0.2000,0.2000,1.5200,-0.0403,0.0576
0.8842,0.2000,0.2000,1.5100,-0.0310,0.0559
0.9495,0.2000,0.1500,1.5000,-0.0253,0.0479
1.0144,0.2000,0.1500,1.5100,-0.0234,0.0367
1.0793,0.2000,0.1500,1.4400,-0.0243,0.0244
1.1473,0.2000,0.1500,1.3700,-0.0245,0.0124
1.2189,0.2000,0.1500,1.3200,-0.0230,0.0017
1.3042,0.2000,0.1000,1.2900,-0.0200,-0.0054
1.3809,0.2000,0.1000,1.2200,-0.0177,-0.0086
1.4581,0.2000,0.1000,1.1700,-0.0172,-0.0086
1.5343,0.2000,0.1000,1.1200,-0.0192,-0.0057
1.6112,0.2000,0.1000,1.0700,-0.0234,0.0003
1.6900,0.2000,0.1000,1.0400,-0.0309,0.0108
1.7682,0.2000,0.1000,0.9900,-0.0264,0.0180
1.8482,0.2000,0.1000,0.9600,-0.0214,0.0208
1.9244,0.2000,0.1000,0.9100,-0.0188,0.0182
2.0023,0.3500,0.1000,0.8600,-0.0197,0.0133
2.0796,0.4200,0.0500,0.8700,-0.0245,0.0082
2.1571,0.5700,0.1000,0.8000,-0.0294,0.0024
2.2356,0.7200,0.1000,0.7700,-0.0339,-0.0043
2.3137,0.8500,0.1500,0.7000,-0.0380,-0.0115
2.3897,1.0000,0.1500,0.6700,-0.0414,-0.0206
2.4667,1.1500,0.1500,0.6600,-0.0428,-0.0319
2.5417,1.3000,0.1500,0.6300,-0.0429,-0.0446
2.6156,1.4500,0.2000,0.5600,-0.0461,-0.0562
2.6853,1.5800,0.1500,0.5700,-0.0523,-0.0636
2.7545,1.7100,0.1500,0.5400,-0.0587,-0.0669
2.8245,1.8400,0.1500,0.5300,-0.0575,-0.0614
2.8942,1.9900,0.1500,0.5000,-0.0589,-0.0610
2.9596,1.9600,0.1500,0.4700,-0.0671,-0.0769
3.0257,1.9300,0.1500,0.4200,-0.0639,-0.0910
3.0922,1.8800,0.1000,0.4300,-0.0550,-0.1021
3.1614,2.0100,0.1000,0.4000,-0.0429,-0.1076
3.2249,2.0000,0.1000,0.3700,-0.0328,-0.1094
3.2894,1.9300,0.0500,0.3800,-0.0296,-0.1071
3.3554,1.8600,0.0500,0.3500,-0.0306,-0.1010
3.4242,1.9900,0.1000,0.3000,-0.0321,-0.0917
3.4878,1.9200,0.0500,0.3300,-0.0318,-0.0840
3.5541,2.0100,0.1000,0.2600,-0.0271,-0.0813
3.6182,1.9600,0.1000,0.2500,-0.0178,-0.0827
3.6854,1.8700,0.1000,0.2200,-0.0330,-0.0595
3.7560,2.0000,0.1000,0.2300,-0.0185,-0.0629
3.8226,1.9100,0.1000,0.2000,-0.0073,-0.0689
3.8909,2.0000,0.1000,0.1900,-0.0013,-0.0732
3.9570,1.9300,0.1000,0.1800,-0.0014,-0.0745
4.0244,2.0000,0.1000,0.1700,-0.0052,-0.0726
4.0900,1.9500,0.1000,0.1600,-0.0116,-0.0644
4.1567,2.0000,0.0500,0.2100,-0.0171,-0.0524
4.2220,1.9500,0.0500,0.1800,-0.0202,-0.0429
4.2891,2.0000,0.0500,0.1700,-0.0232,-0.0358
4.3548,1.9300,0.0500,0.1600,-0.0353,-0.0191
4.4250,2.0000,0.0500,0.1500,-0.0241,0.0169
4.4946,1.9300,0.0500,0.1600,-0.0314,0.0197
4.5641,2.0000,0.0500,0.1500,-0.0322,0.0206
4.6318,1.9300,0.0000,0.2000,-0.0284,0.0208
4.7026,2.0000,0.0000,0.1700,-0.0270,0.0218
4.7693,1.9100,0.0000,0.1600,-0.0286,0.0265
4.8415,2.0000,0.0000,0.1500,-0.0323,0.0340
4.9079,1.8900,0.0000,0.1200,-0.0333,0.0414
4.9812,1.9800,0.0000,0.1100,-0.0331,0.0498
5.0512,2.0100,0.0000,0.1000,-0.0330,0.0596
5.1160,1.9400,0.0000,0.0700,-0.0247,0.0597
5.1875,2.0100,0.0000,0.0600,-0.0240,0.0698
5.2533,1.9200,0.0000,0.0500,-0.0210,0.0656
5.3233,2.0100,0.0000,0.0400,-0.0166,0.0557
5.3885,1.9000,0.0000,0.0300,-0.0128,0.0460
