Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,67.47
Collisions,0
Min_Dist,0.558
Actual_Path,16.88
AStar_Path,16.78
RMS_Vx,0.03212
RMS_Vy,0.03219
RMS_Yaw,0.03725
Jerk_Vx,0.02995
Jerk_Vy,0.02734
Jerk_Yaw,0.03578
RMS_Roll,0.05129
RMS_Pitch,0.08330

time,vx,vy,vyaw,roll,pitch
0.1565,0.0300,0.1000,0.1500,0.0104,0.0022
0.2331,0.1600,0.2000,0.3000,0.0210,0.0059
0.3079,0.2000,0.3000,0.4700,0.0316,0.0105
0.3860,0.2000,0.2500,0.6400,0.0413,0.0150
0.4650,0.2000,0.2500,0.8100,0.0202,-0.0190
0.5399,0.2000,0.2500,0.9200,-0.0193,-0.0383
0.6055,0.2000,0.2500,0.8900,-0.0201,-0.0264
0.6724,0.2000,0.2000,0.9000,-0.0178,-0.0158
0.7374,0.2000,0.2000,0.8900,-0.0176,-0.0105
0.8028,0.2000,0.2000,0.9000,-0.0194,-0.0075
0.8691,0.2000,0.1500,0.8900,-0.0223,-0.0048
0.9384,0.2000,0.1500,0.9000,-0.0249,-0.0004
1.0061,0.2000,0.1500,0.9100,-0.0258,0.0053
1.0720,0.2000,0.1500,0.9000,-0.0252,0.0125
1.1380,0.2000,0.1000,0.9100,-0.0240,0.0218
1.2049,0.2000,0.1000,0.9200,-0.0259,0.0341
1.2747,0.2000,0.1000,0.9300,-0.0333,0.0507
1.3505,0.2000,0.1000,0.9400,-0.0155,0.0514
1.4203,0.2000,0.1000,0.9500,0.0021,0.0440
1.4906,0.2000,0.1000,0.9400,0.0006,0.0438
1.5633,0.2000,0.1000,0.9500,-0.0015,0.0392
1.6310,0.2000,0.1000,0.9600,-0.0045,0.0315
1.6977,0.2000,0.0500,0.9700,-0.0066,0.0228
1.7631,0.2000,0.0500,0.9800,-0.0083,0.0152
1.8296,0.2000,0.0500,0.9900,-0.0077,0.0075
1.8966,0.2000,0.0500,0.9600,-0.0056,-0.0005
1.9672,0.2000,0.0500,0.9100,-0.0046,-0.0079
2.0430,0.3500,0.0000,0.9000,-0.0068,-0.0138
2.1138,0.5200,0.0500,0.8500,-0.0116,-0.0184
2.1957,0.6900,0.1000,0.7800,-0.0091,-0.0188
2.2809,0.8200,0.1000,0.7700,-0.0035,-0.0159
2.3663,0.9900,0.1500,0.7200,-0.0055,-0.0255
2.4482,1.1400,0.1500,0.6900,-0.0037,-0.0377
2.5290,1.2500,0.1500,0.6800,0.0012,-0.0515
2.6064,1.4000,0.2000,0.6100,0.0081,-0.0661
2.6830,1.5500,0.2000,0.6000,0.0143,-0.0816
2.7583,1.7000,0.2000,0.5900,0.0177,-0.0980
2.8270,1.7900,0.2500,0.5200,0.0176,-0.1160
2.8912,1.7800,0.2000,0.5700,0.0180,-0.1344
2.9576,1.7500,0.2500,0.4800,0.0199,-0.1513
3.0386,1.7800,0.3500,0.3900,0.0244,-0.1667
3.1129,1.7900,0.3500,0.3800,0.0252,-0.1776
3.1824,1.7800,0.3000,0.4100,0.0119,-0.1657
3.2575,1.7700,0.3000,0.4200,-0.0036,-0.1513
3.3283,1.7200,0.3000,0.4100,-0.0153,-0.1350
3.4025,1.7900,0.4000,0.3200,-0.0058,-0.1244
3.4746,1.7800,0.3000,0.3900,-0.0036,-0.1103
3.5434,1.7300,0.3000,0.3800,-0.0077,-0.0931
3.6125,1.7800,0.4000,0.2900,-0.0164,-0.0726
3.6792,1.7700,0.3000,0.3600,-0.0251,-0.0500
3.7476,1.7800,0.4000,0.2500,-0.0300,-0.0292
3.8179,1.7900,0.3000,0.3200,-0.0299,-0.0128
3.8851,1.8000,0.4000,0.1900,-0.0270,0.0012
3.9535,1.7900,0.3000,0.2600,-0.0251,0.0143
4.0251,1.8000,0.4000,0.1500,-0.0360,0.0048
4.0942,1.7900,0.3500,0.1800,-0.0285,0.0024
4.1619,1.7600,0.2500,0.2500,-0.0220,-0.0015
4.2323,1.7700,0.3500,0.1400,-0.0210,-0.0057
4.3012,1.7600,0.2500,0.2100,-0.0234,-0.0075
4.3678,1.7700,0.3500,0.1200,-0.0266,-0.0063
4.4410,1.7600,0.3000,0.1500,-0.0292,-0.0028
4.5092,1.7100,0.2500,0.1800,-0.0277,0.0031
4.5770,1.7600,0.3000,0.1300,-0.0220,0.0083
4.6425,1.7300,0.2500,0.1600,-0.0126,0.0088
4.7118,1.7600,0.3000,0.1100,-0.0152,0.0168
4.7912,1.7300,0.2000,0.1800,-0.0191,0.0251
4.8642,1.7600,0.3000,0.0700,-0.0105,0.0156
4.9347,1.7300,0.2000,0.1400,-0.0073,0.0073
5.0039,1.7600,0.2500,0.0900,-0.0069,0.0023
5.0706,1.7500,0.2000,0.1200,-0.0074,-0.0004
5.1409,1.7600,0.2500,0.0700,-0.0079,-0.0010
5.2149,1.7700,0.2000,0.1000,-0.0100,0.0024
5.2899,1.7600,0.2500,0.0500,-0.0122,0.0113
5.3552,1.7500,0.1500,0.1200,-0.0121,0.0221
5.4250,1.7400,0.2000,0.0500,-0.0100,0.0310
5.4963,1.7500,0.1500,0.0800,-0.0084,0.0379
5.5641,1.7400,0.2000,0.0300,-0.0035,0.0417
5.6308,1.7300,0.2000,0.0000,-0.0020,0.0385
5.6974,1.7000,0.1500,0.0500,-0.0024,0.0314
5.7648,1.7100,0.2000,-0.0200,-0.0029,0.0236
5.8359,1.7000,0.1500,0.0300,-0.0023,0.0170
5.9089,1.7100,0.2000,-0.0400,-0.0012,0.0128
5.9777,1.7000,0.2000,-0.0500,-0.0000,0.0109
6.0486,1.7100,0.2500,-0.1600,0.0004,0.0118
6.1163,1.7000,0.2000,-0.1100,0.0014,0.0141
6.1831,1.7100,0.2500,-0.2000,0.0048,0.0127
6.2505,1.7000,0.2500,-0.2100,0.0036,0.0189
6.3258,1.7100,0.2500,-0.2800,0.0015,0.0357
6.4086,1.7000,0.2500,-0.2900,0.0142,0.0313
6.4962,1.7100,0.3000,-0.4400,0.0222,0.0247
