Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,59.08
Collisions,2
Min_Dist,0.282
Actual_Path,19.81
AStar_Path,16.78
RMS_Vx,0.11887
RMS_Vy,0.04281
RMS_Yaw,0.06714
Jerk_Vx,0.04534
Jerk_Vy,0.03270
Jerk_Yaw,0.05568
RMS_Roll,0.12313
RMS_Pitch,0.11210

time,vx,vy,vyaw,roll,pitch
0.1497,0.0300,0.1000,0.1500,0.0046,0.0071
0.2255,0.1600,0.2000,0.3000,0.0092,0.0149
0.3028,0.2000,0.3000,0.4700,0.0158,0.0245
0.3839,0.2000,0.2500,0.6400,0.0263,0.0345
0.4594,0.2000,0.2500,0.8100,-0.0045,-0.0153
0.5334,0.2000,0.2500,0.9800,-0.0083,-0.0383
0.6108,0.2000,0.2000,1.1300,0.0069,-0.0329
0.6883,0.2000,0.2000,1.2800,0.0089,-0.0320
0.7626,0.2000,0.1500,1.4300,0.0031,-0.0314
0.8360,0.2000,0.1500,1.5200,-0.0032,-0.0284
0.9022,0.2000,0.1000,1.5100,-0.0072,-0.0234
0.9697,0.2000,0.1000,1.4400,-0.0101,-0.0175
1.0390,0.2000,0.1000,1.3700,-0.0152,-0.0088
1.1109,0.2000,0.0500,1.3200,-0.0247,0.0060
1.1855,0.2000,0.0500,1.2500,-0.0329,0.0212
1.2614,0.2000,0.0500,1.2000,-0.0151,0.0121
1.3368,0.2000,0.0000,1.1700,-0.0194,0.0095
1.4140,0.2000,0.0000,1.1200,-0.0315,0.0063
1.4911,0.2000,0.0000,1.0500,-0.0414,-0.0011
1.5664,0.2000,0.0000,1.0000,-0.0474,-0.0118
1.6446,0.2000,-0.0500,0.9900,-0.0487,-0.0252
1.7214,0.3500,-0.0500,0.9200,-0.0500,-0.0408
1.7924,0.4200,-0.0500,0.8700,-0.0561,-0.0586
1.8652,0.5700,-0.0500,0.8400,-0.0567,-0.0685
1.9352,0.7400,0.0000,0.7700,-0.0498,-0.0643
2.0063,0.8900,0.0000,0.7400,-0.0445,-0.0563
2.0773,1.0400,0.0000,0.7100,-0.0479,-0.0553
2.1481,1.1900,0.0000,0.6800,-0.0551,-0.0644
2.2185,1.3200,0.0000,0.6500,-0.0539,-0.0735
2.2887,1.4700,0.0000,0.6200,-0.0465,-0.0844
2.3593,1.6200,0.0500,0.5500,-0.0350,-0.0970
2.4300,1.7300,0.0500,0.5200,-0.0253,-0.1111
2.4993,1.8600,0.0500,0.5100,-0.0164,-0.1249
2.5685,2.0100,0.0500,0.5000,-0.0082,-0.1385
2.6329,1.9800,0.1000,0.4300,-0.0007,-0.1509
2.7033,1.9300,0.1000,0.4000,0.0062,-0.1634
2.7711,1.8800,0.1000,0.3500,0.0058,-0.1653
2.8437,2.0100,0.1000,0.3600,-0.0036,-0.1527
