Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,52.66
Collisions,2
Min_Dist,0.291
Actual_Path,17.78
AStar_Path,16.78
RMS_Vx,0.12793
RMS_Vy,0.04452
RMS_Yaw,0.06530
Jerk_Vx,0.04921
Jerk_Vy,0.03704
Jerk_Yaw,0.05380
RMS_Roll,0.09442
RMS_Pitch,0.12974

time,vx,vy,vyaw,roll,pitch
0.1528,0.0300,0.1000,0.1500,0.0015,-0.0059
0.2297,0.1600,0.2000,0.3000,0.0028,-0.0118
0.3060,0.2000,0.3000,0.4700,0.0090,-0.0179
0.3839,0.2000,0.2500,0.6400,0.0194,-0.0234
0.4622,0.2000,0.2500,0.8100,0.0074,-0.0059
0.5419,0.2000,0.2500,0.9800,0.0160,0.0098
0.6198,0.2000,0.2500,1.1300,0.0293,0.0147
0.6970,0.2000,0.2000,1.2800,0.0272,0.0195
0.7723,0.2000,0.2000,1.4300,0.0232,0.0268
0.8413,0.2000,0.2000,1.5200,0.0189,0.0346
0.9065,0.2000,0.2000,1.5100,0.0181,0.0401
0.9738,0.2000,0.2000,1.5000,0.0220,0.0419
1.0397,0.2000,0.1500,1.4900,0.0266,0.0419
1.1065,0.2000,0.1500,1.4200,0.0298,0.0411
1.1743,0.2000,0.1500,1.3700,0.0299,0.0410
1.2443,0.2000,0.1500,1.3000,0.0260,0.0435
1.3148,0.2000,0.1500,1.2500,0.0219,0.0475
1.3845,0.2000,0.1500,1.2000,0.0185,0.0552
1.4540,0.2000,0.1500,1.1500,0.0097,0.0627
1.5237,0.2000,0.1500,1.1200,-0.0149,0.0428
1.5968,0.2000,0.1500,1.0700,-0.0066,0.0382
1.6698,0.2000,0.1500,1.0200,-0.0014,0.0311
1.7414,0.2000,0.2000,0.9300,-0.0006,0.0234
1.8183,0.2000,0.2000,0.8800,-0.0031,0.0163
1.8939,0.2000,0.2000,0.8300,-0.0073,0.0094
1.9704,0.3500,0.2000,0.8000,-0.0121,0.0026
2.0477,0.4000,0.1500,0.7900,-0.0155,-0.0028
2.1252,0.5700,0.2000,0.7400,-0.0170,-0.0069
2.2031,0.7400,0.2000,0.7100,-0.0159,-0.0124
2.2808,0.8300,0.2000,0.6800,-0.0116,-0.0201
2.3573,0.9800,0.2000,0.6700,-0.0067,-0.0293
2.4366,1.1500,0.2500,0.6000,-0.0037,-0.0392
2.5135,1.2800,0.2500,0.5900,-0.0068,-0.0464
2.5906,1.4100,0.2500,0.5800,-0.0233,-0.0442
2.6679,1.5400,0.2500,0.5700,-0.0382,-0.0401
2.7449,1.6700,0.2500,0.5800,-0.0469,-0.0322
2.8203,1.8000,0.3000,0.5100,-0.0495,-0.0219
2.8938,1.9500,0.3000,0.5000,-0.0590,-0.0059
2.9648,1.9400,0.3000,0.4900,-0.0716,0.0128
3.0345,1.9100,0.3000,0.4600,-0.0792,0.0329
3.1043,2.0000,0.3000,0.4300,-0.0832,0.0531
3.1715,2.0100,0.3500,0.3600,-0.0871,0.0701
3.2354,2.0000,0.3500,0.3300,-0.0888,0.0822
3.2994,1.9700,0.3500,0.3200,-0.0898,0.0894
3.3655,1.9400,0.3000,0.3500,-0.0831,0.0862
3.4322,1.8900,0.3000,0.3400,-0.0751,0.0748
3.4988,2.0000,0.2500,0.3700,-0.0676,0.0568
3.5642,1.9900,0.3000,0.3000,-0.0600,0.0338
3.6328,1.9000,0.2500,0.3100,-0.0598,0.0133
3.7043,2.0100,0.2500,0.3000,-0.0640,-0.0004
3.7696,1.9400,0.2500,0.2700,-0.0701,-0.0078
3.8395,2.0100,0.1500,0.3400,-0.0775,-0.0103
3.9035,1.9800,0.2000,0.2700,-0.0825,0.0019
3.9701,1.8700,0.1500,0.2800,-0.0868,0.0112
4.0431,2.0000,0.1500,0.2900,-0.0546,0.0309
4.1125,1.9100,0.1500,0.2400,-0.0513,0.0197
4.1823,2.0000,0.1000,0.2900,-0.0412,0.0058
4.2500,1.9300,0.1000,0.2600,-0.0285,-0.0080
4.3210,1.8400,0.1000,0.2500,-0.0156,-0.0167
4.3963,1.9700,0.1000,0.2400,-0.0118,-0.0215
4.4697,1.8600,0.1000,0.2100,-0.0143,-0.0227
4.5452,1.9700,0.1000,0.2000,-0.0183,-0.0202
4.6169,1.8600,0.1000,0.1900,-0.0191,-0.0192
4.6911,1.9700,0.1000,0.1800,-0.0161,-0.0224
4.7620,2.0000,0.1000,0.1700,-0.0091,-0.0295
4.8292,1.9500,0.1000,0.1600,-0.0137,-0.0200
4.9001,2.0000,0.1000,0.1500,-0.0251,0.0002
4.9683,1.9300,0.1000,0.1400,-0.0120,-0.0075
5.0396,2.0000,0.1000,0.1300,-0.0058,-0.0125
5.1083,1.9300,0.1000,0.1200,-0.0029,-0.0148
5.1796,2.0000,0.1000,0.1300,-0.0014,-0.0146
5.2492,1.9300,0.1000,0.1200,-0.0017,-0.0117
5.3201,2.0000,0.1000,0.1300,-0.0024,-0.0055
5.3869,1.9100,0.1000,0.1200,-0.0020,0.0011
5.4586,2.0000,0.1000,0.1100,-0.0014,0.0047
5.5279,1.8900,0.1000,0.0800,-0.0013,0.0061
5.6022,1.9800,0.1000,0.0700,-0.0036,0.0052
5.6739,1.8700,0.1000,0.0600,0.0147,0.0154
5.7506,1.9600,0.1000,0.0500,0.0135,0.0095
5.8238,2.0100,0.1500,-0.0200,0.0130,0.0041
5.8924,1.9400,0.1500,-0.0300,0.0137,0.0006
5.9666,2.0100,0.1500,-0.0400,0.0148,-0.0000
6.0336,1.9000,0.2000,-0.1500,0.0137,0.0005
6.1087,2.0100,0.2000,-0.1600,0.0106,0.0010
6.1789,1.8800,0.2000,-0.1700,0.0090,0.0024
6.2541,1.9700,0.2500,-0.2800,0.0096,0.0013
6.3258,2.0000,0.3000,-0.3500,0.0054,0.0126
6.3954,2.0100,0.3500,-0.5000,-0.0058,0.0335
6.4646,2.0000,0.4000,-0.5700,-0.0000,0.0411
6.5347,2.0100,0.4500,-0.6800,0.0133,0.0370
6.6043,2.0000,0.4500,-0.6900,0.0240,0.0310
6.6741,2.0100,0.5000,-0.8000,0.0339,0.0229
6.7429,2.0000,0.5500,-0.8500,0.0412,0.0174
6.8132,2.0100,0.6000,-0.9400,0.0441,0.0167
6.8816,2.0000,0.7000,-1.0700,0.0435,0.0217
6.9508,1.9700,0.6500,-1.0200,0.0456,0.0281
7.0203,2.0000,0.7000,-1.0900,0.0515,0.0319
7.0893,2.0100,0.7500,-1.1600,0.0555,0.0459
7.1565,1.9800,0.7500,-1.1500,0.0577,0.0621
7.2266,1.9900,0.7500,-1.1800,0.0635,0.0738
7.2966,2.0000,0.8000,-1.2300,0.0700,0.0790
7.3662,1.9300,0.7000,-1.1200,0.0784,0.0795
7.4382,1.9400,0.8000,-1.2100,0.0847,0.0794
7.5084,2.0100,0.7500,-1.1600,0.0863,0.0792
7.5767,1.9800,0.7000,-1.0900,0.0833,0.0788
7.6473,2.0100,0.8000,-1.2000,0.0765,0.0778
7.7140,2.0000,0.8000,-1.1900,0.0728,0.0744
7.7806,2.0100,0.7000,-1.0800,0.0713,0.0772
7.8474,2.0000,0.6000,-0.9700,0.0744,0.0756
7.9156,2.0100,0.5500,-0.9200,0.0711,0.0779
7.9847,2.0000,0.5000,-0.8700,0.0677,0.0870
8.0551,2.0100,0.5000,-0.8800,0.0720,0.0846
8.1245,2.0000,0.3500,-0.7300,0.0788,0.0704
8.1946,1.9700,0.3500,-0.7200,0.0826,0.0506
8.2648,1.9800,0.3500,-0.7100,0.0805,0.0294
8.3362,2.0100,0.2500,-0.6000,0.0731,0.0111
8.4041,2.0000,0.2000,-0.5500,0.0619,-0.0016
8.4728,1.9700,0.1500,-0.5000,0.0510,-0.0075
8.5430,2.0000,0.1500,-0.5100,0.0435,-0.0127
8.6136,2.0100,0.0500,-0.4200,0.0360,-0.0035
8.6838,1.9400,0.0500,-0.4300,0.0274,0.0097
8.7607,1.9700,0.0000,-0.3600,0.0353,0.0344
8.8347,2.0000,0.0000,-0.3700,0.0394,0.0489
8.9035,2.0100,-0.0500,-0.3200,0.0376,0.0503
8.9713,1.9400,-0.1000,-0.2700,0.0375,0.0492
9.0431,1.9900,-0.1000,-0.3000,0.0377,0.0513
9.1129,2.0000,-0.2000,-0.2300,0.0346,0.0587
9.1813,2.0100,-0.2000,-0.2600,0.0274,0.0700
9.2477,2.0000,-0.2500,-0.2300,0.0201,0.0814
9.3152,2.0100,-0.2500,-0.2600,0.0153,0.0889
9.3810,1.9600,-0.2000,-0.3300,0.0108,0.0930
9.4515,1.9700,-0.2000,-0.3600,0.0228,0.0847
9.5213,2.0000,-0.2000,-0.4100,0.0247,0.0974
9.5897,2.0100,-0.2500,-0.4200,0.0231,0.0973
9.6574,2.0000,-0.3000,-0.4100,0.0245,0.0835
9.7264,1.9700,-0.2500,-0.4400,0.0271,0.0640
9.7951,2.0000,-0.1500,-0.5500,0.0288,0.0432
9.8632,2.0100,-0.2000,-0.5200,0.0284,0.0256
9.9308,2.0000,-0.3000,-0.4300,0.0255,0.0147
10.0003,1.9900,-0.2000,-0.5000,0.0216,0.0074
10.0738,2.0000,-0.2500,-0.4700,0.0175,-0.0034
10.1456,2.0100,-0.3000,-0.4200,0.0135,-0.0171
10.2147,2.0000,-0.1500,-0.5500,0.0075,-0.0329
10.2873,1.9900,-0.1500,-0.5400,0.0205,-0.0335
10.3592,2.0000,-0.1000,-0.5900,0.0461,-0.0245
10.4304,2.0100,-0.2000,-0.5000,0.0454,-0.0340
10.5011,2.0000,-0.1000,-0.5700,0.0460,-0.0411
10.5733,1.9900,-0.1000,-0.5400,0.0441,-0.0449
10.6468,2.0000,0.0000,-0.6100,0.0402,-0.0449
10.7236,2.0100,-0.1000,-0.4800,0.0362,-0.0415
10.7948,2.0000,-0.1000,-0.4300,0.0340,-0.0350
10.8723,2.0100,-0.1000,-0.4000,0.0333,-0.0299
10.9445,1.9800,-0.1000,-0.3700,0.0363,-0.0201
11.0167,2.0100,-0.1000,-0.3600,0.0409,-0.0134
11.0914,2.0000,-0.1500,-0.2700,0.0159,0.0162
11.1631,2.0100,-0.2000,-0.2000,0.0247,0.0091
11.2329,2.0000,-0.1500,-0.2300,0.0275,0.0036
11.3041,1.9900,-0.2500,-0.1200,0.0269,0.0029
11.3751,2.0000,-0.2000,-0.1700,0.0239,0.0049
11.4470,2.0100,-0.2500,-0.1000,0.0212,0.0083
11.5185,2.0000,-0.2500,-0.0700,0.0207,0.0121
11.5928,1.9700,-0.2500,-0.0600,0.0202,0.0179
11.6641,1.9800,-0.3000,-0.0100,0.0185,0.0215
11.7398,2.0100,-0.3000,0.0000,0.0159,0.0221
11.8115,2.0000,-0.3000,0.0100,0.0060,0.0360
11.8840,2.0100,-0.3000,0.0400,0.0049,0.0589
11.9527,1.9600,-0.3000,0.0500,-0.0017,0.0612
12.0255,1.9700,-0.3000,0.0600,-0.0027,0.0571
12.0972,2.0000,-0.3500,0.1100,-0.0034,0.0497
12.1687,2.0100,-0.4000,0.1600,-0.0081,0.0420
12.2402,2.0000,-0.4000,0.1700,-0.0127,0.0378
12.3143,1.9500,-0.3500,0.1400,-0.0148,0.0394
12.3875,1.9600,-0.3500,0.1500,-0.0181,0.0411
12.4640,1.9900,-0.3500,0.1600,-0.0212,0.0453
12.5369,2.0000,-0.4000,0.2300,-0.0245,0.0491
12.6091,2.0100,-0.4000,0.2400,-0.0270,0.0503
12.6787,2.0000,-0.4000,0.2500,-0.0381,0.0644
12.7492,2.0100,-0.4000,0.2600,-0.0413,0.0624
12.8184,1.9600,-0.4000,0.2700,-0.0441,0.0586
12.8928,1.9900,-0.4000,0.2800,-0.0466,0.0557
12.9692,2.0000,-0.4000,0.2900,-0.0491,0.0555
13.0411,2.0100,-0.3500,0.2400,-0.0524,0.0581
13.1130,1.9400,-0.3000,0.1900,-0.0535,0.0612
13.1861,1.9700,-0.3000,0.2000,-0.0528,0.0657
13.2604,1.9800,-0.3000,0.2100,-0.0524,0.0702
13.3318,2.0100,-0.3000,0.2200,-0.0527,0.0711
13.4026,2.0000,-0.3000,0.2300,-0.0548,0.0680
13.4732,2.0100,-0.3000,0.2400,-0.0442,0.0654
13.5419,1.9600,-0.3000,0.2500,-0.0471,0.0502
13.6176,1.9900,-0.3000,0.2600,-0.0500,0.0339
13.6934,2.0000,-0.3000,0.2700,-0.0508,0.0210
13.7687,2.0100,-0.3000,0.2800,-0.0497,0.0142
13.8433,1.9400,-0.2500,0.2300,-0.0493,0.0134
13.9211,1.9700,-0.2500,0.2400,-0.0494,0.0159
13.9980,1.9800,-0.2500,0.2700,-0.0500,0.0179
14.0748,2.0100,-0.2500,0.2800,-0.0521,0.0173
14.1481,2.0000,-0.2000,0.2300,-0.0555,0.0145
14.2228,2.0100,-0.2000,0.2400,-0.0589,0.0408
14.2958,1.9600,-0.2000,0.2500,-0.0448,0.0448
14.3695,1.9900,-0.2000,0.2400,-0.0342,0.0464
14.4445,2.0000,-0.2000,0.2300,-0.0270,0.0479
14.5168,2.0100,-0.1500,0.1800,-0.0209,0.0509
14.5860,1.9400,-0.1500,0.1900,-0.0185,0.0573
14.6615,1.9700,-0.1000,0.1400,-0.0212,0.0682
14.7340,2.0000,-0.1000,0.1700,-0.0228,0.0783
14.8013,2.0100,-0.0500,0.1400,-0.0216,0.0883
14.8672,2.0000,-0.0500,0.1700,-0.0184,0.0955
14.9346,2.0100,0.0000,0.1400,-0.0148,0.1010
15.0015,1.9400,0.0000,0.1500,-0.0404,0.0753
15.0831,1.9700,0.0000,0.1800,-0.0306,0.0676
15.1650,2.0000,0.0000,0.1900,-0.0226,0.0558
15.2368,2.0100,0.0000,0.2000,-0.0241,0.0397
15.3062,1.9400,0.0000,0.2300,-0.0281,0.0259
15.3831,1.9700,0.0500,0.1600,-0.0303,0.0191
15.4600,2.0000,0.0500,0.1900,-0.0301,0.0190
15.5354,2.0100,0.0000,0.2600,-0.0275,0.0215
15.6098,2.0000,0.0000,0.2900,-0.0221,0.0236
15.6811,1.9500,0.0000,0.3000,-0.0173,0.0222
15.7608,1.9800,0.0000,0.3100,-0.0219,0.0444
15.8373,2.0100,0.0000,0.3600,-0.0168,0.0632
15.9109,2.0000,0.0000,0.4100,-0.0029,0.0694
15.9827,2.0100,0.0000,0.4600,0.0120,0.0766
16.0502,1.9800,0.0000,0.4700,0.0335,0.0866
16.1198,2.0100,0.0000,0.5400,0.0624,0.1001
16.1834,2.0000,-0.0500,0.6500,0.0954,0.1162
16.2473,2.0100,-0.0500,0.6600,0.1333,0.1341
16.3109,1.9800,-0.0500,0.6700,0.1447,0.1207
16.3758,2.0100,-0.0500,0.7400,0.1727,0.1124
16.4397,2.0000,-0.1500,0.8900,0.1959,0.0932
16.5054,1.9700,-0.1000,0.8600,0.1898,0.0454
16.5739,2.0000,-0.1000,0.9500,0.1681,-0.0198
16.6435,2.0100,-0.1500,1.0800,0.1432,-0.0824
16.7085,2.0000,-0.2000,1.1500,0.1115,-0.1439
16.7758,1.9900,-0.1000,1.0800,0.0480,-0.1322
16.8416,2.0000,-0.1000,1.1900,-0.0076,-0.1161
16.9070,2.0100,-0.1500,1.3400,-0.0455,-0.0917
16.9723,0.2000,-0.1000,1.3700,-0.0805,-0.0664
17.0486,0.2000,0.0500,1.2200,-0.1142,-0.0376
17.1307,0.2000,0.1000,1.0900,-0.1177,-0.0174
17.2156,0.2000,0.1000,1.1400,-0.1282,0.0007
17.3020,0.2000,0.1000,1.1700,-0.1444,0.0152
17.3874,0.2000,0.0500,1.2800,-0.1619,0.0177
17.4632,0.2000,0.0500,1.3700,-0.1883,0.0138
17.5303,0.2000,0.0500,1.3800,-0.2138,-0.0070
17.5961,0.2000,0.0500,1.4700,-0.2079,-0.0295
17.6600,0.2000,0.1000,1.5000,-0.1511,-0.0484
17.7263,0.2000,0.1000,1.5100,-0.0666,-0.0598
17.7958,0.2000,0.1500,1.5000,0.0085,-0.0720
17.8650,0.2000,0.1000,1.5100,0.0347,-0.1104
17.9319,0.2000,0.1000,1.5000,0.0469,-0.1345
17.9976,0.2000,0.1500,1.5100,0.0098,-0.1133
18.0665,0.2000,0.1500,1.5000,-0.0381,-0.0750
18.1351,0.2000,0.1500,1.5100,-0.1054,-0.0284
18.2031,0.2000,0.1500,1.5000,-0.1175,0.0033
18.2726,0.2000,0.1500,1.5100,-0.0937,0.0230
18.3423,0.2000,0.2000,1.5000,-0.0543,0.0369
18.4114,0.2000,0.1500,1.5100,-0.0211,0.0570
18.4779,0.2000,0.2000,1.5000,0.0099,0.0801
18.5446,0.2000,0.2000,1.5100,0.0424,0.1065
18.6115,0.2000,0.2500,1.5000,0.0017,0.1056
18.6780,0.2000,0.2000,1.5100,-0.0473,0.0963
18.7445,0.2000,0.3000,1.5000,-0.0988,0.0784
18.8110,0.2000,0.2500,1.5100,-0.1102,0.0967
18.8752,0.2000,0.3500,1.5000,-0.1211,0.1155
18.9399,0.2000,0.3000,1.5100,-0.1314,0.1383
19.0036,0.2000,0.3000,1.5000,-0.1252,0.1427
19.0666,0.2000,0.3500,1.5100,-0.0968,0.1298
19.1312,0.2000,0.3500,1.5000,-0.0553,0.1020
19.1982,0.2000,0.4500,1.5100,-0.0518,0.0858
19.2656,0.2000,0.4000,1.5000,-0.0817,0.0815
19.3339,0.2000,0.4000,1.5100,-0.1020,0.0695
19.4033,0.2000,0.5500,1.5000,-0.1104,0.0481
19.4735,0.2000,0.5000,1.5100,-0.1152,0.0239
19.5433,0.2000,0.4500,1.5000,-0.0841,0.0189
19.6154,0.2000,0.6500,1.5100,-0.0348,0.0240
19.6858,0.2000,0.5500,1.5000,-0.0215,0.0173
19.7599,0.2000,0.5500,1.5100,-0.0227,0.0070
19.8355,0.2000,0.5500,1.5000,-0.0237,-0.0026
19.9092,0.2000,0.7000,1.5100,-0.0298,-0.0116
19.9838,0.2000,0.6500,1.5000,-0.0424,-0.0189
20.0576,0.2000,0.6000,1.5100,-0.0576,-0.0241
20.1346,0.2000,0.6500,1.5000,-0.0623,-0.0266
20.2065,0.2000,0.8000,1.5100,-0.0564,-0.0298
20.2749,0.2000,0.7500,1.5000,-0.0667,-0.0235
20.3465,0.2000,0.7000,1.5100,-0.0458,-0.0217
20.4177,0.2000,0.6500,1.5000,-0.0254,-0.0173
20.4920,0.2000,0.7500,1.5100,-0.0112,-0.0074
20.5680,0.2000,0.8000,1.5000,-0.0063,0.0092
20.6430,0.2000,0.8500,1.5100,-0.0022,0.0305
20.7176,0.2000,0.8000,1.5000,-0.0048,0.0529
20.7882,0.2000,0.8000,1.5100,-0.0425,0.0586
20.8598,0.2000,0.7500,1.5000,-0.0912,0.0623
20.9320,0.2000,0.8000,1.5100,-0.1151,0.0698
20.9988,0.2000,0.9000,1.5000,-0.1164,0.0868
