Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,68.97
Collisions,0
Min_Dist,0.515
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03097
RMS_Vy,0.03168
RMS_Yaw,0.03684
Jerk_Vx,0.02503
Jerk_Vy,0.02724
Jerk_Yaw,0.03376
RMS_Roll,0.04727
RMS_Pitch,0.08305

time,vx,vy,vyaw,roll,pitch
0.1541,0.0300,0.1000,0.1500,-0.0140,-0.0005
0.2321,0.1600,0.2000,0.3000,-0.0266,-0.0011
0.3121,0.2000,0.3000,0.4700,-0.0362,-0.0025
0.3907,0.2000,0.2500,0.6400,-0.0430,-0.0047
0.4682,0.2000,0.2500,0.8100,0.0059,-0.0383
0.5437,0.2000,0.2500,0.9400,-0.0043,-0.0259
0.6109,0.2000,0.2500,0.8900,-0.0208,-0.0090
0.6804,0.2000,0.2500,0.8800,-0.0366,0.0125
0.7488,0.2000,0.2500,0.8500,-0.0574,0.0237
0.8211,0.2000,0.2500,0.8400,-0.0474,0.0340
0.8903,0.2000,0.2500,0.8100,-0.0359,0.0398
0.9576,0.2000,0.2500,0.8000,-0.0300,0.0395
1.0234,0.2000,0.2000,0.7900,-0.0301,0.0341
1.0888,0.2000,0.2000,0.7800,-0.0324,0.0250
1.1540,0.2000,0.2000,0.7700,-0.0338,0.0141
1.2206,0.2000,0.2000,0.7800,-0.0330,0.0030
1.2884,0.2000,0.2000,0.7900,-0.0312,-0.0070
1.3567,0.2000,0.1500,0.8000,-0.0294,-0.0135
1.4237,0.2000,0.1500,0.8100,-0.0287,-0.0149
1.4905,0.2000,0.2000,0.8000,-0.0310,-0.0120
1.5590,0.2000,0.2000,0.8100,-0.0377,-0.0054
1.6283,0.2000,0.2000,0.8200,-0.0418,0.0018
1.6971,0.2000,0.2000,0.8500,-0.0280,0.0003
1.7655,0.2000,0.1500,0.8600,-0.0268,0.0046
1.8337,0.2000,0.1500,0.8700,-0.0276,0.0047
1.9008,0.2000,0.1500,0.8800,-0.0289,0.0012
1.9678,0.2000,0.1000,0.8900,-0.0301,-0.0026
2.0345,0.2000,0.1000,0.9000,-0.0306,-0.0051
2.1017,0.2000,0.1000,0.9100,-0.0296,-0.0078
2.1684,0.2000,0.1000,0.9200,-0.0277,-0.0101
2.2349,0.2000,0.0500,0.9300,-0.0260,-0.0128
2.3047,0.3500,0.0500,0.9000,-0.0248,-0.0163
2.3735,0.5000,0.1000,0.8300,-0.0241,-0.0212
2.4494,0.6700,0.1000,0.8200,-0.0248,-0.0284
2.5429,0.8000,0.1500,0.7500,-0.0271,-0.0357
2.6236,0.9500,0.1500,0.7400,-0.0321,-0.0381
2.7020,1.1000,0.1500,0.7300,-0.0270,-0.0401
2.7819,1.2300,0.2000,0.6600,-0.0279,-0.0550
2.8589,1.3800,0.2000,0.6300,-0.0243,-0.0702
2.9348,1.5300,0.2000,0.6000,-0.0181,-0.0846
3.0082,1.6600,0.2000,0.5900,-0.0100,-0.0991
3.0778,1.7100,0.2500,0.5200,-0.0030,-0.1140
3.1433,1.7000,0.2500,0.4700,0.0010,-0.1283
3.2093,1.7100,0.2500,0.4400,0.0048,-0.1406
3.2749,1.7000,0.2000,0.4700,0.0110,-0.1491
3.3414,1.6900,0.2000,0.4600,0.0146,-0.1557
3.4071,1.7200,0.3000,0.3300,0.0154,-0.1632
3.4721,1.7100,0.3000,0.3200,0.0076,-0.1606
3.5368,1.7200,0.2500,0.3500,-0.0052,-0.1460
3.6012,1.7300,0.2500,0.3400,-0.0203,-0.1315
3.6665,1.7400,0.3500,0.2300,-0.0140,-0.1268
3.7327,1.7300,0.2500,0.3000,-0.0041,-0.1224
3.7978,1.7000,0.2500,0.2900,-0.0016,-0.1139
3.8644,1.7300,0.3000,0.2400,-0.0048,-0.1015
3.9313,1.7400,0.2500,0.2700,-0.0102,-0.0849
3.9969,1.6900,0.2000,0.3000,-0.0160,-0.0651
4.0643,1.7400,0.2500,0.2300,-0.0193,-0.0468
4.1300,1.7100,0.2000,0.2400,-0.0192,-0.0322
4.1965,1.7400,0.2500,0.1900,-0.0186,-0.0200
4.2638,1.7300,0.2000,0.2000,-0.0214,-0.0104
4.3341,1.7400,0.2500,0.1500,-0.0097,-0.0003
4.4031,1.7500,0.1500,0.2200,-0.0095,-0.0008
4.4696,1.7400,0.2500,0.1100,-0.0089,-0.0010
4.5367,1.7500,0.2000,0.1400,-0.0083,-0.0007
4.6035,1.7600,0.2000,0.1300,-0.0085,0.0000
4.6700,1.7500,0.2000,0.1200,-0.0086,0.0028
4.7364,1.7000,0.1500,0.1500,-0.0062,0.0071
4.8074,1.7500,0.2000,0.0800,-0.0028,0.0118
4.8731,1.7000,0.1500,0.1100,0.0016,0.0134
4.9413,1.7500,0.1500,0.1000,0.0074,0.0112
5.0077,1.7000,0.1500,0.0900,-0.0008,0.0233
5.0798,1.7500,0.1500,0.1000,0.0008,0.0275
5.1469,1.7200,0.1000,0.1300,0.0065,0.0189
5.2162,1.7500,0.1500,0.0600,0.0040,0.0133
5.2845,1.7200,0.1000,0.0900,-0.0018,0.0099
5.3534,1.7500,0.1500,0.0400,-0.0089,0.0084
5.4212,1.7400,0.1000,0.0900,-0.0143,0.0095
5.4891,1.7500,0.1500,0.0400,-0.0171,0.0136
5.5568,1.7400,0.1000,0.0700,-0.0179,0.0205
5.6239,1.7500,0.1000,0.0600,-0.0179,0.0295
5.6911,1.7400,0.1000,0.0300,-0.0169,0.0356
5.7594,1.7500,0.1000,0.0200,-0.0184,0.0398
5.8274,1.7400,0.1000,-0.0100,-0.0053,0.0485
5.8944,1.7300,0.1000,-0.0200,-0.0099,0.0396
5.9616,1.7200,0.1000,-0.0500,-0.0082,0.0320
6.0299,1.7300,0.1000,-0.0400,-0.0054,0.0263
6.0975,1.7200,0.1000,-0.0700,-0.0049,0.0240
6.1670,1.7300,0.1000,-0.0800,-0.0054,0.0255
6.2358,1.7400,0.1500,-0.1900,-0.0067,0.0282
6.3048,1.7300,0.1500,-0.2000,-0.0062,0.0319
6.3721,1.7400,0.1500,-0.2500,-0.0034,0.0342
6.4401,1.7300,0.1500,-0.2600,-0.0024,0.0413
6.5076,1.7200,0.2000,-0.3700,-0.0042,0.0537
6.5746,1.7300,0.1500,-0.3400,0.0057,0.0516
6.6412,1.7200,0.2500,-0.4900,0.0110,0.0459
6.7097,1.7500,0.2500,-0.5400,0.0125,0.0388
6.7786,1.7200,0.3000,-0.6100,0.0119,0.0322
6.8510,1.7500,0.3000,-0.6200,0.0114,0.0262
6.9190,1.7200,0.3500,-0.7300,0.0125,0.0211
6.9904,1.7500,0.3500,-0.7400,0.0161,0.0199
7.0606,1.6800,0.3500,-0.7500,0.0211,0.0240
7.1414,1.7500,0.4000,-0.8000,0.0277,0.0292
7.2123,1.7400,0.5000,-0.9500,0.0361,0.0319
7.2800,1.7300,0.4500,-0.9020,0.0455,0.0333
7.3479,1.7200,0.6000,-1.0520,0.0497,0.0294
7.4148,1.7100,0.5000,-0.9490,0.0638,0.0316
7.4852,1.7200,0.6000,-1.0553,0.0721,0.0293
7.5511,1.7100,0.6000,-1.0401,0.0768,0.0265
7.6184,1.7200,0.6500,-1.0989,0.0795,0.0243
7.6837,1.6700,0.6500,-1.0555,0.0802,0.0239
7.7521,1.7200,0.6500,-1.0478,0.0809,0.0256
7.8212,1.6300,0.6500,-1.0201,0.0830,0.0282
7.8919,1.7200,0.7000,-1.0702,0.0870,0.0297
7.9565,1.6900,0.6000,-0.9576,0.0911,0.0320
8.0251,1.7200,0.7000,-1.0481,0.0948,0.0349
8.0901,1.7100,0.6000,-0.9390,0.0905,0.0440
8.1600,1.7200,0.7000,-1.0311,0.1003,0.0403
8.2260,1.7100,0.6000,-0.9307,0.1086,0.0298
8.2951,1.7200,0.6000,-0.9111,0.1064,0.0219
8.3637,1.7100,0.6500,-0.9490,0.1010,0.0158
8.4331,1.7200,0.5500,-0.8373,0.0935,0.0133
8.5040,1.7100,0.4500,-0.7273,0.0861,0.0140
8.5732,1.7200,0.5000,-0.7573,0.0799,0.0178
8.6422,1.7300,0.5000,-0.7473,0.0756,0.0246
8.7104,1.7200,0.3500,-0.6173,0.0743,0.0297
8.7804,1.7300,0.3500,-0.6073,0.0733,0.0338
8.8497,1.7200,0.3500,-0.5973,0.0725,0.0379
8.9206,1.7300,0.2500,-0.5073,0.0780,0.0460
8.9905,1.6800,0.2500,-0.5173,0.0828,0.0487
9.0658,1.7100,0.2500,-0.5273,0.0816,0.0493
9.1398,1.7400,0.2000,-0.4773,0.0767,0.0507
9.2168,1.7300,0.1000,-0.3873,0.0702,0.0551
9.2870,1.7000,0.1000,-0.3773,0.0616,0.0620
9.3570,1.7300,0.1000,-0.4073,0.0514,0.0703
9.4255,1.7400,0.0500,-0.3573,0.0440,0.0782
9.4933,1.7500,0.0000,-0.3273,0.0399,0.0885
9.5601,1.7000,0.0000,-0.3373,0.0503,0.0905
9.6293,1.7300,-0.0500,-0.3073,0.0696,0.0804
9.6984,1.7400,-0.1000,-0.2773,0.0633,0.0822
9.7676,1.6900,-0.1000,-0.2873,0.0560,0.0747
9.8411,1.7400,-0.1500,-0.2573,0.0490,0.0610
9.9154,1.7500,-0.1500,-0.2473,0.0425,0.0450
9.9874,1.7200,-0.1500,-0.2573,0.0351,0.0306
10.0613,1.7500,-0.2000,-0.2073,0.0286,0.0189
10.1336,1.7400,-0.1500,-0.2773,0.0232,0.0104
10.2017,1.7300,-0.2000,-0.2473,0.0191,0.0027
10.2707,1.7200,-0.1500,-0.2973,0.0146,-0.0079
10.3412,1.7100,-0.1500,-0.3273,0.0083,-0.0212
10.4118,1.7200,-0.1500,-0.3573,0.0236,-0.0199
10.4809,1.6900,-0.1500,-0.3673,0.0378,-0.0187
10.5513,1.7000,-0.1000,-0.4373,0.0334,-0.0273
10.6256,1.7100,-0.1500,-0.3873,0.0368,-0.0318
10.6945,1.7000,-0.1500,-0.3973,0.0430,-0.0323
10.7656,1.7100,-0.0500,-0.5073,0.0454,-0.0296
10.8369,1.7000,-0.1000,-0.4373,0.0460,-0.0229
10.9086,1.6900,-0.1000,-0.4473,0.0459,-0.0140
10.9821,1.7200,-0.0500,-0.4973,0.0469,-0.0057
11.0546,1.7100,0.0000,-0.5273,0.0497,-0.0009
11.1242,1.6800,-0.0500,-0.4773,0.0532,0.0006
11.1980,1.7100,-0.0500,-0.4673,0.0464,0.0154
11.2740,1.7200,0.0000,-0.4973,0.0558,0.0142
11.3452,1.7300,0.0000,-0.4873,0.0600,0.0110
11.4140,1.7000,0.0000,-0.4573,0.0573,0.0102
11.4848,1.7300,0.0000,-0.4273,0.0526,0.0109
11.5545,1.7400,0.0500,-0.4573,0.0483,0.0127
11.6236,1.6900,0.0500,-0.4273,0.0460,0.0150
11.6977,1.7400,0.0500,-0.3973,0.0451,0.0206
11.7695,1.7300,0.1000,-0.4273,0.0447,0.0269
11.8391,1.6600,0.1000,-0.3973,0.0451,0.0293
11.9100,1.7100,0.0500,-0.3473,0.0455,0.0294
11.9788,1.7200,0.0500,-0.3373,0.0399,0.0392
12.0515,1.6500,0.0500,-0.3073,0.0335,0.0489
12.1236,1.7000,0.0000,-0.2373,0.0278,0.0508
12.1936,1.7300,0.0000,-0.2073,0.0234,0.0482
12.2623,1.6800,0.0000,-0.1973,0.0211,0.0440
12.3350,1.7300,0.0000,-0.1873,0.0218,0.0409
12.4050,1.7400,0.0000,-0.1573,0.0222,0.0398
12.4737,1.7300,-0.0500,-0.1073,0.0210,0.0405
12.5435,1.7200,-0.0500,-0.0973,0.0196,0.0413
12.6129,1.7300,-0.0500,-0.0673,0.0204,0.0454
12.6819,1.7400,-0.1000,-0.0173,0.0223,0.0466
12.7511,1.6900,-0.1500,0.0327,0.0180,0.0528
12.8230,1.7200,-0.1500,0.0427,0.0234,0.0523
12.8928,1.7500,-0.2000,0.1127,0.0234,0.0466
12.9617,1.6800,-0.2000,0.1027,0.0201,0.0400
13.0357,1.7300,-0.2000,0.1127,0.0163,0.0346
13.1105,1.7400,-0.2000,0.1227,0.0118,0.0316
13.1814,1.6900,-0.2000,0.1327,0.0077,0.0305
13.2578,1.7400,-0.2000,0.1427,0.0040,0.0325
13.3333,1.7500,-0.2500,0.2127,0.0013,0.0365
13.4031,1.7000,-0.2500,0.2027,-0.0012,0.0381
13.4789,1.7500,-0.2500,0.2127,-0.0046,0.0366
13.5511,1.7400,-0.2500,0.2227,-0.0102,0.0322
13.6228,1.6900,-0.2500,0.2127,0.0041,0.0349
13.6971,1.7200,-0.2500,0.2227,-0.0011,0.0202
13.7731,1.7300,-0.2500,0.2327,0.0013,0.0069
13.8440,1.6800,-0.2500,0.2427,0.0055,-0.0039
13.9214,1.7300,-0.2500,0.2527,0.0092,-0.0106
13.9967,1.6400,-0.2000,0.2027,0.0111,-0.0121
14.0743,1.6900,-0.2500,0.2527,0.0089,-0.0110
14.1539,1.7200,-0.2500,0.2627,0.0042,-0.0088
14.2299,1.7100,-0.2000,0.2127,-0.0015,-0.0045
14.3058,1.6600,-0.2000,0.2227,-0.0078,-0.0017
14.3845,1.7100,-0.2000,0.2127,-0.0191,0.0061
14.4628,1.7200,-0.2000,0.2227,-0.0229,0.0166
14.5370,1.6500,-0.2000,0.2327,-0.0207,0.0150
14.6170,1.7000,-0.2000,0.2227,-0.0225,0.0144
14.6953,1.7300,-0.2000,0.2127,-0.0254,0.0163
14.7707,1.6600,-0.2000,0.2227,-0.0265,0.0203
14.8478,1.7100,-0.2000,0.2127,-0.0258,0.0265
14.9240,1.7200,-0.2000,0.2227,-0.0231,0.0351
15.0009,1.6500,-0.2000,0.2327,-0.0185,0.0459
15.0753,1.7000,-0.2000,0.2427,-0.0128,0.0549
15.1494,1.7300,-0.2000,0.2527,-0.0083,0.0600
15.2180,1.6400,-0.1500,0.1827,-0.0061,0.0620
15.2955,1.6700,-0.1500,0.2127,-0.0132,0.0515
15.3740,1.7200,-0.1500,0.2227,-0.0095,0.0425
15.4466,1.6300,-0.1500,0.2527,-0.0065,0.0291
15.5226,1.6800,-0.1500,0.2627,-0.0046,0.0149
15.6018,1.7100,-0.1000,0.2127,-0.0037,0.0028
15.6788,1.6200,-0.1000,0.2227,-0.0030,-0.0061
