Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,65.08
Collisions,0
Min_Dist,0.567
Actual_Path,17.55
AStar_Path,16.78
RMS_Vx,0.04428
RMS_Vy,0.03160
RMS_Yaw,0.03914
Jerk_Vx,0.03162
Jerk_Vy,0.02633
Jerk_Yaw,0.03417
RMS_Roll,0.06696
RMS_Pitch,0.08173

time,vx,vy,vyaw,roll,pitch
0.1681,0.0300,0.1000,0.1500,-0.0045,-0.0020
0.2504,0.1600,0.2000,0.3000,-0.0083,-0.0037
0.3268,0.2000,0.3000,0.4700,-0.0080,-0.0050
0.4050,0.2000,0.2500,0.6400,-0.0029,-0.0064
0.4824,0.2000,0.2500,0.8100,0.0152,0.0043
0.5609,0.2000,0.2500,0.9000,0.0187,0.0040
0.6271,0.2000,0.2500,0.8500,0.0201,0.0038
0.6930,0.2000,0.2500,0.8200,0.0195,0.0046
0.7593,0.2000,0.2500,0.8100,0.0191,0.0065
0.8284,0.2000,0.3500,0.7800,0.0189,0.0089
0.8993,0.2000,0.3000,0.7700,0.0190,0.0121
0.9673,0.2000,0.3000,0.7600,0.0190,0.0165
1.0325,0.2000,0.3000,0.7500,0.0160,0.0239
1.1005,0.2000,0.2500,0.7600,0.0074,0.0340
1.1678,0.2000,0.2500,0.7700,0.0052,0.0361
1.2356,0.2000,0.2000,0.8000,0.0197,0.0239
1.3038,0.2000,0.2000,0.8100,0.0053,0.0263
1.3727,0.2000,0.2000,0.8400,-0.0053,0.0262
1.4400,0.2000,0.1500,0.8500,-0.0134,0.0246
1.5077,0.2000,0.1500,0.8800,-0.0181,0.0219
1.5770,0.2000,0.1500,0.8900,-0.0199,0.0178
1.6463,0.2000,0.1000,0.9200,-0.0199,0.0132
1.7133,0.2000,0.1000,0.9300,-0.0192,0.0075
1.7813,0.2000,0.0500,0.9600,-0.0195,0.0015
1.8483,0.2000,0.0500,0.9500,-0.0238,-0.0039
1.9157,0.2000,0.0500,0.9600,-0.0309,-0.0088
1.9828,0.2000,0.0500,0.9700,-0.0393,-0.0148
2.0488,0.2000,0.0000,0.9600,-0.0344,-0.0081
2.1159,0.2000,0.0000,0.9700,-0.0378,-0.0060
2.1830,0.2000,0.0000,0.9400,-0.0448,-0.0086
2.2508,0.3300,0.0000,0.8900,-0.0497,-0.0087
2.3232,0.4800,0.0000,0.8600,-0.0537,-0.0065
2.3962,0.6500,0.0000,0.8500,-0.0557,-0.0035
2.4779,0.8200,0.0500,0.7800,-0.0551,-0.0015
2.5555,0.9100,0.0500,0.7700,-0.0484,-0.0009
2.6327,1.0600,0.1000,0.6800,-0.0416,-0.0049
2.7097,1.2100,0.1000,0.6700,-0.0370,-0.0141
2.7876,1.3200,0.1000,0.6400,-0.0326,-0.0266
2.8672,1.4700,0.1500,0.5900,-0.0274,-0.0405
2.9450,1.6000,0.1500,0.5600,-0.0211,-0.0532
3.0218,1.7100,0.1500,0.5500,-0.0148,-0.0625
3.0937,1.7400,0.2000,0.4800,-0.0113,-0.0713
3.1610,1.7500,0.2000,0.4700,-0.0089,-0.0803
3.2291,1.7400,0.2000,0.4400,-0.0137,-0.0738
3.2952,1.7500,0.1500,0.4900,-0.0195,-0.0672
3.3612,1.7600,0.2000,0.4600,-0.0254,-0.0553
3.4291,1.7500,0.2500,0.4100,-0.0343,-0.0377
3.4960,1.7600,0.2000,0.4600,-0.0228,-0.0286
3.5648,1.7500,0.2000,0.4500,-0.0155,-0.0250
3.6328,1.7600,0.2500,0.3800,-0.0171,-0.0252
3.6998,1.7700,0.2500,0.3500,-0.0225,-0.0288
3.7679,1.7600,0.2000,0.3600,-0.0293,-0.0353
3.8393,1.7900,0.2000,0.3500,-0.0332,-0.0426
3.9074,1.8000,0.1500,0.3800,-0.0355,-0.0480
3.9740,1.7500,0.1500,0.3500,-0.0396,-0.0500
4.0422,1.8200,0.1500,0.3200,-0.0434,-0.0497
4.1062,1.7700,0.1500,0.2900,-0.0510,-0.0445
4.1727,1.8200,0.1500,0.2600,-0.0588,-0.0414
4.2369,1.7900,0.1000,0.2900,-0.0690,-0.0413
4.3049,1.8200,0.1500,0.2200,-0.0591,-0.0290
4.3753,1.7900,0.1000,0.2300,-0.0443,-0.0185
4.4484,1.7400,0.0500,0.2600,-0.0445,-0.0240
4.5200,1.7900,0.1000,0.1900,-0.0418,-0.0250
4.5918,1.7400,0.0500,0.2200,-0.0404,-0.0224
4.6674,1.7700,0.0500,0.2100,-0.0414,-0.0177
4.7387,1.7600,0.0500,0.2000,-0.0445,-0.0111
4.8136,1.7700,0.0500,0.1700,-0.0473,-0.0033
4.8843,1.7600,0.0500,0.1600,-0.0481,0.0041
4.9604,1.7900,0.0500,0.1500,-0.0474,0.0080
5.0321,1.7400,0.0500,0.1200,-0.0530,0.0252
5.1048,1.7900,0.0500,0.0900,-0.0477,0.0362
5.1739,1.7600,0.0000,0.1400,-0.0396,0.0365
5.2434,1.7900,0.0000,0.1300,-0.0344,0.0319
5.3105,1.7600,0.0000,0.1200,-0.0323,0.0255
5.3877,1.7900,0.0000,0.1300,-0.0313,0.0196
5.4630,1.7600,0.0500,0.0600,-0.0304,0.0157
5.5372,1.7900,0.0000,0.1100,-0.0287,0.0156
5.6141,1.7600,0.0500,0.0400,-0.0242,0.0194
5.6925,1.8100,0.0000,0.0900,-0.0176,0.0227
5.7628,1.7600,0.0500,0.0000,-0.0109,0.0235
5.8317,1.7900,0.0000,0.0500,-0.0058,0.0230
5.9038,1.7600,0.0500,-0.0400,0.0064,0.0270
5.9793,1.7900,0.0000,0.0100,0.0098,0.0237
6.0497,1.7600,0.0500,-0.0800,0.0115,0.0158
6.1224,1.7900,0.0500,-0.0700,0.0141,0.0091
6.1922,1.7600,0.1000,-0.1800,0.0167,0.0051
6.2673,1.7900,0.1000,-0.1900,0.0185,0.0045
6.3354,1.7600,0.1500,-0.2800,0.0187,0.0060
6.4052,1.7900,0.1500,-0.2900,0.0198,0.0076
6.4720,1.7400,0.2000,-0.3600,0.0232,0.0075
6.5414,1.7900,0.2000,-0.3700,0.0284,0.0034
6.6141,1.7400,0.2500,-0.5000,0.0314,0.0062
6.6864,1.7900,0.2500,-0.5100,0.0267,0.0251
6.7572,1.7800,0.3000,-0.6200,0.0404,0.0225
6.8274,1.7700,0.3000,-0.6100,0.0487,0.0198
6.8957,1.7800,0.4000,-0.7600,0.0511,0.0184
6.9642,1.7500,0.3500,-0.7300,0.0501,0.0184
7.0366,1.7800,0.4500,-0.8600,0.0488,0.0200
7.1112,1.7300,0.4500,-0.8351,0.0473,0.0262
7.1895,1.7800,0.5500,-0.9851,0.0459,0.0377
7.2595,1.6700,0.5000,-0.9398,0.0478,0.0483
7.3336,1.7600,0.5500,-0.9429,0.0531,0.0553
7.3994,1.7500,0.6000,-1.0065,0.0601,0.0610
7.4702,1.7400,0.6000,-1.0091,0.0495,0.0506
7.5359,1.7500,0.6500,-1.0114,0.0626,0.0543
7.6009,1.6800,0.6500,-1.0167,0.0756,0.0555
7.6675,1.7300,0.6500,-1.0226,0.0822,0.0516
7.7324,1.6400,0.6500,-1.0255,0.0853,0.0489
7.8022,1.7500,0.6000,-1.0269,0.0852,0.0490
7.8680,1.7000,0.6000,-1.0274,0.0842,0.0516
7.9346,1.7300,0.6000,-1.0272,0.0838,0.0555
8.0006,1.7400,0.5500,-0.9882,0.0870,0.0581
8.0663,1.7500,0.6000,-1.0243,0.0958,0.0552
8.1344,1.7400,0.6000,-1.0198,0.1071,0.0468
8.2000,1.7500,0.5500,-0.9603,0.0972,0.0620
8.2704,1.7400,0.5000,-0.9213,0.1006,0.0626
8.3411,1.7500,0.5500,-0.9634,0.1039,0.0549
8.4140,1.7400,0.5000,-0.9057,0.1012,0.0475
8.4866,1.7300,0.4500,-0.8472,0.0948,0.0397
8.5613,1.7400,0.4500,-0.8172,0.0862,0.0327
8.6354,1.7300,0.4000,-0.7472,0.0812,0.0265
8.7083,1.7400,0.3000,-0.6372,0.0779,0.0223
8.7757,1.7300,0.3500,-0.6872,0.0746,0.0214
8.8441,1.7200,0.2500,-0.5772,0.0744,0.0194
8.9132,1.7300,0.2000,-0.5272,0.0752,0.0173
8.9854,1.7000,0.2500,-0.5572,0.0735,0.0145
9.0565,1.7100,0.1500,-0.4672,0.0829,0.0238
9.1255,1.7200,0.1500,-0.4772,0.0801,0.0202
9.1931,1.6900,0.1000,-0.4272,0.0798,0.0163
9.2633,1.7200,0.0500,-0.3772,0.0794,0.0151
9.3342,1.7300,0.0500,-0.3872,0.0747,0.0183
9.4064,1.6800,0.0500,-0.3772,0.0645,0.0258
9.4776,1.7100,0.0000,-0.3472,0.0496,0.0362
9.5460,1.7200,-0.0500,-0.2972,0.0344,0.0484
9.6137,1.6500,-0.0500,-0.3072,0.0237,0.0618
9.6850,1.7000,-0.1000,-0.2772,0.0148,0.0727
9.7551,1.7300,-0.1000,-0.2872,0.0390,0.0688
9.8242,1.7400,-0.1000,-0.2972,0.0321,0.0772
9.8928,1.6900,-0.1500,-0.2672,0.0235,0.0733
9.9631,1.7400,-0.1500,-0.2972,0.0146,0.0635
10.0343,1.7500,-0.1500,-0.3072,0.0103,0.0496
10.1037,1.7200,-0.2000,-0.2772,0.0099,0.0328
10.1745,1.7300,-0.1500,-0.3272,0.0098,0.0171
10.2436,1.7000,-0.1500,-0.3572,0.0074,0.0063
10.3162,1.7300,-0.2000,-0.3472,0.0034,0.0003
10.3845,1.7200,-0.1500,-0.3772,0.0001,-0.0069
10.4522,1.7100,-0.2000,-0.3672,-0.0035,-0.0171
10.5217,1.7200,-0.1000,-0.4572,-0.0093,-0.0298
10.5917,1.6900,-0.1500,-0.4272,0.0099,-0.0262
10.6626,1.7000,-0.1500,-0.4572,0.0359,-0.0185
10.7334,1.6500,-0.1000,-0.5072,0.0258,-0.0302
10.8086,1.6800,-0.2000,-0.4372,0.0211,-0.0364
10.8846,1.6900,-0.0500,-0.5672,0.0233,-0.0367
10.9561,1.6800,-0.0500,-0.5572,0.0303,-0.0311
11.0289,1.6900,-0.0500,-0.5472,0.0357,-0.0230
11.0997,1.6800,0.0000,-0.5772,0.0363,-0.0142
