Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,52.41
Collisions,2
Min_Dist,0.284
Actual_Path,18.70
AStar_Path,16.78
RMS_Vx,0.11749
RMS_Vy,0.04429
RMS_Yaw,0.06689
Jerk_Vx,0.05158
Jerk_Vy,0.03694
Jerk_Yaw,0.06041
RMS_Roll,0.13227
RMS_Pitch,0.12592

time,vx,vy,vyaw,roll,pitch
0.1992,0.0300,0.1000,0.1500,0.0028,0.0000
0.2749,0.1600,0.2000,0.3000,0.0058,-0.0009
0.3508,0.2000,0.3000,0.4700,0.0112,-0.0013
0.4290,0.2000,0.2500,0.6400,0.0200,-0.0003
0.5081,0.2000,0.2500,0.8100,0.0170,-0.0112
0.5908,0.2000,0.2500,0.9800,0.0117,-0.0321
0.6712,0.2000,0.2000,1.1300,0.0217,-0.0373
0.7494,0.2000,0.2000,1.2800,0.0245,-0.0402
0.8204,0.2000,0.2000,1.4300,0.0209,-0.0401
0.8890,0.2000,0.1500,1.5200,0.0154,-0.0364
0.9548,0.2000,0.1500,1.5100,0.0106,-0.0299
1.0241,0.2000,0.1000,1.5000,0.0073,-0.0204
1.0910,0.2000,0.1000,1.4300,0.0024,-0.0081
1.1602,0.2000,0.1000,1.3600,-0.0069,0.0069
1.2333,0.2000,0.1000,1.3100,-0.0137,0.0219
1.3091,0.2000,0.1500,1.2200,-0.0007,0.0187
1.3858,0.2000,0.1000,1.2100,0.0049,0.0145
1.4626,0.2000,0.1000,1.1400,-0.0057,0.0145
1.5383,0.2000,0.0500,1.1300,-0.0143,0.0098
1.6143,0.2000,0.0500,1.0600,-0.0189,0.0016
1.6906,0.2000,0.0500,1.0100,-0.0209,-0.0074
1.7672,0.2000,0.0000,0.9800,-0.0223,-0.0158
1.8436,0.2000,0.0000,0.9300,-0.0242,-0.0248
1.9196,0.3500,0.0000,0.9000,-0.0290,-0.0351
1.9991,0.5200,0.0000,0.8700,-0.0368,-0.0476
2.0736,0.6900,0.0500,0.8000,-0.0476,-0.0619
2.1457,0.8200,0.0500,0.7700,-0.0391,-0.0577
2.2159,0.9700,0.0500,0.7400,-0.0319,-0.0502
2.2884,1.1200,0.0500,0.7100,-0.0407,-0.0600
2.3593,1.2700,0.0500,0.6800,-0.0444,-0.0697
2.4327,1.4000,0.1000,0.5900,-0.0445,-0.0783
2.5034,1.5500,0.1000,0.5800,-0.0404,-0.0867
2.5728,1.7000,0.1000,0.5500,-0.0349,-0.0963
2.6415,1.7900,0.1000,0.5200,-0.0299,-0.1071
2.7100,1.9400,0.1000,0.5100,-0.0259,-0.1181
2.7755,1.9100,0.1000,0.4600,-0.0226,-0.1282
2.8414,1.8600,0.1000,0.4300,-0.0184,-0.1380
2.9097,2.0100,0.1500,0.3600,-0.0152,-0.1488
