Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,48.97
Collisions,2
Min_Dist,0.277
Actual_Path,17.73
AStar_Path,16.78
RMS_Vx,0.13146
RMS_Vy,0.04680
RMS_Yaw,0.07014
Jerk_Vx,0.05075
Jerk_Vy,0.03839
Jerk_Yaw,0.06103
RMS_Roll,0.14948
RMS_Pitch,0.12091

time,vx,vy,vyaw,roll,pitch
0.1799,0.0300,0.1000,0.1500,0.0071,0.0028
0.2546,0.1600,0.2000,0.3000,0.0158,0.0064
0.3303,0.2000,0.3000,0.4700,0.0240,0.0103
0.4075,0.2000,0.2500,0.6400,0.0327,0.0142
0.4836,0.2000,0.2500,0.8100,0.0076,-0.0147
0.5614,0.2000,0.2500,0.9800,0.0116,-0.0177
0.6377,0.2000,0.2000,1.1300,0.0235,-0.0084
0.7140,0.2000,0.2000,1.2800,0.0286,0.0001
0.7897,0.2000,0.1500,1.4300,0.0264,0.0096
0.8617,0.2000,0.1500,1.5200,0.0184,0.0207
0.9271,0.2000,0.1500,1.4900,0.0064,0.0342
0.9936,0.2000,0.1000,1.4600,-0.0064,0.0512
1.0606,0.2000,0.1000,1.3900,-0.0044,0.0582
1.1288,0.2000,0.1000,1.3400,0.0054,0.0645
1.1987,0.2000,0.1000,1.2700,0.0167,0.0682
1.2683,0.2000,0.1000,1.2200,0.0195,0.0661
1.3369,0.2000,0.1000,1.1700,0.0140,0.0619
1.4069,0.2000,0.1000,1.1000,0.0073,0.0531
1.4765,0.2000,0.1000,1.0300,0.0010,0.0418
1.5464,0.2000,0.1000,0.9800,-0.0052,0.0312
1.6200,0.2000,0.0500,0.9700,-0.0131,0.0238
1.6965,0.2000,0.0500,0.9200,-0.0219,0.0182
1.7732,0.3500,0.0500,0.8700,-0.0303,0.0105
1.8501,0.4000,0.0500,0.8200,-0.0380,-0.0019
1.9291,0.5700,0.0500,0.8100,-0.0264,0.0002
2.0085,0.7400,0.0500,0.8000,-0.0209,0.0021
2.0873,0.8500,0.1000,0.7300,-0.0281,-0.0103
2.1639,1.0000,0.1000,0.7000,-0.0311,-0.0228
2.2413,1.1500,0.1000,0.6900,-0.0296,-0.0346
2.3179,1.3000,0.1500,0.6400,-0.0246,-0.0469
2.3931,1.4500,0.1500,0.6300,-0.0175,-0.0610
2.4686,1.5800,0.1500,0.6200,-0.0101,-0.0767
2.5447,1.7100,0.2000,0.5500,-0.0048,-0.0936
2.6179,1.8400,0.2000,0.5400,-0.0015,-0.1116
2.6879,1.9900,0.3000,0.4300,0.0012,-0.1305
2.7530,1.9600,0.2500,0.4600,0.0042,-0.1497
2.8188,1.9100,0.2500,0.4300,0.0026,-0.1626
2.8853,2.0000,0.2500,0.4200,-0.0087,-0.1604
2.9485,2.0100,0.3000,0.3700,-0.0233,-0.1544
3.0131,1.9600,0.3000,0.3600,-0.0260,-0.1463
3.0800,1.9100,0.2500,0.3900,-0.0134,-0.1390
3.1481,2.0000,0.2500,0.3800,-0.0059,-0.1284
3.2131,1.9900,0.3500,0.2700,-0.0034,-0.1159
3.2798,1.9000,0.2500,0.3400,-0.0055,-0.0997
3.3478,2.0100,0.2500,0.3300,-0.0143,-0.0782
3.4126,1.9400,0.2500,0.3200,-0.0267,-0.0568
3.4792,2.0100,0.2500,0.2900,-0.0347,-0.0402
3.5438,1.9400,0.2500,0.2800,-0.0387,-0.0267
3.6112,2.0100,0.2000,0.3100,-0.0429,-0.0154
3.6760,1.9600,0.2500,0.2600,-0.0377,-0.0023
