Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,50.84
Collisions,1
Min_Dist,0.301
Actual_Path,19.20
AStar_Path,16.78
RMS_Vx,0.12546
RMS_Vy,0.04889
RMS_Yaw,0.06703
Jerk_Vx,0.04586
Jerk_Vy,0.04342
Jerk_Yaw,0.05778
RMS_Roll,0.12418
RMS_Pitch,0.10877

time,vx,vy,vyaw,roll,pitch
0.1954,0.0300,0.1000,0.1500,-0.0094,0.0048
0.2769,0.1600,0.2000,0.3000,-0.0176,0.0099
0.3566,0.2000,0.3000,0.4700,-0.0265,0.0143
0.4400,0.2000,0.2500,0.6400,-0.0342,0.0177
0.5229,0.2000,0.2500,0.8100,-0.0146,0.0044
0.6144,0.2000,0.2500,0.9800,-0.0311,0.0176
0.6930,0.2000,0.2500,1.1300,-0.0480,0.0294
0.7659,0.2000,0.2000,1.2800,-0.0593,0.0379
0.8360,0.2000,0.2000,1.4300,-0.0638,0.0423
0.9064,0.2000,0.2000,1.5200,-0.0659,0.0414
0.9736,0.2000,0.2000,1.5100,-0.0557,0.0388
1.0406,0.2000,0.1500,1.5000,-0.0476,0.0305
1.1069,0.2000,0.1500,1.4900,-0.0421,0.0180
1.1733,0.2000,0.1500,1.4200,-0.0428,0.0077
1.2453,0.2000,0.1500,1.3500,-0.0452,-0.0029
1.3239,0.2000,0.1000,1.3200,-0.0469,-0.0118
1.4021,0.2000,0.1000,1.2500,-0.0461,-0.0187
1.4810,0.2000,0.1000,1.2000,-0.0437,-0.0246
1.5532,0.2000,0.1000,1.1300,-0.0400,-0.0290
1.6259,0.2000,0.1000,1.0800,-0.0373,-0.0325
1.6978,0.2000,0.0500,1.0700,-0.0359,-0.0355
1.7706,0.2000,0.0500,1.0200,-0.0356,-0.0373
1.8442,0.2000,0.0500,0.9900,-0.0363,-0.0374
1.9202,0.2000,0.0500,0.9400,-0.0377,-0.0363
1.9946,0.2000,0.0500,0.9100,-0.0421,-0.0331
2.0752,0.3300,0.0500,0.8800,-0.0720,-0.0176
2.1512,0.4600,0.1000,0.8300,-0.0586,-0.0236
2.2313,0.6300,0.1000,0.8200,-0.0498,-0.0339
2.3077,0.7800,0.1000,0.8100,-0.0469,-0.0465
2.3793,0.9100,0.1500,0.7600,-0.0496,-0.0606
2.4535,1.0600,0.1500,0.7500,-0.0545,-0.0749
2.5322,1.2100,0.1500,0.7200,-0.0590,-0.0882
2.6024,1.3400,0.2000,0.6500,-0.0634,-0.0997
