Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,47.97
Collisions,1
Min_Dist,0.289
Actual_Path,17.87
AStar_Path,16.78
RMS_Vx,0.12498
RMS_Vy,0.04648
RMS_Yaw,0.06648
Jerk_Vx,0.05251
Jerk_Vy,0.03514
Jerk_Yaw,0.05271
RMS_Roll,0.08943
RMS_Pitch,0.10852

time,vx,vy,vyaw,roll,pitch
0.1515,0.0300,0.1000,0.1500,-0.0140,-0.0005
0.2301,0.1600,0.2000,0.3000,-0.0266,-0.0011
0.3056,0.2000,0.3000,0.4700,-0.0362,-0.0025
0.3839,0.2000,0.2500,0.6400,-0.0430,-0.0047
0.4615,0.2000,0.2500,0.8100,0.0059,-0.0383
0.5397,0.2000,0.2500,0.9800,-0.0043,-0.0259
0.6154,0.2000,0.2500,1.1300,-0.0208,-0.0090
0.6920,0.2000,0.2000,1.2800,-0.0371,0.0128
0.7686,0.2000,0.2000,1.4300,-0.0578,0.0230
0.8379,0.2000,0.2000,1.5200,-0.0460,0.0323
0.9023,0.2000,0.2000,1.5100,-0.0336,0.0370
0.9685,0.2000,0.1500,1.5000,-0.0265,0.0370
1.0346,0.2000,0.1500,1.4900,-0.0250,0.0337
1.1004,0.2000,0.1500,1.4200,-0.0258,0.0280
1.1694,0.2000,0.1500,1.3500,-0.0258,0.0208
1.2408,0.2000,0.1500,1.2800,-0.0240,0.0127
1.3133,0.2000,0.1500,1.2300,-0.0217,0.0045
1.3891,0.2000,0.1000,1.2000,-0.0202,-0.0015
1.4643,0.2000,0.1000,1.1300,-0.0205,-0.0032
1.5404,0.2000,0.1000,1.0800,-0.0239,-0.0017
1.6175,0.2000,0.1000,1.0300,-0.0302,0.0022
1.6957,0.2000,0.1500,0.9600,-0.0296,0.0088
1.7719,0.2000,0.1500,0.9300,-0.0220,0.0086
1.8473,0.2000,0.1000,0.9200,-0.0211,0.0077
1.9230,0.3500,0.1000,0.8700,-0.0243,0.0058
1.9992,0.4000,0.1000,0.8200,-0.0280,0.0016
2.0756,0.5700,0.1000,0.7900,-0.0321,-0.0029
2.1534,0.7400,0.1500,0.7400,-0.0365,-0.0083
2.2311,0.8500,0.1500,0.7100,-0.0390,-0.0170
2.3068,1.0000,0.1500,0.6800,-0.0400,-0.0280
2.3814,1.1500,0.1500,0.6500,-0.0411,-0.0409
2.4570,1.2800,0.1500,0.6200,-0.0435,-0.0538
2.5266,1.4100,0.2000,0.5500,-0.0472,-0.0651
2.5955,1.5600,0.1500,0.5800,-0.0533,-0.0734
2.6657,1.6900,0.1500,0.5500,-0.0490,-0.0669
2.7352,1.8200,0.1500,0.5200,-0.0523,-0.0714
2.8045,1.9700,0.2000,0.4500,-0.0585,-0.0879
2.8685,1.9400,0.1500,0.4400,-0.0541,-0.1008
2.9341,1.8900,0.1500,0.3900,-0.0422,-0.1106
3.0010,1.8600,0.1000,0.4000,-0.0275,-0.1150
3.0717,2.0100,0.1500,0.3300,-0.0157,-0.1160
3.1376,1.9400,0.1000,0.3600,-0.0111,-0.1144
3.2068,1.8700,0.1000,0.3300,-0.0079,-0.1080
3.2752,2.0000,0.1000,0.3200,-0.0076,-0.1008
3.3387,1.9300,0.1000,0.2900,-0.0074,-0.0972
3.4048,1.8600,0.1000,0.2600,-0.0031,-0.0986
3.4752,1.9900,0.1500,0.1900,-0.0089,-0.0875
3.5404,1.9000,0.1000,0.2200,-0.0217,-0.0692
3.6107,2.0100,0.1000,0.2300,-0.0035,-0.0759
3.6762,1.9400,0.1000,0.2000,0.0090,-0.0827
3.7427,1.8700,0.1000,0.1900,0.0133,-0.0863
3.8131,1.9800,0.1000,0.1800,0.0108,-0.0837
