Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,44.67
Collisions,2
Min_Dist,0.276
Actual_Path,18.48
AStar_Path,16.78
RMS_Vx,0.10945
RMS_Vy,0.04708
RMS_Yaw,0.06800
Jerk_Vx,0.04782
Jerk_Vy,0.03811
Jerk_Yaw,0.05304
RMS_Roll,0.11705
RMS_Pitch,0.09868

time,vx,vy,vyaw,roll,pitch
0.1523,0.0300,0.1000,0.1500,0.0038,0.0069
0.2285,0.1600,0.2000,0.3000,0.0072,0.0146
0.3043,0.2000,0.3000,0.4700,0.0104,0.0220
0.3828,0.2000,0.2500,0.6400,0.0353,0.0186
0.4599,0.2000,0.2500,0.8100,0.0468,0.0248
0.5333,0.2000,0.2500,0.9800,0.0373,0.0481
0.6018,0.2000,0.2500,1.1300,0.0316,0.0719
0.6696,0.2000,0.2500,1.2800,0.0136,0.0751
0.7376,0.2000,0.2000,1.4300,-0.0090,0.0697
0.8058,0.2000,0.2000,1.5200,-0.0054,0.0702
0.8712,0.2000,0.2000,1.5100,0.0028,0.0667
0.9380,0.2000,0.2000,1.4800,0.0065,0.0558
1.0035,0.2000,0.1500,1.4500,0.0078,0.0421
1.0702,0.2000,0.1500,1.4000,0.0085,0.0291
1.1394,0.2000,0.1500,1.3300,0.0083,0.0179
1.2110,0.2000,0.1500,1.2600,0.0078,0.0098
1.2865,0.2000,0.1500,1.1900,0.0080,0.0049
1.3634,0.2000,0.1000,1.1800,0.0081,0.0039
1.4387,0.2000,0.1000,1.1100,0.0073,0.0057
1.5155,0.2000,0.1000,1.0600,0.0026,0.0085
1.5931,0.2000,0.1500,0.9900,-0.0158,0.0181
1.6734,0.2000,0.1500,0.9400,-0.0179,0.0230
1.7501,0.2000,0.1000,0.9500,-0.0085,0.0183
1.8265,0.2000,0.1000,0.9000,-0.0045,0.0139
1.9034,0.3500,0.1000,0.8500,-0.0058,0.0097
1.9811,0.5200,0.1000,0.8400,-0.0103,0.0053
