Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,64.58
Collisions,1
Min_Dist,0.284
Actual_Path,20.86
AStar_Path,16.78
RMS_Vx,0.13956
RMS_Vy,0.04599
RMS_Yaw,0.06411
Jerk_Vx,0.04632
Jerk_Vy,0.03355
Jerk_Yaw,0.05115
RMS_Roll,0.09972
RMS_Pitch,0.12960

time,vx,vy,vyaw,roll,pitch
0.1531,0.0300,0.1000,0.1500,0.0002,0.0010
0.2285,0.1600,0.2000,0.3000,0.0008,0.0027
0.3042,0.2000,0.3000,0.4700,0.0037,0.0045
0.3833,0.2000,0.2500,0.6400,0.0091,0.0064
0.4598,0.2000,0.2500,0.8100,0.0083,-0.0015
0.5382,0.2000,0.2500,0.9800,-0.0001,-0.0193
0.6148,0.2000,0.2500,1.1300,0.0043,-0.0170
0.6911,0.2000,0.2000,1.2800,0.0056,-0.0222
0.7670,0.2000,0.2000,1.4300,0.0049,-0.0318
0.8391,0.2000,0.1500,1.5200,0.0047,-0.0435
0.9043,0.2000,0.1500,1.5100,0.0042,-0.0561
0.9697,0.2000,0.1500,1.4800,0.0035,-0.0679
1.0352,0.2000,0.1500,1.4300,0.0034,-0.0786
1.1019,0.2000,0.1500,1.3600,0.0032,-0.0890
1.1701,0.2000,0.1500,1.2900,0.0047,-0.0989
1.2377,0.2000,0.1500,1.2200,0.0069,-0.1087
1.3053,0.2000,0.1000,1.1900,0.0089,-0.1199
1.3732,0.2000,0.1000,1.1400,0.0128,-0.1333
1.4411,0.2000,0.1000,1.0900,0.0185,-0.1491
1.5086,0.2000,0.1000,1.0400,0.0009,-0.1463
1.5768,0.2000,0.1000,0.9900,-0.0152,-0.1427
1.6455,0.2000,0.1000,0.9600,-0.0218,-0.1395
1.7131,0.2000,0.1000,0.9300,-0.0310,-0.1358
1.7810,0.2000,0.1000,0.8800,-0.0421,-0.1333
1.8547,0.3500,0.1000,0.8500,-0.0511,-0.1308
1.9292,0.5200,0.1000,0.8200,-0.0580,-0.1274
1.9984,0.6900,0.1000,0.8100,-0.0624,-0.1230
2.0675,0.8200,0.1500,0.7400,-0.0642,-0.1188
2.1372,0.9700,0.1500,0.7300,-0.0619,-0.1164
2.2059,1.1200,0.1500,0.7200,-0.0545,-0.1171
2.2744,1.2500,0.2000,0.6500,-0.0451,-0.1216
2.3449,1.4000,0.2000,0.6600,-0.0365,-0.1287
2.4156,1.5500,0.2500,0.6100,-0.0299,-0.1374
2.4891,1.6600,0.2500,0.6000,-0.0266,-0.1485
2.5598,1.7900,0.3000,0.5500,-0.0246,-0.1613
2.6357,1.9400,0.3500,0.5200,-0.0278,-0.1663
2.7062,2.0100,0.4000,0.4700,-0.0385,-0.1630
2.7731,2.0000,0.3500,0.5200,-0.0534,-0.1599
2.8404,2.0100,0.4500,0.4500,-0.0743,-0.1521
2.9089,1.9600,0.3500,0.5400,-0.0701,-0.1520
2.9773,2.0100,0.4000,0.4900,-0.0690,-0.1503
3.0471,2.0000,0.4500,0.4200,-0.0654,-0.1480
3.1175,2.0100,0.3500,0.4900,-0.0575,-0.1466
3.1862,1.9800,0.4000,0.4200,-0.0480,-0.1446
3.2550,2.0100,0.4000,0.4100,-0.0447,-0.1373
3.3199,2.0000,0.3500,0.4200,-0.0455,-0.1250
3.3880,1.9500,0.3500,0.3900,-0.0481,-0.1086
3.4554,2.0000,0.3500,0.3600,-0.0502,-0.0948
3.5222,1.9900,0.4000,0.2900,-0.0531,-0.0859
3.5894,2.0000,0.3500,0.3000,-0.0594,-0.0802
3.6568,1.9900,0.3000,0.3300,-0.0660,-0.0661
3.7314,1.9000,0.2500,0.3600,-0.0660,-0.0399
3.8063,2.0100,0.3500,0.2700,-0.0657,-0.0320
3.8795,1.9200,0.3000,0.3000,-0.0518,-0.0252
3.9620,2.0100,0.3500,0.2500,-0.0342,-0.0175
4.0285,1.9000,0.3000,0.2800,-0.0260,-0.0113
4.1039,2.0100,0.3500,0.2100,-0.0260,-0.0057
4.1740,1.8800,0.3000,0.2400,-0.0262,-0.0005
4.2504,1.9900,0.3000,0.2300,-0.0194,0.0013
4.3301,2.0000,0.3000,0.2200,-0.0065,-0.0011
4.4252,1.9500,0.3000,0.2100,0.0027,0.0125
4.5112,2.0000,0.2500,0.2200,0.0066,0.0333
4.5868,1.9300,0.3000,0.1500,0.0095,0.0593
4.6687,2.0000,0.2500,0.1800,0.0192,0.0653
4.7373,1.9100,0.2500,0.1700,0.0250,0.0668
4.8081,2.0000,0.2500,0.1800,0.0264,0.0679
4.8747,1.8900,0.2500,0.1700,0.0245,0.0719
4.9447,2.0000,0.3000,0.1400,0.0240,0.0794
5.0128,2.0100,0.2500,0.1700,0.0277,0.0895
5.0778,1.9600,0.3000,0.1200,0.0362,0.0981
5.1459,2.0100,0.3000,0.1100,0.0481,0.1050
5.2116,1.9200,0.3000,0.1000,0.0603,0.1106
