Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,68.02
Collisions,0
Min_Dist,0.539
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.04446
RMS_Vy,0.02935
RMS_Yaw,0.03658
Jerk_Vx,0.02890
Jerk_Vy,0.02363
Jerk_Yaw,0.03323
RMS_Roll,0.05689
RMS_Pitch,0.07630

time,vx,vy,vyaw,roll,pitch
0.1582,0.0300,0.1000,0.1500,-0.0094,0.0048
0.2360,0.1600,0.2000,0.3000,-0.0176,0.0099
0.3191,0.2000,0.3000,0.4700,-0.0265,0.0143
0.4069,0.2000,0.2500,0.6400,-0.0342,0.0177
0.4896,0.2000,0.2500,0.8100,-0.0146,0.0044
0.5707,0.2000,0.2500,0.9400,-0.0311,0.0176
0.6420,0.2000,0.2500,0.9300,-0.0480,0.0293
0.7095,0.2000,0.2500,0.9000,-0.0588,0.0376
0.7748,0.2000,0.2500,0.8900,-0.0621,0.0416
0.8424,0.2000,0.2500,0.8800,-0.0610,0.0425
0.9117,0.2000,0.2500,0.8500,-0.0588,0.0387
0.9791,0.2000,0.2000,0.8200,-0.0549,0.0331
1.0515,0.2000,0.2000,0.7900,-0.0613,0.0281
1.1253,0.2000,0.2000,0.7800,-0.0681,0.0237
1.1962,0.2000,0.2000,0.7900,-0.0708,0.0205
1.2701,0.2000,0.1500,0.8000,-0.0691,0.0170
1.3411,0.2000,0.1500,0.8100,-0.0660,0.0129
1.4067,0.2000,0.1500,0.8200,-0.0635,0.0084
1.4732,0.2000,0.1500,0.8500,-0.0621,0.0048
1.5396,0.2000,0.1000,0.8600,-0.0616,0.0023
1.6109,0.2000,0.1000,0.8700,-0.0616,0.0007
1.6853,0.2000,0.1000,0.8800,-0.0610,0.0006
1.7521,0.2000,0.1000,0.9100,-0.0590,0.0018
1.8184,0.2000,0.1000,0.9200,-0.0560,0.0033
1.8902,0.2000,0.0500,0.9300,-0.0543,0.0059
1.9611,0.2000,0.0500,0.9400,-0.0553,0.0114
2.0286,0.2000,0.0500,0.9500,-0.0603,0.0205
2.0966,0.2000,0.0500,0.9600,-0.0611,0.0292
2.1653,0.2000,0.1000,0.9500,-0.0573,0.0303
2.2312,0.2000,0.1000,0.9600,-0.0577,0.0335
2.2973,0.2000,0.0500,0.9700,-0.0561,0.0342
2.3675,0.2000,0.0500,0.9600,-0.0521,0.0326
2.4339,0.2000,0.0500,0.9300,-0.0462,0.0298
2.5010,0.3500,0.0500,0.9000,-0.0397,0.0280
2.5696,0.5200,0.1000,0.8300,-0.0339,0.0270
2.6450,0.6900,0.1000,0.8200,-0.0290,0.0255
2.7193,0.8200,0.1500,0.7500,-0.0280,0.0240
2.7976,0.9900,0.2000,0.7000,-0.0293,0.0233
2.8839,1.1400,0.2000,0.6700,-0.0291,0.0228
2.9633,1.2700,0.2000,0.6600,-0.0265,0.0239
3.0411,1.4000,0.2000,0.6300,-0.0200,0.0273
3.1195,1.5500,0.2500,0.5600,-0.0169,0.0292
3.1968,1.7000,0.2500,0.5700,-0.0246,0.0097
3.2701,1.7700,0.3000,0.5000,-0.0221,-0.0114
3.3374,1.7600,0.2500,0.5100,-0.0185,-0.0349
3.4038,1.7500,0.2000,0.5200,-0.0112,-0.0558
3.4699,1.7400,0.2000,0.4900,-0.0046,-0.0710
3.5359,1.7100,0.2000,0.4600,-0.0002,-0.0806
3.6054,1.7400,0.2500,0.3900,0.0031,-0.0854
3.6719,1.7500,0.2500,0.3600,0.0066,-0.0875
3.7373,1.7400,0.2000,0.3900,0.0090,-0.0888
3.8045,1.7500,0.2500,0.3200,0.0110,-0.0915
3.8694,1.7600,0.2500,0.3100,0.0154,-0.0985
3.9337,1.7500,0.2000,0.3400,0.0174,-0.1039
4.0002,1.7600,0.3000,0.2300,0.0049,-0.0908
4.0740,1.7700,0.2500,0.2600,-0.0125,-0.0793
4.1457,1.7400,0.2000,0.3100,-0.0016,-0.0859
4.2216,1.7700,0.3000,0.1800,0.0025,-0.0887
4.2961,1.7800,0.2000,0.2700,0.0001,-0.0863
4.3682,1.7300,0.2000,0.2400,-0.0075,-0.0778
4.4451,1.7800,0.2500,0.1700,-0.0169,-0.0633
4.5186,1.7500,0.2000,0.2000,-0.0256,-0.0451
4.5934,1.7800,0.2500,0.1300,-0.0316,-0.0290
4.6644,1.7700,0.1500,0.2200,-0.0351,-0.0169
4.7386,1.7800,0.2000,0.1500,-0.0394,-0.0074
4.8104,1.7700,0.1500,0.1800,-0.0285,0.0116
4.8868,1.7800,0.2000,0.1100,-0.0304,0.0139
4.9610,1.7700,0.1500,0.1400,-0.0305,0.0154
5.0313,1.7800,0.1500,0.1300,-0.0285,0.0165
5.0998,1.7700,0.1500,0.1000,-0.0266,0.0180
5.1694,1.7200,0.1000,0.1500,-0.0250,0.0209
5.2441,1.7700,0.1500,0.0800,-0.0257,0.0253
5.3134,1.7200,0.1000,0.1300,-0.0289,0.0302
5.3922,1.7700,0.1000,0.1200,-0.0292,0.0332
5.4645,1.7800,0.1500,0.0700,-0.0264,0.0397
