Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,51.71
Collisions,3
Min_Dist,0.286
Actual_Path,17.84
AStar_Path,16.78
RMS_Vx,0.14470
RMS_Vy,0.04142
RMS_Yaw,0.06726
Jerk_Vx,0.05777
Jerk_Vy,0.03232
Jerk_Yaw,0.05081
RMS_Roll,0.11753
RMS_Pitch,0.12867

time,vx,vy,vyaw,roll,pitch
0.1867,0.0300,0.1000,0.1500,-0.0045,-0.0020
0.2629,0.1600,0.2000,0.3000,-0.0083,-0.0037
0.3389,0.2000,0.3000,0.4700,-0.0080,-0.0050
0.4168,0.2000,0.2500,0.6400,-0.0029,-0.0064
0.4942,0.2000,0.2500,0.8100,0.0152,0.0043
0.5740,0.2000,0.2500,0.9800,0.0187,0.0040
0.6531,0.2000,0.2500,1.1300,0.0201,0.0037
0.7308,0.2000,0.2000,1.2800,0.0199,0.0043
0.8084,0.2000,0.2000,1.4300,0.0204,0.0055
0.8815,0.2000,0.1500,1.5200,0.0214,0.0071
0.9473,0.2000,0.1500,1.5100,0.0224,0.0107
1.0148,0.2000,0.1500,1.4600,0.0222,0.0170
1.0829,0.2000,0.1500,1.3900,0.0180,0.0269
1.1534,0.2000,0.1000,1.3600,0.0080,0.0401
1.2255,0.2000,0.1000,1.2900,-0.0060,0.0559
1.2958,0.2000,0.1500,1.2200,0.0086,0.0513
1.3653,0.2000,0.1500,1.1500,0.0266,0.0451
1.4358,0.2000,0.1500,1.1000,0.0196,0.0529
1.5067,0.2000,0.1000,1.0900,0.0104,0.0580
1.5759,0.2000,0.1000,1.0400,0.0014,0.0609
1.6461,0.2000,0.1000,0.9900,-0.0054,0.0615
1.7205,0.2000,0.1000,0.9400,-0.0091,0.0600
1.7920,0.2000,0.0500,0.9300,-0.0096,0.0562
1.8628,0.3500,0.0500,0.8800,-0.0088,0.0507
1.9350,0.5200,0.1000,0.8300,-0.0112,0.0452
2.0083,0.6700,0.1000,0.8000,-0.0172,0.0415
2.0907,0.8200,0.1000,0.7900,-0.0275,0.0402
2.1686,0.9500,0.1500,0.7200,-0.0276,0.0366
