Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,44.22
Collisions,0
Min_Dist,0.292
Actual_Path,17.27
AStar_Path,16.78
RMS_Vx,0.13600
RMS_Vy,0.04236
RMS_Yaw,0.06320
Jerk_Vx,0.05427
Jerk_Vy,0.03417
Jerk_Yaw,0.05988
RMS_Roll,0.10659
RMS_Pitch,0.09831

time,vx,vy,vyaw,roll,pitch
0.1498,0.0300,0.1000,0.1500,0.0104,0.0022
0.2247,0.1600,0.2000,0.3000,0.0210,0.0059
0.2997,0.2000,0.3000,0.4700,0.0316,0.0105
0.3778,0.2000,0.2500,0.6400,0.0413,0.0150
0.4543,0.2000,0.2500,0.8100,0.0202,-0.0190
0.5317,0.2000,0.2500,0.9800,-0.0193,-0.0383
0.6088,0.2000,0.2000,1.1300,-0.0201,-0.0265
0.6850,0.2000,0.2000,1.2800,-0.0177,-0.0163
0.7601,0.2000,0.1500,1.4300,-0.0164,-0.0117
0.8325,0.2000,0.1500,1.5200,-0.0165,-0.0095
0.8978,0.2000,0.1500,1.5100,-0.0173,-0.0070
0.9642,0.2000,0.1000,1.4800,-0.0171,-0.0024
1.0313,0.2000,0.1000,1.4100,-0.0158,0.0039
1.1008,0.2000,0.1000,1.3400,-0.0134,0.0118
1.1733,0.2000,0.0500,1.3100,-0.0108,0.0215
1.2493,0.2000,0.0500,1.2400,-0.0112,0.0333
1.3228,0.2000,0.0500,1.1700,-0.0176,0.0475
1.3917,0.2000,0.0500,1.1200,-0.0166,0.0578
1.4619,0.2000,0.0500,1.0700,0.0118,0.0440
1.5315,0.2000,0.0500,1.0200,0.0090,0.0449
1.6021,0.2000,0.0500,0.9700,0.0054,0.0417
1.6737,0.2000,0.0500,0.9200,0.0002,0.0357
1.7443,0.3500,0.0500,0.8700,-0.0045,0.0295
1.8180,0.4000,0.0500,0.8400,-0.0084,0.0237
1.8946,0.5700,0.0500,0.8100,-0.0090,0.0162
1.9728,0.7200,0.1000,0.7400,-0.0078,0.0058
2.0513,0.8300,0.1000,0.7100,-0.0076,-0.0064
2.1284,0.9800,0.1000,0.7000,-0.0099,-0.0184
2.2064,1.1500,0.1500,0.6300,-0.0152,-0.0292
2.2845,1.2600,0.1500,0.6000,-0.0152,-0.0348
2.3617,1.4100,0.1500,0.5900,-0.0044,-0.0310
2.4407,1.5400,0.1500,0.5600,-0.0127,-0.0477
2.5172,1.6900,0.1500,0.5500,-0.0162,-0.0637
2.5925,1.8200,0.1500,0.5400,-0.0131,-0.0762
2.6671,1.9700,0.2000,0.4700,-0.0047,-0.0856
2.7335,1.9200,0.2000,0.4200,0.0052,-0.0935
2.8058,1.8700,0.2000,0.3900,0.0140,-0.1003
2.8767,2.0000,0.2000,0.3800,0.0170,-0.1070
2.9421,1.9700,0.2000,0.3700,0.0182,-0.1124
3.0070,1.9000,0.2000,0.3600,0.0188,-0.1172
3.0748,2.0100,0.2000,0.3700,0.0202,-0.1238
3.1388,1.9800,0.2500,0.3200,0.0264,-0.1342
3.2047,1.9100,0.2500,0.3100,0.0152,-0.1215
3.2721,2.0000,0.2500,0.3200,-0.0074,-0.0978
3.3386,1.9700,0.3000,0.2700,0.0088,-0.0929
3.4068,2.0000,0.3000,0.2600,0.0179,-0.0877
3.4723,2.0100,0.3500,0.2100,0.0188,-0.0788
3.5388,1.9200,0.3500,0.2000,0.0136,-0.0647
3.6081,2.0100,0.4000,0.1500,0.0049,-0.0450
3.6748,1.9200,0.3500,0.1800,-0.0024,-0.0249
3.7461,2.0100,0.4000,0.1300,-0.0058,-0.0088
3.8166,1.9200,0.3500,0.1600,-0.0067,0.0042
3.8905,2.0100,0.4000,0.1100,-0.0071,0.0153
3.9600,1.9000,0.3500,0.1400,-0.0138,0.0155
4.0377,1.9900,0.4000,0.0900,-0.0077,0.0144
4.1088,1.9000,0.3500,0.1200,-0.0019,0.0092
4.1844,1.9900,0.4000,0.0700,0.0011,0.0040
4.2557,1.9000,0.3500,0.1000,-0.0009,-0.0006
4.3311,1.9900,0.4000,0.0500,-0.0051,-0.0030
4.4034,1.9000,0.3500,0.1000,-0.0079,-0.0022
4.4818,1.9900,0.4000,0.0500,-0.0091,0.0018
4.5542,2.0000,0.3500,0.0800,-0.0066,0.0058
4.6238,1.9900,0.3500,0.0900,0.0005,0.0057
4.6910,2.0000,0.3000,0.1200,0.0028,0.0142
4.7603,1.9700,0.3500,0.0500,-0.0118,0.0461
4.8292,2.0000,0.3000,0.0800,0.0050,0.0428
4.8966,1.9500,0.3500,0.0100,0.0160,0.0350
4.9680,2.0000,0.2500,0.1000,0.0198,0.0301
5.0351,1.9500,0.3000,0.0300,0.0205,0.0293
5.1063,2.0000,0.2500,0.0800,0.0199,0.0321
5.1770,1.9300,0.3500,-0.0300,0.0190,0.0379
5.2518,2.0000,0.3000,0.0200,0.0180,0.0476
5.3218,1.9100,0.3000,-0.0100,0.0189,0.0585
5.3908,2.0000,0.3500,-0.0600,0.0223,0.0672
5.4564,2.0100,0.3000,-0.0500,0.0248,0.0802
5.5243,1.9600,0.3500,-0.1800,0.0092,0.0843
5.5931,2.0100,0.4000,-0.2300,0.0134,0.0859
5.6582,2.0000,0.4500,-0.3200,0.0158,0.0804
5.7238,2.0100,0.4500,-0.3300,0.0152,0.0702
5.7889,2.0000,0.5000,-0.4200,0.0128,0.0592
5.8577,2.0100,0.5000,-0.4300,0.0113,0.0503
5.9256,2.0000,0.5500,-0.5400,0.0112,0.0445
5.9948,2.0100,0.6000,-0.5900,0.0136,0.0411
6.0620,2.0000,0.6000,-0.6400,0.0200,0.0369
6.1309,1.9700,0.7000,-0.7900,0.0244,0.0368
6.2006,2.0000,0.7500,-0.8600,0.0269,0.0404
6.2699,2.0100,0.8000,-0.9700,0.0197,0.0612
6.3366,1.9400,0.7500,-0.9200,0.0391,0.0540
6.4064,1.9900,0.8000,-1.0300,0.0536,0.0422
6.4734,2.0000,0.8500,-1.0800,0.0627,0.0304
6.5409,2.0100,0.8500,-1.0900,0.0695,0.0203
6.6086,2.0000,0.9000,-1.1400,0.0731,0.0151
6.6751,2.0100,0.9500,-1.1900,0.0711,0.0167
6.7396,1.9400,0.8500,-1.0800,0.0686,0.0235
6.8083,1.9700,0.9500,-1.1900,0.0709,0.0295
6.8732,2.0000,1.0000,-1.2400,0.0710,0.0424
6.9364,2.0100,0.9000,-1.1500,0.0729,0.0538
7.0016,2.0000,1.0000,-1.2400,0.0680,0.0567
7.0671,2.0100,0.9000,-1.1300,0.0751,0.0608
7.1334,2.0000,0.7500,-1.0000,0.0885,0.0650
7.2030,2.0100,0.8000,-1.0500,0.0982,0.0676
7.2720,2.0000,0.7500,-0.9800,0.1021,0.0701
7.3407,2.0100,0.8000,-1.0300,0.0986,0.0739
7.4085,2.0000,0.7000,-0.9200,0.0913,0.0800
7.4775,2.0100,0.6000,-0.8300,0.0814,0.0872
7.5455,1.9800,0.5000,-0.7200,0.0740,0.0932
7.6152,1.9900,0.5000,-0.7100,0.0704,0.0978
7.6829,2.0000,0.4000,-0.6200,0.0607,0.1116
7.7502,2.0100,0.4000,-0.6500,0.0890,0.0958
7.8176,2.0000,0.3000,-0.5600,0.0870,0.0940
7.8864,1.9500,0.2500,-0.5100,0.0811,0.0868
7.9580,1.9800,0.2000,-0.4800,0.0759,0.0714
8.0274,2.0100,0.1500,-0.4300,0.0705,0.0534
8.0943,1.9400,0.1000,-0.3800,0.0629,0.0370
8.1655,1.9700,0.0500,-0.3300,0.0544,0.0236
8.2343,2.0000,0.0500,-0.3600,0.0469,0.0147
8.3017,2.0100,0.0000,-0.2900,0.0425,0.0087
8.3688,1.9600,-0.0500,-0.2400,0.0368,0.0162
8.4377,1.9900,-0.0500,-0.2700,0.0303,0.0217
8.5053,2.0000,-0.1000,-0.2200,0.0271,0.0271
8.5745,1.9500,-0.1000,-0.2300,0.0392,0.0397
8.6456,1.9800,-0.1500,-0.2000,0.0306,0.0328
8.7148,2.0100,-0.1500,-0.2100,0.0283,0.0267
8.7822,2.0000,-0.2000,-0.1800,0.0276,0.0257
8.8559,1.9500,-0.2000,-0.1900,0.0237,0.0309
8.9262,1.9800,-0.2000,-0.2200,0.0177,0.0419
8.9957,2.0100,-0.2500,-0.2100,0.0100,0.0563
9.0619,2.0000,-0.2500,-0.2600,0.0026,0.0697
9.1283,2.0100,-0.2500,-0.3100,-0.0025,0.0799
9.1949,2.0000,-0.2000,-0.4000,0.0067,0.0746
9.2632,2.0100,-0.1500,-0.4900,0.0209,0.0684
9.3324,2.0000,-0.1000,-0.5400,0.0215,0.0797
9.4008,2.0100,-0.2500,-0.4300,0.0225,0.0748
9.4682,2.0000,-0.2000,-0.4800,0.0222,0.0609
9.5391,1.9900,-0.1500,-0.5100,0.0221,0.0445
9.6085,2.0000,-0.1500,-0.5000,0.0214,0.0307
9.6779,2.0100,-0.1500,-0.4900,0.0183,0.0223
9.7477,2.0000,-0.0500,-0.5600,0.0135,0.0190
9.8173,1.9900,-0.0500,-0.5300,0.0094,0.0138
9.8885,2.0000,-0.0500,-0.5200,0.0068,0.0056
9.9610,2.0100,-0.1000,-0.4500,0.0132,0.0097
10.0309,2.0000,-0.0500,-0.4800,0.0191,0.0122
10.1035,2.0100,-0.0500,-0.4700,0.0429,0.0223
10.1733,1.9800,-0.0500,-0.4600,0.0454,0.0144
10.2435,2.0100,-0.0500,-0.4500,0.0482,0.0041
10.3134,2.0000,-0.1000,-0.3600,0.0506,-0.0020
10.3842,1.9700,-0.1000,-0.3300,0.0504,-0.0022
10.4552,2.0000,-0.1000,-0.3200,0.0483,0.0021
10.5253,2.0100,-0.1500,-0.2500,0.0460,0.0096
10.5935,2.0000,-0.1500,-0.2200,0.0438,0.0166
10.6620,2.0100,-0.1500,-0.1900,0.0418,0.0194
10.7304,2.0000,-0.2000,-0.1200,0.0397,0.0185
10.8034,1.9900,-0.2000,-0.0900,0.0189,0.0339
10.8747,2.0000,-0.2000,-0.0800,0.0137,0.0369
10.9450,2.0100,-0.2500,-0.0300,0.0161,0.0283
11.0147,1.9600,-0.3000,0.0400,0.0132,0.0228
11.0897,1.9900,-0.3000,0.0300,0.0079,0.0205
11.1647,2.0000,-0.3000,0.0400,0.0040,0.0196
11.2358,2.0100,-0.3500,0.0900,0.0019,0.0199
11.3059,1.9600,-0.3000,0.0400,0.0010,0.0213
11.3800,1.9700,-0.3000,0.0700,-0.0007,0.0227
11.4561,2.0000,-0.3500,0.1200,-0.0040,0.0213
11.5291,2.0100,-0.4500,0.2300,-0.0095,0.0168
11.5996,2.0000,-0.4500,0.2400,0.0018,0.0180
11.6713,1.9500,-0.3500,0.1500,0.0126,0.0205
11.7471,1.9800,-0.4000,0.2000,0.0057,0.0075
11.8244,2.0100,-0.4000,0.2100,0.0032,-0.0052
11.8993,2.0000,-0.4000,0.2200,0.0008,-0.0159
11.9717,2.0100,-0.4000,0.2300,-0.0015,-0.0223
12.0456,1.9600,-0.3500,0.1800,-0.0042,-0.0237
12.1222,1.9900,-0.4000,0.2300,-0.0054,-0.0207
12.1998,2.0000,-0.4500,0.3000,-0.0079,-0.0164
12.2758,2.0100,-0.4000,0.2700,-0.0127,-0.0142
12.3499,2.0000,-0.4000,0.2800,-0.0169,-0.0146
12.4235,1.9500,-0.3000,0.1900,-0.0391,0.0101
12.5046,1.9800,-0.3500,0.2600,-0.0399,0.0134
12.5843,2.0100,-0.3500,0.2700,-0.0364,0.0100
12.6600,2.0000,-0.3500,0.2800,-0.0375,0.0125
12.7340,2.0100,-0.3500,0.2900,-0.0384,0.0177
12.8089,1.9600,-0.3000,0.2400,-0.0380,0.0262
12.8854,1.9900,-0.3500,0.2900,-0.0386,0.0383
12.9617,2.0000,-0.3500,0.3000,-0.0399,0.0514
13.0314,2.0100,-0.3000,0.2700,-0.0421,0.0631
13.0995,2.0000,-0.3000,0.2800,-0.0439,0.0709
13.1689,1.9500,-0.2500,0.2300,-0.0455,0.0752
13.2424,1.9600,-0.2500,0.2600,-0.0556,0.0694
13.3211,1.9900,-0.2500,0.2700,-0.0515,0.0673
13.3969,2.0000,-0.2500,0.3000,-0.0491,0.0570
13.4680,2.0100,-0.2500,0.3100,-0.0472,0.0448
13.5389,1.9400,-0.2000,0.2600,-0.0475,0.0355
13.6163,1.9700,-0.2000,0.2700,-0.0503,0.0301
13.6974,2.0000,-0.2000,0.2800,-0.0525,0.0281
13.7748,2.0100,-0.2000,0.2900,-0.0540,0.0285
13.8485,2.0000,-0.2000,0.3000,-0.0568,0.0269
13.9211,1.9300,-0.1500,0.2500,-0.0605,0.0273
14.0016,1.9600,-0.1500,0.2600,-0.0638,0.0440
14.0811,1.9900,-0.1500,0.2700,-0.0609,0.0590
14.1554,2.0000,-0.1000,0.2000,-0.0506,0.0587
14.2249,2.0100,-0.1000,0.2100,-0.0447,0.0603
14.2937,1.9400,-0.1000,0.2200,-0.0409,0.0638
14.3686,1.9700,-0.0500,0.1700,-0.0398,0.0691
14.4427,2.0000,-0.0500,0.2000,-0.0394,0.0758
14.5113,2.0100,0.0000,0.1700,-0.0358,0.0849
14.5779,2.0000,0.0000,0.2000,-0.0281,0.0945
14.6458,1.9500,0.0000,0.2100,-0.0184,0.1006
14.7150,1.9600,0.0000,0.2200,-0.0085,0.1035
14.7884,1.9700,0.0500,0.1900,-0.0177,0.0896
14.8590,2.0000,0.0500,0.2200,-0.0153,0.0713
14.9287,2.0100,0.0500,0.2300,-0.0042,0.0573
14.9981,1.9400,0.0500,0.2600,-0.0007,0.0370
15.0783,1.9700,0.0500,0.2700,-0.0008,0.0220
15.1569,2.0000,0.0500,0.3000,-0.0081,0.0109
15.2343,2.0100,0.0500,0.3300,-0.0193,0.0049
15.3091,1.9600,0.0000,0.4000,-0.0259,0.0064
15.3834,1.9900,0.0000,0.4300,-0.0263,0.0101
15.4591,2.0000,0.0500,0.4200,-0.0225,0.0157
15.5349,2.0100,0.0000,0.5100,-0.0194,0.0176
15.6097,1.9600,0.0000,0.5600,-0.0600,0.0393
15.6852,1.9900,0.0000,0.5900,-0.0702,0.0285
15.7617,2.0000,0.0000,0.6600,-0.0858,0.0188
15.8392,2.0100,0.0000,0.6900,-0.1022,0.0071
15.9159,1.9600,0.0000,0.7400,-0.1134,-0.0084
15.9902,1.9900,0.0000,0.7500,-0.1204,-0.0292
16.0641,2.0000,-0.0500,0.8600,-0.1331,-0.0509
16.1330,2.0100,-0.1000,0.9500,-0.1556,-0.0721
16.1994,1.9800,-0.1000,0.9400,-0.1899,-0.0865
16.2656,1.9900,-0.1000,0.9900,-0.2186,-0.0997
16.3292,2.0000,-0.1500,1.0400,-0.2141,-0.0939
16.3928,2.0100,-0.2000,1.1300,-0.1943,-0.0802
16.4568,1.9800,-0.1500,1.1000,-0.1649,-0.0676
16.5238,2.0100,-0.1500,1.1500,-0.1449,-0.0705
16.5909,2.0000,-0.2000,1.2200,-0.1232,-0.0775
16.6584,2.0100,-0.3000,1.3500,-0.1116,-0.0855
16.7258,2.0000,-0.2000,1.2600,-0.1029,-0.0884
16.7938,2.0100,-0.2500,1.2900,-0.1040,-0.0869
16.8605,2.0000,-0.3000,1.3600,-0.1138,-0.0823
16.9274,1.9700,-0.2500,1.3500,-0.1284,-0.0761
16.9940,2.0000,-0.3000,1.4000,-0.1560,-0.0661
17.0587,2.0100,-0.3000,1.4500,-0.2071,-0.0362
17.1214,0.2000,-0.3000,1.5000,-0.2145,-0.0313
17.1859,0.2000,-0.1500,1.3500,-0.2113,-0.0200
17.2526,0.2000,0.0000,1.2000,-0.2074,-0.0071
17.3192,0.2000,0.1000,1.0500,-0.2011,0.0107
17.3854,0.2000,0.1000,0.9800,-0.1853,0.0309
17.4525,0.2000,0.1500,0.9300,-0.1655,0.0566
17.5234,0.2000,0.1000,1.0200,-0.1421,0.0860
17.5936,0.2000,0.1000,1.0100,-0.1161,0.1166
17.6647,0.2000,0.1500,1.0200,-0.1333,0.1236
17.7319,0.2000,0.1000,1.0900,-0.1512,0.1258
17.7998,0.2000,0.1500,1.0600,-0.1559,0.1197
17.8687,0.2000,0.1500,1.0900,-0.1369,0.1269
17.9376,0.2000,0.2000,1.0600,-0.1457,0.1294
18.0057,0.2000,0.2000,1.0900,-0.1456,0.1269
18.0736,0.2000,0.2000,1.0800,-0.1416,0.1200
18.1421,0.2000,0.2500,1.0700,-0.1286,0.1084
18.2112,0.2000,0.2000,1.0800,-0.1046,0.0976
18.2872,0.2000,0.2500,1.0500,-0.0833,0.0801
18.3692,0.2000,0.2500,1.0200,-0.0844,0.0661
18.4525,0.2000,0.3000,0.9700,-0.1069,0.0640
18.5396,0.2000,0.3000,0.9800,-0.1093,0.0568
18.6211,0.2000,0.4000,0.9100,-0.0979,0.0506
18.7084,0.2000,0.3500,0.9200,-0.0798,0.0500
18.7942,0.2000,0.3500,0.9300,-0.0628,0.0579
18.8804,0.2000,0.4000,0.8800,-0.0429,0.0726
18.9679,0.2000,0.4500,0.8300,-0.0223,0.0935
19.0546,0.2000,0.4500,0.8200,0.0015,0.1155
19.1339,0.2000,0.4500,0.7900,0.0083,0.1189
19.2123,0.2000,0.5000,0.7600,0.0002,0.1034
19.2966,0.2000,0.5500,0.7100,-0.0156,0.0778
19.3833,0.2000,0.6000,0.6800,-0.0463,0.0403
19.4712,0.2000,0.5500,0.6900,-0.0492,0.0349
19.5615,0.2000,0.5500,0.6800,-0.0651,0.0287
19.6499,0.2000,0.6000,0.6300,-0.0853,0.0333
19.7361,0.2000,0.6000,0.6400,-0.0941,0.0491
19.8210,0.2000,0.6500,0.5900,-0.0656,0.0468
19.9074,0.2000,0.7000,0.5400,-0.0304,0.0449
19.9969,0.2000,0.7500,0.4900,-0.0032,0.0508
20.0853,0.2000,0.7000,0.5000,0.0100,0.0712
20.1720,0.2000,0.7500,0.4700,0.0204,0.0922
20.2580,0.2000,0.7500,0.4600,0.0382,0.1137
20.3401,0.3500,0.7500,0.4500,0.0615,0.1420
20.4168,0.5200,0.7500,0.4600,0.0631,0.1587
20.4873,0.6900,0.7000,0.4900,0.0575,0.1620
20.5577,0.8600,0.6500,0.5600,0.0571,0.1546
20.6288,1.0100,0.6000,0.6100,0.0577,0.1359
20.7014,0.2000,0.6500,0.6000,0.0539,0.1056
20.7808,0.2000,0.8500,0.4500,0.0370,0.0637
20.8632,0.3500,0.8500,0.4000,0.0302,0.0283
20.9490,0.5200,0.8500,0.4100,0.0332,0.0040
21.0338,0.6900,0.8500,0.4200,0.0235,-0.0175
21.1205,0.8600,0.7500,0.4900,0.0122,-0.0311
21.2128,1.0300,0.7000,0.5400,0.0016,-0.0378
21.3008,1.1800,0.7000,0.5500,-0.0044,-0.0407
21.3885,1.3300,0.7500,0.5200,-0.0125,-0.0424
21.4734,1.4800,0.7500,0.5300,-0.0163,-0.0444
21.5594,1.6300,0.9000,0.4200,-0.0307,-0.0356
21.6393,1.7800,0.9500,0.3500,-0.0264,-0.0368
21.7215,1.9300,1.0000,0.3200,-0.0233,-0.0380
21.7920,2.0000,1.0000,0.3300,-0.0229,-0.0371
21.8572,2.0100,1.0000,0.3200,-0.0163,-0.0368
21.9228,2.0000,1.0000,0.3300,-0.0236,-0.0263
21.9909,2.0100,1.0000,0.3400,-0.0233,-0.0127
22.0578,2.0000,1.0000,0.3500,-0.0391,0.0216
22.1241,1.9900,1.0000,0.3400,-0.0448,0.0563
22.1889,1.9800,1.0000,0.3300,-0.0393,0.0893
22.2549,1.9500,1.0000,0.3400,-0.0369,0.0997
22.3217,2.0000,1.0000,0.2900,-0.0431,0.0944
22.3881,2.0100,1.0000,0.3400,-0.0421,0.0808
22.4534,2.0000,1.0000,0.3500,-0.0360,0.0606
22.5199,1.9900,1.0000,0.3600,-0.0348,0.0364
22.5869,1.9800,1.0000,0.3300,-0.0417,0.0139
22.6554,2.0100,1.0000,0.2600,-0.0558,0.0001
22.7214,2.0000,1.0000,0.2700,-0.0764,-0.0039
22.7864,2.0100,1.0000,0.3000,-0.0985,-0.0013
22.8493,1.9800,1.0000,0.2700,-0.1086,-0.0031
22.9136,2.0100,1.0000,0.1800,-0.1076,-0.0028
22.9768,2.0000,1.0000,0.1900,-0.0991,-0.0010
23.0421,2.0100,1.0000,0.2400,-0.0996,-0.0012
23.1064,1.9600,1.0000,0.2100,-0.0958,-0.0191
23.1722,2.0100,1.0000,0.1400,-0.1016,-0.0470
23.2369,2.0000,1.0000,0.1500,-0.0990,-0.0873
23.3032,1.9900,1.0000,0.1400,-0.0973,-0.1357
23.3661,2.0000,1.0000,-0.0100,-0.0989,-0.1850
23.4285,2.0100,1.0000,0.0000,-0.0996,-0.2332
23.4902,2.0000,1.0000,-0.0300,-0.1080,-0.2717
23.5523,1.9700,1.0000,-0.0800,-0.1147,-0.3051
23.6157,2.0000,1.0000,-0.1900,-0.0937,-0.3216
23.6782,2.0100,1.0000,-0.1600,-0.0502,-0.3320
23.7398,1.9800,1.0000,-0.1700,0.0088,-0.3380
23.8019,2.0100,1.0000,-0.2600,0.0836,-0.3367
23.8644,2.0000,1.0000,-0.1900,0.1376,-0.3544
23.9282,1.9900,1.0000,-0.1600,0.0770,-0.3200
23.9910,2.0000,1.0000,-0.3100,0.0422,-0.2905
24.0535,2.0100,1.0000,-0.2000,0.0356,-0.2673
24.1158,2.0000,1.0000,-0.1300,0.0453,-0.2528
24.1781,2.0100,1.0000,-0.2400,0.0607,-0.2462
24.2398,2.0000,1.0000,-0.1500,0.0513,-0.2409
24.3016,2.0100,1.0000,-0.0400,0.0077,-0.2316
24.3635,2.0000,1.0000,-0.1900,-0.0565,-0.2133
24.4279,2.0100,1.0000,-0.1200,-0.0410,-0.2298
24.4914,2.0000,1.0000,-0.0500,-0.0324,-0.2355
24.5557,2.0100,1.0000,-0.2000,-0.0241,-0.2386
24.6183,2.0000,1.0000,-0.1100,-0.0122,-0.2412
24.6812,2.0100,1.0000,-0.2600,-0.0020,-0.2403
24.7427,2.0000,1.0000,-0.4100,-0.0062,-0.2355
24.8053,2.0100,1.0000,-0.4600,-0.0207,-0.2293
24.8675,2.0000,1.0000,-0.4500,-0.0292,-0.2172
24.9310,2.0100,1.0000,-0.4400,0.0123,-0.1899
24.9940,2.0000,1.0000,-0.4100,0.0237,-0.1834
25.0575,2.0100,1.0000,-0.4000,0.0292,-0.1808
25.1202,2.0000,1.0000,-0.3900,0.0310,-0.1766
25.1852,2.0100,1.0000,-0.3800,0.0215,-0.1712
25.2473,2.0000,1.0000,-0.4100,0.0165,-0.1602
25.3099,2.0100,1.0000,-0.4200,0.0180,-0.1465
25.3724,1.9200,1.0000,-0.2500,0.0259,-0.1356
25.4357,2.0100,1.0000,-0.4000,0.0361,-0.1277
25.4977,2.0000,1.0000,-0.4500,0.0549,-0.1245
25.5613,2.0100,1.0000,-0.4800,0.0666,-0.1149
25.6237,2.0000,1.0000,-0.4700,0.0599,-0.0828
25.6876,2.0100,1.0000,-0.4600,0.0863,-0.0627
25.7508,2.0000,1.0000,-0.4500,0.1037,-0.0304
25.8150,2.0100,1.0000,-0.4800,0.1181,0.0134
25.8778,2.0000,1.0000,-0.5100,0.1407,0.0595
25.9411,2.0100,1.0000,-0.5200,0.1551,0.0933
26.0034,2.0000,1.0000,-0.5500,0.1623,0.1163
26.0654,2.0100,1.0000,-0.5800,0.1740,0.1407
26.1271,2.0000,1.0000,-0.5900,0.1740,0.1390
26.1897,2.0100,1.0000,-0.6200,0.1548,0.1216
26.2547,2.0000,1.0000,-0.6100,0.1232,0.0910
26.3206,1.9700,1.0000,-0.5400,0.1134,0.0718
26.3866,2.0000,1.0000,-0.6300,0.0973,0.0515
26.4564,2.0100,1.0000,-0.6400,0.0832,0.0385
26.5223,1.8800,1.0000,-0.4900,0.0741,0.0335
26.5940,2.0100,1.0000,-0.6400,0.0632,0.0301
26.6678,2.0000,1.0000,-0.6700,0.0536,0.0301
26.7329,2.0100,1.0000,-0.7000,0.0318,0.0253
26.7974,2.0000,1.0000,-0.6900,0.0030,0.0205
26.8641,1.9900,1.0000,-0.6600,-0.0146,0.0028
26.9306,2.0000,1.0000,-0.8100,-0.0217,-0.0245
26.9966,1.9900,1.0000,-0.7000,-0.0246,-0.0550
27.0624,2.0000,1.0000,-0.8500,-0.0227,-0.0864
27.1273,1.9900,1.0000,-0.7800,-0.0238,-0.1147
27.1908,2.0000,1.0000,-0.9300,-0.0250,-0.1415
27.2541,1.9700,1.0000,-0.8600,-0.0237,-0.1653
27.3180,2.0000,1.0000,-0.9900,-0.0278,-0.1859
27.3810,1.9500,1.0000,-0.9600,-0.0334,-0.2072
27.4442,2.0000,1.0000,-1.0300,-0.0035,-0.1997
27.5060,2.0100,1.0000,-1.1600,0.0287,-0.1811
27.5682,2.0000,1.0000,-1.1100,0.0556,-0.1681
27.6304,2.0100,1.0000,-1.1800,0.0707,-0.1619
27.6932,2.0000,1.0000,-1.3300,0.0777,-0.1486
27.7568,1.9900,1.0000,-1.3000,0.0740,-0.1342
27.8204,2.0000,1.0000,-1.4100,0.0581,-0.1226
27.8821,2.0100,1.0000,-1.5000,0.0489,-0.1181
27.9429,1.9800,1.0000,-1.5000,0.0567,-0.1093
28.0050,2.0100,0.9500,-1.5000,0.0766,-0.0966
28.0660,1.9600,0.9000,-1.4800,0.1045,-0.0867
28.1293,2.0100,0.8500,-1.4800,0.1129,-0.0552
28.1931,1.9600,0.8500,-1.5000,0.1066,-0.0181
28.2570,2.0100,0.8000,-1.4800,0.1208,0.0014
28.3218,2.0000,0.8500,-1.5000,0.1475,0.0262
28.3848,2.0100,0.8500,-1.5000,0.1814,0.0589
28.4464,2.0000,0.8000,-1.4400,0.2114,0.0918
28.5095,1.9900,0.8000,-1.4400,0.2401,0.1286
28.5726,2.0000,0.7500,-1.4000,0.2364,0.1439
28.6359,1.9900,0.6500,-1.3000,0.2622,0.1574
28.6998,2.0000,0.5000,-1.1500,0.2637,0.1686
28.7622,1.9700,0.4500,-1.0800,0.2521,0.1597
28.8256,2.0000,0.3500,-0.9700,0.2376,0.1358
