Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,53.18
Collisions,1
Min_Dist,0.290
Actual_Path,19.31
AStar_Path,16.78
RMS_Vx,0.12286
RMS_Vy,0.03929
RMS_Yaw,0.05929
Jerk_Vx,0.04830
Jerk_Vy,0.03262
Jerk_Yaw,0.04835
RMS_Roll,0.10092
RMS_Pitch,0.11912

time,vx,vy,vyaw,roll,pitch
0.1495,0.0300,0.1000,0.1500,-0.0034,0.0004
0.2239,0.1600,0.2000,0.3000,-0.0062,0.0013
0.2989,0.2000,0.3000,0.4700,-0.0034,0.0021
0.3761,0.2000,0.2500,0.6400,0.0040,0.0023
0.4514,0.2000,0.2500,0.8100,0.0040,-0.0047
0.5290,0.2000,0.2500,0.9800,-0.0293,-0.0202
0.6055,0.2000,0.2500,1.1300,-0.0379,-0.0030
0.6812,0.2000,0.2000,1.2800,-0.0430,0.0061
0.7580,0.2000,0.2000,1.4300,-0.0456,0.0100
0.8270,0.2000,0.1500,1.5200,-0.0455,0.0131
0.8916,0.2000,0.1500,1.5100,-0.0456,0.0170
0.9569,0.2000,0.1000,1.5000,-0.0459,0.0230
1.0222,0.2000,0.1000,1.4500,-0.0461,0.0311
1.0887,0.2000,0.1000,1.3800,-0.0470,0.0412
1.1578,0.2000,0.1000,1.3300,-0.0494,0.0528
1.2273,0.2000,0.1000,1.2800,-0.0530,0.0645
1.2957,0.2000,0.1000,1.2100,-0.0612,0.0755
1.3642,0.2000,0.1000,1.1600,-0.0350,0.0663
1.4336,0.2000,0.0500,1.1500,-0.0152,0.0596
1.5036,0.2000,0.0500,1.1000,-0.0207,0.0651
1.5738,0.2000,0.0500,1.0500,-0.0281,0.0654
1.6433,0.2000,0.0500,1.0200,-0.0335,0.0620
1.7123,0.2000,0.0500,0.9700,-0.0338,0.0560
1.7825,0.2000,0.0500,0.9200,-0.0313,0.0480
1.8519,0.3500,0.0000,0.9100,-0.0278,0.0387
1.9239,0.5000,0.0500,0.8400,-0.0264,0.0287
1.9988,0.4900,0.0500,0.8100,-0.0283,0.0188
2.0770,0.4800,0.0500,0.7600,-0.0302,0.0069
2.1544,0.6300,0.0500,0.7500,-0.0326,-0.0065
