Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,68.85
Collisions,0
Min_Dist,0.523
Actual_Path,17.48
AStar_Path,16.78
RMS_Vx,0.04774
RMS_Vy,0.02915
RMS_Yaw,0.03509
Jerk_Vx,0.02893
Jerk_Vy,0.02413
Jerk_Yaw,0.03021
RMS_Roll,0.05713
RMS_Pitch,0.10409

time,vx,vy,vyaw,roll,pitch
0.1613,0.0300,0.1000,0.1500,0.0015,-0.0059
0.2410,0.1600,0.2000,0.3000,0.0028,-0.0118
0.3177,0.2000,0.3000,0.4700,0.0090,-0.0179
0.3960,0.2000,0.2500,0.6400,0.0194,-0.0234
0.4738,0.2000,0.2500,0.8100,0.0074,-0.0059
0.5487,0.2000,0.2500,0.8800,0.0160,0.0098
0.6153,0.2000,0.2500,0.8300,0.0294,0.0146
0.6835,0.2000,0.2500,0.8000,0.0274,0.0190
0.7515,0.2000,0.2500,0.8100,0.0245,0.0257
0.8186,0.2000,0.2500,0.8200,0.0218,0.0331
0.8849,0.2000,0.2500,0.8300,0.0222,0.0387
0.9527,0.2000,0.2500,0.8200,0.0266,0.0411
1.0189,0.2000,0.2000,0.8300,0.0318,0.0422
1.0853,0.2000,0.2000,0.8400,0.0360,0.0425
1.1507,0.2000,0.2000,0.8500,0.0379,0.0431
1.2180,0.2000,0.3000,0.8600,0.0366,0.0454
1.2833,0.2000,0.3000,0.8700,0.0357,0.0491
1.3501,0.2000,0.3000,0.8800,0.0362,0.0563
1.4150,0.2000,0.3000,0.8900,0.0345,0.0699
1.4803,0.2000,0.3000,0.9000,0.0197,0.0699
1.5456,0.2000,0.3000,0.9100,0.0015,0.0556
1.6135,0.2000,0.2500,0.9200,-0.0037,0.0407
1.6801,0.2000,0.2500,0.9300,0.0034,0.0316
1.7464,0.2000,0.2000,0.9400,0.0054,0.0215
1.8132,0.2000,0.2000,0.9500,0.0023,0.0126
1.8787,0.2000,0.2000,0.9400,-0.0038,0.0056
1.9453,0.2000,0.1500,0.9500,-0.0102,0.0020
2.0122,0.2000,0.1500,0.9600,-0.0150,0.0017
2.0772,0.2000,0.1500,0.9500,-0.0169,0.0022
2.1435,0.2000,0.1500,0.9400,-0.0160,0.0032
2.2109,0.2000,0.1000,0.9300,-0.0156,0.0057
2.2801,0.2000,0.1000,0.8800,-0.0195,0.0106
2.3493,0.2900,0.1000,0.8300,-0.0262,0.0178
2.4236,0.4400,0.1500,0.7800,-0.0126,0.0147
2.5026,0.6100,0.1500,0.7700,-0.0043,0.0114
2.5812,0.7400,0.1500,0.7400,-0.0034,0.0045
2.6600,0.8900,0.1500,0.7300,-0.0081,-0.0057
2.7399,1.0400,0.2000,0.6600,-0.0156,-0.0198
2.8176,1.1900,0.2000,0.6300,-0.0250,-0.0360
2.8942,1.3000,0.2000,0.6000,-0.0333,-0.0519
2.9711,1.4500,0.2000,0.5700,-0.0403,-0.0647
3.0481,1.6000,0.2000,0.5400,-0.0488,-0.0735
3.1187,1.7500,0.2000,0.5100,-0.0581,-0.0779
3.1865,1.8000,0.2000,0.4600,-0.0675,-0.0794
3.2514,1.7900,0.1500,0.4500,-0.0763,-0.0814
3.3178,1.7600,0.1000,0.4600,-0.0778,-0.0748
3.3841,1.7500,0.1000,0.4100,-0.0744,-0.0653
3.4511,1.8000,0.0500,0.4200,-0.0814,-0.0710
3.5167,1.7900,0.0500,0.3700,-0.0843,-0.0768
3.5816,1.7800,0.0000,0.4000,-0.0802,-0.0757
3.6481,1.8100,0.0000,0.3700,-0.0701,-0.0680
3.7162,1.8000,0.0000,0.3400,-0.0653,-0.0570
3.7825,1.7700,0.0000,0.3100,-0.0588,-0.0415
3.8496,1.8000,0.0000,0.2800,-0.0526,-0.0243
3.9146,1.7900,-0.0500,0.3100,-0.0478,-0.0098
3.9804,1.7600,-0.0500,0.2600,-0.0410,-0.0002
4.0477,1.7900,-0.0500,0.2300,-0.0310,0.0045
4.1160,1.7800,-0.0500,0.2000,-0.0272,0.0128
4.1845,1.8100,-0.1000,0.2300,-0.0182,0.0075
4.2508,1.8000,-0.0500,0.1600,-0.0149,-0.0021
4.3193,1.7500,-0.0500,0.1500,-0.0129,-0.0144
4.3896,1.8000,-0.1000,0.2000,-0.0134,-0.0237
4.4562,1.7700,-0.1000,0.1900,-0.0157,-0.0286
4.5247,1.8000,-0.1000,0.1800,-0.0178,-0.0279
4.5912,1.7700,-0.1000,0.1700,-0.0200,-0.0232
4.6584,1.8000,-0.1500,0.2000,-0.0230,-0.0195
4.7254,1.7900,-0.1000,0.1300,-0.0275,-0.0190
4.7909,1.7800,-0.1500,0.1600,-0.0363,-0.0215
4.8585,1.7900,-0.1000,0.1100,-0.0078,-0.0025
4.9320,1.7200,-0.1000,0.0800,-0.0189,-0.0076
5.0065,1.7700,-0.1500,0.1300,-0.0251,-0.0112
5.0781,1.7400,-0.1000,0.0800,-0.0252,-0.0126
5.1456,1.7700,-0.1500,0.1300,-0.0219,-0.0109
5.2139,1.7400,-0.1000,0.1000,-0.0188,-0.0069
5.2822,1.7700,-0.1500,0.1300,-0.0185,-0.0011
5.3515,1.7400,-0.1000,0.0800,-0.0193,0.0054
5.4195,1.7700,-0.1500,0.1300,-0.0192,0.0109
5.4862,1.7400,-0.1000,0.0800,-0.0184,0.0135
5.5546,1.7900,-0.1000,0.0700,-0.0175,0.0135
5.6220,1.7200,-0.0500,0.0000,-0.0266,0.0290
5.6945,1.7900,-0.0500,0.0100,-0.0207,0.0233
5.7626,1.7400,-0.0500,0.0000,-0.0180,0.0169
