Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,63.36
Collisions,0
Min_Dist,0.527
Actual_Path,17.19
AStar_Path,16.78
RMS_Vx,0.03381
RMS_Vy,0.03102
RMS_Yaw,0.03706
Jerk_Vx,0.02748
Jerk_Vy,0.02774
Jerk_Yaw,0.03281
RMS_Roll,0.05757
RMS_Pitch,0.07661

time,vx,vy,vyaw,roll,pitch
0.1543,0.0300,0.1000,0.1500,0.0055,0.0033
0.2294,0.1600,0.2000,0.3000,0.0112,0.0071
0.3051,0.2000,0.3000,0.4700,0.0172,0.0108
0.3826,0.2000,0.2500,0.6400,0.0240,0.0144
0.4601,0.2000,0.2500,0.8100,0.0042,0.0096
0.5373,0.2000,0.2500,0.9800,-0.0175,-0.0022
0.6044,0.2000,0.2500,0.9500,-0.0119,0.0051
0.6700,0.2000,0.2000,0.9400,-0.0065,0.0097
0.7352,0.2000,0.2000,0.9300,-0.0047,0.0125
0.7995,0.2000,0.2000,0.9000,-0.0074,0.0155
0.8645,0.2000,0.1500,0.8900,-0.0127,0.0206
0.9311,0.2000,0.2500,0.8800,-0.0194,0.0278
0.9961,0.2000,0.2000,0.8700,-0.0265,0.0366
1.0667,0.2000,0.2000,0.8600,-0.0347,0.0471
1.1401,0.2000,0.1500,0.8700,-0.0394,0.0517
1.2069,0.2000,0.1500,0.8600,-0.0164,0.0351
1.2750,0.2000,0.1000,0.8700,-0.0214,0.0335
1.3429,0.2000,0.1000,0.8800,-0.0267,0.0263
1.4099,0.2000,0.1000,0.8900,-0.0306,0.0158
1.4763,0.2000,0.0500,0.9000,-0.0318,0.0036
1.5433,0.2000,0.0500,0.9100,-0.0303,-0.0103
1.6112,0.2000,0.0500,0.9200,-0.0288,-0.0254
1.6771,0.2000,0.0000,0.9300,-0.0305,-0.0405
1.7428,0.2000,0.0000,0.9400,-0.0373,-0.0559
1.8083,0.2000,0.0000,0.9500,-0.0473,-0.0727
1.8745,0.2000,-0.0500,0.9600,-0.0443,-0.0731
1.9389,0.2000,-0.0500,0.9500,-0.0377,-0.0638
2.0029,0.2000,-0.0500,0.9200,-0.0353,-0.0555
2.0696,0.3300,-0.1000,0.9300,-0.0449,-0.0603
2.1341,0.4800,-0.0500,0.9000,-0.0493,-0.0610
2.2011,0.6500,-0.0500,0.8900,-0.0494,-0.0601
2.2687,0.8200,0.0000,0.8200,-0.0457,-0.0594
2.3393,0.9100,0.0000,0.7900,-0.0388,-0.0612
2.4085,1.0600,0.0500,0.7200,-0.0317,-0.0675
2.4815,1.2100,0.0500,0.7100,-0.0260,-0.0786
2.5525,1.3200,0.0500,0.7000,-0.0203,-0.0946
2.6229,1.4700,0.1000,0.6300,-0.0138,-0.1146
