Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,68.49
Collisions,0
Min_Dist,0.529
Actual_Path,17.19
AStar_Path,16.78
RMS_Vx,0.04291
RMS_Vy,0.03535
RMS_Yaw,0.03783
Jerk_Vx,0.02911
Jerk_Vy,0.02924
Jerk_Yaw,0.03485
RMS_Roll,0.05066
RMS_Pitch,0.09253

time,vx,vy,vyaw,roll,pitch
0.1624,0.0300,0.1000,0.1500,0.0002,0.0010
0.2370,0.1600,0.2000,0.3000,0.0008,0.0027
0.3120,0.2000,0.3000,0.4700,0.0037,0.0045
0.3890,0.2000,0.2500,0.6400,0.0091,0.0064
0.4647,0.2000,0.2500,0.8100,0.0083,-0.0015
0.5390,0.2000,0.2500,0.8800,-0.0001,-0.0193
0.6033,0.2000,0.2500,0.8300,0.0044,-0.0168
0.6686,0.2000,0.2500,0.8200,0.0056,-0.0214
0.7342,0.2000,0.2500,0.8300,0.0042,-0.0303
0.7990,0.2000,0.2000,0.8200,0.0028,-0.0419
0.8642,0.2000,0.2000,0.8300,0.0005,-0.0556
0.9290,0.2000,0.2000,0.8200,-0.0014,-0.0696
0.9927,0.2000,0.2000,0.8100,-0.0019,-0.0834
1.0568,0.2000,0.2000,0.8200,-0.0019,-0.0973
1.1208,0.2000,0.2000,0.8300,0.0005,-0.1107
1.1847,0.2000,0.1500,0.8600,0.0042,-0.1233
1.2480,0.2000,0.1500,0.8700,0.0071,-0.1363
1.3112,0.2000,0.1500,0.8800,0.0116,-0.1502
1.3756,0.2000,0.1500,0.9100,0.0176,-0.1660
1.4395,0.2000,0.1500,0.9200,0.0165,-0.1741
1.5042,0.2000,0.1500,0.9300,0.0159,-0.1803
1.5692,0.2000,0.1500,0.9400,0.0181,-0.1871
1.6328,0.2000,0.1500,0.9500,0.0211,-0.1948
1.6970,0.2000,0.1000,0.9600,0.0224,-0.2029
1.7602,0.2000,0.1000,0.9700,0.0205,-0.2105
1.8225,0.2000,0.1000,0.9400,0.0156,-0.2150
1.8846,0.2000,0.1000,0.9300,0.0099,-0.2164
1.9471,0.2000,0.1000,0.9200,0.0042,-0.2157
2.0096,0.2000,0.1000,0.9100,-0.0005,-0.2137
2.0739,0.2000,0.1000,0.9200,-0.0031,-0.2110
2.1362,0.2000,0.0500,0.9100,-0.0051,-0.2083
2.1995,0.2000,0.0500,0.9000,-0.0081,-0.2053
2.2623,0.3500,0.0500,0.8700,-0.0122,-0.2016
2.3257,0.5000,0.1000,0.8000,-0.0174,-0.1987
2.3910,0.6500,0.1000,0.7900,-0.0220,-0.1975
2.4574,0.8000,0.1000,0.7800,-0.0270,-0.1960
2.5241,0.9500,0.1500,0.7300,-0.0341,-0.1905
2.5917,1.1000,0.1500,0.7200,-0.0378,-0.1869
2.6648,1.2300,0.2000,0.6700,-0.0376,-0.1851
2.7437,1.3800,0.2000,0.6800,-0.0321,-0.1848
2.8123,1.5300,0.2500,0.6300,-0.0233,-0.1848
2.8815,1.6800,0.3000,0.6000,-0.0152,-0.1860
2.9511,1.7900,0.3000,0.6100,-0.0094,-0.1887
3.0158,1.7600,0.3000,0.6000,-0.0031,-0.1903
3.0808,1.7300,0.3000,0.5900,0.0047,-0.1881
3.1470,1.8000,0.4500,0.4800,0.0082,-0.1781
3.2114,1.7900,0.4500,0.4900,0.0027,-0.1556
3.2760,1.8000,0.3500,0.6000,-0.0170,-0.1343
3.3406,1.7500,0.4000,0.5700,-0.0247,-0.1227
3.4080,1.8000,0.5500,0.4400,-0.0171,-0.1154
3.4737,1.8100,0.4500,0.5300,-0.0106,-0.1058
3.5400,1.8000,0.4500,0.5200,-0.0017,-0.0966
3.6060,1.7500,0.4000,0.5500,0.0101,-0.0899
3.6766,1.8200,0.5000,0.4600,0.0204,-0.0813
3.7432,1.8100,0.4500,0.4900,0.0257,-0.0667
3.8107,1.8200,0.6000,0.3400,0.0206,-0.0431
3.8771,1.8100,0.5000,0.4100,0.0107,-0.0171
3.9434,1.8200,0.6000,0.3200,0.0038,0.0046
4.0107,1.8300,0.5500,0.3500,0.0006,0.0221
4.0772,1.7600,0.5000,0.3800,-0.0001,0.0361
4.1497,1.8300,0.6000,0.2900,-0.0119,0.0387
4.2182,1.7800,0.5000,0.3600,-0.0171,0.0228
4.2880,1.8100,0.6500,0.2100,-0.0056,0.0110
4.3553,1.8000,0.5000,0.3400,0.0029,-0.0027
4.4225,1.7900,0.6500,0.1900,0.0045,-0.0159
4.4898,1.7800,0.6000,0.2200,0.0011,-0.0285
4.5577,1.7500,0.5000,0.3100,-0.0027,-0.0388
4.6276,1.7800,0.6500,0.1600,-0.0020,-0.0446
4.6940,1.7700,0.5500,0.2300,0.0040,-0.0491
4.7614,1.7800,0.6500,0.1200,0.0114,-0.0493
4.8279,1.7700,0.5000,0.2500,0.0222,-0.0513
4.8984,1.7800,0.6500,0.1000,0.0156,-0.0284
4.9669,1.7900,0.5000,0.2100,0.0017,-0.0026
5.0353,1.7800,0.6500,0.0800,0.0178,-0.0083
5.1041,1.7900,0.5500,0.1500,0.0279,-0.0137
5.1729,1.8000,0.6500,0.0400,0.0295,-0.0156
5.2403,1.7900,0.5500,0.1300,0.0250,-0.0117
5.3089,1.8000,0.6000,0.0800,0.0194,-0.0014
5.3775,1.8100,0.5500,0.1100,0.0155,0.0139
5.4450,1.8000,0.6000,0.0400,0.0157,0.0298
5.5136,1.8100,0.4500,0.1700,0.0198,0.0434
5.5821,1.8000,0.5500,0.0600,0.0242,0.0555
5.6500,1.7900,0.4500,0.1300,0.0118,0.0453
5.7175,1.8000,0.5500,0.0200,0.0181,0.0430
5.7858,1.7900,0.4000,0.1500,0.0230,0.0383
5.8551,1.8000,0.5000,0.0400,0.0240,0.0334
5.9240,1.7900,0.4000,0.1100,0.0237,0.0310
5.9919,1.8000,0.4500,0.0400,0.0206,0.0298
6.0589,1.7900,0.3500,0.1100,0.0152,0.0295
6.1268,1.8000,0.4500,-0.0200,0.0091,0.0312
6.1950,1.7700,0.4000,-0.0700,0.0079,0.0328
6.2651,1.8000,0.4500,-0.1400,0.0122,0.0339
6.3324,1.7500,0.4000,-0.1700,0.0131,0.0447
6.4035,1.8000,0.4500,-0.2600,0.0100,0.0623
6.4703,1.7300,0.4000,-0.2700,0.0179,0.0584
6.5400,1.8000,0.4500,-0.3400,0.0235,0.0488
6.6060,1.7300,0.4500,-0.4300,0.0263,0.0370
6.6776,1.8000,0.5000,-0.4800,0.0262,0.0264
6.7493,1.7100,0.4500,-0.4500,0.0242,0.0191
6.8237,1.7800,0.5000,-0.5200,0.0216,0.0166
6.8965,1.6900,0.5000,-0.5900,0.0198,0.0187
6.9729,1.7800,0.5000,-0.5800,0.0215,0.0219
7.0442,1.6700,0.5000,-0.6500,0.0260,0.0236
7.1195,1.7600,0.5500,-0.7400,0.0312,0.0245
7.1914,1.7500,0.6500,-0.8900,0.0450,0.0336
7.2593,1.7200,0.5500,-0.8330,0.0520,0.0350
7.3285,1.7300,0.6500,-0.9430,0.0581,0.0331
