Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,62.59
Collisions,0
Min_Dist,0.551
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03408
RMS_Vy,0.03288
RMS_Yaw,0.03826
Jerk_Vx,0.02971
Jerk_Vy,0.02859
Jerk_Yaw,0.03495
RMS_Roll,0.05770
RMS_Pitch,0.09284

time,vx,vy,vyaw,roll,pitch
0.1639,0.0300,0.1000,0.1500,0.0071,0.0028
0.2400,0.1600,0.2000,0.3000,0.0158,0.0064
0.3152,0.2000,0.3000,0.4700,0.0240,0.0103
0.3929,0.2000,0.2500,0.6400,0.0327,0.0142
0.4700,0.2000,0.2500,0.8100,0.0076,-0.0147
0.5453,0.2000,0.2500,0.9400,0.0116,-0.0177
0.6108,0.2000,0.2500,0.9100,0.0235,-0.0083
0.6768,0.2000,0.2000,0.9000,0.0284,0.0005
0.7429,0.2000,0.2000,0.9100,0.0256,0.0106
0.8083,0.2000,0.2000,0.9000,0.0167,0.0228
0.8749,0.2000,0.2000,0.9100,0.0039,0.0371
0.9421,0.2000,0.1500,0.9000,-0.0019,0.0471
1.0088,0.2000,0.1500,0.9100,0.0059,0.0503
1.0758,0.2000,0.2500,0.9000,0.0153,0.0535
1.1421,0.2000,0.2000,0.9100,0.0231,0.0550
1.2085,0.2000,0.2000,0.9200,0.0201,0.0558
1.2744,0.2000,0.2000,0.9300,0.0193,0.0508
1.3402,0.2000,0.2000,0.9400,0.0187,0.0411
1.4066,0.2000,0.1500,0.9500,0.0177,0.0305
1.4738,0.2000,0.1500,0.9600,0.0156,0.0223
1.5424,0.2000,0.1500,0.9700,0.0107,0.0189
1.6108,0.2000,0.1000,0.9800,0.0039,0.0194
1.6786,0.2000,0.1000,0.9900,-0.0025,0.0199
1.7457,0.2000,0.1000,1.0000,-0.0061,0.0163
1.8128,0.2000,0.0500,1.0100,-0.0085,0.0096
1.8796,0.2000,0.0500,0.9600,-0.0122,0.0017
1.9501,0.2000,0.0500,0.9300,-0.0056,0.0027
2.0214,0.3500,0.0500,0.9000,-0.0064,0.0040
2.0962,0.5200,0.1000,0.8500,-0.0126,-0.0011
2.1734,0.6900,0.1000,0.8400,-0.0141,-0.0063
2.2507,0.8200,0.1000,0.8100,-0.0125,-0.0142
2.3307,0.9900,0.1500,0.7600,-0.0099,-0.0247
2.4085,1.1400,0.1500,0.7500,-0.0070,-0.0373
2.4855,1.2700,0.2000,0.6800,-0.0043,-0.0524
2.5623,1.4200,0.2000,0.6700,-0.0006,-0.0700
2.6378,1.5500,0.2000,0.6600,0.0041,-0.0904
2.7128,1.6800,0.2500,0.5900,0.0083,-0.1127
2.7818,1.7700,0.3000,0.5400,0.0126,-0.1350
2.8488,1.7800,0.2500,0.5700,0.0109,-0.1486
2.9144,1.7500,0.2500,0.5400,-0.0014,-0.1463
2.9804,1.7200,0.2500,0.5500,-0.0185,-0.1416
3.0471,1.7700,0.4000,0.4000,-0.0419,-0.1324
3.1128,1.7800,0.3500,0.4300,-0.0298,-0.1295
3.1771,1.7700,0.3000,0.4600,-0.0172,-0.1255
3.2424,1.7400,0.3000,0.4300,-0.0109,-0.1172
3.3078,1.7700,0.4000,0.3400,-0.0116,-0.1048
3.3728,1.7600,0.3000,0.4100,-0.0162,-0.0885
