Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,67.64
Collisions,0
Min_Dist,0.550
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03260
RMS_Vy,0.03146
RMS_Yaw,0.03615
Jerk_Vx,0.02943
Jerk_Vy,0.02874
Jerk_Yaw,0.03366
RMS_Roll,0.05286
RMS_Pitch,0.07308

time,vx,vy,vyaw,roll,pitch
0.1564,0.0300,0.1000,0.1500,-0.0103,-0.0007
0.2329,0.1600,0.2000,0.3000,-0.0190,-0.0015
0.3092,0.2000,0.3000,0.4700,-0.0239,-0.0020
0.3883,0.2000,0.2500,0.6400,-0.0240,-0.0020
0.4655,0.2000,0.2500,0.8100,-0.0370,0.0148
0.5438,0.2000,0.2500,0.9800,-0.0529,0.0347
0.6160,0.2000,0.2500,1.0300,-0.0621,0.0455
0.6816,0.2000,0.2000,1.0400,-0.0664,0.0544
0.7462,0.2000,0.2000,1.0300,-0.0662,0.0627
0.8103,0.2000,0.2000,1.0200,-0.0635,0.0719
0.8735,0.2000,0.1500,0.9900,-0.0621,0.0827
0.9377,0.2000,0.2500,0.9600,-0.0653,0.0946
1.0005,0.2000,0.2000,0.9300,-0.0708,0.1074
1.0648,0.2000,0.2000,0.9400,-0.0782,0.1202
1.1277,0.2000,0.1500,0.9300,-0.0698,0.1175
1.1908,0.2000,0.1500,0.9400,-0.0396,0.0953
1.2552,0.2000,0.1000,0.9500,-0.0357,0.0888
1.3194,0.2000,0.1000,0.9400,-0.0412,0.0859
1.3832,0.2000,0.1000,0.9300,-0.0441,0.0775
1.4481,0.2000,0.0500,0.9200,-0.0444,0.0655
1.5153,0.2000,0.0500,0.9300,-0.0451,0.0528
1.5835,0.2000,0.0500,0.9400,-0.0456,0.0390
1.6492,0.2000,0.0500,0.9300,-0.0475,0.0257
1.7151,0.2000,0.0000,0.9400,-0.0511,0.0133
1.7814,0.2000,0.0000,0.9500,-0.0543,-0.0002
1.8473,0.2000,0.0000,0.9400,-0.0555,-0.0151
1.9113,0.2000,0.0000,0.9100,-0.0612,-0.0297
1.9766,0.2000,-0.0500,0.9000,-0.0451,-0.0173
2.0457,0.3500,-0.0500,0.9100,-0.0436,-0.0123
2.1148,0.4200,-0.0500,0.9000,-0.0514,-0.0152
2.1812,0.5700,0.0000,0.8500,-0.0550,-0.0156
2.2543,0.7400,0.0000,0.8400,-0.0553,-0.0159
2.3236,0.8700,0.0500,0.7700,-0.0525,-0.0183
2.3968,1.0200,0.0500,0.7800,-0.0477,-0.0233
2.4723,1.1700,0.0500,0.7500,-0.0424,-0.0304
2.5487,1.3000,0.1000,0.6800,-0.0374,-0.0403
2.6274,1.4500,0.1000,0.6700,-0.0313,-0.0528
2.7032,1.6000,0.1500,0.6200,-0.0225,-0.0662
2.7788,1.7500,0.1500,0.6100,-0.0139,-0.0809
2.8484,1.8000,0.2000,0.5200,-0.0074,-0.0980
2.9152,1.7900,0.1500,0.5500,-0.0034,-0.1130
2.9835,1.7600,0.1500,0.5400,-0.0081,-0.1115
3.0501,1.8100,0.2500,0.4500,-0.0155,-0.1077
