Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,69.11
Collisions,0
Min_Dist,0.522
Actual_Path,16.94
AStar_Path,16.78
RMS_Vx,0.02933
RMS_Vy,0.03131
RMS_Yaw,0.03596
Jerk_Vx,0.02474
Jerk_Vy,0.02764
Jerk_Yaw,0.03337
RMS_Roll,0.05989
RMS_Pitch,0.07953

time,vx,vy,vyaw,roll,pitch
0.1521,0.0300,0.1000,0.1500,0.0053,0.0021
0.2277,0.1600,0.2000,0.3000,0.0107,0.0049
0.3031,0.2000,0.3000,0.4700,0.0170,0.0073
0.3801,0.2000,0.2500,0.6400,0.0237,0.0084
0.4572,0.2000,0.2500,0.8100,-0.0102,0.0351
0.5297,0.2000,0.2500,0.8600,-0.0067,0.0459
0.5952,0.2000,0.2500,0.8100,-0.0162,0.0529
0.6588,0.2000,0.2500,0.7400,-0.0324,0.0551
0.7226,0.2000,0.2500,0.6500,-0.0500,0.0527
0.7883,0.2000,0.2500,0.6000,-0.0482,0.0575
0.8531,0.2000,0.2500,0.5900,-0.0406,0.0592
0.9194,0.2000,0.2500,0.6000,-0.0362,0.0535
0.9846,0.2000,0.3500,0.5900,-0.0345,0.0438
1.0505,0.2000,0.3500,0.5800,-0.0341,0.0310
1.1158,0.2000,0.3000,0.5700,-0.0324,0.0161
1.1826,0.2000,0.3000,0.5800,-0.0294,0.0009
1.2491,0.2000,0.3000,0.5900,-0.0256,-0.0118
1.3180,0.2000,0.3000,0.6200,-0.0224,-0.0215
1.3852,0.2000,0.2500,0.6500,-0.0199,-0.0283
1.4519,0.2000,0.2500,0.6600,-0.0183,-0.0319
1.5200,0.2000,0.2000,0.6900,-0.0176,-0.0323
1.5878,0.2000,0.2000,0.7000,-0.0188,-0.0285
1.6552,0.2000,0.2000,0.7100,-0.0229,-0.0201
1.7231,0.2000,0.1500,0.7400,-0.0334,-0.0066
1.7905,0.2000,0.1500,0.7500,-0.0266,-0.0023
