Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,67.76
Collisions,2
Min_Dist,0.277
Actual_Path,22.37
AStar_Path,16.78
RMS_Vx,0.11421
RMS_Vy,0.04316
RMS_Yaw,0.07535
Jerk_Vx,0.04563
Jerk_Vy,0.03187
Jerk_Yaw,0.06152
RMS_Roll,0.13397
RMS_Pitch,0.11528

time,vx,vy,vyaw,roll,pitch
0.1508,0.0300,0.1000,0.1500,-0.0071,-0.0013
0.2272,0.1600,0.2000,0.3000,-0.0132,-0.0024
0.3035,0.2000,0.3000,0.4700,-0.0196,-0.0035
0.3834,0.2000,0.2500,0.6400,-0.0232,-0.0041
0.4609,0.2000,0.2500,0.8100,-0.0246,-0.0103
0.5396,0.2000,0.2500,0.9800,-0.0136,-0.0016
0.6162,0.2000,0.2500,1.1300,-0.0057,0.0065
0.6918,0.2000,0.2000,1.2800,-0.0012,0.0134
0.7701,0.2000,0.2000,1.4300,0.0016,0.0207
0.8435,0.2000,0.2000,1.5200,0.0036,0.0287
0.9092,0.2000,0.1500,1.5100,0.0050,0.0371
0.9762,0.2000,0.1500,1.5000,0.0025,0.0461
1.0417,0.2000,0.1500,1.4300,-0.0060,0.0577
1.1086,0.2000,0.2000,1.3400,-0.0202,0.0739
1.1790,0.2000,0.2000,1.2700,-0.0137,0.0718
1.2503,0.2000,0.1500,1.2400,0.0045,0.0569
1.3216,0.2000,0.1500,1.1900,0.0080,0.0450
1.3937,0.2000,0.1500,1.1200,-0.0060,0.0419
1.4653,0.2000,0.1000,1.0900,-0.0170,0.0358
1.5366,0.2000,0.1000,1.0400,-0.0230,0.0267
1.6106,0.2000,0.1000,0.9900,-0.0248,0.0148
1.6870,0.2000,0.0500,0.9800,-0.0274,0.0023
1.7634,0.2000,0.0500,0.9300,-0.0327,-0.0123
1.8404,0.3500,0.0500,0.8800,-0.0410,-0.0286
1.9180,0.5200,0.0500,0.8500,-0.0283,-0.0206
1.9972,0.6900,0.0500,0.8400,-0.0173,-0.0086
2.0761,0.8200,0.0500,0.8100,-0.0317,-0.0197
2.1551,0.9900,0.1000,0.7400,-0.0396,-0.0306
2.2321,1.1400,0.1000,0.7300,-0.0403,-0.0414
2.3083,1.2900,0.1000,0.7000,-0.0349,-0.0543
2.3831,1.4200,0.1500,0.6300,-0.0269,-0.0704
2.4546,1.5700,0.1500,0.6000,-0.0170,-0.0869
2.5245,1.7000,0.1500,0.5900,-0.0102,-0.1043
2.5953,1.8300,0.1500,0.5800,-0.0066,-0.1216
2.6655,1.9800,0.2000,0.5100,-0.0054,-0.1391
2.7324,1.9300,0.2000,0.4600,-0.0124,-0.1428
2.7990,1.9000,0.2000,0.4500,-0.0273,-0.1345
2.8658,2.0100,0.2000,0.4400,-0.0424,-0.1241
2.9305,2.0000,0.2000,0.4300,-0.0510,-0.1142
2.9958,1.9500,0.2000,0.4000,-0.0362,-0.1148
3.0633,1.9000,0.2000,0.3900,-0.0258,-0.1122
3.1331,2.0100,0.2000,0.3800,-0.0197,-0.1085
3.1974,2.0000,0.2000,0.3700,-0.0187,-0.1034
3.2634,1.9100,0.2000,0.3400,-0.0230,-0.0951
3.3312,2.0000,0.1500,0.3500,-0.0306,-0.0837
3.3956,1.9500,0.1500,0.3200,-0.0372,-0.0743
3.4614,2.0000,0.1500,0.2900,-0.0412,-0.0689
3.5258,1.9500,0.1000,0.3000,-0.0468,-0.0617
3.5928,1.8600,0.1000,0.2700,-0.0609,-0.0432
3.6681,1.9700,0.1000,0.2600,-0.0474,-0.0169
3.7408,1.8800,0.0500,0.3100,-0.0482,-0.0099
3.8170,1.9900,0.0500,0.2800,-0.0423,-0.0040
3.8878,1.9000,0.0500,0.2500,-0.0345,0.0008
3.9616,2.0100,0.0500,0.2600,-0.0290,0.0060
4.0306,1.9000,0.0500,0.2300,-0.0272,0.0112
4.1046,1.9900,0.0500,0.2200,-0.0260,0.0188
4.1747,1.8800,0.0500,0.1900,-0.0223,0.0249
4.2491,1.9700,0.0500,0.1800,-0.0148,0.0266
4.3195,1.8600,0.0000,0.2500,-0.0045,0.0240
4.3950,1.9500,0.0500,0.1600,-0.0009,0.0313
4.4707,2.0000,0.0500,0.1500,0.0006,0.0530
4.5384,1.9300,0.0000,0.1800,0.0085,0.0541
4.6079,2.0000,0.0000,0.1700,0.0108,0.0503
4.6762,1.9300,0.0000,0.1600,0.0082,0.0468
4.7471,2.0000,0.0000,0.1500,0.0050,0.0455
4.8132,1.9100,0.0000,0.1600,0.0022,0.0483
4.8831,2.0000,0.0500,0.0900,-0.0006,0.0554
4.9486,1.8700,0.0500,0.0800,-0.0013,0.0618
5.0202,1.9800,0.0500,0.0700,0.0001,0.0647
5.0890,2.0100,0.0500,0.0800,0.0018,0.0648
5.1539,1.9400,0.0500,0.0700,-0.0054,0.0557
5.2263,2.0100,0.1000,0.0000,0.0018,0.0517
5.2934,1.9200,0.1000,-0.0300,0.0066,0.0401
5.3655,2.0100,0.1000,-0.0200,0.0107,0.0270
5.4321,1.9000,0.1000,-0.0300,0.0145,0.0179
5.5066,2.0100,0.1500,-0.1000,0.0160,0.0142
5.5766,1.8800,0.1500,-0.1300,0.0148,0.0146
5.6534,1.9700,0.2000,-0.2400,0.0130,0.0173
5.7246,2.0000,0.2500,-0.3100,0.0139,0.0187
5.7929,2.0100,0.3000,-0.4000,0.0168,0.0233
5.8616,2.0000,0.3000,-0.4100,0.0217,0.0265
5.9326,2.0100,0.4000,-0.5600,0.0131,0.0511
6.0006,2.0000,0.4000,-0.6100,0.0272,0.0553
6.0670,2.0100,0.4500,-0.7000,0.0441,0.0487
6.1336,2.0000,0.5000,-0.7500,0.0512,0.0445
6.2012,2.0100,0.5500,-0.8800,0.0532,0.0414
6.2696,1.9600,0.6000,-0.9300,0.0539,0.0418
6.3406,2.0100,0.6500,-0.9800,0.0539,0.0478
6.4084,2.0000,0.7500,-1.1100,0.0553,0.0594
6.4752,2.0100,0.8000,-1.1600,0.0614,0.0696
6.5405,2.0000,0.8500,-1.2300,0.0719,0.0762
6.6086,2.0100,0.8500,-1.2400,0.0848,0.0803
6.6743,2.0000,0.9500,-1.3500,0.0791,0.0737
6.7406,1.9300,0.8500,-1.2200,0.0905,0.0880
6.8112,1.9600,0.8500,-1.2100,0.1028,0.0973
6.8793,2.0100,0.9500,-1.3000,0.1147,0.0969
6.9430,2.0000,0.8500,-1.1700,0.1223,0.0918
7.0097,2.0100,1.0000,-1.3200,0.1231,0.0854
7.0736,2.0000,1.0000,-1.2900,0.1162,0.0780
7.1382,2.0100,0.9500,-1.2400,0.1054,0.0702
7.2038,2.0000,0.8500,-1.1100,0.0980,0.0633
7.2733,2.0100,0.8000,-1.0200,0.0954,0.0589
7.3414,2.0000,0.8000,-1.0100,0.0932,0.0563
