Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,47.11
Collisions,1
Min_Dist,0.276
Actual_Path,17.98
AStar_Path,16.78
RMS_Vx,0.14823
RMS_Vy,0.04654
RMS_Yaw,0.06747
Jerk_Vx,0.05928
Jerk_Vy,0.03621
Jerk_Yaw,0.05431
RMS_Roll,0.12002
RMS_Pitch,0.12778

time,vx,vy,vyaw,roll,pitch
0.1493,0.0300,0.1000,0.1500,0.0107,-0.0026
0.2250,0.1600,0.2000,0.3000,0.0216,-0.0056
0.3010,0.2000,0.3000,0.4700,0.0336,-0.0098
0.3781,0.2000,0.2500,0.6400,0.0468,-0.0138
0.4535,0.2000,0.2500,0.8100,0.0298,-0.0452
0.5297,0.2000,0.2500,0.9800,0.0279,-0.0552
0.6040,0.2000,0.2000,1.1300,0.0273,-0.0593
0.6739,0.2000,0.2000,1.2800,0.0239,-0.0584
0.7519,0.2000,0.2000,1.4300,0.0199,-0.0531
0.8214,0.2000,0.1500,1.5200,0.0164,-0.0448
0.8868,0.2000,0.1500,1.5100,0.0132,-0.0351
0.9530,0.2000,0.1000,1.4800,0.0094,-0.0235
1.0198,0.2000,0.1000,1.4300,0.0028,-0.0086
1.0881,0.2000,0.1000,1.3400,-0.0078,0.0113
1.1602,0.2000,0.1000,1.2900,-0.0177,0.0327
1.2341,0.2000,0.0500,1.2600,-0.0030,0.0335
1.3058,0.2000,0.0500,1.2100,0.0050,0.0286
1.3819,0.2000,0.0500,1.1400,-0.0186,0.0363
1.4553,0.2000,0.0500,1.1100,-0.0372,0.0383
1.5256,0.2000,0.0500,1.0600,-0.0470,0.0341
1.5963,0.2000,0.0000,1.0500,-0.0485,0.0248
1.6671,0.2000,0.0000,1.0000,-0.0451,0.0103
1.7387,0.2000,0.0000,0.9500,-0.0408,-0.0072
1.8118,0.3500,0.0000,0.8800,-0.0394,-0.0256
1.8883,0.4200,0.0000,0.8300,-0.0450,-0.0438
1.9619,0.5700,0.0000,0.8000,-0.0594,-0.0595
2.0342,0.7400,0.0000,0.7700,-0.0628,-0.0612
2.1045,0.8700,0.0000,0.7400,-0.0620,-0.0559
2.1737,1.0200,0.0500,0.6700,-0.0683,-0.0585
2.2439,1.1700,0.0000,0.6800,-0.0771,-0.0734
2.3128,1.3200,0.0500,0.6100,-0.0775,-0.0871
2.3819,1.4700,0.0500,0.5800,-0.0672,-0.0984
2.4509,1.6200,0.0500,0.5700,-0.0542,-0.1097
2.5195,1.7500,0.0500,0.5400,-0.0423,-0.1211
2.5871,1.8800,0.0500,0.5300,-0.0286,-0.1308
2.6543,2.0100,0.1000,0.4400,-0.0148,-0.1395
2.7186,2.0000,0.1000,0.4100,0.0006,-0.1486
2.7860,1.9700,0.1000,0.3800,0.0146,-0.1615
2.8513,1.9000,0.1000,0.3300,0.0226,-0.1704
2.9191,2.0100,0.1000,0.3200,0.0238,-0.1647
2.9826,2.0000,0.1000,0.3100,0.0219,-0.1544
3.0480,1.9500,0.1000,0.3000,0.0142,-0.1356
3.1143,1.8800,0.1000,0.2700,0.0374,-0.1314
3.1838,2.0100,0.1000,0.2800,0.0497,-0.1220
3.2476,1.9600,0.1500,0.2100,0.0496,-0.1080
3.3130,1.8700,0.1000,0.2400,0.0424,-0.0890
3.3817,1.9800,0.1000,0.2300,0.0306,-0.0664
3.4474,1.8900,0.1000,0.2000,0.0200,-0.0464
3.5167,2.0000,0.1000,0.1900,0.0122,-0.0303
3.5816,1.8900,0.1000,0.1600,0.0068,-0.0169
3.6524,2.0000,0.1000,0.1500,0.0018,-0.0052
3.7215,1.8900,0.1000,0.1400,-0.0120,-0.0018
3.7947,2.0000,0.1000,0.1300,-0.0078,0.0001
3.8611,1.9100,0.1000,0.1000,-0.0042,-0.0013
3.9317,2.0000,0.0500,0.1500,-0.0011,-0.0041
3.9981,1.9100,0.0500,0.1400,0.0003,-0.0043
4.0685,2.0000,0.0500,0.1300,-0.0007,0.0007
4.1344,1.9100,0.0500,0.1200,-0.0033,0.0108
4.2055,2.0000,0.1000,0.0700,-0.0057,0.0229
4.2715,1.8900,0.0500,0.1200,-0.0054,0.0327
4.3438,2.0000,0.1000,0.0500,-0.0022,0.0384
4.4141,1.8700,0.1000,0.0200,0.0023,0.0402
4.4883,1.9800,0.1000,0.0500,-0.0056,0.0587
4.5586,1.8700,0.0500,0.1000,0.0026,0.0551
4.6306,1.9800,0.1000,0.0500,0.0083,0.0497
4.6971,1.8500,0.1000,0.0400,0.0124,0.0450
4.7699,1.9600,0.1000,0.0300,0.0146,0.0442
4.8413,2.0100,0.1000,0.0400,0.0143,0.0480
4.9075,1.9400,0.1000,0.0300,0.0121,0.0564
4.9762,2.0100,0.1000,0.0400,0.0123,0.0674
5.0406,1.9200,0.1000,0.0300,0.0155,0.0759
5.1092,2.0100,0.1500,-0.0200,0.0209,0.0820
5.1741,1.9000,0.1500,-0.0300,0.0123,0.0744
5.2466,1.9900,0.1500,-0.0400,0.0117,0.0577
5.3140,1.8800,0.1500,-0.0300,0.0192,0.0452
5.3874,1.9900,0.2000,-0.1000,0.0232,0.0295
5.4579,1.8600,0.2000,-0.1100,0.0247,0.0157
5.5352,1.9700,0.2500,-0.2000,0.0244,0.0068
5.6081,2.0000,0.2500,-0.1900,0.0241,0.0032
5.6760,1.9500,0.3000,-0.3000,0.0232,0.0031
5.7484,2.0000,0.3000,-0.2900,0.0236,0.0045
5.8196,2.0100,0.4000,-0.4400,0.0272,0.0029
5.8872,2.0000,0.4000,-0.4300,0.0326,-0.0027
5.9545,2.0100,0.4500,-0.5600,0.0309,0.0102
6.0234,2.0000,0.5000,-0.6300,0.0325,0.0304
6.0940,2.0100,0.5000,-0.6800,0.0557,0.0239
6.1614,2.0000,0.6000,-0.7900,0.0708,0.0182
6.2294,2.0100,0.6000,-0.8600,0.0802,0.0142
6.2958,1.9600,0.6500,-0.9300,0.0847,0.0145
6.3661,1.9900,0.7000,-0.9800,0.0826,0.0212
6.4346,2.0000,0.8000,-1.1100,0.0764,0.0337
6.5027,2.0100,0.8500,-1.1800,0.0737,0.0468
6.5683,2.0000,0.8500,-1.1900,0.0779,0.0561
6.6341,2.0100,0.8500,-1.2000,0.0863,0.0626
6.6997,2.0000,0.9500,-1.3100,0.0888,0.0622
6.7650,1.9300,0.8000,-1.1600,0.0843,0.0496
6.8422,1.9600,0.9000,-1.2500,0.1027,0.0556
6.9090,2.0100,0.9500,-1.3200,0.1166,0.0576
6.9743,2.0000,0.8500,-1.1900,0.1264,0.0595
7.0446,2.0100,0.9500,-1.2800,0.1315,0.0638
7.1095,2.0000,1.0000,-1.3100,0.1297,0.0697
7.1753,2.0100,0.9000,-1.2000,0.1227,0.0751
7.2410,2.0000,0.8000,-1.0700,0.1172,0.0797
7.3079,2.0100,0.8000,-1.0400,0.1206,0.0794
