Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,61.25
Collisions,0
Min_Dist,0.548
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.03770
RMS_Vy,0.03350
RMS_Yaw,0.03955
Jerk_Vx,0.03102
Jerk_Vy,0.02968
Jerk_Yaw,0.03574
RMS_Roll,0.05451
RMS_Pitch,0.08320

time,vx,vy,vyaw,roll,pitch
0.1527,0.0300,0.1000,0.1500,0.0107,-0.0026
0.2285,0.1600,0.2000,0.3000,0.0216,-0.0056
0.3037,0.2000,0.3000,0.4700,0.0336,-0.0098
0.3808,0.2000,0.2500,0.6400,0.0468,-0.0138
0.4565,0.2000,0.2500,0.8100,0.0298,-0.0452
0.5324,0.2000,0.2500,0.9600,0.0279,-0.0552
0.5966,0.2000,0.2500,0.9300,0.0273,-0.0593
0.6612,0.2000,0.2000,0.9000,0.0239,-0.0584
0.7265,0.2000,0.2000,0.8900,0.0193,-0.0530
0.7914,0.2000,0.2000,0.8800,0.0146,-0.0440
0.8563,0.2000,0.2000,0.8700,0.0101,-0.0336
0.9236,0.2000,0.1500,0.8800,0.0049,-0.0218
0.9890,0.2000,0.1500,0.8700,-0.0032,-0.0066
1.0552,0.2000,0.1500,0.8800,-0.0119,0.0107
1.1217,0.2000,0.1500,0.8900,-0.0010,0.0139
1.1880,0.2000,0.1000,0.9000,0.0037,0.0125
1.2551,0.2000,0.1000,0.9100,-0.0082,0.0139
1.3213,0.2000,0.1500,0.9200,-0.0189,0.0104
1.3872,0.2000,0.1000,0.9300,-0.0253,0.0029
1.4533,0.2000,0.1000,0.9400,-0.0277,-0.0065
1.5204,0.2000,0.0500,0.9700,-0.0272,-0.0173
1.5872,0.2000,0.0500,0.9800,-0.0255,-0.0305
1.6538,0.2000,0.0500,0.9900,-0.0248,-0.0448
1.7195,0.2000,0.0000,1.0000,-0.0275,-0.0586
1.7852,0.2000,0.0000,1.0100,-0.0368,-0.0716
1.8515,0.2000,0.0000,1.0000,-0.0379,-0.0717
1.9165,0.2000,-0.0500,0.9900,-0.0319,-0.0611
1.9826,0.3500,-0.0500,0.9400,-0.0407,-0.0614
2.0513,0.5200,0.0000,0.8700,-0.0519,-0.0651
2.1221,0.6900,0.0000,0.8400,-0.0579,-0.0676
2.1918,0.8400,0.0000,0.8100,-0.0593,-0.0705
2.2634,1.0100,0.0500,0.7400,-0.0570,-0.0750
2.3328,1.1600,0.0500,0.7300,-0.0524,-0.0823
2.4020,1.2900,0.0500,0.7200,-0.0461,-0.0926
2.4711,1.4400,0.1000,0.6500,-0.0379,-0.1053
2.5403,1.5700,0.1000,0.6400,-0.0283,-0.1196
2.6080,1.7000,0.1500,0.5700,-0.0184,-0.1360
2.6733,1.7100,0.1500,0.5400,-0.0090,-0.1549
2.7381,1.7400,0.2000,0.4900,-0.0042,-0.1670
2.8019,1.7300,0.2000,0.4800,-0.0033,-0.1692
2.8666,1.7400,0.1500,0.5300,-0.0056,-0.1706
2.9308,1.7100,0.2000,0.4800,-0.0125,-0.1646
2.9947,1.7400,0.2500,0.4500,-0.0233,-0.1505
3.0592,1.7500,0.2500,0.4400,-0.0302,-0.1322
3.1239,1.7600,0.2000,0.4900,-0.0116,-0.1230
3.1880,1.7100,0.2000,0.4600,-0.0018,-0.1104
3.2548,1.7600,0.3000,0.3500,0.0006,-0.0953
3.3208,1.7700,0.2000,0.4200,-0.0007,-0.0794
3.3857,1.7200,0.2000,0.4100,-0.0042,-0.0629
3.4540,1.7900,0.2500,0.3400,-0.0091,-0.0456
3.5193,1.7600,0.2000,0.3700,-0.0150,-0.0281
3.5868,1.7900,0.3000,0.2600,-0.0204,-0.0130
3.6535,1.7600,0.2000,0.3300,-0.0226,-0.0008
3.7201,1.8100,0.3000,0.2200,-0.0229,0.0099
3.7860,1.7600,0.2500,0.2500,-0.0338,0.0314
3.8546,1.8100,0.3000,0.2000,-0.0536,0.0327
3.9214,1.7800,0.2500,0.2300,-0.0497,0.0416
3.9872,1.7900,0.3000,0.1800,-0.0450,0.0455
4.0543,1.7800,0.2500,0.2100,-0.0413,0.0464
4.1198,1.7300,0.2000,0.2400,-0.0400,0.0456
4.1879,1.7800,0.2500,0.1700,-0.0420,0.0457
4.2541,1.7300,0.2000,0.2000,-0.0433,0.0478
