Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,67.37
Collisions,0
Min_Dist,0.548
Actual_Path,17.20
AStar_Path,16.78
RMS_Vx,0.03451
RMS_Vy,0.02882
RMS_Yaw,0.03534
Jerk_Vx,0.02673
Jerk_Vy,0.02411
Jerk_Yaw,0.03186
RMS_Roll,0.05484
RMS_Pitch,0.09517

time,vx,vy,vyaw,roll,pitch
0.1544,0.0300,0.1000,0.1500,0.0046,0.0071
0.2299,0.1600,0.2000,0.3000,0.0092,0.0149
0.3052,0.2000,0.3000,0.4700,0.0158,0.0245
0.3847,0.2000,0.2500,0.6400,0.0263,0.0345
0.4635,0.2000,0.2500,0.8100,-0.0045,-0.0153
0.5367,0.2000,0.2500,0.9800,-0.0083,-0.0383
0.6053,0.2000,0.2000,0.9700,0.0069,-0.0329
0.6700,0.2000,0.2000,0.9400,0.0086,-0.0319
0.7355,0.2000,0.2000,0.9300,0.0017,-0.0311
0.8004,0.2000,0.2000,0.9200,-0.0062,-0.0282
0.8665,0.2000,0.1500,0.9100,-0.0122,-0.0239
0.9331,0.2000,0.1500,0.9000,-0.0175,-0.0194
1.0007,0.2000,0.1500,0.8900,-0.0256,-0.0120
1.0699,0.2000,0.1000,0.9000,-0.0267,-0.0081
1.1379,0.2000,0.1000,0.8900,-0.0257,-0.0142
1.2041,0.2000,0.0500,0.9000,-0.0321,-0.0236
1.2706,0.2000,0.0500,0.8900,-0.0390,-0.0378
1.3368,0.2000,0.0500,0.9200,-0.0438,-0.0537
1.4020,0.2000,0.0000,0.9300,-0.0475,-0.0700
1.4662,0.2000,0.0000,0.9400,-0.0519,-0.0865
1.5323,0.2000,0.0000,0.9500,-0.0573,-0.1031
1.6004,0.2000,-0.0500,0.9600,-0.0532,-0.1073
1.6667,0.2000,-0.0500,0.9700,-0.0429,-0.1033
1.7359,0.2000,-0.0500,0.9800,-0.0311,-0.0929
1.8002,0.3500,-0.1000,0.9700,-0.0333,-0.0853
1.8656,0.5200,-0.0500,0.9200,-0.0463,-0.0836
1.9325,0.6900,-0.0500,0.8900,-0.0540,-0.0792
2.0003,0.8600,0.0000,0.8200,-0.0548,-0.0746
2.0715,1.0300,0.0000,0.7900,-0.0503,-0.0728
2.1534,1.1800,0.0000,0.7600,-0.0428,-0.0764
2.2226,1.2900,0.0500,0.6900,-0.0334,-0.0847
2.2934,1.4200,0.0500,0.6800,-0.0246,-0.0967
2.3620,1.5700,0.0500,0.6700,-0.0165,-0.1111
2.4299,1.6800,0.1000,0.6000,-0.0097,-0.1274
2.4978,1.7900,0.1000,0.5900,-0.0046,-0.1437
2.5616,1.7800,0.1000,0.5600,-0.0012,-0.1594
2.6258,1.7500,0.1000,0.5300,-0.0097,-0.1521
2.6897,1.7800,0.1500,0.4800,-0.0226,-0.1435
2.7534,1.7900,0.2000,0.4300,-0.0407,-0.1317
2.8172,1.7800,0.1500,0.4800,-0.0305,-0.1278
2.8819,1.7500,0.1500,0.4500,-0.0150,-0.1237
2.9475,1.7800,0.2000,0.4000,-0.0048,-0.1148
3.0125,1.7900,0.2000,0.3700,-0.0006,-0.1027
3.0779,1.7600,0.1500,0.4200,-0.0038,-0.0870
3.1438,1.7900,0.2000,0.3500,-0.0128,-0.0664
3.2094,1.8000,0.1500,0.3800,-0.0286,-0.0424
3.2738,1.7300,0.1500,0.3500,-0.0422,-0.0214
3.3415,1.8000,0.1500,0.3400,-0.0504,-0.0042
3.4052,1.7500,0.1500,0.3100,-0.0562,0.0096
3.4722,1.8000,0.2000,0.2600,-0.0649,0.0198
3.5388,1.7500,0.1500,0.2700,-0.0612,0.0299
3.6127,1.8000,0.2000,0.2000,-0.0587,0.0339
3.6782,1.7700,0.1500,0.2300,-0.0538,0.0360
3.7445,1.7800,0.2000,0.1800,-0.0505,0.0377
3.8126,1.7700,0.1500,0.2100,-0.0483,0.0402
3.8824,1.7800,0.1500,0.1800,-0.0461,0.0423
3.9496,1.7700,0.1500,0.1700,-0.0447,0.0430
4.0146,1.7200,0.1000,0.2000,-0.0421,0.0418
4.0818,1.7700,0.1500,0.1500,-0.0378,0.0395
4.1472,1.7200,0.1000,0.1800,-0.0357,0.0425
4.2167,1.7700,0.1000,0.1700,-0.0407,0.0542
4.2844,1.7200,0.1000,0.1400,-0.0360,0.0492
4.3515,1.7700,0.1000,0.1300,-0.0337,0.0386
4.4185,1.7400,0.1000,0.1200,-0.0341,0.0288
4.4897,1.7700,0.1000,0.1100,-0.0349,0.0203
4.5574,1.7600,0.1000,0.1000,-0.0364,0.0148
4.6259,1.7700,0.1000,0.1100,-0.0369,0.0134
4.6943,1.7600,0.1000,0.1000,-0.0358,0.0177
4.7610,1.7700,0.1000,0.0900,-0.0329,0.0241
4.8269,1.7600,0.1000,0.0800,-0.0282,0.0277
4.8929,1.7500,0.1000,0.0700,-0.0227,0.0291
4.9597,1.7400,0.1000,0.0600,-0.0191,0.0285
5.0283,1.7500,0.1000,0.0700,-0.0123,0.0240
5.0978,1.7400,0.1000,0.0400,-0.0093,0.0138
5.1674,1.7500,0.1000,0.0300,-0.0062,0.0034
5.2341,1.7400,0.1000,0.0200,-0.0058,-0.0055
5.3021,1.7100,0.1000,0.0100,-0.0063,-0.0106
5.3707,1.7400,0.1000,-0.0200,-0.0048,-0.0106
5.4392,1.7300,0.1000,-0.0100,-0.0024,-0.0073
5.5080,1.7400,0.1500,-0.0800,0.0002,-0.0024
5.5745,1.7300,0.1500,-0.1500,0.0042,0.0001
5.6416,1.7400,0.2000,-0.2000,0.0091,-0.0005
5.7079,1.7100,0.2000,-0.2500,0.0019,0.0110
5.7773,1.7400,0.2000,-0.2600,0.0081,0.0148
5.8440,1.7100,0.2500,-0.3500,0.0202,0.0099
5.9124,1.7400,0.2500,-0.3600,0.0255,0.0067
5.9805,1.7100,0.3000,-0.4700,0.0268,0.0045
6.0574,1.7400,0.3000,-0.4800,0.0268,0.0049
6.1371,1.7100,0.3500,-0.5700,0.0276,0.0083
6.2152,1.7400,0.3500,-0.5600,0.0301,0.0155
6.2831,1.7500,0.4500,-0.7100,0.0332,0.0251
6.3581,1.7400,0.4500,-0.7200,0.0409,0.0350
6.4274,1.7300,0.5500,-0.8500,0.0516,0.0433
6.5001,1.7000,0.5000,-0.8000,0.0636,0.0503
6.5762,1.7100,0.6000,-0.9500,0.0585,0.0362
6.6479,1.6600,0.5500,-0.8888,0.0729,0.0336
6.7211,1.7100,0.6500,-0.9988,0.0799,0.0302
6.7888,1.6400,0.6000,-0.9144,0.0837,0.0277
6.8620,1.7100,0.7000,-1.0487,0.0855,0.0266
6.9287,1.6800,0.7000,-1.0065,0.0849,0.0271
6.9968,1.7100,0.7500,-1.0398,0.0830,0.0281
7.0666,1.7200,0.7500,-1.0309,0.0826,0.0273
7.1364,1.6700,0.7500,-1.0197,0.0876,0.0227
7.2052,1.7000,0.7000,-0.9842,0.0891,0.0260
7.2736,1.7100,0.7000,-0.9910,0.0919,0.0248
7.3392,1.7200,0.7000,-0.9843,0.0747,0.0422
7.4090,1.7100,0.7000,-0.9641,0.0868,0.0308
7.4938,1.7200,0.7000,-0.9659,0.0921,0.0189
7.5666,1.7100,0.7000,-0.9667,0.0910,0.0087
7.6324,1.7200,0.7000,-0.9587,0.0872,0.0008
7.6972,1.7100,0.6000,-0.8450,0.0819,-0.0044
7.7673,1.7200,0.6000,-0.8355,0.0771,-0.0067
7.8418,1.7300,0.6500,-0.8773,0.0745,-0.0058
7.9139,1.7200,0.6000,-0.8216,0.0738,-0.0021
7.9902,1.7100,0.5000,-0.7262,0.0683,0.0088
8.0683,1.7200,0.5000,-0.7162,0.0618,0.0193
8.1387,1.7100,0.4500,-0.6662,0.0646,0.0358
8.2096,1.7200,0.3500,-0.5762,0.0658,0.0414
8.2784,1.7100,0.3500,-0.5662,0.0690,0.0442
8.3504,1.7200,0.3000,-0.5362,0.0750,0.0473
8.4227,1.7300,0.2500,-0.4862,0.0791,0.0514
8.4919,1.6800,0.2500,-0.4962,0.0770,0.0571
8.5641,1.7300,0.2000,-0.4662,0.0701,0.0653
8.6348,1.7400,0.1000,-0.3962,0.0577,0.0751
8.7022,1.6500,0.1000,-0.4062,0.0446,0.0850
8.7765,1.6800,0.0500,-0.3762,0.0363,0.0913
8.8506,1.7300,0.0000,-0.3262,0.0443,0.0935
8.9193,1.7400,-0.0500,-0.2962,0.0508,0.0931
8.9897,1.6700,-0.0500,-0.3262,0.0456,0.0903
9.0637,1.7200,-0.1000,-0.2762,0.0436,0.0776
9.1339,1.7500,-0.1000,-0.2862,0.0423,0.0595
9.2037,1.7600,-0.1500,-0.2362,0.0384,0.0408
9.2747,1.7500,-0.1500,-0.2462,0.0335,0.0230
9.3505,1.7400,-0.1500,-0.2362,0.0277,0.0089
9.4216,1.7100,-0.2000,-0.2062,0.0208,0.0001
9.4961,1.7400,-0.2000,-0.1962,0.0142,-0.0069
9.5711,1.7300,-0.2000,-0.2262,0.0078,-0.0160
9.6424,1.7400,-0.2000,-0.2562,0.0000,-0.0275
9.7119,1.7300,-0.2000,-0.2462,0.0139,-0.0226
9.7816,1.7000,-0.2000,-0.2962,0.0353,-0.0138
9.8556,1.7300,-0.2500,-0.3062,0.0244,-0.0226
9.9264,1.7200,-0.2500,-0.2962,0.0172,-0.0262
9.9963,1.7100,-0.2000,-0.3662,0.0149,-0.0255
10.0663,1.7000,-0.2000,-0.3562,0.0152,-0.0207
10.1410,1.6900,-0.2000,-0.3862,0.0146,-0.0132
10.2196,1.7000,-0.1000,-0.4962,0.0125,-0.0042
10.2978,1.7100,-0.1000,-0.5062,0.0106,0.0052
10.3744,1.6800,-0.1000,-0.4962,0.0080,0.0135
10.4480,1.7100,-0.1500,-0.4462,0.0043,0.0194
10.5252,1.7200,-0.0500,-0.5362,0.0105,0.0192
10.5960,1.7100,-0.1000,-0.4862,0.0162,0.0284
10.6675,1.7200,-0.1000,-0.4962,0.0215,0.0286
10.7463,1.7300,-0.1500,-0.4262,0.0227,0.0247
10.8175,1.7400,0.0000,-0.5362,0.0211,0.0191
10.8871,1.7300,-0.0500,-0.4662,0.0225,0.0117
10.9630,1.7400,-0.0500,-0.4362,0.0247,0.0058
11.0345,1.7300,0.0000,-0.4662,0.0261,0.0045
11.1103,1.7200,0.0000,-0.4362,0.0285,0.0059
11.1868,1.7300,-0.0500,-0.3662,0.0303,0.0046
11.2569,1.7400,0.0000,-0.3962,0.0317,0.0007
11.3301,1.6900,0.0000,-0.3662,0.0308,-0.0051
11.4135,1.7200,0.0000,-0.3562,0.0459,0.0034
11.4932,1.7300,-0.0500,-0.2862,0.0441,-0.0006
11.5638,1.6800,-0.0500,-0.2762,0.0412,-0.0069
11.6401,1.7300,-0.0500,-0.2662,0.0400,-0.0119
11.7160,1.7200,-0.0500,-0.2362,0.0409,-0.0142
11.7883,1.6900,-0.1000,-0.1862,0.0409,-0.0138
11.8617,1.7200,-0.1000,-0.1562,0.0384,-0.0118
11.9381,1.7300,-0.1000,-0.1462,0.0355,-0.0063
12.0080,1.7000,-0.1000,-0.1362,0.0329,0.0011
12.0829,1.7100,-0.1000,-0.1062,0.0299,0.0056
12.1551,1.7200,-0.1500,-0.0562,0.0277,0.0115
12.2320,1.6900,-0.1500,-0.0462,0.0276,0.0304
12.3113,1.7200,-0.2000,0.0038,0.0349,0.0344
12.3824,1.7300,-0.2000,0.0138,0.0354,0.0368
12.4561,1.6800,-0.2000,0.0238,0.0308,0.0387
12.5347,1.7300,-0.2000,0.0338,0.0270,0.0406
12.6033,1.7200,-0.2500,0.1038,0.0269,0.0419
