Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,66.07
Collisions,0
Min_Dist,0.557
Actual_Path,17.14
AStar_Path,16.78
RMS_Vx,0.03214
RMS_Vy,0.03003
RMS_Yaw,0.03532
Jerk_Vx,0.02711
Jerk_Vy,0.02551
Jerk_Yaw,0.03250
RMS_Roll,0.05697
RMS_Pitch,0.08138

time,vx,vy,vyaw,roll,pitch
0.1524,0.0300,0.1000,0.1500,0.0038,0.0069
0.2300,0.1600,0.2000,0.3000,0.0072,0.0146
0.3052,0.2000,0.3000,0.4700,0.0104,0.0220
0.3828,0.2000,0.2500,0.6400,0.0353,0.0186
0.4612,0.2000,0.2500,0.8100,0.0468,0.0248
0.5331,0.2000,0.2500,0.9200,0.0373,0.0481
0.5954,0.2000,0.2500,0.8500,0.0317,0.0718
0.6584,0.2000,0.2500,0.8000,0.0132,0.0753
0.7211,0.2000,0.2500,0.7500,-0.0115,0.0722
0.7868,0.2000,0.2500,0.7200,-0.0086,0.0765
0.8531,0.2000,0.2500,0.7300,0.0001,0.0773
0.9206,0.2000,0.2500,0.7400,0.0034,0.0698
0.9868,0.2000,0.2500,0.7500,0.0030,0.0581
1.0529,0.2000,0.2000,0.7600,0.0018,0.0453
1.1195,0.2000,0.2000,0.7700,0.0002,0.0328
1.1868,0.2000,0.2000,0.7800,-0.0006,0.0228
1.2535,0.2000,0.2500,0.7900,0.0007,0.0161
1.3206,0.2000,0.2500,0.8000,0.0028,0.0137
1.3899,0.2000,0.2500,0.8300,0.0036,0.0153
1.4574,0.2000,0.2000,0.8600,0.0002,0.0189
1.5270,0.2000,0.2000,0.8900,-0.0095,0.0256
1.5968,0.2000,0.1500,0.9200,-0.0083,0.0290
1.6658,0.2000,0.1500,0.9500,-0.0030,0.0296
1.7328,0.2000,0.1500,0.9600,0.0009,0.0257
1.8002,0.2000,0.1500,0.9900,0.0011,0.0196
1.8678,0.2000,0.1000,1.0200,-0.0011,0.0126
1.9337,0.2000,0.1000,1.0300,-0.0029,0.0057
2.0004,0.2000,0.1000,1.0400,-0.0051,-0.0004
