Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,66.57
Collisions,0
Min_Dist,0.559
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.03436
RMS_Vy,0.03112
RMS_Yaw,0.03680
Jerk_Vx,0.02815
Jerk_Vy,0.02500
Jerk_Yaw,0.03141
RMS_Roll,0.05590
RMS_Pitch,0.08276

time,vx,vy,vyaw,roll,pitch
0.1536,0.0300,0.1000,0.1500,-0.0005,0.0020
0.2372,0.1600,0.2000,0.3000,0.0009,0.0043
0.3139,0.2000,0.3000,0.4700,0.0026,0.0072
0.3933,0.2000,0.2500,0.6400,0.0046,0.0106
0.4723,0.2000,0.2500,0.8100,0.0000,0.0063
0.5663,0.2000,0.2500,0.8800,0.0112,0.0118
0.6423,0.2000,0.2500,0.8500,0.0174,0.0122
0.7142,0.2000,0.2500,0.8400,0.0171,0.0094
0.7820,0.2000,0.2000,0.8500,0.0131,0.0070
0.8490,0.2000,0.2000,0.8400,0.0096,0.0073
0.9154,0.2000,0.2000,0.8300,0.0058,0.0086
0.9821,0.2000,0.2000,0.8000,0.0017,0.0108
1.0494,0.2000,0.1500,0.8100,-0.0031,0.0145
1.1193,0.2000,0.1500,0.8200,-0.0098,0.0200
1.1932,0.2000,0.1500,0.8300,-0.0183,0.0279
1.2606,0.2000,0.1000,0.8400,-0.0251,0.0352
1.3283,0.2000,0.1000,0.8700,-0.0144,0.0285
1.3964,0.2000,0.1000,0.8800,0.0010,0.0205
1.4656,0.2000,0.1000,0.9100,-0.0150,0.0220
1.5325,0.2000,0.1000,0.9200,-0.0270,0.0204
1.5994,0.2000,0.0500,0.9300,-0.0350,0.0146
1.6669,0.2000,0.0500,0.9400,-0.0406,0.0060
1.7341,0.2000,0.0500,0.9700,-0.0424,-0.0054
1.8008,0.2000,0.0000,0.9800,-0.0410,-0.0194
1.8671,0.2000,0.0000,0.9900,-0.0386,-0.0365
1.9318,0.2000,0.0000,0.9800,-0.0404,-0.0544
1.9981,0.2000,-0.0500,0.9900,-0.0299,-0.0519
2.0625,0.3500,-0.0500,0.9600,-0.0185,-0.0421
2.1384,0.5200,0.0000,0.9100,-0.0235,-0.0435
2.2134,0.6900,0.0000,0.8800,-0.0305,-0.0496
2.2824,0.8400,0.0000,0.8500,-0.0336,-0.0550
2.3542,1.0100,0.0500,0.7800,-0.0339,-0.0619
2.4250,1.1600,0.0500,0.7500,-0.0309,-0.0711
2.4955,1.2900,0.0500,0.7200,-0.0263,-0.0827
2.5656,1.4200,0.1000,0.6700,-0.0199,-0.0955
2.6359,1.5700,0.1000,0.6400,-0.0137,-0.1094
2.7046,1.7200,0.1000,0.6300,-0.0090,-0.1241
2.7695,1.7500,0.1500,0.5600,-0.0030,-0.1387
2.8342,1.7400,0.1500,0.5300,0.0038,-0.1540
2.9001,1.7500,0.1500,0.5000,0.0051,-0.1564
2.9646,1.7400,0.1500,0.4900,0.0036,-0.1525
3.0303,1.7500,0.2000,0.4400,-0.0041,-0.1451
3.0945,1.7600,0.2000,0.4300,-0.0201,-0.1320
3.1583,1.7500,0.2000,0.4200,-0.0104,-0.1251
3.2267,1.7400,0.1500,0.4500,0.0055,-0.1183
3.3023,1.7700,0.2000,0.3800,0.0129,-0.1081
3.3709,1.7600,0.2500,0.3100,0.0138,-0.0971
3.4378,1.7700,0.1500,0.4000,0.0109,-0.0837
3.5028,1.7800,0.2500,0.2700,0.0062,-0.0673
3.5688,1.7700,0.2000,0.3000,0.0026,-0.0495
3.6365,1.7400,0.1500,0.3300,0.0026,-0.0324
3.7060,1.7900,0.2000,0.2600,0.0046,-0.0181
3.7722,1.7600,0.1500,0.2700,0.0012,0.0066
3.8394,1.7900,0.2000,0.2200,-0.0079,0.0334
3.9070,1.7600,0.1500,0.2500,-0.0200,0.0301
3.9747,1.7900,0.2000,0.1800,-0.0218,0.0307
4.0410,1.7800,0.1500,0.2100,-0.0209,0.0280
4.1087,1.7900,0.1500,0.2000,-0.0209,0.0231
4.1748,1.7800,0.1500,0.1900,-0.0233,0.0172
4.2460,1.7500,0.1000,0.2200,-0.0261,0.0122
4.3206,1.7800,0.1500,0.1700,-0.0263,0.0107
4.3901,1.7500,0.1000,0.2000,-0.0233,0.0120
4.4571,1.7800,0.1500,0.1300,-0.0191,0.0135
4.5228,1.7700,0.1000,0.1600,-0.0172,0.0213
4.5943,1.7800,0.1500,0.0900,-0.0273,0.0465
4.6623,1.7700,0.1000,0.1200,-0.0189,0.0498
4.7297,1.7800,0.1500,0.0700,-0.0129,0.0466
4.7976,1.7700,0.1000,0.1000,-0.0121,0.0421
4.8655,1.7800,0.1000,0.0900,-0.0119,0.0373
4.9342,1.7900,0.1000,0.0800,-0.0095,0.0323
5.0052,1.7800,0.1000,0.0900,-0.0075,0.0307
5.0741,1.7900,0.1000,0.0800,-0.0066,0.0333
5.1438,1.7800,0.1000,0.0700,-0.0055,0.0379
5.2147,1.7900,0.1000,0.0600,-0.0025,0.0402
5.2892,1.7800,0.1000,0.0500,-0.0035,0.0543
5.3592,1.7700,0.1000,0.0400,-0.0139,0.0637
5.4267,1.7200,0.1000,0.0300,-0.0186,0.0581
5.4949,1.7700,0.1000,0.0200,-0.0153,0.0546
5.5612,1.7400,0.1000,0.0100,-0.0140,0.0483
5.6344,1.7700,0.1000,0.0000,-0.0154,0.0412
5.7065,1.7400,0.1000,-0.0100,-0.0182,0.0368
5.7764,1.7700,0.1000,-0.0200,-0.0185,0.0367
5.8432,1.7400,0.1000,-0.0500,-0.0172,0.0400
5.9116,1.7700,0.1000,-0.0600,-0.0139,0.0431
5.9785,1.7400,0.1500,-0.1700,-0.0078,0.0420
6.0485,1.7700,0.1500,-0.1800,-0.0025,0.0415
6.1173,1.7400,0.1500,-0.2300,-0.0089,0.0646
6.1891,1.7700,0.1500,-0.2400,0.0034,0.0616
6.2570,1.7400,0.2000,-0.3500,0.0110,0.0549
6.3251,1.7700,0.2000,-0.3600,0.0132,0.0461
6.3960,1.7400,0.2500,-0.4700,0.0134,0.0368
6.4717,1.7700,0.2500,-0.4800,0.0146,0.0293
6.5444,1.7200,0.3000,-0.5500,0.0174,0.0252
6.6264,1.7700,0.3500,-0.6000,0.0208,0.0278
6.6983,1.7000,0.3500,-0.6500,0.0257,0.0330
6.7697,1.7500,0.4000,-0.7000,0.0322,0.0359
6.8431,1.6800,0.4000,-0.7300,0.0399,0.0370
6.9177,1.7500,0.4500,-0.7800,0.0459,0.0364
6.9866,1.7400,0.5500,-0.9300,0.0609,0.0360
7.0570,1.7300,0.5000,-0.8800,0.0660,0.0289
7.1304,1.7400,0.6500,-1.0300,0.0669,0.0221
7.1986,1.7100,0.6000,-0.9716,0.0682,0.0161
