Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,66.48
Collisions,0
Min_Dist,0.536
Actual_Path,16.95
AStar_Path,16.78
RMS_Vx,0.02914
RMS_Vy,0.03168
RMS_Yaw,0.03677
Jerk_Vx,0.02698
Jerk_Vy,0.02772
Jerk_Yaw,0.03340
RMS_Roll,0.05758
RMS_Pitch,0.08324

time,vx,vy,vyaw,roll,pitch
0.1864,0.0300,0.1000,0.1500,0.0028,0.0000
0.2664,0.1600,0.2000,0.3000,0.0058,-0.0009
0.3495,0.2000,0.3000,0.4700,0.0112,-0.0013
0.4385,0.2000,0.2500,0.6400,0.0200,-0.0003
0.5148,0.2000,0.2500,0.8100,0.0170,-0.0112
0.5943,0.2000,0.2500,0.9800,0.0117,-0.0321
0.6638,0.2000,0.2500,0.9700,0.0217,-0.0373
0.7304,0.2000,0.2000,0.9800,0.0244,-0.0402
0.7959,0.2000,0.2000,0.9700,0.0201,-0.0402
0.8607,0.2000,0.2000,0.9600,0.0134,-0.0363
0.9264,0.2000,0.2000,0.9500,0.0076,-0.0297
0.9932,0.2000,0.1500,0.9400,0.0035,-0.0208
1.0598,0.2000,0.1500,0.9500,-0.0018,-0.0096
1.1278,0.2000,0.2000,0.9400,-0.0116,0.0043
1.1999,0.2000,0.2000,0.9500,-0.0027,0.0052
1.2722,0.2000,0.1500,0.9600,0.0117,-0.0012
1.3402,0.2000,0.1500,0.9700,0.0023,-0.0022
1.4065,0.2000,0.1500,0.9800,-0.0062,-0.0091
1.4735,0.2000,0.1000,0.9900,-0.0115,-0.0204
1.5397,0.2000,0.1000,1.0000,-0.0135,-0.0342
1.6067,0.2000,0.0500,1.0100,-0.0138,-0.0471
1.6736,0.2000,0.0500,1.0200,-0.0151,-0.0575
1.7394,0.2000,0.0500,1.0500,-0.0186,-0.0666
1.8045,0.2000,0.0000,1.0600,-0.0264,-0.0752
1.8689,0.2000,0.0000,1.0300,-0.0375,-0.0841
1.9346,0.2000,0.0000,0.9800,-0.0303,-0.0762
2.0023,0.3500,-0.0500,0.9700,-0.0218,-0.0614
2.0721,0.5000,0.0000,0.9000,-0.0300,-0.0585
2.1444,0.6700,0.0000,0.8700,-0.0399,-0.0591
2.2143,0.8000,0.0000,0.8400,-0.0437,-0.0588
2.2891,0.9300,0.0500,0.7500,-0.0444,-0.0587
2.3596,1.0800,0.0500,0.7400,-0.0431,-0.0604
2.4290,1.2300,0.0500,0.7100,-0.0405,-0.0655
2.4991,1.3600,0.0500,0.7000,-0.0365,-0.0740
2.5686,1.5100,0.1000,0.6100,-0.0325,-0.0857
2.6378,1.6600,0.1000,0.6000,-0.0285,-0.1000
2.7046,1.7500,0.1000,0.5700,-0.0244,-0.1168
2.7694,1.7200,0.1000,0.5400,-0.0209,-0.1338
2.8373,1.7500,0.1000,0.5100,-0.0305,-0.1360
2.9005,1.7600,0.1500,0.4400,-0.0471,-0.1342
2.9645,1.7500,0.1500,0.4300,-0.0670,-0.1300
3.0292,1.7400,0.1000,0.4800,-0.0816,-0.1245
3.0988,1.7700,0.1500,0.4100,-0.0723,-0.1257
3.1644,1.7600,0.1500,0.4000,-0.0638,-0.1234
3.2285,1.7700,0.1000,0.4300,-0.0566,-0.1202
3.2921,1.7200,0.1000,0.4000,-0.0519,-0.1173
3.3584,1.7700,0.1500,0.3100,-0.0506,-0.1126
3.4218,1.7600,0.1000,0.3400,-0.0523,-0.1044
3.4869,1.7700,0.1000,0.3100,-0.0549,-0.0938
3.5513,1.7800,0.0500,0.3400,-0.0559,-0.0842
3.6149,1.7500,0.0500,0.2900,-0.0602,-0.0723
3.6803,1.7800,0.0500,0.2600,-0.0685,-0.0615
3.7447,1.7700,0.0500,0.2300,-0.0617,-0.0434
3.8113,1.7800,0.0000,0.2600,-0.0515,-0.0310
3.8767,1.7700,0.0000,0.2300,-0.0531,-0.0333
3.9418,1.7200,0.0000,0.2000,-0.0449,-0.0316
4.0100,1.7700,0.0000,0.1900,-0.0340,-0.0264
4.0747,1.7400,0.0000,0.1800,-0.0268,-0.0199
4.1408,1.7500,0.0000,0.1700,-0.0248,-0.0130
4.2075,1.7400,0.0000,0.1400,-0.0263,-0.0054
4.2741,1.7500,0.0000,0.1300,-0.0268,0.0015
4.3403,1.7400,0.0000,0.1200,-0.0245,0.0048
4.4064,1.7500,-0.0500,0.1700,-0.0210,0.0046
4.4743,1.7600,0.0000,0.1000,-0.0294,0.0277
4.5410,1.7500,-0.0500,0.1500,-0.0189,0.0300
4.6077,1.7600,0.0000,0.0600,-0.0123,0.0265
4.6741,1.7500,-0.0500,0.1100,-0.0100,0.0213
4.7417,1.7600,0.0000,0.0600,-0.0089,0.0163
4.8077,1.7500,-0.0500,0.1100,-0.0087,0.0142
4.8753,1.7600,0.0000,0.0600,-0.0083,0.0163
4.9416,1.7500,0.0000,0.0700,-0.0084,0.0240
5.0095,1.7600,0.0000,0.0600,-0.0080,0.0336
5.0747,1.7500,0.0000,0.0700,-0.0067,0.0402
5.1403,1.7400,0.0000,0.0600,-0.0063,0.0442
5.2067,1.7500,0.0000,0.0700,-0.0090,0.0451
5.2748,1.7400,0.0000,0.0600,-0.0088,0.0383
5.3412,1.7300,0.0000,0.0700,-0.0124,0.0293
5.4080,1.7200,0.0500,0.0000,-0.0152,0.0205
5.4754,1.7100,0.0500,-0.0100,-0.0160,0.0141
