Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,55.07
Collisions,3
Min_Dist,0.282
Actual_Path,18.45
AStar_Path,16.78
RMS_Vx,0.13562
RMS_Vy,0.04100
RMS_Yaw,0.06205
Jerk_Vx,0.05239
Jerk_Vy,0.03213
Jerk_Yaw,0.04923
RMS_Roll,0.11778
RMS_Pitch,0.11998

time,vx,vy,vyaw,roll,pitch
0.1522,0.0300,0.1000,0.1500,-0.0005,0.0020
0.2271,0.1600,0.2000,0.3000,0.0009,0.0043
0.3018,0.2000,0.3000,0.4700,0.0026,0.0072
0.3787,0.2000,0.2500,0.6400,0.0046,0.0106
0.4543,0.2000,0.2500,0.8100,0.0000,0.0063
0.5325,0.2000,0.2500,0.9800,0.0112,0.0118
0.6090,0.2000,0.2500,1.1300,0.0175,0.0122
0.6882,0.2000,0.2000,1.2800,0.0173,0.0093
0.7661,0.2000,0.2000,1.4300,0.0133,0.0070
0.8384,0.2000,0.1500,1.5200,0.0104,0.0070
0.9031,0.2000,0.1500,1.5100,0.0080,0.0079
0.9695,0.2000,0.1000,1.4800,0.0055,0.0099
1.0358,0.2000,0.1000,1.4100,0.0019,0.0136
1.1070,0.2000,0.1000,1.3400,-0.0040,0.0199
1.1813,0.2000,0.1000,1.2700,-0.0121,0.0285
1.2559,0.2000,0.0500,1.2400,-0.0231,0.0393
1.3255,0.2000,0.0500,1.1900,-0.0219,0.0425
1.3945,0.2000,0.0500,1.1200,-0.0045,0.0309
1.4670,0.2000,0.0500,1.0700,-0.0102,0.0312
1.5371,0.2000,0.0000,1.0400,-0.0233,0.0321
1.6078,0.2000,0.0000,0.9900,-0.0345,0.0273
1.6795,0.2000,0.0000,0.9400,-0.0438,0.0191
1.7488,0.3500,0.0000,0.8900,-0.0482,0.0080
1.8283,0.4200,0.0000,0.8400,-0.0476,-0.0069
1.9059,0.5700,0.0000,0.8100,-0.0449,-0.0269
1.9818,0.7400,0.0000,0.7800,-0.0473,-0.0493
