Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,52.34
Collisions,2
Min_Dist,0.293
Actual_Path,20.13
AStar_Path,16.78
RMS_Vx,0.12097
RMS_Vy,0.04472
RMS_Yaw,0.07335
Jerk_Vx,0.04825
Jerk_Vy,0.03446
Jerk_Yaw,0.05567
RMS_Roll,0.13929
RMS_Pitch,0.10952

time,vx,vy,vyaw,roll,pitch
0.1497,0.0300,0.1000,0.1500,0.0055,0.0033
0.2260,0.1600,0.2000,0.3000,0.0112,0.0071
0.3017,0.2000,0.3000,0.4700,0.0172,0.0108
0.3794,0.2000,0.2500,0.6400,0.0240,0.0144
0.4558,0.2000,0.2500,0.8100,0.0042,0.0096
0.5329,0.2000,0.2500,0.9800,-0.0175,-0.0022
0.6088,0.2000,0.2000,1.1300,-0.0119,0.0051
0.6844,0.2000,0.2000,1.2800,-0.0066,0.0097
0.7596,0.2000,0.1500,1.4300,-0.0043,0.0124
0.8323,0.2000,0.1500,1.5200,-0.0056,0.0149
0.8965,0.2000,0.1000,1.5100,-0.0088,0.0197
0.9621,0.2000,0.1000,1.5000,-0.0127,0.0269
1.0278,0.2000,0.1000,1.4700,-0.0174,0.0365
1.0937,0.2000,0.1000,1.4200,-0.0237,0.0481
1.1600,0.2000,0.1000,1.3500,-0.0340,0.0602
1.2284,0.2000,0.0500,1.3200,-0.0126,0.0518
1.2979,0.2000,0.0500,1.2500,-0.0041,0.0428
1.3673,0.2000,0.0500,1.2000,-0.0127,0.0388
1.4368,0.2000,0.0000,1.1700,-0.0227,0.0313
1.5057,0.2000,0.0000,1.1200,-0.0295,0.0206
1.5781,0.2000,0.0000,1.0500,-0.0320,0.0061
1.6542,0.2000,0.0000,1.0000,-0.0328,-0.0112
1.7296,0.2000,0.0000,0.9300,-0.0362,-0.0297
1.8060,0.3500,-0.0500,0.9200,-0.0452,-0.0488
1.8799,0.5200,-0.0500,0.8900,-0.0527,-0.0629
1.9499,0.6900,0.0000,0.8200,-0.0467,-0.0595
2.0199,0.8000,0.0000,0.7900,-0.0422,-0.0551
2.0900,0.9700,0.0000,0.7600,-0.0391,-0.0542
2.1601,1.1200,0.0000,0.7300,-0.0444,-0.0695
2.2291,1.2500,0.0500,0.6400,-0.0397,-0.0851
2.2975,1.3800,0.0500,0.6100,-0.0293,-0.1024
2.3667,1.5300,0.0500,0.6000,-0.0157,-0.1209
2.4344,1.6800,0.0500,0.5700,-0.0027,-0.1404
2.5029,1.7900,0.1000,0.5000,0.0055,-0.1614
2.5772,1.9400,0.1000,0.4900,0.0085,-0.1830
2.6501,1.9100,0.1000,0.4400,0.0055,-0.1946
2.7147,1.8800,0.1000,0.4300,-0.0036,-0.1926
2.7802,2.0100,0.1500,0.3800,-0.0189,-0.1858
2.8434,2.0000,0.1500,0.3700,-0.0300,-0.1755
2.9082,1.9500,0.1500,0.3600,-0.0165,-0.1719
2.9740,1.9000,0.1500,0.3300,-0.0056,-0.1652
3.0427,2.0100,0.1500,0.3200,0.0016,-0.1556
3.1054,1.9800,0.1500,0.2900,0.0039,-0.1436
3.1699,1.9100,0.1000,0.3200,-0.0010,-0.1284
3.2367,2.0000,0.1000,0.2900,-0.0128,-0.1103
3.3001,1.9500,0.1000,0.2800,-0.0265,-0.0940
3.3642,1.8600,0.0500,0.2900,-0.0374,-0.0829
3.4332,1.9700,0.0500,0.2800,-0.0483,-0.0764
3.4968,1.8800,0.0500,0.2300,-0.0634,-0.0736
3.5655,2.0100,0.0500,0.2200,-0.0465,-0.0464
3.6300,1.9000,0.0000,0.2700,-0.0419,-0.0352
3.7021,2.0100,0.0000,0.2400,-0.0391,-0.0321
3.7685,1.9200,0.0000,0.2100,-0.0308,-0.0269
3.8378,2.0100,0.0000,0.2000,-0.0240,-0.0204
3.9030,1.9200,0.0000,0.1900,-0.0221,-0.0138
3.9727,2.0100,0.0000,0.1800,-0.0229,-0.0064
4.0382,1.9000,0.0000,0.1700,-0.0229,0.0020
4.1087,1.9900,0.0000,0.1600,-0.0186,0.0065
4.1772,1.8800,0.0000,0.1500,-0.0116,0.0072
4.2504,1.9700,0.0000,0.1600,-0.0172,0.0265
4.3240,1.8600,0.0000,0.1300,-0.0127,0.0402
4.3998,1.9500,0.0000,0.1200,-0.0043,0.0411
4.4710,1.8400,0.0000,0.1100,-0.0024,0.0408
4.5446,1.9500,0.0000,0.1200,-0.0040,0.0410
4.6160,2.0000,0.0000,0.1100,-0.0049,0.0416
4.6825,1.9300,0.0000,0.1200,-0.0041,0.0438
4.7529,2.0000,0.0500,0.0500,-0.0031,0.0493
