Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,63.20
Collisions,0
Min_Dist,0.567
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.03485
RMS_Vy,0.03002
RMS_Yaw,0.03892
Jerk_Vx,0.02853
Jerk_Vy,0.02547
Jerk_Yaw,0.03424
RMS_Roll,0.05620
RMS_Pitch,0.08537

time,vx,vy,vyaw,roll,pitch
0.1527,0.0300,0.1000,0.1500,0.0068,-0.0032
0.2279,0.1600,0.2000,0.3000,0.0143,-0.0063
0.3036,0.2000,0.3000,0.4700,0.0233,-0.0092
0.3810,0.2000,0.2500,0.6400,0.0339,-0.0109
0.4576,0.2000,0.2500,0.8100,0.0029,-0.0506
0.5325,0.2000,0.2500,0.9400,0.0035,-0.0600
0.5966,0.2000,0.2500,0.9300,0.0028,-0.0660
0.6601,0.2000,0.2000,0.9200,-0.0003,-0.0696
0.7245,0.2000,0.2000,0.9100,-0.0061,-0.0704
0.7922,0.2000,0.2000,0.8800,-0.0139,-0.0666
0.8570,0.2000,0.1500,0.8700,-0.0215,-0.0591
0.9227,0.2000,0.1500,0.8800,-0.0268,-0.0489
0.9880,0.2000,0.1500,0.8900,-0.0307,-0.0366
1.0533,0.2000,0.1000,0.9000,-0.0371,-0.0220
1.1227,0.2000,0.1000,0.9100,-0.0302,-0.0144
1.1912,0.2000,0.1000,0.9200,-0.0344,-0.0115
1.2579,0.2000,0.1000,0.9300,-0.0415,-0.0108
1.3228,0.2000,0.1000,0.9200,-0.0437,-0.0155
1.3892,0.2000,0.1000,0.9300,-0.0420,-0.0242
1.4558,0.2000,0.0500,0.9400,-0.0395,-0.0329
1.5226,0.2000,0.0500,0.9500,-0.0406,-0.0397
1.5895,0.2000,0.0500,0.9800,-0.0446,-0.0451
1.6551,0.2000,0.0500,0.9900,-0.0489,-0.0499
1.7218,0.2000,0.0500,1.0000,-0.0517,-0.0543
1.7887,0.2000,0.0000,1.0100,-0.0524,-0.0602
1.8536,0.2000,0.0000,1.0200,-0.0521,-0.0699
1.9180,0.2000,0.0000,0.9500,-0.0544,-0.0808
1.9848,0.3500,0.0000,0.9000,-0.0601,-0.0900
2.0541,0.5200,0.0000,0.8900,-0.0475,-0.0780
2.1260,0.6900,0.0500,0.8400,-0.0462,-0.0728
2.1958,0.8200,0.0500,0.8100,-0.0527,-0.0771
2.2667,0.9900,0.0500,0.8000,-0.0533,-0.0785
2.3371,1.1400,0.0500,0.7700,-0.0490,-0.0791
2.4070,1.2700,0.1000,0.7000,-0.0385,-0.0793
2.4763,1.4200,0.1000,0.6700,-0.0246,-0.0816
2.5460,1.5700,0.1000,0.6600,-0.0159,-0.0871
2.6156,1.7200,0.1500,0.5900,-0.0107,-0.0953
2.6811,1.7500,0.1500,0.5600,-0.0086,-0.1064
2.7448,1.7400,0.1500,0.5300,-0.0063,-0.1185
2.8084,1.7500,0.1500,0.5000,-0.0056,-0.1315
2.8739,1.7200,0.1500,0.4700,-0.0204,-0.1291
2.9408,1.7500,0.2000,0.4200,-0.0414,-0.1214
3.0052,1.7600,0.1500,0.4500,-0.0558,-0.1150
3.0689,1.7500,0.1500,0.4200,-0.0437,-0.1161
3.1324,1.7000,0.1500,0.3900,-0.0387,-0.1108
3.1977,1.7500,0.2000,0.3400,-0.0387,-0.1030
3.2611,1.7600,0.1500,0.3700,-0.0426,-0.0933
3.3250,1.7500,0.1500,0.3400,-0.0482,-0.0823
3.3894,1.7600,0.1500,0.3300,-0.0540,-0.0694
3.4531,1.7500,0.1000,0.3400,-0.0564,-0.0575
3.5177,1.7600,0.1000,0.3100,-0.0558,-0.0496
3.5853,1.7700,0.1000,0.2800,-0.0579,-0.0395
3.6492,1.7600,0.1000,0.2500,-0.0722,-0.0187
3.7182,1.7700,0.0500,0.3000,-0.0603,0.0047
3.7861,1.7800,0.0500,0.2700,-0.0625,0.0114
3.8525,1.7700,0.0500,0.2600,-0.0588,0.0163
3.9197,1.7400,0.0500,0.2300,-0.0526,0.0195
3.9920,1.7700,0.0500,0.2200,-0.0488,0.0224
4.0587,1.7600,0.0500,0.1900,-0.0475,0.0261
4.1286,1.7700,0.0000,0.2400,-0.0470,0.0321
4.1983,1.7600,0.0500,0.1700,-0.0466,0.0399
4.2647,1.7500,0.0000,0.2200,-0.0439,0.0454
4.3300,1.7600,0.0000,0.1900,-0.0391,0.0474
4.3951,1.7500,0.0000,0.1800,-0.0337,0.0470
4.4615,1.7400,0.0000,0.1700,-0.0275,0.0482
4.5281,1.7500,0.0000,0.1400,-0.0240,0.0428
4.5949,1.7600,0.0000,0.1500,-0.0217,0.0343
4.6618,1.7700,0.0000,0.1200,-0.0186,0.0251
4.7284,1.7600,0.0000,0.1100,-0.0164,0.0180
4.7969,1.7700,0.0000,0.1000,-0.0166,0.0147
4.8639,1.7600,0.0000,0.0900,-0.0188,0.0167
4.9326,1.7700,0.0000,0.0800,-0.0220,0.0244
4.9988,1.7600,0.0000,0.0700,-0.0230,0.0335
5.0651,1.7100,0.0000,0.0600,-0.0225,0.0396
5.1342,1.7600,0.0000,0.0500,-0.0229,0.0433
5.2032,1.7500,0.0000,0.0400,-0.0140,0.0470
