Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,59.13
Collisions,1
Min_Dist,0.279
Actual_Path,19.42
AStar_Path,16.78
RMS_Vx,0.13203
RMS_Vy,0.04021
RMS_Yaw,0.06154
Jerk_Vx,0.04862
Jerk_Vy,0.03198
Jerk_Yaw,0.04517
RMS_Roll,0.10169
RMS_Pitch,0.13384

time,vx,vy,vyaw,roll,pitch
0.1509,0.0300,0.1000,0.1500,-0.0103,-0.0007
0.2280,0.1600,0.2000,0.3000,-0.0190,-0.0015
0.3038,0.2000,0.3000,0.4700,-0.0239,-0.0020
0.3813,0.2000,0.2500,0.6400,-0.0240,-0.0020
0.4584,0.2000,0.2500,0.8100,-0.0370,0.0148
0.5354,0.2000,0.2500,0.9800,-0.0529,0.0347
0.6095,0.2000,0.2500,1.1300,-0.0621,0.0455
0.6791,0.2000,0.2000,1.2800,-0.0662,0.0543
0.7479,0.2000,0.2000,1.4300,-0.0655,0.0623
0.8149,0.2000,0.1500,1.5200,-0.0615,0.0710
0.8779,0.2000,0.1500,1.5100,-0.0583,0.0813
0.9428,0.2000,0.1000,1.5000,-0.0592,0.0927
1.0060,0.2000,0.1000,1.4700,-0.0628,0.1061
1.0696,0.2000,0.1500,1.3800,-0.0679,0.1198
1.1344,0.2000,0.1000,1.3500,-0.0785,0.1326
1.1991,0.2000,0.1000,1.2800,-0.0462,0.1127
1.2647,0.2000,0.0500,1.2700,-0.0202,0.0953
1.3318,0.2000,0.0500,1.2000,-0.0273,0.0995
1.3981,0.2000,0.0500,1.1500,-0.0316,0.0937
1.4670,0.2000,0.0000,1.1200,-0.0339,0.0820
1.5375,0.2000,0.0000,1.0700,-0.0372,0.0685
1.6081,0.2000,0.0000,1.0000,-0.0405,0.0533
1.6774,0.2000,0.0000,0.9500,-0.0447,0.0384
1.7478,0.3300,-0.0500,0.9200,-0.0501,0.0245
1.8193,0.4600,0.0000,0.8500,-0.0552,0.0095
1.8975,0.6300,0.0000,0.8400,-0.0606,-0.0055
1.9741,0.8000,0.0000,0.8100,-0.0641,-0.0153
2.0491,0.9100,0.0500,0.7400,-0.0491,-0.0060
2.1232,1.0800,0.0500,0.7300,-0.0519,-0.0113
2.1995,1.2300,0.0500,0.7000,-0.0564,-0.0229
2.2734,1.3400,0.0500,0.6700,-0.0547,-0.0352
2.3455,1.4900,0.1000,0.6000,-0.0473,-0.0486
2.4151,1.6200,0.1000,0.5900,-0.0381,-0.0631
2.4860,1.7500,0.1000,0.5800,-0.0297,-0.0775
2.5561,1.8800,0.1000,0.5700,-0.0238,-0.0901
2.6252,2.0100,0.1500,0.5000,-0.0202,-0.1017
2.6889,1.9800,0.1500,0.4700,-0.0171,-0.1123
2.7531,1.9300,0.1500,0.4400,-0.0143,-0.1225
2.8196,1.8800,0.1500,0.4100,-0.0277,-0.1134
2.8871,2.0100,0.2000,0.3600,-0.0432,-0.1001
2.9538,1.9800,0.2000,0.3500,-0.0413,-0.0934
3.0206,1.9100,0.2000,0.3200,-0.0243,-0.0930
3.0881,2.0000,0.1500,0.3700,-0.0175,-0.0872
3.1530,1.9900,0.2000,0.3200,-0.0170,-0.0804
3.2192,1.9000,0.2000,0.2900,-0.0208,-0.0713
3.2888,2.0100,0.2000,0.2800,-0.0284,-0.0587
3.3534,1.9400,0.2000,0.2700,-0.0327,-0.0463
3.4209,2.0100,0.1500,0.3000,-0.0332,-0.0379
3.4861,1.9600,0.2000,0.2300,-0.0313,-0.0325
3.5531,2.0100,0.1500,0.2400,-0.0382,-0.0137
3.6181,1.9800,0.2000,0.1900,-0.0507,0.0032
3.6886,1.8700,0.1500,0.2200,-0.0400,0.0178
3.7615,1.9800,0.1500,0.2100,-0.0353,0.0218
3.8325,1.8900,0.1500,0.1800,-0.0284,0.0250
3.9051,2.0000,0.1500,0.1700,-0.0244,0.0276
3.9764,1.8900,0.1500,0.1600,-0.0260,0.0297
4.0491,2.0000,0.1500,0.1500,-0.0302,0.0329
4.1195,1.8700,0.1500,0.1400,-0.0327,0.0389
4.1933,1.9800,0.1500,0.1500,-0.0299,0.0439
4.2633,2.0100,0.1000,0.1800,-0.0217,0.0446
4.3297,1.9600,0.1500,0.1300,-0.0125,0.0415
4.4006,2.0100,0.1000,0.1800,-0.0181,0.0590
4.4678,1.9400,0.1500,0.1300,-0.0079,0.0547
4.5384,2.0100,0.1000,0.1600,-0.0042,0.0467
4.6052,1.9400,0.1500,0.0900,-0.0072,0.0402
4.6745,2.0100,0.1000,0.1400,-0.0116,0.0363
4.7402,1.9400,0.1500,0.0900,-0.0151,0.0350
4.8102,2.0100,0.1500,0.0800,-0.0177,0.0378
4.8763,1.9200,0.1500,0.0900,-0.0186,0.0440
4.9474,2.0100,0.1500,0.0800,-0.0168,0.0481
5.0143,1.8800,0.1500,0.0500,-0.0163,0.0621
5.0871,1.9900,0.1500,0.0600,-0.0185,0.0781
5.1553,1.8600,0.1500,0.0500,-0.0273,0.0777
5.2288,1.9700,0.2000,-0.0200,-0.0281,0.0730
5.2990,2.0000,0.2000,-0.0300,-0.0296,0.0633
5.3658,2.0100,0.2500,-0.1400,-0.0302,0.0534
5.4328,2.0000,0.2500,-0.1500,-0.0279,0.0461
5.5006,1.9100,0.2500,-0.2000,-0.0253,0.0426
5.5744,2.0000,0.3000,-0.2500,-0.0259,0.0425
5.6460,2.0100,0.3500,-0.3400,-0.0259,0.0432
5.7143,1.9800,0.3000,-0.3100,-0.0235,0.0467
5.7852,2.0100,0.3500,-0.4600,-0.0184,0.0466
5.8528,2.0000,0.4500,-0.6100,-0.0167,0.0508
5.9228,2.0100,0.4500,-0.6400,-0.0097,0.0551
5.9917,2.0000,0.5500,-0.7900,0.0018,0.0431
6.0609,2.0100,0.5500,-0.8000,0.0093,0.0289
6.1572,2.0000,0.5500,-0.8300,0.0161,0.0136
6.2281,1.9900,0.6000,-0.8800,0.0208,0.0016
6.2975,2.0000,0.7000,-1.0100,0.0232,-0.0034
6.3670,2.0100,0.7500,-1.0800,0.0238,0.0002
6.4353,1.9600,0.7000,-1.0300,0.0258,0.0067
6.5119,2.0100,0.7500,-1.1000,0.0323,0.0107
6.5840,1.9600,0.7500,-1.0900,0.0421,0.0127
6.6573,1.9900,0.7000,-1.0400,0.0454,0.0243
6.7304,2.0000,0.7500,-1.1100,0.0557,0.0537
6.8007,1.9100,0.7000,-1.0400,0.0637,0.0632
6.8744,1.9400,0.7500,-1.0900,0.0765,0.0683
6.9505,2.0100,0.7500,-1.1000,0.0884,0.0702
7.0187,1.9800,0.7500,-1.0900,0.0939,0.0704
7.0920,1.9900,0.8000,-1.1400,0.0936,0.0708
7.1624,2.0000,0.8000,-1.1300,0.0870,0.0712
7.2321,2.0100,0.7000,-1.0200,0.0817,0.0716
7.2996,2.0000,0.6500,-0.9700,0.0836,0.0702
7.3681,2.0100,0.5500,-0.8600,0.0838,0.0765
7.4366,1.9800,0.5500,-0.8500,0.0843,0.0824
7.5086,2.0100,0.5000,-0.8200,0.0966,0.0752
7.5785,2.0000,0.4000,-0.7100,0.0982,0.0692
7.6471,2.0100,0.3500,-0.6600,0.0962,0.0567
7.7152,1.9800,0.3000,-0.6100,0.0912,0.0413
7.7880,2.0100,0.2500,-0.5600,0.0852,0.0259
7.8559,2.0000,0.2000,-0.5100,0.0764,0.0131
7.9275,1.9500,0.1500,-0.4600,0.0673,0.0035
7.9988,1.9800,0.1000,-0.4100,0.0603,-0.0005
8.0680,2.0100,0.1000,-0.4200,0.0551,-0.0055
8.1366,2.0000,0.0500,-0.3900,0.0527,0.0090
8.2039,1.9500,0.0000,-0.3200,0.0509,0.0295
8.2735,1.9800,-0.0500,-0.2700,0.0555,0.0501
8.3420,2.0100,-0.0500,-0.2800,0.0494,0.0549
8.4086,2.0000,-0.1000,-0.2300,0.0406,0.0525
8.4778,1.9700,-0.1000,-0.2400,0.0371,0.0510
8.5490,1.9800,-0.1500,-0.2100,0.0341,0.0538
8.6201,2.0100,-0.2000,-0.1800,0.0270,0.0604
8.6871,2.0000,-0.2000,-0.2100,0.0172,0.0705
8.7541,2.0100,-0.2500,-0.2000,0.0094,0.0798
8.8207,1.9400,-0.2000,-0.2700,0.0042,0.0853
8.8902,1.9700,-0.2000,-0.3000,0.0002,0.0876
8.9599,1.9800,-0.2500,-0.2900,0.0166,0.0894
9.0296,2.0100,-0.2500,-0.3400,0.0119,0.1018
9.0958,2.0000,-0.3500,-0.2900,0.0105,0.0950
9.1627,2.0100,-0.3000,-0.3600,0.0111,0.0760
9.2300,2.0000,-0.2500,-0.4100,0.0138,0.0514
9.3004,2.0100,-0.3000,-0.4000,0.0168,0.0272
9.3675,2.0000,-0.2500,-0.4700,0.0131,0.0101
9.4382,1.9900,-0.2500,-0.4600,0.0042,0.0013
9.5104,2.0000,-0.3000,-0.4300,-0.0053,-0.0033
9.5821,2.0100,-0.2500,-0.4800,-0.0143,-0.0111
9.6508,2.0000,-0.1500,-0.5700,-0.0240,-0.0225
9.7207,2.0100,-0.2000,-0.5200,-0.0362,-0.0370
9.7913,2.0000,-0.3000,-0.4300,-0.0063,-0.0222
9.8623,2.0100,-0.2500,-0.4800,0.0130,-0.0156
9.9353,2.0000,-0.2000,-0.5300,0.0105,-0.0228
10.0092,2.0100,-0.2000,-0.5200,0.0185,-0.0256
10.0801,2.0000,-0.2500,-0.4500,0.0257,-0.0241
10.1525,2.0100,-0.2000,-0.4600,0.0264,-0.0181
10.2261,1.9600,-0.1500,-0.4700,0.0223,-0.0094
10.3013,1.9700,-0.2000,-0.4000,0.0206,0.0002
10.3769,2.0000,-0.2000,-0.3900,0.0218,0.0066
10.4512,2.0100,-0.2500,-0.3200,0.0229,0.0096
10.5199,2.0000,-0.2500,-0.2900,0.0243,0.0095
10.5920,2.0100,-0.3000,-0.2200,0.0096,0.0270
10.6623,2.0000,-0.3000,-0.2100,0.0093,0.0231
10.7345,1.9900,-0.3500,-0.1400,0.0091,0.0147
10.8050,2.0000,-0.3500,-0.1300,0.0112,0.0059
10.8761,2.0100,-0.4000,-0.0600,0.0124,-0.0009
10.9473,1.9600,-0.4000,-0.0300,0.0100,-0.0059
11.0226,1.9900,-0.4000,-0.0200,0.0047,-0.0093
11.0979,2.0000,-0.4500,0.0300,-0.0017,-0.0113
11.1686,2.0100,-0.4500,0.0400,-0.0095,-0.0084
11.2370,1.9600,-0.4000,0.0100,-0.0199,-0.0037
11.3114,1.9900,-0.4000,0.0200,-0.0325,-0.0027
11.3887,2.0000,-0.5500,0.1700,-0.0245,0.0096
11.4637,2.0100,-0.5500,0.1800,-0.0155,0.0220
11.5335,1.9600,-0.4500,0.0900,-0.0224,0.0174
11.6099,1.9900,-0.5000,0.1400,-0.0234,0.0114
11.6857,2.0000,-0.5000,0.1500,-0.0222,0.0085
11.7581,2.0100,-0.6000,0.2600,-0.0218,0.0099
11.8332,2.0000,-0.5500,0.2100,-0.0235,0.0146
11.9058,2.0100,-0.5000,0.1800,-0.0261,0.0200
11.9811,1.9600,-0.5000,0.1900,-0.0304,0.0225
12.0555,1.9700,-0.5000,0.2000,-0.0367,0.0227
12.1341,2.0000,-0.4500,0.1700,-0.0460,0.0403
12.2106,2.0100,-0.5000,0.2200,-0.0492,0.0601
12.2800,2.0000,-0.5500,0.2700,-0.0452,0.0635
12.3503,2.0100,-0.5000,0.2200,-0.0449,0.0664
12.4192,1.9600,-0.4500,0.1900,-0.0444,0.0676
12.4946,1.9900,-0.4500,0.2000,-0.0425,0.0680
12.5690,2.0000,-0.5000,0.2700,-0.0389,0.0682
12.6394,2.0100,-0.4500,0.2400,-0.0330,0.0690
12.7071,1.9400,-0.3500,0.1500,-0.0263,0.0687
12.7814,1.9500,-0.4000,0.2200,-0.0203,0.0652
12.8608,1.9800,-0.3500,0.1900,-0.0149,0.0723
12.9366,2.0100,-0.3500,0.2000,-0.0112,0.0901
13.0059,2.0000,-0.3500,0.2300,-0.0318,0.0835
13.0765,2.0100,-0.3500,0.2400,-0.0288,0.0775
13.1449,1.9600,-0.2500,0.1500,-0.0293,0.0645
13.2188,1.9900,-0.3000,0.2200,-0.0313,0.0478
13.2929,2.0000,-0.2500,0.1900,-0.0334,0.0319
13.3663,2.0100,-0.2500,0.2200,-0.0321,0.0216
13.4411,1.9600,-0.2000,0.1700,-0.0275,0.0185
13.5174,1.9700,-0.2500,0.2400,-0.0248,0.0176
13.5950,2.0000,-0.2000,0.2100,-0.0229,0.0193
13.6732,2.0100,-0.2000,0.2400,-0.0224,0.0183
13.7476,1.9400,-0.1500,0.1900,-0.0320,0.0349
13.8264,1.9500,-0.1500,0.2200,-0.0351,0.0508
13.9033,1.9800,-0.1500,0.2300,-0.0233,0.0481
13.9802,2.0100,-0.1000,0.1800,-0.0188,0.0517
14.0502,1.9200,-0.1000,0.1900,-0.0137,0.0554
14.1275,1.9500,-0.0500,0.1400,-0.0096,0.0620
14.2037,1.9800,-0.0500,0.1500,-0.0072,0.0727
14.2775,2.0100,0.0000,0.1200,-0.0047,0.0847
14.3453,2.0000,0.0000,0.1500,-0.0015,0.0926
14.4141,2.0100,0.0000,0.1800,0.0022,0.0963
14.4814,1.9400,0.0500,0.1500,0.0055,0.0965
14.5536,1.9500,0.1000,0.1200,-0.0173,0.0677
14.6305,1.9800,0.1000,0.1300,0.0001,0.0566
14.7042,2.0100,0.1000,0.1600,0.0086,0.0391
14.7730,2.0000,0.1000,0.1900,0.0072,0.0186
14.8445,1.9700,0.1000,0.2000,0.0030,0.0012
14.9173,2.0000,0.1500,0.1700,0.0002,-0.0111
14.9955,2.0100,0.1500,0.1800,0.0011,-0.0184
15.0697,1.9400,0.1000,0.2500,0.0032,-0.0220
15.1489,1.9700,0.1000,0.2600,0.0087,-0.0248
15.2259,2.0000,0.1000,0.2900,0.0160,-0.0294
15.3023,2.0100,0.1500,0.2800,0.0072,-0.0133
15.3759,1.9600,0.0500,0.4100,-0.0256,0.0205
15.4542,1.9900,0.0500,0.4400,-0.0183,0.0166
15.5309,2.0000,0.0500,0.4900,-0.0219,0.0167
15.6084,2.0100,0.1000,0.4800,-0.0226,0.0146
15.6826,1.9800,0.0000,0.5700,-0.0189,0.0127
15.7585,2.0100,0.0000,0.6200,-0.0255,0.0155
15.8352,2.0000,0.0000,0.6500,-0.0356,0.0226
15.9092,1.9900,0.0000,0.6400,-0.0438,0.0320
15.9850,2.0000,0.0000,0.6300,-0.0524,0.0443
16.0588,2.0100,0.0000,0.6800,-0.0609,0.0564
16.1260,2.0000,0.0000,0.7300,-0.0730,0.0728
16.1963,1.9900,0.0000,0.7400,-0.0809,0.0729
16.2653,2.0000,0.0000,0.7900,-0.0894,0.0699
16.3346,2.0100,-0.1000,0.9200,-0.0987,0.0748
16.4017,2.0000,-0.1000,0.9100,-0.1215,0.0877
