Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,66.96
Collisions,0
Min_Dist,0.531
Actual_Path,16.94
AStar_Path,16.78
RMS_Vx,0.04659
RMS_Vy,0.03334
RMS_Yaw,0.03698
Jerk_Vx,0.03310
Jerk_Vy,0.02761
Jerk_Yaw,0.03395
RMS_Roll,0.05075
RMS_Pitch,0.07887

time,vx,vy,vyaw,roll,pitch
0.1595,0.0300,0.1000,0.1500,0.0062,-0.0002
0.2347,0.1600,0.2000,0.3000,0.0109,-0.0013
0.3099,0.2000,0.3000,0.4700,0.0144,-0.0025
0.3887,0.2000,0.2500,0.6400,0.0185,-0.0028
0.4653,0.2000,0.2500,0.8100,-0.0040,0.0225
0.5425,0.2000,0.2500,0.9400,-0.0315,0.0296
0.6091,0.2000,0.2500,0.8900,-0.0296,0.0427
0.6736,0.2000,0.2500,0.8600,-0.0269,0.0525
0.7376,0.2000,0.2000,0.8100,-0.0250,0.0586
0.8035,0.2000,0.2000,0.8000,-0.0243,0.0624
0.8680,0.2000,0.2000,0.7700,-0.0252,0.0652
0.9348,0.2000,0.2000,0.7600,-0.0263,0.0673
1.0005,0.2000,0.2500,0.7300,-0.0259,0.0692
1.0664,0.2000,0.2500,0.7400,-0.0273,0.0720
1.1321,0.2000,0.2500,0.7300,-0.0322,0.0774
1.1978,0.2000,0.2000,0.7400,-0.0385,0.0828
1.2640,0.2000,0.2000,0.7500,-0.0302,0.0736
1.3292,0.2000,0.1500,0.7600,-0.0136,0.0569
1.3962,0.2000,0.1500,0.7700,-0.0110,0.0461
1.4645,0.2000,0.1500,0.8000,-0.0180,0.0450
1.5314,0.2000,0.1000,0.8100,-0.0176,0.0386
1.5995,0.2000,0.1000,0.8400,-0.0154,0.0291
1.6665,0.2000,0.1000,0.8500,-0.0138,0.0188
1.7337,0.2000,0.0500,0.8600,-0.0140,0.0087
1.8019,0.2000,0.0500,0.8900,-0.0146,-0.0022
1.8695,0.2000,0.0500,0.9000,-0.0162,-0.0139
1.9365,0.2000,0.0000,0.9100,-0.0191,-0.0253
2.0033,0.2000,0.0000,0.9200,-0.0226,-0.0382
2.0701,0.2000,0.0000,0.9300,-0.0305,-0.0511
2.1362,0.2000,-0.0500,0.9400,-0.0295,-0.0492
2.2045,0.2000,-0.0500,0.9700,-0.0215,-0.0351
2.2746,0.2000,-0.0500,0.9600,-0.0284,-0.0392
2.3425,0.3100,-0.0500,0.9100,-0.0362,-0.0410
2.4131,0.4600,-0.0500,0.8800,-0.0430,-0.0398
2.4848,0.6300,0.0000,0.8300,-0.0472,-0.0373
2.5587,0.8000,0.0000,0.8200,-0.0482,-0.0364
2.6388,0.8900,0.0000,0.7900,-0.0457,-0.0390
2.7120,1.0400,0.0500,0.7200,-0.0405,-0.0460
2.7880,1.1900,0.0500,0.7100,-0.0361,-0.0579
2.8600,1.3200,0.0500,0.6800,-0.0320,-0.0729
2.9322,1.4700,0.1000,0.6300,-0.0270,-0.0901
3.0043,1.6200,0.1000,0.6200,-0.0207,-0.1076
3.0744,1.7300,0.1500,0.5500,-0.0136,-0.1238
3.1411,1.7400,0.1500,0.5200,-0.0167,-0.1252
3.2071,1.7300,0.1500,0.5300,-0.0192,-0.1296
3.2750,1.7400,0.2000,0.4800,-0.0160,-0.1323
3.3410,1.7500,0.1500,0.5300,-0.0098,-0.1322
3.4074,1.7200,0.2000,0.4600,-0.0031,-0.1294
3.4755,1.7500,0.2500,0.4100,0.0016,-0.1242
3.5420,1.7600,0.2500,0.4200,0.0012,-0.1139
3.6096,1.7500,0.2500,0.4100,-0.0121,-0.0862
3.6785,1.7200,0.2500,0.4200,-0.0058,-0.0705
3.7479,1.7700,0.3500,0.3300,0.0057,-0.0613
3.8174,1.7800,0.2500,0.4000,0.0112,-0.0503
3.8852,1.7300,0.2500,0.3900,0.0122,-0.0384
3.9563,1.8000,0.3500,0.3000,0.0100,-0.0270
4.0249,1.7500,0.3000,0.3300,0.0074,-0.0156
4.0982,1.8200,0.4000,0.2400,0.0039,-0.0026
4.1678,1.7700,0.3000,0.3100,0.0013,0.0099
4.2360,1.8200,0.4000,0.2200,-0.0020,0.0291
4.3045,1.7700,0.3000,0.2900,-0.0054,0.0543
4.3727,1.8200,0.4500,0.1600,-0.0077,0.0765
4.4409,1.7700,0.3000,0.2900,-0.0483,0.0552
4.5125,1.8200,0.4500,0.1400,-0.0357,0.0500
4.5814,1.7900,0.3000,0.2500,-0.0260,0.0414
