Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,64.23
Collisions,0
Min_Dist,0.494
Actual_Path,17.15
AStar_Path,16.78
RMS_Vx,0.02992
RMS_Vy,0.03120
RMS_Yaw,0.03842
Jerk_Vx,0.02586
Jerk_Vy,0.02664
Jerk_Yaw,0.03626
RMS_Roll,0.05041
RMS_Pitch,0.07742

time,vx,vy,vyaw,roll,pitch
0.1548,0.0300,0.1000,0.1500,0.0087,0.0081
0.2310,0.1600,0.2000,0.3000,0.0196,0.0163
0.3061,0.2000,0.3000,0.4700,0.0300,0.0250
0.3827,0.2000,0.2500,0.6400,0.0378,0.0332
0.4585,0.2000,0.2500,0.8100,0.0123,0.0054
0.5270,0.2000,0.2500,0.8600,-0.0176,-0.0386
0.5943,0.2000,0.2500,0.8500,-0.0012,-0.0402
0.6600,0.2000,0.2000,0.8400,0.0102,-0.0427
0.7254,0.2000,0.2000,0.8300,0.0135,-0.0431
0.7918,0.2000,0.2000,0.8400,0.0095,-0.0410
0.8577,0.2000,0.2000,0.8300,0.0027,-0.0372
0.9265,0.2000,0.1500,0.8200,-0.0029,-0.0310
0.9935,0.2000,0.1500,0.8300,-0.0089,-0.0222
1.0601,0.2000,0.1500,0.8400,-0.0180,-0.0108
1.1268,0.2000,0.1000,0.8500,-0.0209,-0.0050
1.1936,0.2000,0.1000,0.8600,-0.0117,-0.0100
1.2605,0.2000,0.1000,0.8700,-0.0186,-0.0100
1.3268,0.2000,0.1000,0.8800,-0.0276,-0.0128
1.3940,0.2000,0.1000,0.8900,-0.0312,-0.0223
1.4603,0.2000,0.0500,0.9000,-0.0330,-0.0362
1.5274,0.2000,0.0500,0.9100,-0.0361,-0.0517
1.5939,0.2000,0.0500,0.9200,-0.0405,-0.0669
1.6588,0.2000,0.0000,0.9300,-0.0464,-0.0807
1.7237,0.2000,0.0000,0.9400,-0.0540,-0.0932
1.7877,0.2000,0.0000,0.9500,-0.0634,-0.1059
1.8527,0.2000,-0.0500,0.9600,-0.0682,-0.1137
1.9174,0.3500,-0.0500,0.9300,-0.0693,-0.1141
1.9820,0.5200,-0.0500,0.9000,-0.0740,-0.1089
2.0464,0.6900,0.0000,0.8500,-0.0767,-0.0962
2.1131,0.8400,0.0000,0.8200,-0.0832,-0.0894
2.1809,1.0100,0.0000,0.8100,-0.0902,-0.0918
2.2494,1.1600,0.0000,0.7800,-0.0875,-0.0940
2.3167,1.2700,0.0500,0.7100,-0.0765,-0.0970
2.3853,1.4200,0.0500,0.6800,-0.0623,-0.1021
2.4559,1.5700,0.0500,0.6700,-0.0469,-0.1100
2.5250,1.7200,0.0500,0.6400,-0.0327,-0.1209
2.5885,1.7100,0.0500,0.6100,-0.0192,-0.1328
2.6523,1.7200,0.1000,0.5200,-0.0086,-0.1466
2.7171,1.7300,0.1000,0.4900,-0.0049,-0.1577
2.7810,1.7200,0.1000,0.4400,-0.0161,-0.1479
2.8470,1.7300,0.0500,0.4900,-0.0292,-0.1371
2.9140,1.7400,0.1000,0.4200,-0.0475,-0.1196
2.9803,1.7500,0.1000,0.3900,-0.0295,-0.1199
3.0462,1.7200,0.1000,0.3800,-0.0159,-0.1178
3.1120,1.7500,0.1000,0.3700,-0.0082,-0.1131
