Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,58.99
Collisions,1
Min_Dist,0.334
Actual_Path,19.70
AStar_Path,16.78
RMS_Vx,0.12080
RMS_Vy,0.04632
RMS_Yaw,0.06071
Jerk_Vx,0.04456
Jerk_Vy,0.03796
Jerk_Yaw,0.04732
RMS_Roll,0.14068
RMS_Pitch,0.09598

time,vx,vy,vyaw,roll,pitch
0.1519,0.0300,0.1000,0.1500,0.0068,-0.0032
0.2271,0.1600,0.2000,0.3000,0.0143,-0.0063
0.3030,0.2000,0.3000,0.4700,0.0233,-0.0092
0.3808,0.2000,0.2500,0.6400,0.0339,-0.0109
0.4574,0.2000,0.2500,0.8100,0.0029,-0.0506
0.5334,0.2000,0.2500,0.9800,0.0035,-0.0600
0.6078,0.2000,0.2000,1.1300,0.0029,-0.0661
0.6778,0.2000,0.2000,1.2800,-0.0001,-0.0696
0.7481,0.2000,0.1500,1.4300,-0.0052,-0.0706
0.8154,0.2000,0.1500,1.5200,-0.0117,-0.0673
0.8792,0.2000,0.1000,1.5100,-0.0177,-0.0600
0.9441,0.2000,0.1000,1.4800,-0.0206,-0.0498
1.0102,0.2000,0.1000,1.4100,-0.0220,-0.0370
1.0792,0.2000,0.1000,1.3600,-0.0266,-0.0223
1.1507,0.2000,0.0500,1.3300,-0.0365,-0.0058
1.2271,0.2000,0.0500,1.2800,-0.0341,0.0015
1.3041,0.2000,0.0500,1.2100,-0.0288,-0.0009
1.3800,0.2000,0.0500,1.1600,-0.0273,-0.0063
1.4557,0.2000,0.0500,1.0900,-0.0279,-0.0140
1.5312,0.2000,0.0500,1.0200,-0.0302,-0.0209
1.6067,0.2000,0.0000,1.0100,-0.0358,-0.0258
1.6825,0.2000,0.0000,0.9600,-0.0434,-0.0301
1.7534,0.3500,0.0000,0.9100,-0.0499,-0.0354
1.8240,0.4000,0.0000,0.8800,-0.0539,-0.0422
1.8952,0.5700,0.0500,0.8100,-0.0557,-0.0525
1.9649,0.7400,0.0500,0.7800,-0.0571,-0.0673
2.0356,0.8500,0.0500,0.7500,-0.0624,-0.0825
2.1084,1.0000,0.0500,0.7200,-0.0733,-0.0947
2.1777,1.1500,0.0500,0.6900,-0.0663,-0.0854
2.2458,1.3000,0.1000,0.6400,-0.0646,-0.0793
2.3150,1.4300,0.1000,0.6100,-0.0720,-0.0880
2.3836,1.5800,0.1000,0.5800,-0.0692,-0.0925
2.4518,1.7100,0.1000,0.5700,-0.0587,-0.0947
2.5194,1.8400,0.1000,0.5400,-0.0376,-0.0925
2.5877,1.9900,0.1500,0.4700,-0.0100,-0.0879
2.6525,1.9600,0.1000,0.4800,0.0070,-0.0873
2.7186,1.9100,0.1000,0.4500,0.0159,-0.0920
2.7856,1.8600,0.1000,0.4000,0.0181,-0.1034
2.8552,2.0100,0.1500,0.3300,0.0203,-0.1223
2.9195,1.9400,0.1000,0.3200,0.0141,-0.1143
2.9855,1.8700,0.1000,0.3100,0.0022,-0.1040
3.0565,2.0000,0.1000,0.3000,0.0070,-0.1040
3.1212,1.9500,0.1000,0.2700,0.0127,-0.1064
3.1875,1.8800,0.1000,0.2400,0.0113,-0.1049
3.2564,2.0100,0.1000,0.2300,0.0033,-0.0983
3.3209,1.9200,0.0500,0.2600,-0.0066,-0.0884
3.3898,2.0100,0.0500,0.2500,-0.0160,-0.0769
3.4539,1.9600,0.0500,0.2200,-0.0243,-0.0673
3.5205,2.0100,0.0000,0.2500,-0.0305,-0.0611
3.5844,1.9600,0.0000,0.2200,-0.0380,-0.0578
3.6498,2.0100,0.0000,0.1900,-0.0503,-0.0577
3.7154,1.9800,-0.0500,0.2200,-0.0242,-0.0318
3.7837,1.8700,-0.0500,0.1700,-0.0259,-0.0289
3.8583,1.9800,-0.0500,0.1400,-0.0279,-0.0286
3.9285,1.8900,-0.0500,0.1300,-0.0229,-0.0225
4.0007,2.0000,-0.1000,0.1800,-0.0203,-0.0153
4.0706,1.8900,-0.1000,0.1700,-0.0226,-0.0078
4.1497,1.9800,-0.1000,0.1600,-0.0269,0.0026
