Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,55.38
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
0.1664,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2584,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3491,1.8056,0.3464,1.0125,-0.0107,0.0001
0.4385,1.6448,0.7108,1.5000,-0.0108,-0.0032
0.5281,2.0000,1.0000,1.5000,-0.0102,-0.0039
0.6190,2.0000,1.0000,1.5000,-0.0262,-0.0144
0.7108,2.0000,1.0000,1.5000,-0.0468,-0.0163
0.8024,2.0000,1.0000,1.5000,-0.0402,-0.0173
0.8963,2.0000,1.0000,1.5000,-0.0286,-0.0278
0.9864,2.0000,1.0000,1.5000,-0.0214,-0.0435
1.0770,2.0000,1.0000,1.5000,-0.0239,-0.0617
1.1686,2.0000,1.0000,1.5000,-0.0342,-0.0785
1.2587,2.0000,1.0000,1.5000,-0.0460,-0.0898
1.3521,2.0000,1.0000,1.5000,-0.0547,-0.0963
1.4430,2.0000,1.0000,1.5000,-0.0600,-0.1016
1.5326,2.0000,1.0000,1.3664,-0.0611,-0.1037
1.6238,1.9550,0.9994,0.7813,-0.0801,-0.0843
1.7154,2.0000,0.8890,1.0908,-0.0895,-0.0719
1.8072,2.0000,0.9146,0.8165,-0.0693,-0.0791
1.8990,2.0000,1.0000,0.5329,-0.0587,-0.0872
1.9891,2.0000,0.9483,0.9576,-0.0524,-0.0929
2.0820,1.8703,1.0000,0.2016,-0.0583,-0.0920
2.1722,1.9546,0.9081,1.0894,-0.0630,-0.0853
2.2620,2.0000,1.0000,0.9716,-0.0669,-0.0754
2.3537,2.0000,1.0000,0.6278,-0.0736,-0.0647
2.4440,2.0000,1.0000,0.9467,-0.0780,-0.0548
2.5339,2.0000,0.8021,1.4996,-0.0833,-0.0456
2.6252,2.0000,0.9458,1.2253,-0.0692,-0.0328
2.7169,2.0000,0.9945,1.0425,-0.0610,-0.0401
2.8095,2.0000,0.9524,1.1720,-0.0553,-0.0456
2.9018,2.0000,1.0000,1.0981,-0.0586,-0.0476
2.9960,2.0000,0.6529,0.9050,-0.0694,-0.0469
3.0882,2.0000,0.7361,0.7150,-0.0790,-0.0423
3.1797,2.0000,0.4964,0.8209,-0.0853,-0.0330
3.2709,2.0000,0.5604,1.1816,-0.0865,-0.0237
3.3647,1.9199,0.8017,0.6056,-0.0929,-0.0126
3.4558,2.0000,0.7448,0.2487,-0.0964,-0.0041
3.5470,2.0000,0.5304,-0.0915,-0.1171,0.0250
3.6407,2.0000,0.5935,0.6514,-0.1018,0.0201
3.7323,2.0000,0.0320,1.2572,-0.0889,0.0003
3.8240,2.0000,0.4609,0.6869,-0.0827,-0.0273
3.9165,2.0000,0.6297,0.7668,-0.0798,-0.0558
4.0082,2.0000,0.3059,0.6448,-0.0797,-0.0775
4.1002,2.0000,0.1554,-0.1001,-0.0850,-0.0905
4.1911,2.0000,0.4899,-0.2472,-0.0930,-0.0976
4.2814,2.0000,0.5393,-0.5552,-0.0995,-0.1018
4.3727,2.0000,0.4502,-0.3488,-0.1014,-0.1077
4.4627,2.0000,0.3107,-0.6593,-0.1025,-0.1155
4.5547,2.0000,0.3549,-0.5791,-0.0726,-0.0934
4.6480,2.0000,0.0010,-0.4765,-0.0285,-0.0619
4.7443,2.0000,0.3350,-0.4024,-0.0131,-0.0522
4.8426,1.9486,0.2570,-0.0789,-0.0030,-0.0431
4.9370,1.9999,0.0649,0.4122,0.0086,-0.0287
5.0307,2.0000,-0.1131,-0.0355,0.0125,-0.0146
5.1249,2.0000,-0.4369,0.6043,0.0109,-0.0009
5.2183,2.0000,-0.2107,0.9712,0.0051,0.0123
5.3123,2.0000,-0.2679,0.6920,-0.0024,0.0258
5.4061,2.0000,0.0530,0.1917,-0.0047,0.0347
5.4997,2.0000,0.0899,0.1123,-0.0039,0.0391
5.5934,2.0000,-0.1096,-0.4323,-0.0159,0.0551
5.6883,2.0000,-0.2281,0.0052,-0.0185,0.0577
5.7837,2.0000,-0.6608,0.6873,-0.0157,0.0422
5.8781,2.0000,-0.6092,0.0921,-0.0185,0.0234
5.9711,2.0000,-0.7899,0.3511,-0.0221,0.0023
6.0639,2.0000,-0.5552,-0.3961,-0.0276,-0.0196
6.1572,2.0000,-0.3279,-0.9645,-0.0341,-0.0405
6.2498,2.0000,-0.1233,-1.4242,-0.0389,-0.0586
6.3428,2.0000,0.0356,-1.1041,-0.0438,-0.0808
6.4342,2.0000,-0.0372,-1.1455,-0.0488,-0.1072
6.5241,2.0000,-0.0881,-1.5000,-0.0562,-0.1363
6.6160,2.0000,-0.4616,-1.5000,-0.0122,-0.1241
6.7095,2.0000,-0.5246,-1.5000,0.0355,-0.1171
6.8027,2.0000,-0.9232,-1.5000,0.0900,-0.1077
6.8961,1.8356,-1.0000,-0.9497,0.1078,-0.1032
6.9878,1.9275,-0.8707,-0.4049,0.1123,-0.0908
7.0804,2.0000,-0.8096,-0.6529,0.1164,-0.0661
7.1714,2.0000,-0.5670,-0.5476,0.1211,-0.0404
7.2640,2.0000,-0.6599,-0.1619,0.1361,-0.0205
7.3577,2.0000,-0.7101,-0.5287,0.1521,-0.0056
7.4516,2.0000,-1.0000,-0.5329,0.1323,0.0344
7.5451,2.0000,-1.0000,-0.7206,0.1288,0.0402
7.6411,2.0000,-0.9817,-0.6321,0.1152,0.0392
7.7355,2.0000,-1.0000,-0.7092,0.0990,0.0344
7.8305,2.0000,-1.0000,-0.7373,0.0896,0.0228
7.9248,2.0000,-0.7977,-0.5890,0.0850,0.0075
8.0194,2.0000,-1.0000,-0.6680,0.0844,-0.0092
8.1135,2.0000,-1.0000,-0.2712,0.0841,-0.0247
8.2065,2.0000,-1.0000,-0.2154,0.0758,-0.0342
8.2996,2.0000,-0.9500,-0.3007,0.0608,-0.0472
8.3963,2.0000,-1.0000,-0.0937,0.0435,-0.0643
8.4908,2.0000,-1.0000,-0.9273,0.0256,-0.0855
8.5872,2.0000,-1.0000,-0.5163,0.0069,-0.1124
8.6834,2.0000,-0.9951,-1.3968,0.0518,-0.0987
8.7801,2.0000,-0.9574,-1.4753,0.0642,-0.1002
8.8788,2.0000,-0.8854,-1.5000,0.0489,-0.1110
8.9743,2.0000,-1.0000,-1.4999,0.0412,-0.1175
9.0710,2.0000,-0.8486,-1.4736,0.0342,-0.1190
9.1663,2.0000,-0.7829,-1.2898,0.0283,-0.1134
9.2617,2.0000,-0.8656,-1.2790,0.0294,-0.0990
9.3572,2.0000,-0.9484,-1.3438,0.0349,-0.0798
9.4525,2.0000,-1.0000,-1.5000,0.0383,-0.0617
9.5481,2.0000,-0.9884,-1.4438,0.0407,-0.0450
9.6425,2.0000,-1.0000,-0.9224,0.0248,-0.0097
9.7375,2.0000,-1.0000,-1.1486,0.0345,-0.0165
9.8338,2.0000,-0.6750,-1.2817,0.0386,-0.0218
9.9288,2.0000,-0.6412,-1.0093,0.0437,-0.0246
10.0241,2.0000,-0.7350,-1.0747,0.0500,-0.0247
10.1192,2.0000,-0.8053,-0.7817,0.0540,-0.0222
10.2144,2.0000,-0.6194,-0.3186,0.0559,-0.0185
10.3081,2.0000,-0.4510,0.2090,0.0574,-0.0156
10.3994,2.0000,-0.6302,-0.2169,0.0574,-0.0158
10.4921,2.0000,-0.8085,0.2674,0.0564,-0.0201
10.5847,2.0000,-1.0000,0.9872,0.0537,-0.0295
10.6796,2.0000,-1.0000,0.8059,0.0727,-0.0274
10.7741,2.0000,-0.9239,0.2920,0.0628,-0.0510
10.8678,2.0000,-0.8857,0.4590,0.0550,-0.0751
10.9608,2.0000,-1.0000,-0.0745,0.0392,-0.0961
11.0573,2.0000,-1.0000,0.0259,0.0212,-0.1081
11.1488,1.9267,-0.8230,-0.4717,0.0040,-0.1088
11.2418,2.0000,-1.0000,-0.7673,-0.0106,-0.1005
11.3351,2.0000,-0.8889,-0.3617,-0.0177,-0.0882
11.4286,2.0000,-0.7211,-0.5587,-0.0293,-0.0753
11.5212,2.0000,-0.4418,-0.6021,-0.0359,-0.0590
11.6155,2.0000,-0.7746,-0.4662,-0.0367,-0.0197
11.7107,2.0000,-0.8431,0.2971,-0.0246,-0.0073
11.8049,2.0000,-0.3895,-0.3282,-0.0216,0.0041
11.8994,2.0000,-0.5849,-0.1851,-0.0186,0.0165
11.9945,2.0000,-0.9932,0.0537,-0.0133,0.0281
12.0899,2.0000,-0.5446,-0.2815,-0.0075,0.0371
12.1841,2.0000,-0.7416,0.0369,-0.0020,0.0444
12.2771,2.0000,-0.7415,-0.3535,0.0013,0.0510
12.3729,2.0000,-1.0000,-0.1200,0.0015,0.0527
12.4662,2.0000,-1.0000,0.3662,-0.0003,0.0500
12.5606,2.0000,-1.0000,-0.2860,-0.0040,0.0430
12.6548,2.0000,-0.9991,-0.6035,0.0030,0.0402
12.7492,2.0000,-0.9026,-0.6988,0.0063,0.0397
12.8440,2.0000,-0.7731,-0.8004,-0.0049,0.0303
12.9380,2.0000,-0.7188,-0.6645,-0.0104,0.0255
13.0383,2.0000,-0.7350,-0.2148,-0.0152,0.0233
13.1521,2.0000,-0.4227,0.1938,-0.0175,0.0251
13.2571,2.0000,-0.9944,0.2459,-0.0172,0.0276
13.3607,2.0000,-0.8069,0.3147,-0.0158,0.0324
13.4591,2.0000,-0.1725,0.5802,-0.0186,0.0371
13.5636,2.0000,-0.3295,0.0819,-0.0251,0.0402
13.6592,2.0000,-0.2705,0.4227,-0.0358,0.0499
13.7562,2.0000,-0.5914,0.7225,-0.0482,0.0717
13.8529,2.0000,-0.4828,0.0706,-0.0466,0.0765
13.9473,2.0000,-0.9461,0.3498,-0.0453,0.0824
14.0421,2.0000,-1.0000,0.9286,-0.0445,0.0868
14.1387,2.0000,-0.9813,0.5843,-0.0459,0.0886
14.2357,2.0000,-0.9834,0.1913,-0.0490,0.0885
14.3334,2.0000,-1.0000,-0.1216,-0.0554,0.0863
14.4270,2.0000,-0.9967,0.0812,-0.0596,0.0870
14.5204,2.0000,-0.7589,0.0349,-0.0606,0.0906
14.6140,2.0000,-1.0000,-0.1159,-0.0628,0.0895
14.7080,2.0000,-0.9871,-0.1863,-0.0525,0.0909
14.8050,2.0000,-1.0000,-0.2196,-0.0605,0.0848
14.8999,1.9999,-1.0000,0.1510,-0.0738,0.0743
14.9952,2.0000,-0.8141,0.5566,-0.0871,0.0627
15.0909,2.0000,-0.7656,0.6422,-0.0941,0.0538
15.1863,2.0000,-0.9217,0.4432,-0.0950,0.0480
15.2829,2.0000,-0.6424,0.5520,-0.0900,0.0454
15.3776,2.0000,-0.1071,0.2872,-0.0834,0.0449
15.4702,2.0000,-0.5019,0.3812,-0.0817,0.0431
15.5626,2.0000,-0.9125,-0.2631,-0.0846,0.0408
15.6546,2.0000,-0.6441,-0.9387,-0.0722,0.0530
15.7472,2.0000,-0.7780,-0.6220,-0.0574,0.0618
15.8407,2.0000,-0.7962,-0.5086,-0.0480,0.0613
15.9334,2.0000,-0.9179,-0.3578,-0.0446,0.0578
16.0276,2.0000,-0.7136,-0.7465,-0.0427,0.0540
16.1209,2.0000,-0.9297,-0.9232,-0.0384,0.0500
16.2143,2.0000,-0.3994,-0.9662,-0.0328,0.0459
16.3078,2.0000,-0.4803,0.0308,-0.0264,0.0439
16.4008,2.0000,-0.2645,0.1779,-0.0221,0.0407
16.4930,2.0000,-0.8168,0.4237,-0.0151,0.0358
16.5839,2.0000,-0.4552,0.5039,0.0071,0.0351
16.6779,2.0000,-0.2202,0.3075,0.0295,0.0320
16.7837,2.0000,-0.1405,0.0591,0.0431,0.0164
16.8830,2.0000,-0.4194,0.1463,0.0497,-0.0141
16.9764,1.9251,-0.7809,0.6643,0.0539,-0.0425
17.0719,2.0000,-0.6272,0.9111,0.0440,-0.0668
17.1666,2.0000,-0.4747,0.6281,0.0274,-0.0827
17.2594,2.0000,-0.2140,0.1457,0.0130,-0.0901
17.3536,1.9983,-0.0907,0.5206,0.0056,-0.0907
17.4465,2.0000,-0.4016,0.4658,-0.0008,-0.0886
17.5371,2.0000,-0.3386,0.7922,-0.0115,-0.0876
17.6295,2.0000,-0.5118,0.6653,-0.0117,-0.0765
17.7230,2.0000,-0.6087,0.6988,-0.0321,-0.0427
17.8186,2.0000,-0.5472,0.1061,-0.0475,-0.0241
17.9122,1.9321,-0.0135,-0.0115,-0.0576,-0.0172
18.0048,2.0000,-0.1671,0.0035,-0.0588,-0.0107
18.1004,2.0000,-0.7452,0.9913,-0.0528,-0.0032
18.1931,2.0000,-0.8372,0.8097,-0.0404,0.0043
18.2856,2.0000,-1.0000,1.5000,-0.0270,0.0157
18.3780,2.0000,-0.5146,0.9355,-0.0155,0.0245
18.4685,2.0000,-0.1154,1.1633,-0.0083,0.0318
18.5605,2.0000,0.0037,1.1516,-0.0019,0.0360
18.6524,2.0000,0.2667,1.3278,0.0052,0.0364
18.7448,2.0000,0.4121,1.1129,0.0031,0.0210
18.8409,2.0000,0.0367,1.4684,-0.0187,-0.0199
18.9371,1.9114,0.0078,0.5862,-0.0332,-0.0492
19.0338,2.0000,0.1975,0.5630,-0.0558,-0.0690
19.1282,2.0000,0.3990,0.7336,-0.0856,-0.0722
19.2203,2.0000,0.1050,1.5000,-0.1086,-0.0540
19.3118,2.0000,0.2084,1.4482,-0.1204,-0.0238
19.4032,2.0000,-0.0013,1.2014,-0.1291,0.0041
19.4964,2.0000,0.1830,0.8793,-0.1222,0.0230
19.5894,2.0000,0.4100,0.5645,-0.0900,0.0266
19.6829,2.0000,0.2597,0.2242,-0.0830,0.0330
19.7781,2.0000,-0.1537,0.8356,-0.0785,0.0301
19.8728,2.0000,-0.4197,0.6850,-0.0759,0.0214
19.9682,2.0000,-0.7348,0.5537,-0.0667,0.0106
20.0625,2.0000,-0.3829,0.5258,-0.0497,0.0057
20.1559,2.0000,-0.4588,0.5734,-0.0337,0.0085
20.2497,2.0000,-0.3495,0.3492,-0.0282,0.0218
20.3438,2.0000,-0.1008,0.6607,-0.0275,0.0388
20.4361,2.0000,-0.5043,1.2559,-0.0221,0.0511
20.5276,1.9868,-0.1184,1.4643,-0.0141,0.0592
20.6194,2.0000,0.1901,1.2296,-0.0054,0.0645
20.7118,2.0000,0.2364,1.2806,-0.0324,0.0423
20.8063,2.0000,0.3830,1.2545,-0.0414,0.0318
20.9021,2.0000,0.5141,1.5000,-0.0613,0.0228
20.9950,2.0000,-0.6521,1.0990,-0.0883,0.0291
