Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,90.99
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
0.1355,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2253,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3143,1.7819,0.3464,1.0125,-0.0107,0.0001
0.4027,1.6448,0.7108,1.1127,-0.0108,-0.0032
0.4923,1.7760,0.9215,1.0597,-0.0104,-0.0041
0.5840,1.7759,0.9182,0.9478,-0.0293,-0.0160
0.6920,1.7775,0.9183,0.9838,-0.0538,-0.0178
0.7862,1.7812,0.9194,0.9766,-0.0476,-0.0165
0.8795,1.7847,0.9207,0.9788,-0.0341,-0.0237
0.9748,1.7866,0.9214,0.9809,-0.0234,-0.0354
1.0670,1.7866,0.9212,0.9818,-0.0219,-0.0492
1.1608,1.7870,0.9212,0.9799,-0.0282,-0.0623
1.2528,1.7853,0.9199,0.9734,-0.0363,-0.0714
1.3466,1.7827,0.8190,0.9673,-0.0422,-0.0774
1.4379,1.7817,0.9088,0.9120,-0.0456,-0.0832
1.5268,1.7831,0.9181,0.6738,-0.0450,-0.0875
1.6164,1.7863,0.9188,0.5708,-0.0571,-0.0730
1.7059,1.7914,0.9199,0.5103,-0.0524,-0.0694
1.7962,1.7965,0.9210,0.5280,-0.0345,-0.0740
1.8862,1.8022,0.9002,0.6713,-0.0250,-0.0784
1.9787,1.8077,0.9011,0.6743,-0.0207,-0.0807
2.0705,1.8120,0.9248,0.8381,-0.0224,-0.0777
2.1601,1.8152,0.9257,0.7706,-0.0306,-0.0677
2.2489,1.8193,0.9272,0.8472,-0.0419,-0.0536
2.3384,1.8226,0.9286,0.7411,-0.0495,-0.0399
2.4277,1.8244,0.9295,0.6067,-0.0521,-0.0273
2.5164,1.8250,0.9297,0.8697,-0.0534,-0.0149
2.6064,1.8252,0.9299,0.6670,-0.0543,-0.0076
