Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,97.26
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
0.1577,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2531,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3481,1.7819,0.3464,1.0125,-0.0107,0.0001
0.4397,1.6448,0.7108,1.1127,-0.0108,-0.0032
0.5319,1.7760,0.9215,1.0597,-0.0104,-0.0041
0.6283,1.7759,0.9182,0.9478,-0.0293,-0.0160
0.7251,1.7775,0.9183,0.9838,-0.0538,-0.0178
0.8260,1.7812,0.9194,0.9766,-0.0476,-0.0165
0.9200,1.7847,0.9207,0.9788,-0.0341,-0.0237
1.0206,1.7866,0.9214,0.9809,-0.0234,-0.0354
1.1235,1.7866,0.9212,0.9818,-0.0219,-0.0492
1.2278,1.7870,0.9212,0.9799,-0.0282,-0.0623
1.3300,1.7853,0.9199,0.9734,-0.0363,-0.0714
1.4516,1.7827,0.8190,0.9673,-0.0422,-0.0774
1.5526,1.7817,0.9088,0.9120,-0.0456,-0.0832
1.6528,1.7831,0.9181,0.6738,-0.0450,-0.0875
1.7525,1.7863,0.9188,0.5708,-0.0571,-0.0730
1.8536,1.7914,0.9199,0.5103,-0.0524,-0.0694
1.9522,1.7965,0.9210,0.5280,-0.0345,-0.0740
2.0528,1.8022,0.9002,0.6713,-0.0250,-0.0784
2.1725,1.8077,0.9011,0.6743,-0.0207,-0.0807
2.2723,1.8120,0.9248,0.8381,-0.0224,-0.0777
2.3705,1.8152,0.9257,0.7706,-0.0306,-0.0677
2.4617,1.8193,0.9272,0.8472,-0.0419,-0.0536
2.5526,1.8226,0.9286,0.7411,-0.0495,-0.0399
2.6452,1.8244,0.9295,0.6067,-0.0521,-0.0273
2.7373,1.8250,0.9297,0.8697,-0.0534,-0.0149
2.8289,1.8252,0.9299,0.6670,-0.0543,-0.0076
2.9225,1.8181,0.9282,0.8841,-0.0450,-0.0127
3.0168,1.8101,0.9261,0.8939,-0.0387,-0.0174
3.1158,1.8008,0.7696,0.9030,-0.0403,-0.0201
3.2164,1.7950,0.9213,0.7830,-0.0495,-0.0200
3.3122,1.7880,0.9194,0.8620,-0.0590,-0.0172
3.4052,1.7843,0.9190,0.6192,-0.0678,-0.0117
3.4962,1.7764,0.9172,0.5075,-0.0712,-0.0058
