Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,53.80
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
0.1319,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2220,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3107,1.8056,0.3464,1.0125,-0.0107,0.0001
0.4008,1.6448,0.7108,1.5000,-0.0108,-0.0032
0.4905,2.0000,1.0000,1.5000,-0.0102,-0.0039
0.5802,2.0000,1.0000,1.5000,-0.0262,-0.0144
0.6710,2.0000,1.0000,1.5000,-0.0468,-0.0163
0.7620,2.0000,1.0000,1.5000,-0.0402,-0.0173
0.8527,2.0000,1.0000,1.5000,-0.0286,-0.0278
0.9424,2.0000,1.0000,1.5000,-0.0214,-0.0435
1.0324,2.0000,1.0000,1.5000,-0.0239,-0.0617
1.1224,2.0000,1.0000,1.5000,-0.0342,-0.0785
1.2118,2.0000,1.0000,1.5000,-0.0460,-0.0898
1.3014,2.0000,1.0000,1.5000,-0.0547,-0.0963
1.3918,2.0000,1.0000,1.5000,-0.0600,-0.1016
1.4846,2.0000,1.0000,1.3664,-0.0611,-0.1037
1.5759,1.9550,0.9994,0.7813,-0.0801,-0.0843
1.6667,2.0000,0.8890,1.0908,-0.0895,-0.0719
1.7572,2.0000,0.9146,0.8165,-0.0693,-0.0791
1.8458,2.0000,1.0000,0.5329,-0.0587,-0.0872
1.9352,2.0000,0.9483,0.9576,-0.0524,-0.0929
2.0261,1.8703,1.0000,0.2016,-0.0583,-0.0920
2.1157,1.9546,0.9081,1.0894,-0.0630,-0.0853
2.2046,2.0000,1.0000,0.9716,-0.0669,-0.0754
2.2935,2.0000,1.0000,0.6278,-0.0736,-0.0647
2.3824,2.0000,1.0000,0.9467,-0.0780,-0.0548
2.4729,2.0000,0.8021,1.4996,-0.0833,-0.0456
2.5640,2.0000,0.9458,1.2253,-0.0692,-0.0328
2.6557,2.0000,0.9945,1.0425,-0.0610,-0.0401
2.7462,2.0000,0.9524,1.1720,-0.0553,-0.0456
2.8385,2.0000,1.0000,1.0981,-0.0586,-0.0476
2.9322,2.0000,0.6529,0.9050,-0.0694,-0.0469
3.0225,2.0000,0.7361,0.7150,-0.0790,-0.0423
3.1139,2.0000,0.4964,0.8209,-0.0853,-0.0330
3.2029,2.0000,0.5604,1.1816,-0.0865,-0.0237
3.2926,1.9199,0.8017,0.6056,-0.0929,-0.0126
3.3824,2.0000,0.7448,0.2487,-0.0964,-0.0041
3.4723,2.0000,0.5304,-0.0915,-0.1171,0.0250
3.5652,2.0000,0.5935,0.6514,-0.1018,0.0201
3.6566,2.0000,0.0320,1.2572,-0.0889,0.0003
3.7473,2.0000,0.4609,0.6869,-0.0827,-0.0273
3.8383,2.0000,0.6297,0.7668,-0.0798,-0.0558
3.9278,2.0000,0.3059,0.6448,-0.0797,-0.0775
4.0172,2.0000,0.1554,-0.1001,-0.0850,-0.0905
4.1083,2.0000,0.4899,-0.2472,-0.0930,-0.0976
4.1982,2.0000,0.5393,-0.5552,-0.0995,-0.1018
4.2874,2.0000,0.4502,-0.3488,-0.1014,-0.1077
4.3760,2.0000,0.3107,-0.6593,-0.1025,-0.1155
4.4667,2.0000,0.3549,-0.5791,-0.0726,-0.0934
4.5573,2.0000,0.0010,-0.4765,-0.0285,-0.0619
4.6494,2.0000,0.3350,-0.4024,-0.0131,-0.0522
4.7412,1.9486,0.2570,-0.0789,-0.0030,-0.0431
4.8305,1.9999,0.0649,0.4122,0.0086,-0.0287
4.9214,2.0000,-0.1131,-0.0355,0.0125,-0.0146
5.0118,2.0000,-0.4369,0.6043,0.0109,-0.0009
5.1016,2.0000,-0.2107,0.9712,0.0051,0.0123
5.1908,2.0000,-0.2679,0.6920,-0.0024,0.0258
5.2807,2.0000,0.0530,0.1917,-0.0047,0.0347
5.3702,2.0000,0.0899,0.1123,-0.0039,0.0391
5.4602,2.0000,-0.1096,-0.4323,-0.0159,0.0551
5.5509,2.0000,-0.2281,0.0052,-0.0185,0.0577
5.6432,2.0000,-0.6608,0.6873,-0.0157,0.0422
5.7331,2.0000,-0.6092,0.0921,-0.0185,0.0234
5.8225,2.0000,-0.7899,0.3511,-0.0221,0.0023
5.9128,2.0000,-0.5552,-0.3961,-0.0276,-0.0196
6.0039,2.0000,-0.3279,-0.9645,-0.0341,-0.0405
6.0941,2.0000,-0.1233,-1.4242,-0.0389,-0.0586
6.1839,2.0000,0.0356,-1.1041,-0.0438,-0.0808
6.2729,2.0000,-0.0372,-1.1455,-0.0488,-0.1072
