Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,93.98
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
0.1377,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2291,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3193,1.7819,0.3464,1.0125,-0.0107,0.0001
0.4097,1.6448,0.7108,1.1127,-0.0108,-0.0032
0.5004,1.7760,0.9215,1.0597,-0.0104,-0.0041
0.5936,1.7759,0.9182,0.9478,-0.0293,-0.0160
0.6896,1.7775,0.9183,0.9838,-0.0538,-0.0178
0.7840,1.7812,0.9194,0.9766,-0.0476,-0.0165
0.8777,1.7847,0.9207,0.9788,-0.0341,-0.0237
0.9721,1.7866,0.9214,0.9809,-0.0234,-0.0354
1.0657,1.7866,0.9212,0.9818,-0.0219,-0.0492
1.1597,1.7870,0.9212,0.9799,-0.0282,-0.0623
1.2529,1.7853,0.9199,0.9734,-0.0363,-0.0714
1.3463,1.7827,0.8190,0.9673,-0.0422,-0.0774
1.4413,1.7817,0.9088,0.9120,-0.0456,-0.0832
1.5350,1.7831,0.9181,0.6738,-0.0450,-0.0875
1.6299,1.7863,0.9188,0.5708,-0.0571,-0.0730
1.7256,1.7914,0.9199,0.5103,-0.0524,-0.0694
1.8218,1.7965,0.9210,0.5280,-0.0345,-0.0740
1.9181,1.8022,0.9002,0.6713,-0.0250,-0.0784
2.0138,1.8077,0.9011,0.6743,-0.0207,-0.0807
2.1111,1.8120,0.9248,0.8381,-0.0224,-0.0777
2.2066,1.8152,0.9257,0.7706,-0.0306,-0.0677
2.3017,1.8193,0.9272,0.8472,-0.0419,-0.0536
2.3965,1.8226,0.9286,0.7411,-0.0495,-0.0399
2.4910,1.8244,0.9295,0.6067,-0.0521,-0.0273
2.5857,1.8250,0.9297,0.8697,-0.0534,-0.0149
2.6794,1.8252,0.9299,0.6670,-0.0543,-0.0076
2.7751,1.8181,0.9282,0.8841,-0.0450,-0.0127
2.8695,1.8101,0.9261,0.8939,-0.0387,-0.0174
2.9655,1.8008,0.7696,0.9030,-0.0403,-0.0201
3.0616,1.7950,0.9213,0.7830,-0.0495,-0.0200
3.1566,1.7880,0.9194,0.8620,-0.0590,-0.0172
3.2512,1.7843,0.9190,0.6192,-0.0678,-0.0117
3.3442,1.7764,0.9172,0.5075,-0.0712,-0.0058
3.4368,1.7691,0.9156,0.3900,-0.0742,-0.0031
3.5302,1.7631,0.9139,0.4787,-0.0725,0.0030
3.6247,1.7633,0.9139,-0.1648,-0.0905,0.0330
3.7199,1.7660,0.9145,-0.1903,-0.0832,0.0372
3.8156,1.7686,0.9155,-0.2438,-0.0672,0.0227
3.9106,1.7722,0.6461,0.3112,-0.0543,0.0022
4.0071,1.7762,0.4106,0.9648,-0.0443,-0.0233
4.1019,1.7804,0.3047,0.8593,-0.0437,-0.0476
4.1953,1.7855,0.6150,0.3995,-0.0517,-0.0672
4.2895,1.7555,0.9213,0.6593,-0.0632,-0.0801
4.3825,1.7953,0.7890,0.9492,-0.0759,-0.0852
4.4746,1.7971,0.5854,0.9525,-0.0866,-0.0871
4.5674,1.7921,0.9045,0.7790,-0.0951,-0.0893
4.6612,1.7917,0.8896,0.4791,-0.0870,-0.0788
4.7558,1.7924,0.9229,0.0194,-0.0564,-0.0546
4.8530,1.7937,0.9232,0.1722,-0.0567,-0.0608
4.9488,1.7938,0.7356,0.7168,-0.0520,-0.0562
5.0427,1.7929,0.7777,0.7806,-0.0508,-0.0459
5.1366,1.7932,0.3481,0.5405,-0.0555,-0.0347
5.2320,1.7923,0.0558,0.9488,-0.0607,-0.0205
5.3270,1.7941,0.3529,0.8817,-0.0693,-0.0031
5.4210,1.7850,0.4696,0.1258,-0.0737,0.0124
5.5147,1.7980,0.9214,-0.3651,-0.0679,0.0223
5.6081,1.7975,0.6518,-0.4352,-0.0556,0.0272
5.7032,1.7635,0.4627,-0.2832,-0.0607,0.0492
5.7982,1.7967,0.6304,-0.3512,-0.0478,0.0404
5.8929,1.7964,0.2347,-0.5216,-0.0364,0.0218
5.9869,1.7973,-0.0371,-0.8586,-0.0262,-0.0019
6.0807,1.7979,0.0710,-0.8597,-0.0161,-0.0295
6.1747,1.7995,0.1593,-0.8602,-0.0099,-0.0569
6.2674,1.8000,-0.1457,-0.7476,-0.0113,-0.0787
6.3604,1.7979,-0.4057,-0.8670,-0.0148,-0.0969
6.4541,1.7871,-0.5514,-0.8731,-0.0182,-0.1170
6.5483,1.7662,-0.3316,-0.8761,-0.0247,-0.1385
6.6424,1.7442,0.0709,-0.8772,-0.0216,-0.1431
6.7359,1.7433,0.2556,-0.8739,-0.0012,-0.1328
6.8317,1.7460,-0.1023,-0.7759,0.0261,-0.1245
