Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,53.63
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
0.1509,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2412,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3292,1.8056,0.3464,1.0125,-0.0107,0.0001
0.4171,1.6448,0.7108,1.5000,-0.0108,-0.0032
0.5053,2.0000,1.0000,1.5000,-0.0102,-0.0039
0.5943,2.0000,1.0000,1.5000,-0.0262,-0.0144
0.6847,2.0000,1.0000,1.5000,-0.0468,-0.0163
0.7752,2.0000,1.0000,1.5000,-0.0402,-0.0173
0.8652,2.0000,1.0000,1.5000,-0.0286,-0.0278
0.9542,2.0000,1.0000,1.5000,-0.0214,-0.0435
1.0437,2.0000,1.0000,1.5000,-0.0239,-0.0617
1.1338,2.0000,1.0000,1.5000,-0.0342,-0.0785
1.2235,2.0000,1.0000,1.5000,-0.0460,-0.0898
1.3127,2.0000,1.0000,1.5000,-0.0547,-0.0963
1.4019,2.0000,1.0000,1.5000,-0.0600,-0.1016
1.4909,2.0000,1.0000,1.3664,-0.0611,-0.1037
1.5814,1.9550,0.9994,0.7813,-0.0801,-0.0843
1.6719,2.0000,0.8890,1.0908,-0.0895,-0.0719
1.7632,2.0000,0.9146,0.8165,-0.0693,-0.0791
1.8523,2.0000,1.0000,0.5329,-0.0587,-0.0872
1.9409,2.0000,0.9483,0.9576,-0.0524,-0.0929
2.0309,1.8703,1.0000,0.2016,-0.0583,-0.0920
2.1213,1.9546,0.9081,1.0894,-0.0630,-0.0853
2.2104,2.0000,1.0000,0.9716,-0.0669,-0.0754
2.2990,2.0000,1.0000,0.6278,-0.0736,-0.0647
2.3882,2.0000,1.0000,0.9467,-0.0780,-0.0548
2.4775,2.0000,0.8021,1.4996,-0.0833,-0.0456
2.5682,2.0000,0.9458,1.2253,-0.0692,-0.0328
2.6590,2.0000,0.9945,1.0425,-0.0610,-0.0401
2.7489,2.0000,0.9524,1.1720,-0.0553,-0.0456
2.8386,2.0000,1.0000,1.0981,-0.0586,-0.0476
2.9296,2.0000,0.6529,0.9050,-0.0694,-0.0469
3.0205,2.0000,0.7361,0.7150,-0.0790,-0.0423
3.1121,2.0000,0.4964,0.8209,-0.0853,-0.0330
3.2038,2.0000,0.5604,1.1816,-0.0865,-0.0237
3.2936,1.9199,0.8017,0.6056,-0.0929,-0.0126
3.3825,2.0000,0.7448,0.2487,-0.0964,-0.0041
3.4735,2.0000,0.5304,-0.0915,-0.1171,0.0250
3.5644,2.0000,0.5935,0.6514,-0.1018,0.0201
3.6557,2.0000,0.0320,1.2572,-0.0889,0.0003
3.7459,2.0000,0.4609,0.6869,-0.0827,-0.0273
3.8372,2.0000,0.6297,0.7668,-0.0798,-0.0558
3.9264,2.0000,0.3059,0.6448,-0.0797,-0.0775
4.0166,2.0000,0.1554,-0.1001,-0.0850,-0.0905
4.1070,2.0000,0.4899,-0.2472,-0.0930,-0.0976
4.1967,2.0000,0.5393,-0.5552,-0.0995,-0.1018
4.2855,2.0000,0.4502,-0.3488,-0.1014,-0.1077
4.3750,2.0000,0.3107,-0.6593,-0.1025,-0.1155
4.4648,2.0000,0.3549,-0.5791,-0.0726,-0.0934
4.5538,2.0000,0.0010,-0.4765,-0.0285,-0.0619
4.6451,2.0000,0.3350,-0.4024,-0.0131,-0.0522
4.7363,1.9486,0.2570,-0.0789,-0.0030,-0.0431
4.8266,1.9999,0.0649,0.4122,0.0086,-0.0287
4.9170,2.0000,-0.1131,-0.0355,0.0125,-0.0146
5.0068,2.0000,-0.4369,0.6043,0.0109,-0.0009
5.0975,2.0000,-0.2107,0.9712,0.0051,0.0123
5.1893,2.0000,-0.2679,0.6920,-0.0024,0.0258
5.2807,2.0000,0.0530,0.1917,-0.0047,0.0347
5.3700,2.0000,0.0899,0.1123,-0.0039,0.0391
5.4608,2.0000,-0.1096,-0.4323,-0.0159,0.0551
5.5513,2.0000,-0.2281,0.0052,-0.0185,0.0577
5.6431,2.0000,-0.6608,0.6873,-0.0157,0.0422
5.7336,2.0000,-0.6092,0.0921,-0.0185,0.0234
5.8236,2.0000,-0.7899,0.3511,-0.0221,0.0023
5.9140,2.0000,-0.5552,-0.3961,-0.0276,-0.0196
6.0048,2.0000,-0.3279,-0.9645,-0.0341,-0.0405
6.0947,2.0000,-0.1233,-1.4242,-0.0389,-0.0586
6.1840,2.0000,0.0356,-1.1041,-0.0438,-0.0808
6.2728,2.0000,-0.0372,-1.1455,-0.0488,-0.1072
6.3620,2.0000,-0.0881,-1.5000,-0.0562,-0.1363
6.4527,2.0000,-0.4616,-1.5000,-0.0122,-0.1241
6.5438,2.0000,-0.5246,-1.5000,0.0355,-0.1171
6.6356,2.0000,-0.9232,-1.5000,0.0900,-0.1077
6.7273,1.8356,-1.0000,-0.9497,0.1078,-0.1032
6.8185,1.9275,-0.8707,-0.4049,0.1123,-0.0908
6.9103,2.0000,-0.8096,-0.6529,0.1164,-0.0661
7.0009,2.0000,-0.5670,-0.5476,0.1211,-0.0404
7.0915,2.0000,-0.6599,-0.1619,0.1361,-0.0205
7.1814,2.0000,-0.7101,-0.5287,0.1521,-0.0056
7.2724,2.0000,-1.0000,-0.5329,0.1323,0.0344
7.3653,2.0000,-1.0000,-0.7206,0.1288,0.0402
7.4576,2.0000,-0.9817,-0.6321,0.1152,0.0392
7.5493,2.0000,-1.0000,-0.7092,0.0990,0.0344
7.6407,2.0000,-1.0000,-0.7373,0.0896,0.0228
7.7319,2.0000,-0.7977,-0.5890,0.0850,0.0075
7.8321,2.0000,-1.0000,-0.6680,0.0844,-0.0092
7.9305,2.0000,-1.0000,-0.2712,0.0841,-0.0247
8.0215,2.0000,-1.0000,-0.2154,0.0758,-0.0342
8.1115,2.0000,-0.9500,-0.3007,0.0608,-0.0472
8.2017,2.0000,-1.0000,-0.0937,0.0435,-0.0643
8.2910,2.0000,-1.0000,-0.9273,0.0256,-0.0855
8.3817,2.0000,-1.0000,-0.5163,0.0069,-0.1124
8.4731,2.0000,-0.9951,-1.3968,0.0518,-0.0987
8.5657,2.0000,-0.9574,-1.4753,0.0642,-0.1002
8.6659,2.0000,-0.8854,-1.5000,0.0489,-0.1110
8.7634,2.0000,-1.0000,-1.4999,0.0412,-0.1175
8.8566,2.0000,-0.8486,-1.4736,0.0342,-0.1190
8.9498,2.0000,-0.7829,-1.2898,0.0283,-0.1134
9.0435,2.0000,-0.8656,-1.2790,0.0294,-0.0990
9.1349,2.0000,-0.9484,-1.3438,0.0349,-0.0798
9.2262,2.0000,-1.0000,-1.5000,0.0383,-0.0617
9.3179,2.0000,-0.9884,-1.4438,0.0407,-0.0450
9.4091,2.0000,-1.0000,-0.9224,0.0248,-0.0097
9.4997,2.0000,-1.0000,-1.1486,0.0345,-0.0165
9.5913,2.0000,-0.6750,-1.2817,0.0386,-0.0218
9.6827,2.0000,-0.6412,-1.0093,0.0437,-0.0246
9.7745,2.0000,-0.7350,-1.0747,0.0500,-0.0247
9.8666,2.0000,-0.8053,-0.7817,0.0540,-0.0222
9.9574,2.0000,-0.6194,-0.3186,0.0559,-0.0185
10.0467,2.0000,-0.4510,0.2090,0.0574,-0.0156
10.1367,2.0000,-0.6302,-0.2169,0.0574,-0.0158
10.2279,2.0000,-0.8085,0.2674,0.0564,-0.0201
10.3170,2.0000,-1.0000,0.9872,0.0537,-0.0295
10.4131,2.0000,-1.0000,0.8059,0.0727,-0.0274
10.5050,2.0000,-0.9239,0.2920,0.0628,-0.0510
10.5946,2.0000,-0.8857,0.4590,0.0550,-0.0751
10.6857,2.0000,-1.0000,-0.0745,0.0392,-0.0961
10.7759,2.0000,-1.0000,0.0259,0.0212,-0.1081
10.8657,1.9267,-0.8230,-0.4717,0.0040,-0.1088
10.9552,2.0000,-1.0000,-0.7673,-0.0106,-0.1005
11.0454,2.0000,-0.8889,-0.3617,-0.0177,-0.0882
11.1353,2.0000,-0.7211,-0.5587,-0.0293,-0.0753
11.2246,2.0000,-0.4418,-0.6021,-0.0359,-0.0590
11.3142,2.0000,-0.7746,-0.4662,-0.0367,-0.0197
11.4069,2.0000,-0.8431,0.2971,-0.0246,-0.0073
11.5196,2.0000,-0.3895,-0.3282,-0.0216,0.0041
11.6124,2.0000,-0.5849,-0.1851,-0.0186,0.0165
11.7043,2.0000,-0.9932,0.0537,-0.0133,0.0281
11.7960,2.0000,-0.5446,-0.2815,-0.0075,0.0371
11.8872,2.0000,-0.7416,0.0369,-0.0020,0.0444
11.9768,2.0000,-0.7415,-0.3535,0.0013,0.0510
12.0678,2.0000,-1.0000,-0.1200,0.0015,0.0527
12.1580,2.0000,-1.0000,0.3662,-0.0003,0.0500
12.2473,2.0000,-1.0000,-0.2860,-0.0040,0.0430
12.3368,2.0000,-0.9991,-0.6035,0.0030,0.0402
12.4288,2.0000,-0.9026,-0.6988,0.0063,0.0397
12.5194,2.0000,-0.7731,-0.8004,-0.0049,0.0303
12.6105,2.0000,-0.7188,-0.6645,-0.0104,0.0255
12.7012,2.0000,-0.7350,-0.2148,-0.0152,0.0233
12.7923,2.0000,-0.4227,0.1938,-0.0175,0.0251
12.8838,2.0000,-0.9944,0.2459,-0.0172,0.0276
12.9752,2.0000,-0.8069,0.3147,-0.0158,0.0324
