Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,55.92
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
0.1360,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2296,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3237,1.8056,0.3464,1.0125,-0.0107,0.0001
0.4181,1.6448,0.7108,1.5000,-0.0108,-0.0032
0.5129,2.0000,1.0000,1.5000,-0.0102,-0.0039
0.6145,2.0000,1.0000,1.5000,-0.0262,-0.0144
0.7093,2.0000,1.0000,1.5000,-0.0468,-0.0163
0.8058,2.0000,1.0000,1.5000,-0.0402,-0.0173
0.9073,2.0000,1.0000,1.5000,-0.0286,-0.0278
1.0063,2.0000,1.0000,1.5000,-0.0214,-0.0435
1.1045,2.0000,1.0000,1.5000,-0.0239,-0.0617
1.2017,2.0000,1.0000,1.5000,-0.0342,-0.0785
1.2954,2.0000,1.0000,1.5000,-0.0460,-0.0898
1.3888,2.0000,1.0000,1.5000,-0.0547,-0.0963
1.4830,2.0000,1.0000,1.5000,-0.0600,-0.1016
1.5802,2.0000,1.0000,1.3664,-0.0611,-0.1037
1.6761,1.9550,0.9994,0.7813,-0.0801,-0.0843
1.7712,2.0000,0.8890,1.0908,-0.0895,-0.0719
1.8653,2.0000,0.9146,0.8165,-0.0693,-0.0791
1.9602,2.0000,1.0000,0.5329,-0.0587,-0.0872
2.0548,2.0000,0.9483,0.9576,-0.0524,-0.0929
2.1490,1.8703,1.0000,0.2016,-0.0583,-0.0920
2.2549,1.9546,0.9081,1.0894,-0.0630,-0.0853
2.3577,2.0000,1.0000,0.9716,-0.0669,-0.0754
2.4593,2.0000,1.0000,0.6278,-0.0736,-0.0647
2.5588,2.0000,1.0000,0.9467,-0.0780,-0.0548
2.6566,2.0000,0.8021,1.4996,-0.0833,-0.0456
2.7545,2.0000,0.9458,1.2253,-0.0692,-0.0328
2.8545,2.0000,0.9945,1.0425,-0.0610,-0.0401
2.9507,2.0000,0.9524,1.1720,-0.0553,-0.0456
3.0458,2.0000,1.0000,1.0981,-0.0586,-0.0476
3.1412,2.0000,0.6529,0.9050,-0.0694,-0.0469
3.2389,2.0000,0.7361,0.7150,-0.0790,-0.0423
3.3370,2.0000,0.4964,0.8209,-0.0853,-0.0330
3.4304,2.0000,0.5604,1.1816,-0.0865,-0.0237
3.5230,1.9199,0.8017,0.6056,-0.0929,-0.0126
3.6200,2.0000,0.7448,0.2487,-0.0964,-0.0041
3.7202,2.0000,0.5304,-0.0915,-0.1171,0.0250
3.8210,2.0000,0.5935,0.6514,-0.1018,0.0201
3.9137,2.0000,0.0320,1.2572,-0.0889,0.0003
4.0062,2.0000,0.4609,0.6869,-0.0827,-0.0273
4.0995,2.0000,0.6297,0.7668,-0.0798,-0.0558
4.1929,2.0000,0.3059,0.6448,-0.0797,-0.0775
4.2924,2.0000,0.1554,-0.1001,-0.0850,-0.0905
4.3919,2.0000,0.4899,-0.2472,-0.0930,-0.0976
4.4845,2.0000,0.5393,-0.5552,-0.0995,-0.1018
4.5773,2.0000,0.4502,-0.3488,-0.1014,-0.1077
4.6700,2.0000,0.3107,-0.6593,-0.1025,-0.1155
4.7645,2.0000,0.3549,-0.5791,-0.0726,-0.0934
4.8714,2.0000,0.0010,-0.4765,-0.0285,-0.0619
4.9694,2.0000,0.3350,-0.4024,-0.0131,-0.0522
5.0728,1.9486,0.2570,-0.0789,-0.0030,-0.0431
5.1648,1.9999,0.0649,0.4122,0.0086,-0.0287
5.2595,2.0000,-0.1131,-0.0355,0.0125,-0.0146
5.3582,2.0000,-0.4369,0.6043,0.0109,-0.0009
5.4517,2.0000,-0.2107,0.9712,0.0051,0.0123
5.5623,2.0000,-0.2679,0.6920,-0.0024,0.0258
5.6561,2.0000,0.0530,0.1917,-0.0047,0.0347
5.7551,2.0000,0.0899,0.1123,-0.0039,0.0391
5.8685,2.0000,-0.1096,-0.4323,-0.0159,0.0551
5.9936,2.0000,-0.2281,0.0052,-0.0185,0.0577
6.1037,2.0000,-0.6608,0.6873,-0.0157,0.0422
6.2021,2.0000,-0.6092,0.0921,-0.0185,0.0234
6.2959,2.0000,-0.7899,0.3511,-0.0221,0.0023
6.3903,2.0000,-0.5552,-0.3961,-0.0276,-0.0196
6.4843,2.0000,-0.3279,-0.9645,-0.0341,-0.0405
6.5811,2.0000,-0.1233,-1.4242,-0.0389,-0.0586
6.6738,2.0000,0.0356,-1.1041,-0.0438,-0.0808
6.7667,2.0000,-0.0372,-1.1455,-0.0488,-0.1072
6.8605,2.0000,-0.0881,-1.5000,-0.0562,-0.1363
6.9598,2.0000,-0.4616,-1.5000,-0.0122,-0.1241
7.0580,2.0000,-0.5246,-1.5000,0.0355,-0.1171
7.1543,2.0000,-0.9232,-1.5000,0.0900,-0.1077
7.2495,1.8356,-1.0000,-0.9497,0.1078,-0.1032
7.3439,1.9275,-0.8707,-0.4049,0.1123,-0.0908
7.4387,2.0000,-0.8096,-0.6529,0.1164,-0.0661
7.5331,2.0000,-0.5670,-0.5476,0.1211,-0.0404
7.6272,2.0000,-0.6599,-0.1619,0.1361,-0.0205
7.7201,2.0000,-0.7101,-0.5287,0.1521,-0.0056
7.8133,2.0000,-1.0000,-0.5329,0.1323,0.0344
7.9071,2.0000,-1.0000,-0.7206,0.1288,0.0402
8.0068,2.0000,-0.9817,-0.6321,0.1152,0.0392
8.1084,2.0000,-1.0000,-0.7092,0.0990,0.0344
8.2034,2.0000,-1.0000,-0.7373,0.0896,0.0228
8.2970,2.0000,-0.7977,-0.5890,0.0850,0.0075
8.3918,2.0000,-1.0000,-0.6680,0.0844,-0.0092
8.4874,2.0000,-1.0000,-0.2712,0.0841,-0.0247
8.5934,2.0000,-1.0000,-0.2154,0.0758,-0.0342
8.6889,2.0000,-0.9500,-0.3007,0.0608,-0.0472
8.7834,2.0000,-1.0000,-0.0937,0.0435,-0.0643
8.8758,2.0000,-1.0000,-0.9273,0.0256,-0.0855
8.9690,2.0000,-1.0000,-0.5163,0.0069,-0.1124
9.0662,2.0000,-0.9951,-1.3968,0.0518,-0.0987
9.1672,2.0000,-0.9574,-1.4753,0.0642,-0.1002
9.2654,2.0000,-0.8854,-1.5000,0.0489,-0.1110
9.3959,2.0000,-1.0000,-1.4999,0.0412,-0.1175
9.5153,2.0000,-0.8486,-1.4736,0.0342,-0.1190
9.6108,2.0000,-0.7829,-1.2898,0.0283,-0.1134
9.7052,2.0000,-0.8656,-1.2790,0.0294,-0.0990
9.8103,2.0000,-0.9484,-1.3438,0.0349,-0.0798
9.9081,2.0000,-1.0000,-1.5000,0.0383,-0.0617
10.0021,2.0000,-0.9884,-1.4438,0.0407,-0.0450
10.0956,2.0000,-1.0000,-0.9224,0.0248,-0.0097
10.1899,2.0000,-1.0000,-1.1486,0.0345,-0.0165
10.2858,2.0000,-0.6750,-1.2817,0.0386,-0.0218
10.3788,2.0000,-0.6412,-1.0093,0.0437,-0.0246
10.4724,2.0000,-0.7350,-1.0747,0.0500,-0.0247
10.5671,2.0000,-0.8053,-0.7817,0.0540,-0.0222
10.6607,2.0000,-0.6194,-0.3186,0.0559,-0.0185
10.7560,2.0000,-0.4510,0.2090,0.0574,-0.0156
10.8488,2.0000,-0.6302,-0.2169,0.0574,-0.0158
10.9415,2.0000,-0.8085,0.2674,0.0564,-0.0201
11.0332,2.0000,-1.0000,0.9872,0.0537,-0.0295
11.1330,2.0000,-1.0000,0.8059,0.0727,-0.0274
11.2550,2.0000,-0.9239,0.2920,0.0628,-0.0510
11.3531,2.0000,-0.8857,0.4590,0.0550,-0.0751
11.4480,2.0000,-1.0000,-0.0745,0.0392,-0.0961
11.5444,2.0000,-1.0000,0.0259,0.0212,-0.1081
11.6442,1.9267,-0.8230,-0.4717,0.0040,-0.1088
11.7400,2.0000,-1.0000,-0.7673,-0.0106,-0.1005
11.8325,2.0000,-0.8889,-0.3617,-0.0177,-0.0882
11.9256,2.0000,-0.7211,-0.5587,-0.0293,-0.0753
12.0191,2.0000,-0.4418,-0.6021,-0.0359,-0.0590
12.1156,2.0000,-0.7746,-0.4662,-0.0367,-0.0197
12.2115,2.0000,-0.8431,0.2971,-0.0246,-0.0073
12.3059,2.0000,-0.3895,-0.3282,-0.0216,0.0041
12.4103,2.0000,-0.5849,-0.1851,-0.0186,0.0165
12.5144,2.0000,-0.9932,0.0537,-0.0133,0.0281
12.6255,2.0000,-0.5446,-0.2815,-0.0075,0.0371
12.7295,2.0000,-0.7416,0.0369,-0.0020,0.0444
12.8248,2.0000,-0.7415,-0.3535,0.0013,0.0510
12.9278,2.0000,-1.0000,-0.1200,0.0015,0.0527
13.0313,2.0000,-1.0000,0.3662,-0.0003,0.0500
13.1316,2.0000,-1.0000,-0.2860,-0.0040,0.0430
13.2299,2.0000,-0.9991,-0.6035,0.0030,0.0402
13.3287,2.0000,-0.9026,-0.6988,0.0063,0.0397
13.4340,2.0000,-0.7731,-0.8004,-0.0049,0.0303
13.5465,2.0000,-0.7188,-0.6645,-0.0104,0.0255
13.6410,2.0000,-0.7350,-0.2148,-0.0152,0.0233
13.7366,2.0000,-0.4227,0.1938,-0.0175,0.0251
13.8448,2.0000,-0.9944,0.2459,-0.0172,0.0276
13.9423,2.0000,-0.8069,0.3147,-0.0158,0.0324
14.0357,2.0000,-0.1725,0.5802,-0.0186,0.0371
14.1411,2.0000,-0.3295,0.0819,-0.0251,0.0402
14.2463,2.0000,-0.2705,0.4227,-0.0358,0.0499
14.3472,2.0000,-0.5914,0.7225,-0.0482,0.0717
14.4426,2.0000,-0.4828,0.0706,-0.0466,0.0765
14.5402,2.0000,-0.9461,0.3498,-0.0453,0.0824
14.6445,2.0000,-1.0000,0.9286,-0.0445,0.0868
14.7715,2.0000,-0.9813,0.5843,-0.0459,0.0886
14.8656,2.0000,-0.9834,0.1913,-0.0490,0.0885
14.9591,2.0000,-1.0000,-0.1216,-0.0554,0.0863
15.0567,2.0000,-0.9967,0.0812,-0.0596,0.0870
15.1504,2.0000,-0.7589,0.0349,-0.0606,0.0906
15.2481,2.0000,-1.0000,-0.1159,-0.0628,0.0895
15.3434,2.0000,-0.9871,-0.1863,-0.0525,0.0909
15.4393,2.0000,-1.0000,-0.2196,-0.0605,0.0848
15.5378,1.9999,-1.0000,0.1510,-0.0738,0.0743
15.6319,2.0000,-0.8141,0.5566,-0.0871,0.0627
15.7278,2.0000,-0.7656,0.6422,-0.0941,0.0538
15.8207,2.0000,-0.9217,0.4432,-0.0950,0.0480
15.9202,2.0000,-0.6424,0.5520,-0.0900,0.0454
16.0254,2.0000,-0.1071,0.2872,-0.0834,0.0449
16.1199,2.0000,-0.5019,0.3812,-0.0817,0.0431
16.2195,2.0000,-0.9125,-0.2631,-0.0846,0.0408
16.3169,2.0000,-0.6441,-0.9387,-0.0722,0.0530
