Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,92.67
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
0.1361,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2270,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3162,1.7819,0.3464,1.0125,-0.0107,0.0001
0.4057,1.6448,0.7108,1.1127,-0.0108,-0.0032
0.4944,1.7760,0.9215,1.0597,-0.0104,-0.0041
0.5853,1.7759,0.9182,0.9478,-0.0293,-0.0160
0.6774,1.7775,0.9183,0.9838,-0.0538,-0.0178
0.7678,1.7812,0.9194,0.9766,-0.0476,-0.0165
0.8582,1.7847,0.9207,0.9788,-0.0341,-0.0237
0.9491,1.7866,0.9214,0.9809,-0.0234,-0.0354
1.0390,1.7866,0.9212,0.9818,-0.0219,-0.0492
1.1315,1.7870,0.9212,0.9799,-0.0282,-0.0623
1.2211,1.7853,0.9199,0.9734,-0.0363,-0.0714
1.3105,1.7827,0.8190,0.9673,-0.0422,-0.0774
1.4000,1.7817,0.9088,0.9120,-0.0456,-0.0832
1.4905,1.7831,0.9181,0.6738,-0.0450,-0.0875
1.5802,1.7863,0.9188,0.5708,-0.0571,-0.0730
1.6701,1.7914,0.9199,0.5103,-0.0524,-0.0694
1.7603,1.7965,0.9210,0.5280,-0.0345,-0.0740
1.8511,1.8022,0.9002,0.6713,-0.0250,-0.0784
1.9429,1.8077,0.9011,0.6743,-0.0207,-0.0807
2.0364,1.8120,0.9248,0.8381,-0.0224,-0.0777
2.1269,1.8152,0.9257,0.7706,-0.0306,-0.0677
2.2167,1.8193,0.9272,0.8472,-0.0419,-0.0536
2.3074,1.8226,0.9286,0.7411,-0.0495,-0.0399
2.3976,1.8244,0.9295,0.6067,-0.0521,-0.0273
2.4898,1.8250,0.9297,0.8697,-0.0534,-0.0149
2.5794,1.8252,0.9299,0.6670,-0.0543,-0.0076
2.6700,1.8181,0.9282,0.8841,-0.0450,-0.0127
2.7610,1.8101,0.9261,0.8939,-0.0387,-0.0174
2.8528,1.8008,0.7696,0.9030,-0.0403,-0.0201
2.9462,1.7950,0.9213,0.7830,-0.0495,-0.0200
3.0397,1.7880,0.9194,0.8620,-0.0590,-0.0172
3.1330,1.7843,0.9190,0.6192,-0.0678,-0.0117
3.2255,1.7764,0.9172,0.5075,-0.0712,-0.0058
3.3180,1.7691,0.9156,0.3900,-0.0742,-0.0031
3.4111,1.7631,0.9139,0.4787,-0.0725,0.0030
3.5076,1.7633,0.9139,-0.1648,-0.0905,0.0330
3.6093,1.7660,0.9145,-0.1903,-0.0832,0.0372
3.7048,1.7686,0.9155,-0.2438,-0.0672,0.0227
3.7982,1.7722,0.6461,0.3112,-0.0543,0.0022
3.8932,1.7762,0.4106,0.9648,-0.0443,-0.0233
3.9873,1.7804,0.3047,0.8593,-0.0437,-0.0476
4.0803,1.7855,0.6150,0.3995,-0.0517,-0.0672
4.1730,1.7555,0.9213,0.6593,-0.0632,-0.0801
4.2658,1.7953,0.7890,0.9492,-0.0759,-0.0852
4.3585,1.7971,0.5854,0.9525,-0.0866,-0.0871
4.4515,1.7921,0.9045,0.7790,-0.0951,-0.0893
4.5443,1.7917,0.8896,0.4791,-0.0870,-0.0788
4.6368,1.7924,0.9229,0.0194,-0.0564,-0.0546
4.7333,1.7937,0.9232,0.1722,-0.0567,-0.0608
4.8284,1.7938,0.7356,0.7168,-0.0520,-0.0562
4.9213,1.7929,0.7777,0.7806,-0.0508,-0.0459
5.0138,1.7932,0.3481,0.5405,-0.0555,-0.0347
5.1082,1.7923,0.0558,0.9488,-0.0607,-0.0205
5.2002,1.7941,0.3529,0.8817,-0.0693,-0.0031
5.2916,1.7850,0.4696,0.1258,-0.0737,0.0124
5.3821,1.7980,0.9214,-0.3651,-0.0679,0.0223
5.4756,1.7975,0.6518,-0.4352,-0.0556,0.0272
5.5717,1.7635,0.4627,-0.2832,-0.0607,0.0492
5.6662,1.7967,0.6304,-0.3512,-0.0478,0.0404
5.7633,1.7964,0.2347,-0.5216,-0.0364,0.0218
5.8585,1.7973,-0.0371,-0.8586,-0.0262,-0.0019
5.9535,1.7979,0.0710,-0.8597,-0.0161,-0.0295
6.0482,1.7995,0.1593,-0.8602,-0.0099,-0.0569
6.1423,1.8000,-0.1457,-0.7476,-0.0113,-0.0787
6.2358,1.7979,-0.4057,-0.8670,-0.0148,-0.0969
6.3292,1.7871,-0.5514,-0.8731,-0.0182,-0.1170
6.4235,1.7662,-0.3316,-0.8761,-0.0247,-0.1385
6.5170,1.7442,0.0709,-0.8772,-0.0216,-0.1431
6.6106,1.7433,0.2556,-0.8739,-0.0012,-0.1328
6.7074,1.7460,-0.1023,-0.7759,0.0261,-0.1245
6.8009,1.7484,-0.6041,-0.8668,0.0587,-0.1098
6.8951,1.7493,-0.2331,-0.8661,0.0884,-0.0877
6.9910,1.7520,-0.0065,-0.8720,0.0912,-0.0673
7.0862,1.7563,0.0252,-0.8798,0.0913,-0.0436
7.1807,1.6466,-0.0750,-0.8872,0.0901,-0.0211
7.2740,1.7619,-0.1346,-0.8926,0.0896,-0.0016
7.3671,1.7661,-0.3481,-0.8965,0.0906,0.0138
7.4632,1.7691,-0.1284,-0.8986,0.1010,0.0315
7.5584,1.7729,-0.0547,-0.8862,0.1188,0.0336
7.6552,1.7784,-0.0797,-0.8174,0.1190,0.0328
7.7506,1.7844,0.2935,-0.9045,0.1107,0.0274
7.8450,1.7879,0.0764,-0.8224,0.1031,0.0192
7.9414,1.7911,0.5265,-0.9114,0.0981,0.0092
8.0367,1.7937,0.3404,-0.8572,0.0984,-0.0002
8.1330,1.7954,0.2025,-0.9167,0.1016,-0.0067
8.2284,1.7960,-0.0072,-0.6385,0.1029,-0.0089
8.3222,1.7940,-0.3486,-0.8397,0.1014,-0.0089
8.4177,1.7900,-0.1740,-0.8783,0.1033,-0.0086
8.5107,1.7866,0.1810,-0.9350,0.1045,-0.0102
8.6057,1.7865,0.6316,-0.9505,0.1049,-0.0130
8.7003,1.7836,0.3477,-0.7144,0.1133,-0.0117
8.7994,1.7836,0.1739,-0.4378,0.1205,-0.0093
8.8958,1.7836,0.1528,-0.1717,0.1184,-0.0153
8.9931,1.7800,0.4580,-0.4606,0.1195,-0.0215
9.0896,1.7802,0.5421,-0.7963,0.1229,-0.0268
9.1860,1.7770,0.0401,-0.7815,0.1249,-0.0303
9.2823,1.7752,-0.0831,-0.1820,0.1221,-0.0313
9.3787,1.7734,0.0179,-0.2767,0.1135,-0.0276
9.4766,1.7661,-0.0636,-0.8372,0.1041,-0.0238
9.5736,1.7620,0.2218,-0.9065,0.0981,-0.0245
9.6683,1.7618,0.6358,-0.5458,0.0970,-0.0206
9.7627,1.7657,0.3908,-0.6645,0.0888,0.0023
9.8580,1.7701,0.0029,-0.6318,0.0854,0.0154
9.9544,1.7736,-0.0314,-0.3087,0.0873,0.0117
10.0490,1.7768,-0.2827,-0.6934,0.0768,0.0113
10.1432,1.7797,0.0685,-0.9728,0.0667,0.0081
10.2378,1.7840,0.0494,-0.7887,0.0620,0.0007
10.3328,1.7876,0.1123,-0.6949,0.0632,-0.0074
10.4294,1.7906,-0.3800,0.3096,0.0668,-0.0126
10.5256,1.7916,-0.5550,0.0517,0.0690,-0.0130
10.6190,1.7926,-0.3139,0.3613,0.0692,-0.0126
10.7127,1.7932,-0.7791,0.9439,0.0546,-0.0021
10.8060,1.7949,-0.8291,0.8998,0.0468,0.0192
10.8991,1.7975,-0.7063,0.9505,0.0357,0.0366
10.9949,1.7997,-0.6124,0.9531,0.0210,0.0392
11.0901,1.8016,-0.6114,0.7167,0.0024,0.0319
11.1859,1.8025,-0.8835,0.6057,-0.0074,0.0249
11.2811,1.8031,-0.9249,0.7889,-0.0181,0.0200
11.3764,1.8047,-0.5350,0.3892,-0.0319,0.0206
11.4742,1.8057,-0.7776,-0.0651,-0.0419,0.0280
11.5676,1.8082,-0.7933,0.1645,-0.0492,0.0373
11.6602,1.8100,-0.9262,0.4436,-0.0596,0.0442
11.7533,1.8106,-0.9260,-0.1581,-0.0692,0.0545
11.8472,1.8090,-0.8317,-0.3716,-0.0659,0.0464
11.9432,1.8053,-0.8164,-0.8880,-0.0702,0.0357
12.0387,1.8040,-0.9239,-0.7953,-0.0771,0.0244
12.1335,1.8018,-0.9224,-0.2562,-0.0756,0.0033
12.2285,1.8004,-0.9211,-0.5097,-0.0695,-0.0206
12.3232,1.7675,-0.9207,-0.2687,-0.0625,-0.0428
12.4200,1.7998,-0.9208,-0.9086,-0.0585,-0.0603
12.5146,1.8004,-0.8715,-0.9118,-0.0572,-0.0713
12.6086,1.7919,-0.2726,-0.9166,-0.0549,-0.0761
12.7003,1.7923,-0.2606,-0.7001,-0.0530,-0.0795
12.7931,1.7946,-0.9201,-0.3346,-0.0545,-0.0884
12.8862,1.7960,-0.4556,-0.1080,-0.0600,-0.1021
12.9815,1.7964,-0.3345,-0.3460,-0.0508,-0.1039
13.0779,1.7965,-0.3419,-0.7497,-0.0205,-0.0936
13.1753,1.7991,-0.9207,-0.2698,-0.0051,-0.0926
