Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,54.94
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
0.1434,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2318,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3247,1.8056,0.3464,1.0125,-0.0107,0.0001
0.4188,1.6448,0.7108,1.5000,-0.0108,-0.0032
0.5129,2.0000,1.0000,1.5000,-0.0102,-0.0039
0.6014,2.0000,1.0000,1.5000,-0.0262,-0.0144
0.6923,2.0000,1.0000,1.5000,-0.0468,-0.0163
0.7834,2.0000,1.0000,1.5000,-0.0402,-0.0173
0.8732,2.0000,1.0000,1.5000,-0.0286,-0.0278
0.9634,2.0000,1.0000,1.5000,-0.0214,-0.0435
1.0546,2.0000,1.0000,1.5000,-0.0239,-0.0617
1.1483,2.0000,1.0000,1.5000,-0.0342,-0.0785
1.2375,2.0000,1.0000,1.5000,-0.0460,-0.0898
1.3301,2.0000,1.0000,1.5000,-0.0547,-0.0963
1.4249,2.0000,1.0000,1.5000,-0.0600,-0.1016
1.5144,2.0000,1.0000,1.3664,-0.0611,-0.1037
1.6051,1.9550,0.9994,0.7813,-0.0801,-0.0843
1.6960,2.0000,0.8890,1.0908,-0.0895,-0.0719
1.7887,2.0000,0.9146,0.8165,-0.0693,-0.0791
1.8811,2.0000,1.0000,0.5329,-0.0587,-0.0872
1.9716,2.0000,0.9483,0.9576,-0.0524,-0.0929
2.0651,1.8703,1.0000,0.2016,-0.0583,-0.0920
2.1620,1.9546,0.9081,1.0894,-0.0630,-0.0853
2.2529,2.0000,1.0000,0.9716,-0.0669,-0.0754
2.3488,2.0000,1.0000,0.6278,-0.0736,-0.0647
2.4393,2.0000,1.0000,0.9467,-0.0780,-0.0548
2.5313,2.0000,0.8021,1.4996,-0.0833,-0.0456
2.6275,2.0000,0.9458,1.2253,-0.0692,-0.0328
2.7192,2.0000,0.9945,1.0425,-0.0610,-0.0401
2.8097,2.0000,0.9524,1.1720,-0.0553,-0.0456
2.9015,2.0000,1.0000,1.0981,-0.0586,-0.0476
2.9948,2.0000,0.6529,0.9050,-0.0694,-0.0469
3.0911,2.0000,0.7361,0.7150,-0.0790,-0.0423
3.1813,2.0000,0.4964,0.8209,-0.0853,-0.0330
3.2709,2.0000,0.5604,1.1816,-0.0865,-0.0237
3.3659,1.9199,0.8017,0.6056,-0.0929,-0.0126
3.4628,2.0000,0.7448,0.2487,-0.0964,-0.0041
3.5601,2.0000,0.5304,-0.0915,-0.1171,0.0250
3.6524,2.0000,0.5935,0.6514,-0.1018,0.0201
3.7488,2.0000,0.0320,1.2572,-0.0889,0.0003
3.8426,2.0000,0.4609,0.6869,-0.0827,-0.0273
3.9348,2.0000,0.6297,0.7668,-0.0798,-0.0558
4.0255,2.0000,0.3059,0.6448,-0.0797,-0.0775
4.1201,2.0000,0.1554,-0.1001,-0.0850,-0.0905
4.2100,2.0000,0.4899,-0.2472,-0.0930,-0.0976
4.2991,2.0000,0.5393,-0.5552,-0.0995,-0.1018
4.3885,2.0000,0.4502,-0.3488,-0.1014,-0.1077
4.4780,2.0000,0.3107,-0.6593,-0.1025,-0.1155
4.5679,2.0000,0.3549,-0.5791,-0.0726,-0.0934
4.6582,2.0000,0.0010,-0.4765,-0.0285,-0.0619
4.7503,2.0000,0.3350,-0.4024,-0.0131,-0.0522
4.8435,1.9486,0.2570,-0.0789,-0.0030,-0.0431
4.9393,1.9999,0.0649,0.4122,0.0086,-0.0287
5.0303,2.0000,-0.1131,-0.0355,0.0125,-0.0146
5.1226,2.0000,-0.4369,0.6043,0.0109,-0.0009
5.2118,2.0000,-0.2107,0.9712,0.0051,0.0123
5.3105,2.0000,-0.2679,0.6920,-0.0024,0.0258
5.4067,2.0000,0.0530,0.1917,-0.0047,0.0347
5.4990,2.0000,0.0899,0.1123,-0.0039,0.0391
5.5906,2.0000,-0.1096,-0.4323,-0.0159,0.0551
5.6834,2.0000,-0.2281,0.0052,-0.0185,0.0577
5.7755,2.0000,-0.6608,0.6873,-0.0157,0.0422
5.8659,2.0000,-0.6092,0.0921,-0.0185,0.0234
5.9588,2.0000,-0.7899,0.3511,-0.0221,0.0023
6.0487,2.0000,-0.5552,-0.3961,-0.0276,-0.0196
6.1395,2.0000,-0.3279,-0.9645,-0.0341,-0.0405
6.2300,2.0000,-0.1233,-1.4242,-0.0389,-0.0586
6.3194,2.0000,0.0356,-1.1041,-0.0438,-0.0808
6.4121,2.0000,-0.0372,-1.1455,-0.0488,-0.1072
6.5028,2.0000,-0.0881,-1.5000,-0.0562,-0.1363
6.5961,2.0000,-0.4616,-1.5000,-0.0122,-0.1241
6.6888,2.0000,-0.5246,-1.5000,0.0355,-0.1171
6.7870,2.0000,-0.9232,-1.5000,0.0900,-0.1077
6.8807,1.8356,-1.0000,-0.9497,0.1078,-0.1032
6.9747,1.9275,-0.8707,-0.4049,0.1123,-0.0908
7.0656,2.0000,-0.8096,-0.6529,0.1164,-0.0661
7.1555,2.0000,-0.5670,-0.5476,0.1211,-0.0404
7.2458,2.0000,-0.6599,-0.1619,0.1361,-0.0205
7.3399,2.0000,-0.7101,-0.5287,0.1521,-0.0056
7.4310,2.0000,-1.0000,-0.5329,0.1323,0.0344
7.5235,2.0000,-1.0000,-0.7206,0.1288,0.0402
7.6166,2.0000,-0.9817,-0.6321,0.1152,0.0392
7.7080,2.0000,-1.0000,-0.7092,0.0990,0.0344
7.8002,2.0000,-1.0000,-0.7373,0.0896,0.0228
7.8913,2.0000,-0.7977,-0.5890,0.0850,0.0075
7.9827,2.0000,-1.0000,-0.6680,0.0844,-0.0092
8.0746,2.0000,-1.0000,-0.2712,0.0841,-0.0247
8.1649,2.0000,-1.0000,-0.2154,0.0758,-0.0342
8.2563,2.0000,-0.9500,-0.3007,0.0608,-0.0472
8.3474,2.0000,-1.0000,-0.0937,0.0435,-0.0643
8.4460,2.0000,-1.0000,-0.9273,0.0256,-0.0855
8.5457,2.0000,-1.0000,-0.5163,0.0069,-0.1124
8.6452,2.0000,-0.9951,-1.3968,0.0518,-0.0987
8.7380,2.0000,-0.9574,-1.4753,0.0642,-0.1002
8.8336,2.0000,-0.8854,-1.5000,0.0489,-0.1110
8.9251,2.0000,-1.0000,-1.4999,0.0412,-0.1175
9.0203,2.0000,-0.8486,-1.4736,0.0342,-0.1190
9.1112,2.0000,-0.7829,-1.2898,0.0283,-0.1134
9.2018,2.0000,-0.8656,-1.2790,0.0294,-0.0990
9.2914,2.0000,-0.9484,-1.3438,0.0349,-0.0798
9.3819,2.0000,-1.0000,-1.5000,0.0383,-0.0617
9.4763,2.0000,-0.9884,-1.4438,0.0407,-0.0450
9.5770,2.0000,-1.0000,-0.9224,0.0248,-0.0097
9.6746,2.0000,-1.0000,-1.1486,0.0345,-0.0165
9.7689,2.0000,-0.6750,-1.2817,0.0386,-0.0218
9.8687,2.0000,-0.6412,-1.0093,0.0437,-0.0246
