Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,53.78
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
0.1403,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2292,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3167,1.8056,0.3464,1.0125,-0.0107,0.0001
0.4049,1.6448,0.7108,1.5000,-0.0108,-0.0032
0.4932,2.0000,1.0000,1.5000,-0.0102,-0.0039
0.5828,2.0000,1.0000,1.5000,-0.0262,-0.0144
0.6744,2.0000,1.0000,1.5000,-0.0468,-0.0163
0.7647,2.0000,1.0000,1.5000,-0.0402,-0.0173
0.8543,2.0000,1.0000,1.5000,-0.0286,-0.0278
0.9434,2.0000,1.0000,1.5000,-0.0214,-0.0435
1.0334,2.0000,1.0000,1.5000,-0.0239,-0.0617
1.1235,2.0000,1.0000,1.5000,-0.0342,-0.0785
1.2150,2.0000,1.0000,1.5000,-0.0460,-0.0898
1.3041,2.0000,1.0000,1.5000,-0.0547,-0.0963
1.3938,2.0000,1.0000,1.5000,-0.0600,-0.1016
1.4836,2.0000,1.0000,1.3664,-0.0611,-0.1037
1.5737,1.9550,0.9994,0.7813,-0.0801,-0.0843
1.6637,2.0000,0.8890,1.0908,-0.0895,-0.0719
1.7556,2.0000,0.9146,0.8165,-0.0693,-0.0791
1.8456,2.0000,1.0000,0.5329,-0.0587,-0.0872
1.9347,2.0000,0.9483,0.9576,-0.0524,-0.0929
2.0252,1.8703,1.0000,0.2016,-0.0583,-0.0920
2.1155,1.9546,0.9081,1.0894,-0.0630,-0.0853
2.2045,2.0000,1.0000,0.9716,-0.0669,-0.0754
2.2925,2.0000,1.0000,0.6278,-0.0736,-0.0647
