Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,55.59
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
0.1338,0.9737,0.0688,0.6192,-0.0043,0.0029
0.2257,1.4589,0.4358,0.4886,-0.0088,0.0027
0.3150,1.8056,0.3464,1.0125,-0.0107,0.0001
0.4045,1.6448,0.7108,1.5000,-0.0108,-0.0032
0.4935,2.0000,1.0000,1.5000,-0.0102,-0.0039
0.5857,2.0000,1.0000,1.5000,-0.0262,-0.0144
0.6790,2.0000,1.0000,1.5000,-0.0468,-0.0163
0.7708,2.0000,1.0000,1.5000,-0.0402,-0.0173
0.8622,2.0000,1.0000,1.5000,-0.0286,-0.0278
0.9533,2.0000,1.0000,1.5000,-0.0214,-0.0435
1.0440,2.0000,1.0000,1.5000,-0.0239,-0.0617
1.1375,2.0000,1.0000,1.5000,-0.0342,-0.0785
1.2289,2.0000,1.0000,1.5000,-0.0460,-0.0898
1.3196,2.0000,1.0000,1.5000,-0.0547,-0.0963
1.4104,2.0000,1.0000,1.5000,-0.0600,-0.1016
1.5015,2.0000,1.0000,1.3664,-0.0611,-0.1037
1.5941,1.9550,0.9994,0.7813,-0.0801,-0.0843
1.6854,2.0000,0.8890,1.0908,-0.0895,-0.0719
1.7763,2.0000,0.9146,0.8165,-0.0693,-0.0791
1.8666,2.0000,1.0000,0.5329,-0.0587,-0.0872
1.9567,2.0000,0.9483,0.9576,-0.0524,-0.0929
2.0497,1.8703,1.0000,0.2016,-0.0583,-0.0920
2.1432,1.9546,0.9081,1.0894,-0.0630,-0.0853
2.2339,2.0000,1.0000,0.9716,-0.0669,-0.0754
2.3235,2.0000,1.0000,0.6278,-0.0736,-0.0647
2.4132,2.0000,1.0000,0.9467,-0.0780,-0.0548
2.5050,2.0000,0.8021,1.4996,-0.0833,-0.0456
2.5976,2.0000,0.9458,1.2253,-0.0692,-0.0328
2.6900,2.0000,0.9945,1.0425,-0.0610,-0.0401
2.7822,2.0000,0.9524,1.1720,-0.0553,-0.0456
2.8755,2.0000,1.0000,1.0981,-0.0586,-0.0476
2.9707,2.0000,0.6529,0.9050,-0.0694,-0.0469
3.0628,2.0000,0.7361,0.7150,-0.0790,-0.0423
3.1559,2.0000,0.4964,0.8209,-0.0853,-0.0330
3.2480,2.0000,0.5604,1.1816,-0.0865,-0.0237
3.3393,1.9199,0.8017,0.6056,-0.0929,-0.0126
3.4302,2.0000,0.7448,0.2487,-0.0964,-0.0041
3.5218,2.0000,0.5304,-0.0915,-0.1171,0.0250
3.6168,2.0000,0.5935,0.6514,-0.1018,0.0201
3.7092,2.0000,0.0320,1.2572,-0.0889,0.0003
3.8016,2.0000,0.4609,0.6869,-0.0827,-0.0273
3.8958,2.0000,0.6297,0.7668,-0.0798,-0.0558
3.9879,2.0000,0.3059,0.6448,-0.0797,-0.0775
4.0803,2.0000,0.1554,-0.1001,-0.0850,-0.0905
4.1712,2.0000,0.4899,-0.2472,-0.0930,-0.0976
4.2628,2.0000,0.5393,-0.5552,-0.0995,-0.1018
4.3529,2.0000,0.4502,-0.3488,-0.1014,-0.1077
4.4443,2.0000,0.3107,-0.6593,-0.1025,-0.1155
4.5390,2.0000,0.3549,-0.5791,-0.0726,-0.0934
4.6349,2.0000,0.0010,-0.4765,-0.0285,-0.0619
4.7316,2.0000,0.3350,-0.4024,-0.0131,-0.0522
4.8301,1.9486,0.2570,-0.0789,-0.0030,-0.0431
4.9303,1.9999,0.0649,0.4122,0.0086,-0.0287
5.0256,2.0000,-0.1131,-0.0355,0.0125,-0.0146
5.1213,2.0000,-0.4369,0.6043,0.0109,-0.0009
5.2150,2.0000,-0.2107,0.9712,0.0051,0.0123
5.3097,2.0000,-0.2679,0.6920,-0.0024,0.0258
5.4046,2.0000,0.0530,0.1917,-0.0047,0.0347
5.5010,2.0000,0.0899,0.1123,-0.0039,0.0391
5.6027,2.0000,-0.1096,-0.4323,-0.0159,0.0551
5.6962,2.0000,-0.2281,0.0052,-0.0185,0.0577
5.7905,2.0000,-0.6608,0.6873,-0.0157,0.0422
5.8824,2.0000,-0.6092,0.0921,-0.0185,0.0234
5.9747,2.0000,-0.7899,0.3511,-0.0221,0.0023
6.0681,2.0000,-0.5552,-0.3961,-0.0276,-0.0196
6.1608,2.0000,-0.3279,-0.9645,-0.0341,-0.0405
6.2531,2.0000,-0.1233,-1.4242,-0.0389,-0.0586
6.3439,2.0000,0.0356,-1.1041,-0.0438,-0.0808
6.4348,2.0000,-0.0372,-1.1455,-0.0488,-0.1072
6.5250,2.0000,-0.0881,-1.5000,-0.0562,-0.1363
6.6183,2.0000,-0.4616,-1.5000,-0.0122,-0.1241
6.7122,2.0000,-0.5246,-1.5000,0.0355,-0.1171
6.8049,2.0000,-0.9232,-1.5000,0.0900,-0.1077
6.8980,1.8356,-1.0000,-0.9497,0.1078,-0.1032
6.9902,1.9275,-0.8707,-0.4049,0.1123,-0.0908
