Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,261.93
Collisions,0
Min_Dist,0.332
Actual_Path,46.25
AStar_Path,48.15
RMS_Vx,0.10718
RMS_Vy,0.12470
RMS_Yaw,0.33848
Jerk_Vx,0.03910
Jerk_Vy,0.08387
Jerk_Yaw,0.40538
RMS_Roll,0.07016
RMS_Pitch,0.09767

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1404,0.3984,0.2336,0.7201,-0.0135,-0.0003,0.3083,-0.0001,0.0000,1.00,flat
0.2328,1.0947,0.4815,0.6386,-0.0279,-0.0010,0.3109,-0.0003,0.0000,1.00,flat
0.3229,1.5644,0.9410,0.7517,-0.0404,-0.0029,0.3132,-0.0002,0.0000,1.00,flat
0.4139,1.5919,0.9999,0.8913,-0.0492,-0.0050,0.3134,0.0002,0.0000,1.00,flat
0.5052,1.6677,0.9999,1.4247,-0.0240,0.0183,0.3068,0.0026,-0.0013,1.00,flat
0.5971,1.6537,0.9999,1.5000,-0.0093,0.0116,0.2941,0.0056,0.0002,1.00,flat
0.6870,1.6781,0.9999,1.2461,0.0053,-0.0088,0.2786,0.0092,0.0033,1.00,flat
0.7766,1.6629,0.9999,1.2096,0.0223,-0.0317,0.2637,0.0131,0.0075,1.00,flat
0.8658,1.6935,0.9999,1.4149,0.0362,-0.0576,0.2518,0.0173,0.0130,1.00,flat
0.9554,1.6715,0.9999,1.5000,0.0449,-0.0860,0.2440,0.0220,0.0198,1.00,flat
1.0455,1.6541,0.9999,1.0791,0.0491,-0.1153,0.2408,0.0273,0.0280,1.00,flat
1.1394,1.6408,0.9999,0.8920,0.0318,-0.1197,0.2410,0.0311,0.0387,1.00,flat
1.2304,1.6135,0.9999,0.9038,0.0161,-0.1263,0.2439,0.0354,0.0514,1.00,flat
1.3208,1.6041,0.9999,1.2935,0.0081,-0.1275,0.2473,0.0411,0.0653,1.00,flat
1.4109,1.6741,0.9999,1.4512,-0.0031,-0.1219,0.2510,0.0478,0.0796,1.00,flat
1.5015,1.6085,0.9999,1.3278,-0.0263,-0.1121,0.2534,0.0554,0.0945,1.00,flat
1.5925,1.6261,0.9874,1.3118,-0.0433,-0.1152,0.2509,0.0639,0.1105,1.00,flat
1.6835,1.6485,0.9999,1.1462,-0.0469,-0.1322,0.2406,0.0735,0.1286,1.00,flat
1.7744,1.6719,0.9999,0.8698,-0.0512,-0.1514,0.2259,0.0841,0.1491,1.00,flat
1.8640,1.6734,0.9999,0.9510,-0.0591,-0.1704,0.2096,0.0956,0.1725,1.00,flat
1.9539,1.6761,0.9999,0.8106,-0.0720,-0.1888,0.1959,0.1085,0.1990,1.00,flat
2.0465,1.6681,0.9999,0.2458,-0.0895,-0.2060,0.1889,0.1224,0.2279,1.00,flat
2.1370,1.6661,0.8101,0.4496,-0.1095,-0.2208,0.1889,0.1367,0.2581,1.00,flat
2.2269,1.6400,0.9999,0.1521,-0.1336,-0.2294,0.1943,0.1512,0.2889,1.00,flat
2.3159,1.6529,0.9999,0.1008,-0.1606,-0.2346,0.2032,0.1659,0.3201,1.00,flat
2.4072,1.6926,0.9999,0.1224,-0.1506,-0.2035,0.2069,0.1805,0.3480,1.00,flat
2.4975,1.7151,0.9999,0.1285,-0.1289,-0.1699,0.2117,0.1964,0.3759,1.00,flat
2.5888,1.7003,0.9999,0.1739,-0.1251,-0.1542,0.2043,0.2117,0.4035,1.00,flat
2.6791,1.6493,0.9999,-0.1630,-0.1181,-0.1401,0.1960,0.2280,0.4310,1.00,flat
2.7704,1.6791,0.9990,0.0579,-0.1047,-0.1241,0.1912,0.2462,0.4589,1.00,flat
2.8603,1.6926,0.9999,0.2762,-0.0929,-0.1086,0.1898,0.2657,0.4876,1.00,flat
2.9545,1.7145,0.8998,0.9148,-0.0815,-0.0906,0.1935,0.2860,0.5178,1.00,flat
3.0443,1.7006,0.7544,0.5832,-0.0726,-0.0693,0.2021,0.3067,0.5496,1.00,flat
3.1345,1.7063,0.5882,0.5409,-0.0698,-0.0453,0.2149,0.3274,0.5825,1.00,flat
3.2248,1.6432,0.5244,0.7080,-0.0666,-0.0205,0.2306,0.3482,0.6157,1.00,flat
3.3144,1.6929,0.3679,0.8535,-0.0728,0.0164,0.2447,0.3691,0.6485,1.00,flat
3.4064,1.7298,0.3589,0.5884,-0.0597,0.0264,0.2534,0.3890,0.6786,1.00,flat
3.4971,1.7363,0.6732,0.0530,-0.0719,0.0348,0.2506,0.4081,0.7081,1.00,flat
3.5897,1.6904,0.9999,0.1835,-0.0713,0.0263,0.2394,0.4269,0.7376,1.00,flat
3.6813,1.7299,0.5749,0.6172,-0.0646,0.0059,0.2250,0.4457,0.7679,1.00,flat
3.7726,1.7210,0.2415,0.8119,-0.0570,-0.0201,0.2125,0.4642,0.7992,1.00,flat
3.8657,1.7163,0.7045,0.5433,-0.0530,-0.0514,0.2064,0.4822,0.8306,1.00,flat
3.9584,1.7301,0.5916,0.3177,-0.0533,-0.0804,0.2087,0.5000,0.8622,1.00,flat
4.0513,1.7332,0.5523,0.3901,-0.0570,-0.0975,0.2187,0.5177,0.8944,1.00,flat
4.1410,1.7302,0.3592,0.2225,-0.0602,-0.1060,0.2335,0.5357,0.9270,1.00,flat
4.2305,1.7234,0.2888,-0.0039,-0.0619,-0.1122,0.2505,0.5541,0.9598,1.00,flat
4.3197,1.7300,0.6519,0.2315,-0.0640,-0.1181,0.2670,0.5728,0.9929,1.00,flat
4.4114,1.7340,0.3989,-0.3909,-0.0470,-0.1166,0.2755,0.5922,1.0254,1.00,flat
4.5019,1.7265,0.1852,-0.4159,-0.0043,-0.1045,0.2745,0.6130,1.0570,1.00,flat
4.5936,1.7287,0.4777,-0.5671,0.0083,-0.1082,0.2626,0.6336,1.0878,1.00,flat
4.6870,1.7458,0.4907,-0.5639,0.0089,-0.1129,0.2496,0.6547,1.1179,1.00,flat
4.7803,1.7528,0.3870,-0.2224,0.0122,-0.1104,0.2422,0.6771,1.1477,1.00,flat
4.8705,1.7476,0.6370,0.3051,0.0157,-0.1007,0.2423,0.7006,1.1775,1.00,flat
4.9614,1.6914,0.8016,0.4958,0.0178,-0.0875,0.2488,0.7249,1.2079,1.00,flat
