Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,139.02
Collisions,3
Min_Dist,0.278
Actual_Path,49.20
AStar_Path,48.15
RMS_Vx,0.14515
RMS_Vy,0.18015
RMS_Yaw,0.33453
Jerk_Vx,0.06092
Jerk_Vy,0.15237
Jerk_Yaw,0.33821
RMS_Roll,0.13033
RMS_Pitch,0.11890

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1303,0.6717,0.6842,0.2149,-0.0113,-0.0022,0.3061,0.0000,-0.0001,1.00,flat
0.2170,1.4339,0.5757,0.6522,-0.0173,-0.0040,0.3108,-0.0000,-0.0001,1.00,flat
0.3031,1.8105,0.9826,0.7999,-0.0196,-0.0066,0.3156,0.0001,-0.0001,1.00,flat
0.3903,1.7550,1.0000,1.1586,-0.0220,-0.0100,0.3173,0.0004,-0.0001,1.00,flat
0.4772,1.9748,1.0000,1.5000,-0.0282,-0.0131,0.3137,0.0007,-0.0001,1.00,flat
0.5661,2.0000,1.0000,1.5000,-0.0238,-0.0080,0.2997,0.0021,0.0008,1.00,flat
0.6540,2.0000,1.0000,1.5000,-0.0381,-0.0214,0.2825,0.0031,0.0053,1.00,flat
0.7425,2.0000,1.0000,1.5000,-0.0424,-0.0333,0.2683,0.0049,0.0111,1.00,flat
0.8303,2.0000,1.0000,1.5000,-0.0329,-0.0489,0.2586,0.0080,0.0182,1.00,flat
0.9175,2.0000,1.0000,1.5000,-0.0255,-0.0609,0.2525,0.0117,0.0271,1.00,flat
1.0054,1.9691,1.0000,1.3972,-0.0222,-0.0733,0.2494,0.0160,0.0381,1.00,flat
1.0933,2.0000,1.0000,1.2268,-0.0226,-0.0819,0.2478,0.0212,0.0509,1.00,flat
1.1822,2.0000,1.0000,1.5000,-0.0172,-0.0887,0.2474,0.0278,0.0650,1.00,flat
1.2696,2.0000,0.9148,1.5000,-0.0224,-0.0834,0.2461,0.0348,0.0801,1.00,flat
1.3576,2.0000,0.8606,1.4799,-0.0245,-0.0755,0.2444,0.0431,0.0952,1.00,flat
1.4446,2.0000,1.0000,1.3867,-0.0364,-0.0638,0.2428,0.0523,0.1098,1.00,flat
1.5320,2.0000,0.9591,1.5000,-0.0663,-0.0480,0.2404,0.0618,0.1243,1.00,flat
1.6210,2.0000,1.0000,1.5000,-0.0715,-0.0496,0.2310,0.0711,0.1377,1.00,flat
1.7084,2.0000,1.0000,1.4323,-0.0747,-0.0561,0.2184,0.0816,0.1527,1.00,flat
1.7969,2.0000,1.0000,1.5000,-0.0726,-0.0722,0.2016,0.0939,0.1706,1.00,flat
1.8840,2.0000,1.0000,1.1893,-0.0771,-0.0930,0.1822,0.1084,0.1917,1.00,flat
1.9730,2.0000,1.0000,1.3462,-0.0840,-0.1185,0.1658,0.1249,0.2156,1.00,flat
2.0595,2.0000,1.0000,1.1750,-0.0943,-0.1428,0.1569,0.1428,0.2422,1.00,flat
2.1477,2.0000,0.9771,1.0303,-0.1137,-0.1606,0.1564,0.1612,0.2702,1.00,flat
2.2346,2.0000,1.0000,0.6987,-0.1323,-0.1720,0.1625,0.1795,0.2985,1.00,flat
2.3210,2.0000,1.0000,0.5357,-0.1540,-0.1711,0.1710,0.1977,0.3275,1.00,flat
2.4076,2.0000,1.0000,0.4341,-0.1798,-0.1587,0.1804,0.2157,0.3570,1.00,flat
