Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,144.53
Collisions,2
Min_Dist,0.283
Actual_Path,49.14
AStar_Path,48.15
RMS_Vx,0.22696
RMS_Vy,0.18504
RMS_Yaw,0.32053
Jerk_Vx,0.05211
Jerk_Vy,0.16764
Jerk_Yaw,0.34153
RMS_Roll,0.15035
RMS_Pitch,0.14260

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1331,0.9415,0.2563,0.2262,0.0002,-0.0004,0.2913,0.0002,0.0000,1.00,flat
0.2231,1.7282,0.3543,0.4551,0.0006,-0.0021,0.3012,0.0006,-0.0000,1.00,flat
0.3114,1.6976,0.8219,0.6898,0.0037,-0.0058,0.3102,0.0012,-0.0000,1.00,flat
0.4003,2.0000,0.9294,1.1426,0.0070,-0.0106,0.3139,0.0020,0.0000,1.00,flat
0.4883,2.0000,1.0000,1.3223,0.0081,-0.0143,0.3103,0.0027,0.0001,1.00,flat
0.5763,2.0000,1.0000,1.3487,0.0100,-0.0120,0.2958,0.0043,0.0016,1.00,flat
0.6648,2.0000,1.0000,1.5000,0.0172,-0.0055,0.2727,0.0073,0.0055,1.00,flat
0.7534,2.0000,1.0000,1.4996,0.0310,-0.0079,0.2490,0.0118,0.0102,1.00,flat
0.8420,1.9693,1.0000,1.4087,0.0530,-0.0194,0.2273,0.0183,0.0160,1.00,flat
0.9304,2.0000,0.9457,1.5000,0.0814,-0.0399,0.2103,0.0270,0.0228,1.00,flat
1.0181,2.0000,1.0000,1.5000,0.1090,-0.0683,0.2000,0.0377,0.0309,1.00,flat
1.1090,2.0000,1.0000,1.5000,0.1257,-0.1022,0.1966,0.0498,0.0403,1.00,flat
1.1965,2.0000,1.0000,1.5000,0.1287,-0.1375,0.1993,0.0633,0.0513,1.00,flat
1.2837,2.0000,1.0000,1.5000,0.1234,-0.1694,0.2069,0.0779,0.0637,1.00,flat
1.3709,2.0000,0.9821,1.5000,0.1160,-0.1930,0.2183,0.0930,0.0769,1.00,flat
1.4584,2.0000,1.0000,1.5000,0.1076,-0.2057,0.2311,0.1080,0.0902,1.00,flat
1.5466,1.9971,1.0000,1.5000,0.0778,-0.2056,0.2375,0.1220,0.1052,1.00,flat
1.6345,2.0000,1.0000,1.5000,0.0465,-0.2101,0.2421,0.1365,0.1209,1.00,flat
1.7223,2.0000,1.0000,1.5000,0.0058,-0.2159,0.2385,0.1514,0.1381,1.00,flat
1.8110,2.0000,1.0000,1.5000,0.0062,-0.2376,0.2181,0.1668,0.1580,1.00,flat
1.8992,2.0000,1.0000,1.3717,-0.0005,-0.2555,0.1962,0.1825,0.1802,1.00,flat
1.9878,2.0000,1.0000,1.2813,-0.0168,-0.2707,0.1800,0.1989,0.2049,1.00,flat
2.0761,2.0000,1.0000,1.0495,-0.0465,-0.2812,0.1735,0.2162,0.2324,1.00,flat
2.1641,2.0000,1.0000,1.2717,-0.0877,-0.2833,0.1764,0.2345,0.2622,1.00,flat
2.2522,2.0000,1.0000,1.2442,-0.1321,-0.2815,0.1836,0.2533,0.2930,1.00,flat
2.3405,2.0000,1.0000,1.0206,-0.1613,-0.2691,0.1935,0.2726,0.3239,1.00,flat
2.4288,2.0000,0.9017,1.5000,-0.1546,-0.2322,0.2000,0.2927,0.3535,1.00,flat
2.5173,2.0000,0.7667,1.5000,-0.1374,-0.1909,0.2049,0.3137,0.3827,1.00,flat
2.6049,2.0000,0.8165,1.5000,-0.1092,-0.1423,0.2107,0.3356,0.4118,1.00,flat
2.6940,2.0000,0.6999,1.2682,-0.1057,-0.1159,0.2025,0.3552,0.4411,1.00,flat
2.7834,2.0000,0.2495,1.2811,-0.1015,-0.0935,0.1944,0.3745,0.4707,1.00,flat
2.8747,1.9811,0.1287,1.1276,-0.0961,-0.0716,0.1926,0.3948,0.5011,1.00,flat
2.9635,2.0000,-0.0002,0.9866,-0.0960,-0.0500,0.1977,0.4160,0.5329,1.00,flat
3.0517,2.0000,0.2961,0.6112,-0.1003,-0.0245,0.2097,0.4385,0.5662,1.00,flat
3.1406,2.0000,0.1679,0.9799,-0.1017,0.0060,0.2269,0.4622,0.6004,1.00,flat
3.2285,2.0000,0.1487,0.5968,-0.0982,0.0357,0.2450,0.4863,0.6348,1.00,flat
3.3179,2.0000,0.2117,0.3783,-0.0866,0.0475,0.2552,0.5096,0.6659,1.00,flat
3.4052,2.0000,0.4382,-0.2265,-0.0775,0.0586,0.2611,0.5326,0.6955,1.00,flat
3.4934,2.0000,0.2559,0.0547,-0.0734,0.0685,0.2587,0.5549,0.7255,1.00,flat
3.5815,2.0000,-0.0860,0.2184,-0.0707,0.0664,0.2465,0.5768,0.7563,1.00,flat
3.6693,2.0000,0.2644,0.6191,-0.0652,0.0465,0.2317,0.5988,0.7870,1.00,flat
3.7606,2.0000,0.2879,0.4975,-0.0580,0.0172,0.2186,0.6206,0.8177,1.00,flat
3.8490,2.0000,0.3794,0.5687,-0.0530,-0.0125,0.2125,0.6425,0.8487,1.00,flat
3.9373,2.0000,0.6050,0.3706,-0.0521,-0.0375,0.2150,0.6644,0.8803,1.00,flat
4.0255,2.0000,0.3857,0.0865,-0.0540,-0.0527,0.2243,0.6865,0.9127,1.00,flat
4.1139,2.0000,0.4053,-0.0502,-0.0537,-0.0620,0.2364,0.7088,0.9456,1.00,flat
4.2022,2.0000,0.4356,0.4728,-0.0519,-0.0701,0.2494,0.7312,0.9787,1.00,flat
4.2897,2.0000,0.7096,0.0306,-0.0501,-0.0776,0.2621,0.7539,1.0121,1.00,flat
4.3772,2.0000,0.3911,0.4396,-0.0478,-0.0859,0.2724,0.7768,1.0458,1.00,flat
4.4662,2.0000,0.2485,0.7043,-0.0232,-0.0809,0.2739,0.8003,1.0789,1.00,flat
4.5577,2.0000,-0.0898,0.2408,0.0030,-0.0768,0.2611,0.8233,1.1108,1.00,flat
4.6501,2.0000,0.2879,0.2893,0.0069,-0.0861,0.2445,0.8454,1.1420,1.00,flat
4.7383,2.0000,0.1177,-0.1419,0.0118,-0.0879,0.2352,0.8682,1.1732,1.00,flat
4.8271,2.0000,0.4253,-0.1449,0.0173,-0.0842,0.2342,0.8916,1.2049,1.00,flat
4.9154,2.0000,0.5331,-0.3558,0.0233,-0.0758,0.2407,0.9157,1.2376,1.00,flat
5.0037,2.0000,-0.1334,0.0217,0.0292,-0.0639,0.2525,0.9402,1.2711,1.00,flat
5.0919,2.0000,0.0378,0.3696,0.0338,-0.0516,0.2668,0.9649,1.3050,1.00,flat
5.1803,2.0000,0.1984,0.4602,0.0377,-0.0384,0.2808,0.9897,1.3391,1.00,flat
5.2686,2.0000,0.2838,-0.5656,0.0366,-0.0152,0.2926,1.0148,1.3730,1.00,flat
5.3580,2.0000,0.2162,0.3075,0.0423,-0.0021,0.2949,1.0389,1.4052,1.00,flat
5.4471,2.0000,0.4173,0.5122,0.0521,-0.0013,0.2861,1.0621,1.4358,1.00,flat
5.5388,2.0000,0.3146,0.5498,0.0553,-0.0048,0.2750,1.0854,1.4670,1.00,flat
5.6273,2.0000,0.4996,1.0067,0.0544,-0.0084,0.2638,1.1090,1.4989,1.00,flat
5.7160,2.0000,0.3895,1.2527,0.0496,-0.0101,0.2561,1.1331,1.5312,1.00,flat
5.8050,2.0000,0.0537,1.5000,0.0376,-0.0063,0.2537,1.1580,1.5644,1.00,flat
5.8933,1.9139,0.2410,1.5000,0.0177,0.0020,0.2560,1.1837,1.5984,1.00,flat
5.9821,2.0000,0.5087,1.5000,0.0000,0.0111,0.2610,1.2098,1.6329,1.00,flat
6.0701,2.0000,0.7574,1.3822,-0.0128,0.0208,0.2663,1.2360,1.6678,1.00,flat
6.1582,2.0000,0.4229,1.5000,-0.0199,0.0304,0.2704,1.2623,1.7030,1.00,flat
6.2460,2.0000,0.5921,1.2551,-0.0222,0.0382,0.2723,1.2885,1.7384,1.00,flat
6.3366,2.0000,0.2028,1.4573,-0.0108,0.0373,0.2595,1.3115,1.7725,1.00,flat
6.4291,2.0000,0.2361,1.5000,0.0020,0.0281,0.2413,1.3330,1.8061,1.00,flat
6.5186,2.0000,0.7649,1.0801,0.0132,0.0153,0.2251,1.3534,1.8399,1.00,flat
6.6073,2.0000,0.5437,1.4101,0.0223,-0.0013,0.2148,1.3720,1.8744,1.00,flat
6.6963,2.0000,0.5210,1.5000,0.0260,-0.0199,0.2119,1.3886,1.9099,1.00,flat
6.7857,2.0000,0.6992,1.5000,0.0252,-0.0362,0.2158,1.4038,1.9464,1.00,flat
6.8741,2.0000,1.0000,1.0701,0.0215,-0.0491,0.2239,1.4186,1.9833,1.00,flat
6.9627,2.0000,0.7462,0.4939,0.0169,-0.0530,0.2340,1.4334,2.0201,1.00,flat
7.0514,2.0000,0.8523,0.3191,0.0141,-0.0540,0.2458,1.4484,2.0571,1.00,flat
7.1397,2.0000,0.4982,0.6066,0.0087,-0.0478,0.2544,1.4624,2.0942,1.00,flat
7.2292,2.0000,0.4612,0.6002,0.0007,-0.0315,0.2454,1.4726,2.1304,1.00,flat
7.3217,2.0000,0.8327,-0.2569,0.0028,-0.0342,0.2294,1.4818,2.1665,1.00,flat
7.4106,2.0000,0.9104,-0.2398,0.0030,-0.0398,0.2140,1.4895,2.2035,1.00,flat
7.4993,2.0000,0.2936,0.2537,0.0044,-0.0480,0.2025,1.4957,2.2414,1.00,flat
7.5887,2.0000,0.1925,0.2049,0.0010,-0.0586,0.1979,1.5009,2.2800,1.00,flat
7.6780,2.0000,0.5499,-0.1057,-0.0090,-0.0709,0.2018,1.5058,2.3189,1.00,flat
7.7665,2.0000,0.7796,-0.1806,-0.0192,-0.0811,0.2127,1.5106,2.3579,1.00,flat
7.8549,2.0000,1.0000,-0.6338,-0.0296,-0.0840,0.2264,1.5150,2.3971,1.00,flat
7.9429,2.0000,0.9858,-0.2318,-0.0363,-0.0861,0.2410,1.5195,2.4367,1.00,flat
8.0309,1.9999,0.8542,0.2370,-0.0407,-0.0891,0.2543,1.5239,2.4765,1.00,flat
8.1195,2.0000,1.0000,-0.1389,-0.0104,-0.0710,0.2591,1.5292,2.5153,1.00,flat
8.2125,2.0000,0.7375,0.6044,0.0047,-0.0740,0.2482,1.5337,2.5525,1.00,flat
8.3010,2.0000,0.4723,0.8092,0.0161,-0.0838,0.2341,1.5384,2.5894,1.00,flat
8.3903,2.0000,0.5885,0.2900,0.0287,-0.0889,0.2240,1.5437,2.6260,1.00,flat
8.4795,2.0000,0.1694,0.9115,0.0389,-0.0905,0.2198,1.5491,2.6625,1.00,flat
8.5684,2.0000,0.3822,0.6199,0.0406,-0.0890,0.2216,1.5546,2.6993,1.00,flat
8.6564,2.0000,0.9524,0.6832,0.0334,-0.0843,0.2288,1.5597,2.7367,1.00,flat
8.7453,2.0000,0.9902,0.0063,0.0246,-0.0785,0.2406,1.5641,2.7750,1.00,flat
8.8351,2.0000,0.6452,0.4387,0.0205,-0.0719,0.2556,1.5680,2.8136,1.00,flat
8.9238,2.0000,0.7848,0.4008,0.0249,-0.0688,0.2714,1.5718,2.8526,1.00,flat
9.0143,2.0000,1.0000,0.1549,0.0334,-0.0533,0.2841,1.5758,2.8912,1.00,flat
9.1060,2.0000,1.0000,0.1131,0.0370,-0.0209,0.2861,1.5783,2.9298,1.00,flat
9.1957,2.0000,1.0000,0.2513,0.0429,0.0083,0.2813,1.5799,2.9689,1.00,flat
9.2848,2.0000,0.8758,-0.4945,0.0547,0.0192,0.2706,1.5812,3.0092,1.00,flat
9.3739,2.0000,0.9707,-0.5311,0.0585,0.0284,0.2598,1.5821,3.0508,1.00,flat
9.4632,2.0000,0.8532,-0.2122,0.0616,0.0335,0.2514,1.5828,3.0938,1.00,flat
9.5522,2.0000,1.0000,-0.1913,0.0616,0.0368,0.2483,1.5834,3.1382,1.00,flat
9.6401,2.0000,1.0000,-0.7351,0.0623,0.0399,0.2500,1.5841,3.1835,1.00,flat
9.7284,2.0000,1.0000,-0.7633,0.0691,0.0443,0.2550,1.5848,3.2292,1.00,flat
9.8171,2.0000,1.0000,-0.3587,0.0742,0.0554,0.2622,1.5853,3.2751,1.00,flat
9.9055,2.0000,1.0000,-0.2319,0.0804,0.0684,0.2717,1.5858,3.3213,1.00,flat
9.9975,2.0000,1.0000,0.0906,0.0763,0.0708,0.2782,1.5857,3.3669,1.00,flat
10.0869,2.0000,1.0000,-0.7426,0.0706,0.0606,0.2679,1.5846,3.4084,1.00,flat
10.1758,2.0000,1.0000,-0.6594,0.0789,0.0566,0.2539,1.5845,3.4500,1.00,flat
10.2645,2.0000,1.0000,-1.0551,0.0889,0.0501,0.2407,1.5848,3.4920,1.00,flat
10.3532,2.0000,0.9058,-1.5000,0.0973,0.0434,0.2315,1.5854,3.5348,1.00,flat
10.4414,2.0000,1.0000,-1.2745,0.1002,0.0397,0.2292,1.5867,3.5789,1.00,flat
10.5302,2.0000,0.9940,-1.0485,0.0971,0.0397,0.2336,1.5883,3.6245,1.00,flat
10.6202,2.0000,0.8766,-0.3846,0.0913,0.0416,0.2421,1.5900,3.6708,1.00,flat
10.7084,2.0000,0.8413,0.3411,0.0870,0.0495,0.2509,1.5915,3.7171,1.00,flat
10.7980,2.0000,0.9998,0.0892,0.0819,0.0595,0.2581,1.5931,3.7634,1.00,flat
10.8907,2.0000,0.9165,0.0791,0.0752,0.0790,0.2606,1.5949,3.8077,1.00,flat
10.9809,2.0000,0.5551,0.1486,0.1007,0.0782,0.2596,1.5969,3.8473,1.00,flat
11.0698,2.0000,0.4436,0.1590,0.1045,0.0867,0.2503,1.5996,3.8874,1.00,flat
11.1594,1.9128,0.5734,-0.1170,0.1064,0.0787,0.2410,1.6031,3.9278,1.00,flat
11.2483,2.0000,1.0000,-0.1577,0.1050,0.0620,0.2323,1.6077,3.9681,1.00,flat
11.3368,2.0000,1.0000,-0.4752,0.1029,0.0456,0.2271,1.6133,4.0086,1.00,flat
11.4252,2.0000,1.0000,-0.8158,0.1021,0.0361,0.2272,1.6197,4.0501,1.00,flat
11.5132,2.0000,1.0000,-0.8895,0.1077,0.0364,0.2319,1.6265,4.0925,1.00,flat
11.6018,2.0000,1.0000,-1.1899,0.1228,0.0426,0.2387,1.6333,4.1356,1.00,flat
11.6899,2.0000,1.0000,-1.2342,0.1414,0.0568,0.2462,1.6401,4.1790,1.00,flat
11.7810,2.0000,0.8440,-1.3512,0.1631,0.0743,0.2553,1.6470,4.2228,1.00,flat
11.8703,2.0000,0.9155,-1.2585,0.1849,0.0918,0.2654,1.6541,4.2668,1.00,flat
11.9600,2.0000,0.7737,-0.9230,0.1511,0.0715,0.2663,1.6584,4.3077,1.00,flat
12.0494,2.0000,1.0000,-0.3804,0.1578,0.0731,0.2540,1.6657,4.3473,1.00,flat
12.1384,2.0000,0.9192,-0.1335,0.1622,0.0688,0.2406,1.6741,4.3870,1.00,flat
12.2268,2.0000,1.0000,0.1756,0.1635,0.0596,0.2305,1.6831,4.4270,1.00,flat
12.3151,1.8317,0.8715,0.3792,0.1615,0.0490,0.2269,1.6925,4.4673,1.00,flat
12.4046,2.0000,0.5707,0.0927,0.1537,0.0379,0.2300,1.7018,4.5083,1.00,flat
12.4943,2.0000,0.7368,-0.7345,0.1393,0.0283,0.2385,1.7110,4.5499,1.00,flat
12.5828,2.0000,0.9801,-0.6073,0.1246,0.0215,0.2508,1.7202,4.5919,1.00,flat
12.6736,2.0000,0.8171,0.2046,0.1145,0.0240,0.2633,1.7294,4.6339,1.00,flat
12.7626,2.0000,0.7552,-0.1255,0.1108,0.0228,0.2749,1.7386,4.6761,1.00,flat
12.8518,1.8929,0.5232,0.0240,0.1039,0.0232,0.2817,1.7479,4.7184,1.00,flat
12.9420,2.0000,0.5152,-0.1280,0.0872,0.0299,0.2736,1.7567,4.7594,1.00,flat
13.0314,1.8702,0.4876,-0.4854,0.0847,0.0185,0.2587,1.7657,4.7996,1.00,flat
13.1205,2.0000,0.1965,-0.3425,0.0804,0.0032,0.2428,1.7746,4.8400,1.00,flat
13.2097,2.0000,-0.1299,-0.7315,0.0738,-0.0170,0.2304,1.7839,4.8801,1.00,flat
