Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,159.83
Collisions,3
Min_Dist,0.274
Actual_Path,52.14
AStar_Path,48.15
RMS_Vx,0.11516
RMS_Vy,0.19465
RMS_Yaw,0.32806
Jerk_Vx,0.02778
Jerk_Vy,0.17874
Jerk_Yaw,0.35223
RMS_Roll,0.13177
RMS_Pitch,0.14998

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1315,0.4486,0.3121,0.4168,-0.0045,-0.0032,0.3447,0.0001,0.0000,1.00,flat
0.2223,1.1346,0.3781,1.0483,-0.0089,-0.0066,0.3416,0.0001,0.0000,1.00,flat
0.3093,1.7932,0.7014,1.2947,-0.0122,-0.0105,0.3384,0.0002,0.0000,1.00,flat
0.3975,1.9450,1.0000,1.2158,-0.0089,-0.0079,0.3327,0.0009,-0.0002,1.00,flat
0.4871,2.0000,1.0000,0.6754,0.0008,-0.0146,0.3188,0.0027,0.0007,1.00,flat
0.5754,2.0000,1.0000,0.9035,0.0141,-0.0377,0.3023,0.0049,0.0027,1.00,flat
0.6641,2.0000,1.0000,0.8923,0.0326,-0.0643,0.2864,0.0078,0.0050,1.00,flat
0.7520,2.0000,1.0000,0.9182,0.0513,-0.0946,0.2722,0.0111,0.0080,1.00,flat
0.8412,2.0000,0.9146,1.1021,0.0614,-0.1199,0.2607,0.0143,0.0120,1.00,flat
0.9302,2.0000,0.9454,1.1212,0.0569,-0.1340,0.2545,0.0169,0.0178,1.00,flat
1.0191,2.0000,1.0000,0.7256,0.0630,-0.1510,0.2524,0.0213,0.0246,1.00,flat
1.1104,2.0000,1.0000,0.6534,0.0592,-0.1580,0.2536,0.0257,0.0332,1.00,flat
1.1987,2.0000,1.0000,0.7103,0.0576,-0.1642,0.2560,0.0309,0.0434,1.00,flat
1.2877,2.0000,1.0000,0.5756,0.0564,-0.1690,0.2594,0.0375,0.0548,1.00,flat
1.3751,2.0000,1.0000,0.2908,0.0566,-0.1702,0.2628,0.0453,0.0668,1.00,flat
1.4625,2.0000,1.0000,0.8947,0.0560,-0.1666,0.2654,0.0541,0.0792,1.00,flat
1.5502,2.0000,1.0000,1.1304,0.0467,-0.1570,0.2671,0.0633,0.0917,1.00,flat
1.6387,2.0000,0.9382,0.9536,0.0265,-0.1433,0.2677,0.0728,0.1043,1.00,flat
1.7263,2.0000,1.0000,1.0662,-0.0033,-0.1298,0.2656,0.0829,0.1179,1.00,flat
1.8162,2.0000,0.9625,1.1829,0.0035,-0.1424,0.2526,0.0944,0.1330,1.00,flat
1.9045,2.0000,1.0000,1.2720,0.0026,-0.1557,0.2338,0.1075,0.1506,1.00,flat
1.9941,2.0000,1.0000,0.8083,-0.0066,-0.1698,0.2141,0.1227,0.1710,1.00,flat
2.0825,2.0000,1.0000,0.7157,-0.0195,-0.1829,0.1994,0.1400,0.1942,1.00,flat
2.1712,2.0000,1.0000,0.5449,-0.0363,-0.1930,0.1931,0.1588,0.2197,1.00,flat
2.2596,2.0000,1.0000,0.3104,-0.0591,-0.1972,0.1949,0.1785,0.2465,1.00,flat
2.3469,2.0000,1.0000,0.5721,-0.0853,-0.1958,0.2015,0.1986,0.2741,1.00,flat
2.4346,2.0000,1.0000,0.6364,-0.1077,-0.1931,0.2105,0.2189,0.3019,1.00,flat
2.5235,2.0000,1.0000,0.4764,-0.0948,-0.1640,0.2145,0.2390,0.3278,1.00,flat
2.6123,2.0000,1.0000,0.6813,-0.0639,-0.1258,0.2170,0.2599,0.3530,1.00,flat
2.7015,2.0000,0.7471,0.7338,-0.0680,-0.1190,0.2026,0.2786,0.3777,1.00,flat
2.7901,2.0000,1.0000,0.6424,-0.0588,-0.1074,0.1908,0.2987,0.4021,1.00,flat
2.8814,2.0000,0.9527,0.4343,-0.0429,-0.0956,0.1833,0.3203,0.4266,1.00,flat
2.9687,2.0000,1.0000,0.0577,-0.0328,-0.0879,0.1802,0.3426,0.4519,1.00,flat
3.0583,2.0000,1.0000,0.0975,-0.0286,-0.0810,0.1832,0.3657,0.4785,1.00,flat
3.1465,2.0000,0.9972,-0.2658,-0.0246,-0.0704,0.1922,0.3899,0.5070,1.00,flat
3.2366,2.0000,0.9037,0.1926,-0.0200,-0.0561,0.2069,0.4151,0.5369,1.00,flat
3.3247,1.9474,0.6591,0.4512,-0.0121,-0.0385,0.2248,0.4408,0.5673,1.00,flat
3.4134,2.0000,0.4134,0.6013,-0.0041,-0.0142,0.2411,0.4667,0.5976,1.00,flat
3.5016,2.0000,-0.2010,0.7149,0.0076,0.0090,0.2539,0.4926,0.6277,1.00,flat
3.5898,2.0000,-0.1037,1.4773,0.0169,0.0212,0.2531,0.5173,0.6558,1.00,flat
3.6793,2.0000,0.1768,1.5000,0.0231,0.0174,0.2461,0.5418,0.6830,1.00,flat
3.7683,2.0000,0.5618,1.2590,0.0229,-0.0011,0.2369,0.5667,0.7101,1.00,flat
3.8575,2.0000,0.8985,0.5178,0.0187,-0.0240,0.2276,0.5920,0.7377,1.00,flat
3.9462,2.0000,0.8205,0.9336,0.0169,-0.0436,0.2217,0.6178,0.7663,1.00,flat
4.0357,2.0000,1.0000,1.0252,0.0142,-0.0531,0.2208,0.6446,0.7962,1.00,flat
4.1236,2.0000,0.7289,0.9629,0.0049,-0.0484,0.2251,0.6725,0.8274,1.00,flat
4.2117,2.0000,0.5663,0.7044,-0.0041,-0.0365,0.2332,0.7012,0.8594,1.00,flat
4.3002,2.0000,0.5733,0.6917,-0.0062,-0.0233,0.2435,0.7303,0.8917,1.00,flat
4.3878,2.0000,0.5611,0.7625,-0.0024,-0.0097,0.2550,0.7596,0.9243,1.00,flat
4.4760,2.0000,0.7981,0.5308,0.0038,0.0033,0.2659,0.7892,0.9571,1.00,flat
4.5675,2.0000,0.7206,0.2260,0.0103,0.0149,0.2727,0.8189,0.9901,1.00,flat
4.6611,2.0000,0.6978,0.7967,0.0166,0.0092,0.2584,0.8459,1.0219,1.00,flat
4.7500,2.0000,0.8821,0.3973,0.0253,0.0048,0.2429,0.8724,1.0534,1.00,flat
4.8393,2.0000,0.9053,0.3192,0.0345,-0.0014,0.2314,0.8986,1.0852,1.00,flat
4.9283,2.0000,1.0000,0.5159,0.0431,-0.0086,0.2269,0.9243,1.1180,1.00,flat
5.0171,2.0000,0.6404,0.9939,0.0482,-0.0167,0.2294,0.9495,1.1519,1.00,flat
5.1058,2.0000,0.5649,0.5345,0.0475,-0.0254,0.2372,0.9741,1.1866,1.00,flat
5.1953,1.9891,0.6438,0.6219,0.0428,-0.0285,0.2476,0.9987,1.2214,1.00,flat
5.2842,2.0000,0.1881,1.5000,0.0422,-0.0346,0.2594,1.0234,1.2565,1.00,flat
5.3722,2.0000,0.3984,0.8917,0.0307,-0.0217,0.2694,1.0483,1.2910,1.00,flat
5.4618,2.0000,1.0000,0.3098,-0.0031,0.0111,0.2702,1.0722,1.3258,1.00,flat
5.5537,2.0000,0.9754,0.3940,0.0006,0.0096,0.2595,1.0938,1.3578,1.00,flat
5.6441,2.0000,1.0000,0.3194,0.0031,0.0089,0.2476,1.1152,1.3913,1.00,flat
5.7333,2.0000,0.9468,0.4799,0.0006,0.0119,0.2371,1.1365,1.4263,1.00,flat
5.8236,2.0000,1.0000,0.9889,0.0024,0.0136,0.2305,1.1581,1.4625,1.00,flat
5.9128,2.0000,1.0000,1.0143,0.0008,0.0179,0.2303,1.1802,1.5002,1.00,flat
6.0020,2.0000,1.0000,0.9917,-0.0025,0.0264,0.2352,1.2030,1.5391,1.00,flat
6.0900,2.0000,1.0000,0.8939,-0.0007,0.0369,0.2422,1.2262,1.5785,1.00,flat
6.1782,2.0000,1.0000,0.5818,0.0055,0.0496,0.2504,1.2496,1.6182,1.00,flat
6.2672,2.0000,1.0000,0.6033,0.0149,0.0627,0.2594,1.2731,1.6583,1.00,flat
6.3558,2.0000,1.0000,0.4758,0.0152,0.0888,0.2655,1.2965,1.6987,1.00,flat
6.4483,2.0000,1.0000,0.3872,-0.0229,0.0851,0.2566,1.3150,1.7373,1.00,flat
6.5373,2.0000,1.0000,0.0823,-0.0206,0.0897,0.2433,1.3328,1.7754,1.00,flat
6.6261,2.0000,1.0000,0.0378,-0.0151,0.0878,0.2327,1.3500,1.8140,1.00,flat
6.7151,2.0000,1.0000,-0.0420,-0.0062,0.0832,0.2256,1.3666,1.8537,1.00,flat
6.8038,2.0000,1.0000,0.1782,0.0037,0.0796,0.2238,1.3825,1.8947,1.00,flat
6.8931,2.0000,0.9344,0.6720,0.0101,0.0759,0.2275,1.3979,1.9369,1.00,flat
6.9826,2.0000,0.8525,1.2865,0.0112,0.0736,0.2352,1.4129,1.9797,1.00,flat
7.0714,2.0000,0.9780,1.2480,0.0043,0.0758,0.2433,1.4282,2.0223,1.00,flat
7.1586,2.0000,1.0000,0.9068,-0.0097,0.0799,0.2496,1.4437,2.0649,1.00,flat
7.2472,2.0000,1.0000,1.0845,-0.0224,0.0799,0.2559,1.4592,2.1076,1.00,flat
7.3389,2.0000,1.0000,1.0649,-0.0091,0.0625,0.2522,1.4729,2.1460,1.00,flat
7.4277,2.0000,1.0000,0.7499,-0.0138,0.0589,0.2403,1.4851,2.1847,1.00,flat
7.5173,2.0000,1.0000,1.3612,-0.0035,0.0470,0.2271,1.4966,2.2242,1.00,flat
7.6063,2.0000,1.0000,0.6451,0.0054,0.0324,0.2164,1.5076,2.2643,1.00,flat
7.6963,2.0000,0.8935,0.8693,0.0109,0.0203,0.2118,1.5185,2.3054,1.00,flat
7.7846,2.0000,0.9501,1.1346,0.0095,0.0177,0.2143,1.5295,2.3476,1.00,flat
7.8737,2.0000,1.0000,1.2223,0.0049,0.0231,0.2216,1.5409,2.3906,1.00,flat
7.9617,2.0000,1.0000,1.1386,0.0067,0.0322,0.2304,1.5526,2.4341,1.00,flat
8.0505,2.0000,1.0000,0.9972,0.0132,0.0442,0.2398,1.5643,2.4780,1.00,flat
8.1388,2.0000,1.0000,1.0381,0.0225,0.0568,0.2491,1.5761,2.5224,1.00,flat
8.2307,2.0000,1.0000,1.2653,0.0056,0.0981,0.2516,1.5874,2.5665,1.00,flat
8.3193,2.0000,0.9972,1.4053,-0.0083,0.0979,0.2378,1.5945,2.6077,1.00,flat
8.4071,2.0000,1.0000,1.2682,-0.0127,0.0948,0.2260,1.6008,2.6487,1.00,flat
8.4944,2.0000,1.0000,1.5000,-0.0067,0.0895,0.2157,1.6058,2.6897,1.00,flat
8.5817,2.0000,1.0000,1.5000,0.0055,0.0810,0.2086,1.6089,2.7311,1.00,flat
8.6696,2.0000,0.9588,1.4581,0.0180,0.0693,0.2065,1.6100,2.7731,1.00,flat
8.7578,2.0000,0.8827,0.8284,0.0255,0.0563,0.2099,1.6093,2.8157,1.00,flat
8.8472,2.0000,1.0000,0.4195,0.0288,0.0453,0.2172,1.6079,2.8584,1.00,flat
8.9361,2.0000,1.0000,0.6426,0.0332,0.0373,0.2262,1.6066,2.9012,1.00,flat
9.0266,2.0000,1.0000,0.9005,0.0415,0.0262,0.2356,1.6054,2.9442,1.00,flat
9.1179,2.0000,0.9670,1.0462,0.0516,0.0107,0.2441,1.6043,2.9874,1.00,flat
9.2077,2.0000,1.0000,1.1679,0.0214,0.0285,0.2363,1.6002,3.0274,1.00,flat
9.2983,2.0000,1.0000,0.6252,0.0220,0.0173,0.2200,1.5962,3.0656,1.00,flat
9.3874,2.0000,0.3999,0.8604,0.0229,0.0025,0.2050,1.5908,3.1045,1.00,flat
9.4769,2.0000,0.4154,0.7777,0.0234,-0.0152,0.1952,1.5846,3.1437,1.00,flat
9.5654,2.0000,0.4554,0.6514,0.0199,-0.0333,0.1934,1.5778,3.1829,1.00,flat
9.6542,2.0000,0.2534,0.7823,0.0112,-0.0458,0.1998,1.5706,3.2225,1.00,flat
9.7426,2.0000,0.6520,0.3349,-0.0032,-0.0513,0.2123,1.5632,3.2626,1.00,flat
9.8307,2.0000,0.5303,0.3678,-0.0171,-0.0511,0.2273,1.5558,3.3031,1.00,flat
9.9207,2.0000,0.3027,0.2851,-0.0260,-0.0490,0.2425,1.5484,3.3440,1.00,flat
10.0123,2.0000,0.0682,0.4441,-0.0314,-0.0475,0.2561,1.5408,3.3852,1.00,flat
10.1012,2.0000,0.2264,0.6828,-0.0182,-0.0369,0.2620,1.5341,3.4262,1.00,flat
10.1906,2.0000,0.3842,0.0960,-0.0047,-0.0320,0.2540,1.5281,3.4660,1.00,flat
10.2803,2.0000,0.0059,-0.0167,-0.0037,-0.0403,0.2399,1.5221,3.5048,1.00,flat
10.3692,2.0000,0.0622,-0.2582,0.0022,-0.0436,0.2295,1.5170,3.5444,1.00,flat
