Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,134.52
Collisions,0
Min_Dist,0.286
Actual_Path,48.99
AStar_Path,48.00
RMS_Vx,0.11576
RMS_Vy,0.19348
RMS_Yaw,0.31353
Jerk_Vx,0.03301
Jerk_Vy,0.16713
Jerk_Yaw,0.32326
RMS_Roll,0.11513
RMS_Pitch,0.12390

time,vx,vy,vyaw,roll,pitch,rel_height
0.1354,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2284,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3184,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.4089,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.5003,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.5914,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.6838,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.7752,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.8668,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
0.9585,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.0500,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.1440,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.2363,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.3291,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.4210,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.5139,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.6065,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.6991,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.7917,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
1.8848,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
1.9775,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
2.0717,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.1652,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.2573,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.3491,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
2.4428,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
2.5353,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
2.6273,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
2.7192,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
2.8113,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
2.9045,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
2.9993,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
3.0905,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.1836,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
3.2764,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
3.3702,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
3.4639,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
