Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,272.94
Collisions,0
Min_Dist,0.286
Actual_Path,47.19
AStar_Path,48.15
RMS_Vx,0.08572
RMS_Vy,0.11069
RMS_Yaw,0.33547
Jerk_Vx,0.03829
Jerk_Vy,0.07459
Jerk_Yaw,0.39355
RMS_Roll,0.07573
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1371,0.2779,0.4422,0.1564,0.0148,-0.0002,0.2857,-0.0000,0.0001,1.00,flat
0.2282,0.8723,0.6331,-0.0621,0.0310,0.0015,0.2902,-0.0002,0.0002,1.00,flat
0.3159,1.3641,0.9385,-0.1703,0.0512,0.0037,0.2955,-0.0003,0.0004,1.00,flat
0.4044,1.6454,0.9999,0.3559,0.0727,0.0055,0.2993,-0.0002,0.0007,1.00,flat
0.4946,1.6647,0.9999,1.2319,0.0742,0.0031,0.2973,-0.0004,0.0028,1.00,flat
0.5838,1.5638,0.9999,1.2037,0.0546,-0.0078,0.2898,-0.0012,0.0076,1.00,flat
0.6734,1.4815,0.9999,1.3811,0.0326,-0.0334,0.2812,-0.0021,0.0135,1.00,flat
0.7625,1.5192,0.9999,1.5000,0.0393,-0.0431,0.2701,-0.0009,0.0205,1.00,flat
0.8510,1.5164,0.9999,1.3905,0.0525,-0.0500,0.2613,0.0014,0.0288,1.00,flat
0.9393,1.5206,0.9999,1.5000,0.0620,-0.0630,0.2572,0.0048,0.0384,1.00,flat
1.0291,1.5163,0.9999,1.5000,0.0685,-0.0800,0.2570,0.0093,0.0492,1.00,flat
1.1203,1.6443,0.9999,1.3683,0.0708,-0.0984,0.2591,0.0148,0.0612,1.00,flat
1.2095,1.6710,0.9877,1.5000,0.0684,-0.1146,0.2619,0.0206,0.0743,1.00,flat
1.2980,1.6930,0.9999,1.4980,0.0539,-0.1140,0.2637,0.0255,0.0885,1.00,flat
1.3856,1.7002,0.9999,1.2716,0.0363,-0.1103,0.2642,0.0301,0.1034,1.00,flat
1.4746,1.6946,0.9999,1.1173,0.0190,-0.1112,0.2639,0.0352,0.1189,1.00,flat
1.5626,1.7011,0.9999,0.6149,-0.0003,-0.1141,0.2610,0.0409,0.1358,1.00,flat
1.6520,1.7210,0.9341,0.8545,-0.0264,-0.1124,0.2525,0.0470,0.1546,1.00,flat
1.7405,1.7182,0.9999,0.5683,-0.0248,-0.1358,0.2300,0.0534,0.1751,1.00,flat
1.8286,1.7145,0.9545,0.5278,-0.0304,-0.1587,0.2081,0.0605,0.1981,1.00,flat
1.9168,1.7214,0.9999,0.0670,-0.0429,-0.1812,0.1942,0.0685,0.2241,1.00,flat
2.0078,1.7176,0.9999,-0.0635,-0.0608,-0.2017,0.1910,0.0775,0.2527,1.00,flat
2.0963,1.7225,0.9999,-0.5464,-0.0819,-0.2192,0.1972,0.0871,0.2829,1.00,flat
2.1840,1.7105,0.9999,-0.4542,-0.1046,-0.2352,0.2081,0.0971,0.3136,1.00,flat
2.2740,1.6856,0.9999,-0.1599,-0.1117,-0.2372,0.2161,0.1077,0.3432,1.00,flat
2.3625,1.7113,0.9999,-0.1254,-0.0995,-0.2212,0.2202,0.1197,0.3709,1.00,flat
2.4512,1.7209,0.9999,-0.2885,-0.0741,-0.1982,0.2255,0.1334,0.3984,1.00,flat
2.5411,1.7041,0.9999,0.1786,-0.0754,-0.1939,0.2154,0.1474,0.4254,1.00,flat
2.6306,1.7123,0.9658,0.2318,-0.0641,-0.1814,0.2095,0.1629,0.4523,1.00,flat
2.7188,1.6837,0.9999,0.2992,-0.0483,-0.1655,0.2081,0.1801,0.4795,1.00,flat
2.8071,1.6970,0.9017,0.4726,-0.0332,-0.1475,0.2115,0.1989,0.5074,1.00,flat
2.8984,1.7158,0.6601,0.3274,-0.0206,-0.1270,0.2198,0.2191,0.5365,1.00,flat
2.9863,1.7076,0.9406,0.6425,-0.0133,-0.1020,0.2325,0.2406,0.5667,1.00,flat
3.0756,1.7114,0.9999,0.6801,-0.0109,-0.0747,0.2475,0.2627,0.5973,1.00,flat
3.1650,1.6874,0.9999,0.7543,-0.0125,-0.0428,0.2609,0.2850,0.6279,1.00,flat
3.2537,1.7120,0.9999,0.0524,-0.0075,-0.0172,0.2721,0.3074,0.6585,1.00,flat
3.3432,1.7213,0.9999,-0.4847,-0.0088,0.0132,0.2751,0.3295,0.6895,1.00,flat
3.4337,1.7258,0.9999,-0.4473,0.0016,0.0260,0.2646,0.3505,0.7190,1.00,flat
3.5230,1.7321,0.9567,-0.3108,0.0105,0.0275,0.2511,0.3720,0.7492,1.00,flat
3.6130,1.7059,0.9730,-0.4554,0.0163,0.0207,0.2389,0.3943,0.7804,1.00,flat
3.7022,1.7171,0.9999,-0.1636,0.0211,0.0074,0.2327,0.4173,0.8121,1.00,flat
3.7941,1.7228,0.9999,-0.2969,0.0235,-0.0088,0.2340,0.4410,0.8444,1.00,flat
3.8840,1.7340,0.9999,-0.8352,0.0245,-0.0235,0.2420,0.4653,0.8770,1.00,flat
3.9717,1.7226,0.9999,-1.2569,0.0273,-0.0344,0.2532,0.4898,0.9099,1.00,flat
4.0605,1.7053,0.9999,-0.7321,0.0343,-0.0431,0.2658,0.5147,0.9430,1.00,flat
4.1494,1.7063,0.9999,-0.9539,0.0358,-0.0348,0.2779,0.5393,0.9766,1.00,flat
4.2382,1.7189,0.9999,-0.5653,0.0379,-0.0253,0.2884,0.5642,1.0104,1.00,flat
4.3282,1.7142,0.9999,0.0016,0.0470,-0.0130,0.2892,0.5893,1.0433,1.00,flat
4.4182,1.7050,0.9999,0.2229,0.0511,-0.0099,0.2761,0.6141,1.0741,1.00,flat
4.5079,1.7258,0.9999,0.2426,0.0575,-0.0051,0.2644,0.6393,1.1044,1.00,flat
4.6002,1.7304,0.9999,-0.3737,0.0636,0.0011,0.2566,0.6649,1.1345,1.00,flat
4.6927,1.7334,0.9999,0.1431,0.0678,0.0097,0.2545,0.6910,1.1647,1.00,flat
4.7819,1.7382,0.9499,0.8018,0.0686,0.0184,0.2577,0.7178,1.1954,1.00,flat
4.8718,1.7374,0.9999,0.6609,0.0640,0.0258,0.2645,0.7451,1.2266,1.00,flat
4.9617,1.7351,0.9999,0.3081,0.0608,0.0295,0.2730,0.7722,1.2582,1.00,flat
5.0516,1.7183,0.9999,0.7749,0.0539,0.0405,0.2811,0.7994,1.2898,1.00,flat
5.1407,1.7149,0.9999,0.8122,0.0534,0.0456,0.2897,0.8267,1.3214,1.00,flat
5.2312,1.7225,0.8875,1.5000,0.0404,0.0618,0.2919,0.8540,1.3535,1.00,flat
5.3223,1.7226,0.9999,1.3699,0.0481,0.0584,0.2811,0.8790,1.3825,1.00,flat
5.4123,1.7124,0.9999,1.5000,0.0473,0.0540,0.2692,0.9046,1.4123,1.00,flat
5.5029,1.7041,0.9999,1.5000,0.0460,0.0495,0.2579,0.9309,1.4429,1.00,flat
5.5955,1.6891,0.9999,1.5000,0.0398,0.0466,0.2503,0.9579,1.4740,1.00,flat
5.6863,1.6787,0.9999,1.5000,0.0294,0.0497,0.2482,0.9855,1.5057,1.00,flat
5.7760,1.6596,0.9721,1.5000,0.0213,0.0597,0.2499,1.0135,1.5376,1.00,flat
5.8658,1.5249,0.9999,1.3912,0.0209,0.0739,0.2533,1.0417,1.5697,1.00,flat
5.9556,1.5787,0.9999,1.5000,0.0265,0.0917,0.2576,1.0702,1.6021,1.00,flat
6.0456,1.6000,0.9673,1.0679,0.0286,0.1270,0.2586,1.0985,1.6349,1.00,flat
6.1368,1.5881,0.9999,1.1357,-0.0005,0.1344,0.2520,1.1229,1.6675,1.00,flat
6.2271,1.5625,0.9999,0.8353,-0.0077,0.1372,0.2399,1.1449,1.6994,1.00,flat
6.3165,1.5358,0.9999,-0.1974,-0.0032,0.1385,0.2292,1.1658,1.7314,1.00,flat
6.4059,1.5650,0.9999,-0.0254,0.0014,0.1362,0.2216,1.1856,1.7641,1.00,flat
6.4988,1.6192,0.9999,-0.5245,0.0055,0.1355,0.2183,1.2047,1.7979,1.00,flat
6.5884,1.6454,0.9999,0.1171,0.0102,0.1384,0.2209,1.2237,1.8332,1.00,flat
6.6791,1.6675,0.9999,0.3182,0.0138,0.1430,0.2285,1.2429,1.8694,1.00,flat
6.7688,1.6286,0.9999,-0.3555,0.0175,0.1472,0.2376,1.2621,1.9057,1.00,flat
6.8581,1.6052,0.9999,0.1203,0.0165,0.1553,0.2450,1.2813,1.9420,1.00,flat
6.9480,1.6330,0.9851,0.6780,0.0416,0.1440,0.2493,1.2997,1.9751,1.00,flat
7.0392,1.6360,0.9999,0.7892,0.0582,0.1379,0.2452,1.3169,2.0067,1.00,flat
7.1297,1.6408,0.9999,1.4625,0.0572,0.1396,0.2336,1.3334,2.0383,1.00,flat
7.2190,1.6304,0.9999,1.5000,0.0607,0.1310,0.2225,1.3502,2.0702,1.00,flat
7.3088,1.6690,0.9999,1.4932,0.0635,0.1194,0.2146,1.3672,2.1025,1.00,flat
7.4007,1.6732,0.9999,1.2171,0.0639,0.1082,0.2123,1.3848,2.1354,1.00,flat
7.4906,1.6503,0.7216,1.1398,0.0632,0.1026,0.2163,1.4031,2.1690,1.00,flat
7.5806,1.6511,0.9999,0.8410,0.0639,0.1075,0.2244,1.4219,2.2032,1.00,flat
7.6700,1.6365,0.9537,0.6924,0.0738,0.1199,0.2338,1.4410,2.2379,1.00,flat
7.7594,1.6379,0.9999,0.7326,0.0948,0.1363,0.2432,1.4603,2.2729,1.00,flat
7.8489,1.6524,0.9999,0.6604,0.1131,0.1685,0.2497,1.4793,2.3082,1.00,flat
7.9388,1.6388,0.9999,0.9166,0.0996,0.1748,0.2481,1.4948,2.3419,1.00,flat
8.0275,1.5236,0.9999,0.6720,0.0733,0.1644,0.2442,1.5084,2.3746,1.00,flat
8.1175,1.4377,0.9999,1.0036,0.0888,0.1591,0.2340,1.5215,2.4070,1.00,flat
8.2069,1.4724,0.9999,1.0039,0.1009,0.1480,0.2257,1.5329,2.4393,1.00,flat
8.2983,1.5356,0.9999,0.7698,0.1066,0.1291,0.2215,1.5426,2.4719,1.00,flat
8.3864,1.5935,0.9999,0.6398,0.1068,0.1053,0.2231,1.5509,2.5054,1.00,flat
8.4764,1.6137,0.9999,0.7639,0.1046,0.0808,0.2308,1.5582,2.5396,1.00,flat
8.5667,1.5814,0.9999,0.5287,0.1033,0.0575,0.2423,1.5650,2.5742,1.00,flat
8.6569,1.4910,0.9999,0.3095,0.1056,0.0307,0.2547,1.5720,2.6090,1.00,flat
8.7464,1.4653,0.9999,0.3655,0.1114,-0.0001,0.2658,1.5791,2.6440,1.00,flat
8.8363,1.4617,0.9999,0.3714,0.1091,-0.0243,0.2716,1.5856,2.6789,1.00,flat
8.9263,1.5185,0.9999,1.0977,0.0753,-0.0166,0.2660,1.5900,2.7140,1.00,flat
9.0163,1.5107,0.9999,1.5000,0.0733,-0.0314,0.2530,1.5940,2.7481,1.00,flat
9.1100,1.5314,0.9999,0.8154,0.0761,-0.0500,0.2399,1.5974,2.7821,1.00,flat
9.2017,1.6017,0.9999,1.0495,0.0697,-0.0612,0.2333,1.6003,2.8168,1.00,flat
9.2913,1.5564,0.9999,0.8051,0.0582,-0.0637,0.2347,1.6028,2.8527,1.00,flat
9.3806,1.5124,0.9999,0.7201,0.0438,-0.0583,0.2427,1.6052,2.8898,1.00,flat
9.4708,1.4887,0.9977,0.3352,0.0331,-0.0488,0.2540,1.6078,2.9277,1.00,flat
9.5597,1.4168,0.8710,0.6255,0.0275,-0.0378,0.2662,1.6105,2.9660,1.00,flat
9.6490,1.4350,0.9999,0.4694,0.0244,-0.0265,0.2774,1.6133,3.0046,1.00,flat
9.7384,1.4959,0.9999,0.5362,0.0227,-0.0149,0.2849,1.6160,3.0435,1.00,flat
9.8283,1.5303,0.9999,0.4484,0.0388,0.0003,0.2808,1.6188,3.0815,1.00,flat
9.9191,1.5326,0.9999,0.8818,0.0348,-0.0121,0.2655,1.6192,3.1164,1.00,flat
10.0095,1.4305,0.9999,0.8223,0.0370,-0.0221,0.2525,1.6194,3.1511,1.00,flat
10.1019,1.3280,0.9999,0.4529,0.0397,-0.0315,0.2443,1.6186,3.1851,1.00,flat
10.1918,1.4463,0.9999,0.9476,0.0398,-0.0393,0.2425,1.6167,3.2189,1.00,flat
10.2813,1.5033,0.9968,0.8852,0.0348,-0.0458,0.2469,1.6136,3.2529,1.00,flat
10.3713,1.5149,0.9999,0.8765,0.0252,-0.0510,0.2561,1.6095,3.2869,1.00,flat
10.4612,1.5967,0.9998,0.5338,0.0162,-0.0532,0.2679,1.6050,3.3210,1.00,flat
10.5503,1.5747,0.7335,0.4135,0.0141,-0.0589,0.2797,1.6005,3.3553,1.00,flat
10.6400,1.6086,0.6371,0.7337,0.0186,-0.0691,0.2893,1.5961,3.3898,1.00,flat
10.7303,1.6191,0.9982,0.1769,-0.0017,-0.0541,0.2849,1.5896,3.4241,1.00,flat
10.8200,1.6091,0.9999,0.1204,-0.0108,-0.0522,0.2745,1.5828,3.4581,1.00,flat
10.9100,1.5392,0.9999,-0.0756,-0.0029,-0.0651,0.2600,1.5753,3.4915,1.00,flat
11.0021,1.6112,0.9009,0.3153,0.0032,-0.0784,0.2484,1.5669,3.5254,1.00,flat
11.0918,1.6155,0.5455,0.2087,0.0051,-0.0916,0.2426,1.5577,3.5599,1.00,flat
11.1823,1.6170,0.3599,0.0558,-0.0016,-0.1036,0.2446,1.5483,3.5951,1.00,flat
11.2719,1.5781,0.5738,0.2796,-0.0156,-0.1139,0.2539,1.5389,3.6306,1.00,flat
11.3605,1.6054,0.2803,-0.0336,-0.0331,-0.1204,0.2674,1.5295,3.6664,1.00,flat
11.4492,1.6177,-0.0780,-0.0899,-0.0543,-0.1239,0.2811,1.5201,3.7025,1.00,flat
11.5392,1.6467,-0.6023,-0.0356,-0.0590,-0.1133,0.2890,1.5116,3.7379,1.00,flat
11.6288,1.6279,-0.6890,-0.2235,-0.0489,-0.0907,0.2887,1.5047,3.7728,1.00,flat
11.7187,1.6228,-0.0757,-0.6289,-0.0350,-0.0673,0.2842,1.4990,3.8083,1.00,flat
11.8091,1.5803,-0.3168,-0.8587,-0.0426,-0.0596,0.2717,1.4940,3.8431,1.00,flat
11.9018,1.6350,0.0866,-0.4894,-0.0392,-0.0442,0.2633,1.4902,3.8787,1.00,flat
11.9919,1.6252,0.7254,-0.4770,-0.0311,-0.0224,0.2606,1.4876,3.9155,1.00,flat
12.0839,1.6244,0.7202,-0.4307,-0.0233,0.0015,0.2623,1.4856,3.9535,1.00,flat
12.1756,1.6584,0.6243,-0.5352,-0.0117,0.0223,0.2675,1.4835,3.9922,1.00,flat
12.2662,1.6666,0.5747,-0.6420,-0.0021,0.0393,0.2753,1.4810,4.0315,1.00,flat
12.3559,1.6877,0.4740,-1.5000,0.0045,0.0558,0.2845,1.4784,4.0709,1.00,flat
12.4448,1.7028,0.1162,-1.1930,0.0113,0.0695,0.2938,1.4759,4.1104,1.00,flat
12.5360,1.6920,-0.0577,-1.0369,0.0185,0.0696,0.2987,1.4737,4.1471,1.00,flat
12.6271,1.6886,-0.2625,-0.9376,0.0264,0.0509,0.2975,1.4728,4.1807,1.00,flat
12.7183,1.6652,-0.5386,-0.8697,0.0084,0.0397,0.2851,1.4723,4.2131,1.00,flat
12.8110,1.6112,-0.3336,-1.0561,0.0045,0.0112,0.2698,1.4727,4.2441,1.00,flat
12.9016,1.6018,0.4390,-1.1262,0.0067,-0.0333,0.2540,1.4742,4.2736,1.00,flat
12.9911,1.6554,-0.1797,-0.5727,0.0112,-0.0800,0.2423,1.4766,4.3021,1.00,flat
13.0815,1.6777,0.0297,-0.6018,0.0171,-0.1217,0.2376,1.4799,4.3302,1.00,flat
13.1718,1.6545,-0.1651,-0.5349,0.0179,-0.1564,0.2405,1.4840,4.3582,1.00,flat
13.2608,1.6202,0.1392,-1.0400,0.0103,-0.1812,0.2501,1.4884,4.3864,1.00,flat
13.3498,1.6185,0.1694,-1.4816,-0.0024,-0.2007,0.2637,1.4928,4.4149,1.00,flat
13.4392,1.5782,0.1384,-1.5000,-0.0185,-0.2214,0.2779,1.4974,4.4436,1.00,flat
13.5288,1.5597,0.1983,-1.4976,-0.0282,-0.2386,0.2869,1.5025,4.4720,1.00,flat
13.6217,1.5063,0.0246,-1.5000,-0.0077,-0.2362,0.2832,1.5091,4.4983,1.00,flat
13.7140,1.4059,-0.0270,-1.5000,0.0190,-0.2382,0.2743,1.5167,4.5249,1.00,flat
13.8028,1.4295,-0.2971,-1.5000,0.0581,-0.2354,0.2638,1.5256,4.5514,1.00,flat
13.8936,1.5057,-0.3741,-1.4406,0.1086,-0.2202,0.2563,1.5361,4.5776,1.00,flat
13.9834,1.4599,-0.3893,-0.8777,0.1439,-0.1984,0.2539,1.5487,4.6032,1.00,flat
14.0739,1.3471,-0.0528,-1.0062,0.1595,-0.1704,0.2601,1.5634,4.6287,1.00,flat
14.1636,1.1328,0.3556,-1.3868,0.1736,-0.1364,0.2742,1.5799,4.6546,1.00,flat
