Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,152.32
Collisions,0
Min_Dist,0.440
Actual_Path,47.07
AStar_Path,48.00
RMS_Vx,0.15888
RMS_Vy,0.14758
RMS_Yaw,0.31301
Jerk_Vx,0.07046
Jerk_Vy,0.11550
Jerk_Yaw,0.31041
RMS_Roll,0.08556
RMS_Pitch,0.09328

time,vx,vy,vyaw,roll,pitch,rel_height
0.1368,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2262,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3140,1.2172,0.9838,0.3887,-0.0056,0.0051,0.3051
0.4007,1.9458,0.9843,0.6884,-0.0001,0.0089,0.3045
0.4879,1.9256,0.9810,1.2013,0.0050,0.0071,0.2991
0.5785,1.8934,0.9764,1.4302,-0.0128,-0.0357,0.2886
0.6692,1.8791,0.9746,1.4272,0.0039,-0.0507,0.2732
0.7593,1.8707,0.9735,1.4245,0.0183,-0.0652,0.2611
0.8496,1.8685,0.9732,1.4238,0.0265,-0.0808,0.2543
0.9401,1.8101,0.9668,1.4062,0.0278,-0.0963,0.2532
1.0303,1.4791,0.9389,1.3251,0.0248,-0.1089,0.2574
1.1212,1.2219,0.9183,1.2760,0.0215,-0.1122,0.2649
1.2122,1.4216,0.9349,1.0365,0.0102,-0.0995,0.2699
1.3040,1.4985,0.9614,1.0103,-0.0041,-0.0858,0.2719
1.3978,1.8444,0.9705,0.9257,-0.0060,-0.0880,0.2671
1.4878,1.8966,0.9768,1.4080,-0.0101,-0.0980,0.2553
1.5820,1.9090,0.9786,1.1082,-0.0239,-0.1120,0.2370
1.6730,1.9088,0.9785,0.7497,-0.0479,-0.1287,0.2177
1.7656,1.9202,0.9802,0.7196,-0.0742,-0.1480,0.2033
1.8589,1.9413,0.9836,0.8906,-0.1037,-0.1678,0.1970
1.9537,1.9428,0.9838,0.8713,-0.1401,-0.1884,0.1984
2.0488,1.9248,0.9809,1.1960,-0.1703,-0.2040,0.2036
2.1414,1.9081,0.9784,1.4374,-0.1601,-0.1851,0.2061
2.2340,1.9294,0.9816,1.3521,-0.1399,-0.1617,0.2096
2.3259,1.9334,0.9823,1.4257,-0.1394,-0.1349,0.2047
2.4196,1.9312,0.9819,0.8947,-0.1561,-0.1093,0.1941
2.5148,1.9196,0.9801,1.3892,-0.1566,-0.0806,0.1891
2.6094,1.9132,0.9792,1.4211,-0.1457,-0.0547,0.1884
2.7013,1.9230,0.9802,1.4433,-0.1269,-0.0284,0.1908
2.7928,1.9319,0.9820,1.2589,-0.1081,-0.0031,0.1969
2.8833,1.9382,0.9606,0.8273,-0.0949,0.0225,0.2063
2.9761,1.9245,0.9373,0.6764,-0.0846,0.0471,0.2170
3.0665,1.9140,0.9793,0.9650,-0.0693,0.0656,0.2278
3.1584,1.9353,0.9542,1.4475,-0.0488,0.0680,0.2357
3.2502,1.9373,0.7826,1.4467,-0.0497,0.0614,0.2291
3.3395,1.9339,0.4980,1.4479,-0.0565,0.0538,0.2147
3.4307,1.9230,0.3796,1.4432,-0.0561,0.0320,0.1998
3.5217,1.9220,0.7701,1.3585,-0.0553,0.0016,0.1887
3.6132,1.9279,0.7901,0.6237,-0.0564,-0.0297,0.1853
3.7046,1.9326,0.4438,0.4075,-0.0592,-0.0521,0.1895
3.7955,1.9313,0.6202,-0.2589,-0.0671,-0.0627,0.1997
3.8896,1.9307,0.6755,-0.6025,-0.0747,-0.0648,0.2125
3.9795,1.9302,0.9818,-0.9085,-0.0777,-0.0654,0.2260
4.0703,1.9449,0.9842,-1.4241,-0.0776,-0.0672,0.2376
4.1614,1.9496,0.7847,-1.4181,-0.0445,-0.0521,0.2402
4.2556,1.9456,0.4154,-1.1854,-0.0188,-0.0436,0.2314
4.3455,1.9503,0.3266,-1.0596,-0.0140,-0.0509,0.2173
4.4354,1.9509,0.4756,-1.1064,-0.0057,-0.0513,0.2093
4.5262,1.9529,0.5025,-0.7158,-0.0000,-0.0449,0.2092
4.6178,1.9506,0.4650,-0.7564,0.0032,-0.0314,0.2178
4.7087,1.9465,-0.0129,-0.0743,0.0046,-0.0123,0.2323
4.8014,1.9440,0.0990,-0.1802,0.0004,0.0107,0.2481
4.8927,1.9435,-0.0863,0.2998,-0.0064,0.0358,0.2616
4.9839,1.9481,0.1257,-0.1334,-0.0203,0.0648,0.2709
5.0765,1.9495,0.0287,0.2412,-0.0075,0.0627,0.2769
5.1688,1.9489,-0.6728,0.9269,0.0065,0.0503,0.2762
5.2622,1.9500,-0.3331,0.3159,-0.0021,0.0387,0.2629
5.3528,1.9508,-0.2173,0.6400,-0.0050,0.0095,0.2483
5.4435,1.9519,-0.3350,1.3171,-0.0074,-0.0265,0.2371
5.5367,1.9510,-0.3697,1.3323,-0.0153,-0.0621,0.2322
5.6301,1.9514,-0.5991,1.4561,-0.0354,-0.0931,0.2333
5.7224,1.9520,-0.3872,1.1124,-0.0675,-0.1169,0.2393
5.8115,1.9504,-0.4214,0.6944,-0.0988,-0.1398,0.2489
5.9020,1.9502,-0.4471,0.2393,-0.1307,-0.1642,0.2607
5.9946,1.9466,-0.1363,0.0274,-0.1555,-0.1850,0.2694
6.0887,1.9423,0.0780,0.3723,-0.1401,-0.1796,0.2668
6.1821,1.9373,-0.1778,0.8004,-0.1132,-0.1796,0.2606
6.2740,1.9346,-0.4504,1.0950,-0.0705,-0.1738,0.2525
6.3663,1.9256,-0.7822,0.8983,-0.0828,-0.1847,0.2378
6.4615,1.9233,-0.3651,0.0977,-0.0903,-0.1827,0.2318
6.5569,1.9149,-0.4531,-0.3328,-0.0877,-0.1651,0.2364
6.6548,1.9297,-0.5354,-0.1010,-0.0776,-0.1330,0.2495
6.7452,1.9277,-0.3949,0.4350,-0.0698,-0.0949,0.2665
6.8355,1.9248,-0.7096,0.7145,-0.0661,-0.0571,0.2832
6.9266,1.9306,-0.7637,0.4372,-0.0651,-0.0203,0.2974
7.0195,1.9307,-0.3460,0.8513,-0.0390,-0.0242,0.3002
7.1138,1.9339,-0.3787,0.9857,-0.0464,-0.0176,0.2892
7.2035,1.9428,-0.3413,1.4519,-0.0516,-0.0147,0.2776
7.2934,1.9438,-0.2974,1.4524,-0.0571,-0.0146,0.2679
7.3828,1.9415,-0.4409,1.1747,-0.0641,-0.0162,0.2613
7.4725,1.9417,-0.1843,0.9811,-0.0733,-0.0173,0.2591
7.5662,1.9424,0.1900,0.6929,-0.0800,-0.0150,0.2615
7.6576,1.9484,-0.1506,1.3840,-0.0796,-0.0090,0.2662
7.7554,1.9488,-0.4882,1.1379,-0.0770,-0.0039,0.2722
7.8527,1.9501,-0.4109,1.4554,-0.0751,-0.0013,0.2790
7.9418,1.9418,-0.6805,1.4515,-0.0737,-0.0025,0.2847
8.0369,1.9405,-0.6382,1.4509,-0.0556,-0.0037,0.2725
8.1339,1.9358,-0.2667,1.2530,-0.0487,-0.0143,0.2557
8.2292,1.9349,-0.3872,0.9491,-0.0388,-0.0259,0.2414
8.3201,1.9369,-0.1053,1.1640,-0.0307,-0.0396,0.2320
8.4096,1.9359,-0.0948,1.0138,-0.0264,-0.0535,0.2287
8.5045,1.9404,-0.6453,1.0810,-0.0252,-0.0670,0.2317
8.5961,1.9392,-0.5411,0.8680,-0.0268,-0.0739,0.2400
8.6884,1.9432,-0.2558,0.9018,-0.0312,-0.0758,0.2517
8.7802,1.9436,-0.3339,0.9463,-0.0294,-0.0644,0.2642
8.8703,1.9450,-0.2440,1.4435,-0.0252,-0.0525,0.2778
8.9634,1.9414,0.3891,1.0930,-0.0370,-0.0326,0.2774
9.0600,1.9385,0.5761,-0.0373,-0.0340,-0.0249,0.2697
9.1552,1.9450,-0.0982,-0.0303,-0.0292,-0.0140,0.2615
9.2497,1.9476,-0.0629,-0.3188,-0.0266,-0.0007,0.2543
9.3444,1.9463,0.1811,-0.0828,-0.0236,0.0093,0.2494
9.4363,1.9498,0.3553,-0.0578,-0.0199,0.0162,0.2484
9.5268,1.9508,0.0897,0.3081,-0.0154,0.0236,0.2525
9.6173,1.9509,0.2061,-0.0476,-0.0133,0.0320,0.2600
9.7059,1.9533,0.4482,-0.8433,-0.0122,0.0371,0.2686
9.7959,1.9527,0.3697,-0.6737,-0.0107,0.0388,0.2774
9.8868,1.9524,0.5381,-0.2483,-0.0182,0.0319,0.2839
9.9773,1.9520,0.5609,-0.0693,-0.0082,0.0196,0.2743
10.0673,1.9524,0.8755,0.5945,0.0055,0.0043,0.2618
10.1584,1.9527,0.9855,0.3962,0.0224,-0.0150,0.2492
10.2495,1.9528,0.8303,0.0757,0.0405,-0.0367,0.2397
10.3436,1.9535,0.9856,-0.1584,0.0551,-0.0597,0.2356
10.4342,1.9546,0.9857,-0.1862,0.0633,-0.0820,0.2372
10.5247,1.9548,0.9857,-0.1478,0.0680,-0.1016,0.2438
10.6164,1.9537,0.7649,0.2463,0.0727,-0.1155,0.2540
10.7062,1.9529,0.9830,0.0039,0.0798,-0.1214,0.2650
10.7951,1.9538,0.9856,-0.0097,0.0901,-0.1202,0.2738
10.8853,1.9547,0.9857,-0.5480,0.0946,-0.1034,0.2730
10.9746,1.9555,0.9857,-0.1244,0.1018,-0.0886,0.2685
11.0639,1.9549,0.9857,-0.1056,0.0937,-0.0707,0.2604
11.1585,1.9545,0.9857,0.3341,0.0968,-0.0638,0.2468
11.2525,1.9524,0.5956,-0.2714,0.0933,-0.0559,0.2370
11.3430,1.9524,0.7929,0.0011,0.0828,-0.0454,0.2341
11.4379,1.9529,0.3809,0.1539,0.0690,-0.0314,0.2386
11.5273,1.9525,0.7989,-0.7255,0.0570,-0.0167,0.2478
11.6177,1.9514,0.5182,-1.0537,0.0499,-0.0036,0.2587
11.7084,1.9505,0.5475,-0.6949,0.0461,0.0078,0.2699
11.8007,1.9484,0.7130,-1.4546,0.0438,0.0167,0.2797
11.8947,1.9525,0.3921,-1.0969,0.0456,0.0209,0.2732
11.9899,1.9524,0.3180,-1.0218,0.0482,0.0209,0.2580
12.0832,1.9524,0.3180,-0.6291,0.0518,0.0181,0.2447
12.1801,1.9520,0.8627,-1.0714,0.0574,0.0182,0.2366
12.2747,1.9519,0.8824,-0.6478,0.0653,0.0235,0.2354
12.3671,1.9516,0.9853,-0.1189,0.0718,0.0307,0.2407
12.4617,1.9523,0.8565,-0.1507,0.0730,0.0342,0.2492
12.5555,1.9537,0.9856,-0.8971,0.0794,0.0350,0.2598
12.6476,1.9516,0.9147,-1.0607,0.0864,0.0440,0.2693
12.7378,1.9531,0.6530,-0.7647,0.0904,0.0592,0.2772
12.8285,1.9534,0.3657,-0.1613,0.0845,0.0755,0.2787
12.9202,1.9543,0.2623,-0.5630,0.0819,0.0768,0.2676
13.0110,1.9534,0.5048,-0.5671,0.0789,0.0653,0.2536
13.1043,1.9521,0.0849,-0.7984,0.0751,0.0449,0.2402
13.1971,1.9513,0.3338,-0.4021,0.0720,0.0187,0.2304
13.2912,1.9517,0.1958,-0.8258,0.0695,-0.0104,0.2268
13.3823,1.9515,0.2343,-0.8932,0.0679,-0.0360,0.2295
13.4730,1.9523,0.5742,-1.1985,0.0617,-0.0531,0.2367
13.5630,1.9527,0.6351,-0.8517,0.0539,-0.0666,0.2470
13.6536,1.9480,0.6823,-1.4544,0.0401,-0.0651,0.2576
13.7449,1.9462,0.6459,-1.0962,0.0264,-0.0653,0.2687
13.8366,1.9497,0.1390,-0.3116,0.0485,-0.0452,0.2717
13.9315,1.9457,0.3331,-0.7089,0.0602,-0.0369,0.2625
14.0264,1.9491,-0.1574,-0.4036,0.0529,-0.0467,0.2466
14.1181,1.9484,-0.2092,-0.4137,0.0520,-0.0479,0.2365
14.2133,1.9462,-0.0357,-0.3497,0.0519,-0.0380,0.2347
14.3070,1.9447,-0.0220,-0.3504,0.0501,-0.0200,0.2405
14.4004,1.9430,0.3312,-0.3964,0.0485,0.0035,0.2526
14.4936,1.8506,-0.2205,0.1147,0.0466,0.0280,0.2674
14.5870,1.9433,-0.2836,-0.0765,0.0463,0.0488,0.2815
14.6788,1.9422,-0.1622,-0.6517,0.0505,0.0611,0.2928
14.7725,1.9415,-0.5159,-1.1132,0.0579,0.0556,0.2951
14.8664,1.9432,-0.5849,-0.7494,0.0575,0.0473,0.2893
14.9616,1.9422,-0.7357,-0.6593,0.0507,0.0381,0.2769
15.0528,1.9358,-0.8858,-0.1539,0.0622,0.0174,0.2613
15.1457,1.9352,-0.6851,-0.0290,0.0875,-0.0029,0.2461
15.2372,1.9363,-0.2708,-0.3081,0.1210,-0.0189,0.2358
