Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,259.89
Collisions,0
Min_Dist,0.289
Actual_Path,46.19
AStar_Path,48.15
RMS_Vx,0.11511
RMS_Vy,0.12791
RMS_Yaw,0.34564
Jerk_Vx,0.03741
Jerk_Vy,0.08706
Jerk_Yaw,0.40568
RMS_Roll,0.05879
RMS_Pitch,0.09805

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1356,0.6726,-0.0561,0.0615,0.0091,-0.0058,0.2855,0.0005,0.0001,1.00,flat
0.2269,1.3185,0.3390,0.5774,0.0156,-0.0134,0.2910,0.0011,0.0003,1.00,flat
0.3153,1.7247,0.6420,0.8486,0.0231,-0.0224,0.2981,0.0018,0.0003,1.00,flat
0.4033,1.7368,0.9999,0.9092,0.0340,-0.0309,0.3028,0.0026,0.0003,1.00,flat
0.4933,1.7521,0.9999,0.7489,0.0439,-0.0339,0.3006,0.0033,0.0005,1.00,flat
0.5852,1.7543,0.9256,0.8247,0.0260,-0.0379,0.2884,0.0050,0.0039,1.00,flat
0.6761,1.7484,0.9999,0.8380,-0.0001,-0.0568,0.2738,0.0062,0.0091,1.00,flat
0.7658,1.7426,0.9999,0.7754,0.0008,-0.0564,0.2573,0.0091,0.0152,1.00,flat
0.8558,1.7378,0.9362,0.9246,0.0033,-0.0616,0.2447,0.0130,0.0229,1.00,flat
0.9448,1.7319,0.9999,0.8635,0.0077,-0.0708,0.2369,0.0186,0.0323,1.00,flat
1.0351,1.7273,0.9999,0.9095,-0.0007,-0.0717,0.2337,0.0253,0.0439,1.00,flat
1.1280,1.6928,0.9999,0.8710,-0.0031,-0.0698,0.2341,0.0339,0.0576,1.00,flat
1.2180,1.6704,0.9999,0.8460,-0.0003,-0.0640,0.2370,0.0445,0.0729,1.00,flat
1.3079,1.6510,0.9999,0.8323,-0.0088,-0.0479,0.2406,0.0554,0.0896,1.00,flat
1.3972,1.6964,0.9999,0.9569,-0.0225,-0.0289,0.2450,0.0660,0.1067,1.00,flat
1.4877,1.7006,0.9999,0.8323,-0.0340,-0.0177,0.2441,0.0761,0.1228,1.00,flat
1.5779,1.6899,0.9999,0.6813,-0.0356,-0.0079,0.2355,0.0857,0.1378,1.00,flat
1.6687,1.7045,0.9999,0.8740,-0.0369,-0.0100,0.2254,0.0966,0.1541,1.00,flat
1.7601,1.7058,0.9999,0.7865,-0.0387,-0.0223,0.2116,0.1093,0.1729,1.00,flat
1.8522,1.7258,0.8738,0.9583,-0.0454,-0.0404,0.1959,0.1238,0.1945,1.00,flat
1.9425,1.7246,0.9999,0.9172,-0.0564,-0.0631,0.1842,0.1403,0.2188,1.00,flat
2.0362,1.7226,0.8714,0.9677,-0.0695,-0.0880,0.1807,0.1584,0.2452,1.00,flat
2.1264,1.7276,0.9983,1.1484,-0.0855,-0.1122,0.1847,0.1772,0.2724,1.00,flat
2.2160,1.7127,0.9197,1.2970,-0.1043,-0.1327,0.1928,0.1961,0.2996,1.00,flat
2.3046,1.6794,0.9999,1.5000,-0.1342,-0.1436,0.2018,0.2151,0.3269,1.00,flat
2.3944,1.6940,0.9999,1.3078,-0.1554,-0.1384,0.2089,0.2339,0.3539,1.00,flat
2.4857,1.7267,0.9999,0.8388,-0.1290,-0.1002,0.2112,0.2524,0.3790,1.00,flat
2.5769,1.7284,0.9999,0.3739,-0.1534,-0.0572,0.2010,0.2692,0.4050,1.00,flat
2.6680,1.7120,0.9999,0.2377,-0.1732,-0.0348,0.1895,0.2851,0.4321,1.00,flat
2.7576,1.6876,0.9020,0.7633,-0.1742,-0.0119,0.1845,0.3025,0.4601,1.00,flat
2.8471,1.7089,0.9515,0.9102,-0.1633,0.0076,0.1833,0.3209,0.4899,1.00,flat
