Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,147.02
Collisions,4
Min_Dist,0.283
Actual_Path,49.11
AStar_Path,48.15
RMS_Vx,0.16069
RMS_Vy,0.17226
RMS_Yaw,0.31195
Jerk_Vx,0.06801
Jerk_Vy,0.15385
Jerk_Yaw,0.32991
RMS_Roll,0.14908
RMS_Pitch,0.13736

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1344,0.3482,0.3653,0.1502,-0.0019,0.0037,0.2888,-0.0001,-0.0002,1.00,flat
0.2272,0.6690,0.5862,0.9841,-0.0034,0.0071,0.2921,-0.0001,-0.0003,1.00,flat
0.3178,1.1266,0.7062,1.0570,-0.0019,0.0107,0.2967,-0.0000,-0.0003,1.00,flat
0.4100,1.7088,0.7315,1.5000,0.0013,0.0142,0.2997,0.0000,-0.0003,1.00,flat
0.5017,2.0000,1.0000,1.5000,0.0029,0.0170,0.2977,0.0002,-0.0003,1.00,flat
0.5945,2.0000,1.0000,1.5000,-0.0300,0.0194,0.2871,0.0006,0.0022,1.00,flat
0.6869,2.0000,1.0000,1.5000,-0.0581,0.0046,0.2707,0.0024,0.0085,1.00,flat
0.7799,2.0000,1.0000,1.0941,-0.0560,-0.0019,0.2542,0.0066,0.0165,1.00,flat
0.8705,2.0000,1.0000,1.2814,-0.0451,-0.0139,0.2427,0.0128,0.0263,1.00,flat
0.9612,2.0000,1.0000,1.1655,-0.0297,-0.0291,0.2372,0.0213,0.0381,1.00,flat
1.0532,2.0000,0.8270,1.5000,-0.0142,-0.0433,0.2369,0.0318,0.0519,1.00,flat
1.1467,2.0000,0.9801,1.2858,-0.0026,-0.0519,0.2404,0.0439,0.0673,1.00,flat
1.2379,2.0000,0.9748,1.5000,0.0050,-0.0524,0.2461,0.0567,0.0834,1.00,flat
1.3293,2.0000,1.0000,1.5000,-0.0099,-0.0374,0.2493,0.0689,0.0999,1.00,flat
1.4218,2.0000,1.0000,1.1227,-0.0322,-0.0276,0.2457,0.0804,0.1170,1.00,flat
1.5136,2.0000,1.0000,1.4184,-0.0373,-0.0390,0.2378,0.0922,0.1345,1.00,flat
1.6068,2.0000,1.0000,1.0136,-0.0455,-0.0595,0.2259,0.1047,0.1537,1.00,flat
1.6968,2.0000,1.0000,0.9863,-0.0552,-0.0862,0.2078,0.1178,0.1753,1.00,flat
1.7884,2.0000,0.8722,1.3831,-0.0688,-0.1155,0.1877,0.1317,0.1997,1.00,flat
1.8797,2.0000,1.0000,0.8489,-0.0861,-0.1473,0.1717,0.1466,0.2268,1.00,flat
1.9701,2.0000,1.0000,0.6488,-0.1067,-0.1785,0.1641,0.1619,0.2561,1.00,flat
2.0626,2.0000,1.0000,0.2269,-0.1314,-0.2028,0.1656,0.1777,0.2870,1.00,flat
2.1532,2.0000,1.0000,0.1642,-0.1567,-0.2204,0.1726,0.1939,0.3188,1.00,flat
2.2426,2.0000,1.0000,0.0422,-0.1679,-0.2234,0.1839,0.2112,0.3503,1.00,flat
2.3328,2.0000,1.0000,0.3881,-0.1331,-0.1876,0.1906,0.2300,0.3786,1.00,flat
2.4216,2.0000,0.9764,0.6116,-0.0944,-0.1533,0.1991,0.2500,0.4073,1.00,flat
2.5115,1.9982,0.9622,0.6276,-0.0708,-0.1355,0.1991,0.2702,0.4359,1.00,flat
2.6015,2.0000,0.9703,0.3615,-0.0638,-0.1293,0.1917,0.2902,0.4639,1.00,flat
2.6920,2.0000,1.0000,0.4917,-0.0469,-0.1201,0.1882,0.3117,0.4921,1.00,flat
2.7813,2.0000,0.8518,0.2548,-0.0304,-0.1122,0.1878,0.3339,0.5210,1.00,flat
2.8726,2.0000,0.5982,0.4166,-0.0184,-0.1032,0.1928,0.3569,0.5510,1.00,flat
2.9649,2.0000,0.8362,0.3446,-0.0129,-0.0912,0.2034,0.3807,0.5823,1.00,flat
3.0555,2.0000,1.0000,0.0511,-0.0111,-0.0764,0.2186,0.4049,0.6145,1.00,flat
3.1467,2.0000,0.7653,0.1897,-0.0057,-0.0604,0.2358,0.4292,0.6471,1.00,flat
3.2389,2.0000,0.8873,-0.4841,0.0086,-0.0493,0.2528,0.4537,0.6799,1.00,flat
3.3273,2.0000,0.6775,-0.1974,0.0283,-0.0432,0.2669,0.4783,0.7127,1.00,flat
3.4178,2.0000,0.8339,-0.0338,0.0350,-0.0327,0.2708,0.5024,0.7458,1.00,flat
3.5092,2.0000,0.5105,-0.3673,0.0272,-0.0210,0.2618,0.5260,0.7793,1.00,flat
