Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,263.64
Collisions,1
Min_Dist,0.288
Actual_Path,46.65
AStar_Path,48.15
RMS_Vx,0.09612
RMS_Vy,0.12156
RMS_Yaw,0.34626
Jerk_Vx,0.03680
Jerk_Vy,0.08542
Jerk_Yaw,0.40803
RMS_Roll,0.06672
RMS_Pitch,0.10342

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1417,0.4486,0.3121,0.4168,-0.0045,-0.0032,0.3447,0.0001,0.0000,1.00,flat
0.2361,1.1346,0.3781,1.0483,-0.0089,-0.0066,0.3416,0.0001,0.0000,1.00,flat
0.3303,1.4971,0.7014,1.2947,-0.0122,-0.0105,0.3384,0.0002,0.0000,1.00,flat
0.4319,1.5404,0.9999,1.2158,-0.0087,-0.0073,0.3328,0.0009,-0.0002,1.00,flat
0.5379,1.5812,0.9999,0.6754,-0.0001,-0.0164,0.3189,0.0025,0.0009,1.00,flat
0.6319,1.6590,0.9999,0.7873,0.0149,-0.0362,0.3029,0.0044,0.0029,1.00,flat
0.7249,1.6615,0.9999,0.9999,0.0343,-0.0608,0.2873,0.0067,0.0055,1.00,flat
0.8176,1.6259,0.9999,0.9650,0.0537,-0.0897,0.2731,0.0092,0.0088,1.00,flat
0.9094,1.5898,0.9999,1.1061,0.0701,-0.1207,0.2613,0.0119,0.0129,1.00,flat
1.0030,1.5778,0.9999,0.8040,0.0739,-0.1403,0.2529,0.0141,0.0182,1.00,flat
1.0955,1.5072,0.9429,0.7128,0.0702,-0.1544,0.2492,0.0162,0.0250,1.00,flat
1.1910,1.5431,0.9999,0.7986,0.0692,-0.1658,0.2487,0.0193,0.0331,1.00,flat
1.2842,1.3201,0.9999,0.7276,0.0660,-0.1728,0.2508,0.0230,0.0429,1.00,flat
1.3767,1.3388,0.9999,0.5031,0.0645,-0.1767,0.2550,0.0279,0.0538,1.00,flat
1.4698,1.5455,0.9999,0.6033,0.0646,-0.1764,0.2602,0.0341,0.0655,1.00,flat
1.5631,1.4161,0.9999,0.6272,0.0650,-0.1723,0.2649,0.0413,0.0778,1.00,flat
1.6555,1.3986,0.9999,0.6487,0.0623,-0.1627,0.2689,0.0493,0.0903,1.00,flat
1.7479,1.3235,0.9999,0.3052,0.0522,-0.1483,0.2720,0.0576,0.1029,1.00,flat
1.8406,1.4434,0.9999,0.4166,0.0343,-0.1338,0.2737,0.0665,0.1163,1.00,flat
1.9330,1.4842,0.9999,0.4227,0.0168,-0.1230,0.2698,0.0759,0.1312,1.00,flat
2.0260,1.5927,0.9999,1.1109,0.0158,-0.1278,0.2555,0.0863,0.1478,1.00,flat
2.1214,1.5825,0.9999,0.6976,0.0104,-0.1369,0.2373,0.0978,0.1667,1.00,flat
2.2140,1.6163,0.9999,0.7759,0.0009,-0.1480,0.2212,0.1108,0.1882,1.00,flat
2.3065,1.6174,0.9999,0.8765,-0.0096,-0.1603,0.2121,0.1251,0.2124,1.00,flat
2.3983,1.5636,0.9999,0.6957,-0.0227,-0.1723,0.2122,0.1407,0.2387,1.00,flat
2.4899,1.6156,0.9999,0.8154,-0.0386,-0.1797,0.2200,0.1569,0.2662,1.00,flat
2.5819,1.6318,0.9999,0.2814,-0.0538,-0.1816,0.2316,0.1733,0.2942,1.00,flat
2.6738,1.6221,0.9999,0.2212,-0.0763,-0.1749,0.2425,0.1897,0.3227,1.00,flat
2.7663,1.6862,0.8865,0.6610,-0.0650,-0.1446,0.2457,0.2064,0.3498,1.00,flat
2.8594,1.7023,0.9999,0.5213,-0.0531,-0.1157,0.2420,0.2232,0.3762,1.00,flat
2.9521,1.6885,0.9999,0.3434,-0.0620,-0.1109,0.2291,0.2384,0.4023,1.00,flat
3.0473,1.6407,0.8761,0.3618,-0.0572,-0.0992,0.2208,0.2552,0.4282,1.00,flat
3.1400,1.5935,0.9539,-0.0897,-0.0466,-0.0854,0.2164,0.2738,0.4546,1.00,flat
3.2325,1.6528,0.9999,-0.2967,-0.0377,-0.0701,0.2169,0.2938,0.4817,1.00,flat
3.3260,1.6756,0.9999,-0.6320,-0.0301,-0.0528,0.2228,0.3150,0.5100,1.00,flat
3.4191,1.6643,0.9999,-0.1972,-0.0231,-0.0332,0.2340,0.3376,0.5395,1.00,flat
3.5118,1.6373,0.9999,0.0572,-0.0205,-0.0130,0.2475,0.3608,0.5694,1.00,flat
3.6034,1.5981,0.9999,0.5064,-0.0132,0.0052,0.2604,0.3843,0.5993,1.00,flat
3.6958,1.6552,0.9999,0.0221,-0.0164,0.0305,0.2692,0.4078,0.6290,1.00,flat
3.7888,1.6740,0.9999,0.0381,0.0022,0.0416,0.2721,0.4297,0.6558,1.00,flat
