Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,225.07
Collisions,0
Min_Dist,0.276
Actual_Path,46.43
AStar_Path,48.15
RMS_Vx,0.12119
RMS_Vy,0.14153
RMS_Yaw,0.33818
Jerk_Vx,0.04498
Jerk_Vy,0.09913
Jerk_Yaw,0.38281
RMS_Roll,0.07068
RMS_Pitch,0.10036

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1341,1.1266,0.3271,-0.2717,-0.0034,-0.0032,0.2667,0.0005,0.0001,1.00,flat
0.2206,1.4175,0.1549,0.4977,-0.0052,-0.0083,0.2830,0.0012,0.0002,1.00,flat
0.3074,1.6530,0.6506,0.8676,-0.0041,-0.0175,0.2987,0.0021,0.0003,1.00,flat
0.3940,1.6737,0.9754,1.1056,-0.0010,-0.0302,0.3061,0.0029,0.0004,1.00,flat
0.4821,1.7183,0.9999,1.4014,-0.0346,-0.0202,0.3014,0.0072,0.0024,1.00,flat
0.5709,1.7303,0.9999,1.5000,-0.0651,0.0019,0.2891,0.0139,0.0058,1.00,flat
0.6584,1.7220,0.9999,1.5000,-0.0837,0.0171,0.2743,0.0216,0.0091,1.00,flat
0.7470,1.7111,0.9999,1.4672,-0.1027,0.0312,0.2604,0.0302,0.0126,1.00,flat
0.8329,1.7081,0.9999,1.4071,-0.1183,0.0421,0.2482,0.0391,0.0162,1.00,flat
0.9206,1.7045,0.9999,1.5000,-0.1248,0.0314,0.2300,0.0497,0.0234,1.00,flat
1.0087,1.6998,0.9568,1.4538,-0.1223,0.0248,0.2133,0.0631,0.0332,1.00,flat
1.0964,1.6978,0.9999,1.3879,-0.1135,0.0188,0.2049,0.0790,0.0446,1.00,flat
1.1832,1.6931,0.9969,1.5000,-0.0996,0.0139,0.2035,0.0972,0.0581,1.00,flat
1.2703,1.6467,0.9999,1.5000,-0.0832,0.0116,0.2069,0.1170,0.0742,1.00,flat
1.3592,1.4645,0.9999,1.5000,-0.0658,0.0152,0.2145,0.1375,0.0922,1.00,flat
1.4470,1.5576,0.9999,1.5000,-0.0505,0.0276,0.2233,0.1577,0.1109,1.00,flat
1.5359,1.5429,0.9999,1.3797,-0.0403,0.0468,0.2307,0.1778,0.1293,1.00,flat
1.6258,1.5856,0.9999,1.1491,-0.0155,0.0456,0.2327,0.1962,0.1451,1.00,flat
1.7163,1.5706,0.9999,0.6072,-0.0209,0.0510,0.2233,0.2137,0.1620,1.00,flat
1.8063,1.6296,0.9999,1.0261,-0.0292,0.0495,0.2090,0.2317,0.1808,1.00,flat
1.8954,1.6781,0.9999,0.9529,-0.0288,0.0356,0.1937,0.2510,0.2019,1.00,flat
1.9875,1.6439,0.9999,1.1760,-0.0243,0.0142,0.1819,0.2712,0.2253,1.00,flat
2.0757,1.5728,0.9251,1.3595,-0.0204,-0.0108,0.1781,0.2924,0.2509,1.00,flat
2.1668,1.6819,0.9999,0.8760,-0.0237,-0.0329,0.1833,0.3141,0.2782,1.00,flat
2.2567,1.6977,0.9999,1.1480,-0.0345,-0.0468,0.1955,0.3364,0.3066,1.00,flat
2.3475,1.7059,0.9999,0.4332,-0.0480,-0.0533,0.2104,0.3590,0.3354,1.00,flat
2.4362,1.7050,0.9999,0.2337,-0.0565,-0.0564,0.2249,0.3818,0.3643,1.00,flat
2.5261,1.7179,0.9999,0.1707,-0.0741,-0.0487,0.2361,0.4044,0.3936,1.00,flat
2.6163,1.7394,0.9999,0.1088,-0.0725,-0.0285,0.2413,0.4273,0.4225,1.00,flat
2.7076,1.7303,0.9999,0.3380,-0.0699,-0.0187,0.2332,0.4490,0.4504,1.00,flat
2.7988,1.7149,0.9999,0.4880,-0.0689,-0.0193,0.2243,0.4709,0.4784,1.00,flat
2.8908,1.7031,0.9999,0.2357,-0.0614,-0.0183,0.2187,0.4936,0.5065,1.00,flat
